generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,-605.2105327017221,-719.9383538814179,-882.8764534204674,-852.799810359297,-734.6811982839558,-671.6159941263286,-588.8780538840442,-858.8847107059189,-818.5841968997175,-859.3685819790915,-449.1887813621327,-840.952346624736,-551.4977849913921,-667.3646446735804,-669.2064287375831,-682.3055829566994,-868.3754607826602,-601.6838917133198,-864.0740525208801,-649.8543443009555,-668.576618704767,-869.5146975374763,-766.0745200161277,-637.8969124657092,-822.4240585757486,-773.3329044095591,-587.575918046521,-660.493100367125,-626.211225758637,-433.4070565746622,-691.1607099403559,-779.3786345746302,-542.0958021214495,-614.9258695311612,-745.3131591380854,-733.7861770898287,-576.1455974360538,-732.2220370410698,-711.2734454349347,-668.084590237166,-843.7778919849707,-685.2347642688669,-478.8327894128047,-825.8893985484596,-546.4639733234499,-607.9179136535029,-700.1199460322778,-659.7989004428705,-747.8591080879683,-900.2923737825338,-845.9465497452852,-572.3067454890186,-798.238804625973,-821.9526567559757,-836.1622937405397,-724.1946195868347,-648.2915453394927,-839.4883520493472,-626.5371016515319,-609.1681359567835,-618.3866348607977,-584.638199228403,-524.565957585377,-869.5618797313562,-679.6073116704277,-887.9855957792622,-455.3312781783252,-641.50359485836,-867.0404628548141,-695.6606347493166,-831.1224408388589,-582.3741942680355,-574.5673553109787,-640.2403322580433,-646.373157897616,-782.6875331401013,-720.8867722211553,-833.7017111374394,-522.809798139392,-722.1540515423018,-786.2310775290649,-872.3221976817174,-819.7485739690054,-608.2593846063914,-703.8919809285649,-735.8954528895135,-652.0730690201452,-553.8809918036246,-930.2209171360507,-779.4233303860688,-778.1163796000461,-777.1263436620619,-651.5268503242846,-859.611647710891,-831.3498324312642,-473.1442951437567,-714.6003194429563,-764.238937504037,-817.1130423024886,-484.2881935150689
1,-808.0150523451853,-788.7074739542169,-924.1034811516956,-874.8435661880026,-868.3064597695557,-750.6083210555448,-739.5041574358246,-858.8847107059189,-836.8256380480917,-1285.1102147952772,-1284.4313981110417,-896.3566356122578,-850.1755386395046,-912.1532120479599,-1081.3011729740156,-945.2152465273508,-868.3754607826602,-793.7976284616119,-864.0740525208801,-876.9850310729057,-887.7642435603436,-869.5146975374763,-766.0745200161277,-870.0207872242601,-984.6945019346804,-920.764890360154,-983.3768238925434,-820.3084628774037,-829.3036667249376,-813.0469597250931,-927.956081270059,-788.0907880612467,-820.325099533957,-941.6955525648846,-1174.480849722121,-826.7483812421257,-1004.4763417833503,-836.4530590930485,-819.6385550488969,-889.6316302560951,-843.7778919849707,-855.00288934074,-914.7323415787209,-862.5179808672184,-776.2767382336892,-735.0709603354544,-700.1199460322778,-794.2250886427656,-747.8591080879683,-900.2923737825338,-874.7261924590507,-832.6532667806893,-798.238804625973,-893.9243628444783,-855.9477920111086,-724.1946195868347,-705.9665900856878,-1054.2313609478342,-857.0637234075808,-803.0843244930677,-696.3679331783754,-1121.7527173083895,-871.1740955484445,-869.5618797313562,-702.6097318196087,-887.9855957792622,-806.4003476041177,-915.999283584378,-905.177165322722,-753.4356433192643,-831.1224408388589,-790.8295915174376,-977.2823393912709,-927.1875887899355,-778.8532387169553,-1042.6723770730046,-845.948300584976,-833.7017111374394,-882.1451622261402,-722.1540515423018,-786.2310775290649,-872.3221976817174,-862.5811263826853,-862.6397749888387,-968.0784598555241,-873.9258140500867,-704.8807731987889,-1267.8543723953117,-1002.8401455099101,-779.4233303860688,-937.8486575447782,-786.6695023209566,-761.232036013979,-999.1459787857532,-831.3498324312642,-870.504815487818,-714.6003194429563,-809.413368859927,-1127.1378197312615,-803.4892937333456
2,-808.0150523451853,-881.6225221693012,-1292.5195763843226,-920.0561836569892,-868.3064597695557,-860.6892410690937,-1228.7549823182244,-984.6606361669494,-1138.2881982313118,-1285.1102147952772,-1284.4313981110417,-896.955058997193,-880.3625525596066,-1192.553550217603,-1081.3011729740156,-1430.4489777231463,-868.3754607826602,-1037.2468999304617,-901.5582782610961,-1040.2684928080337,-1038.4119393563408,-956.1973127700619,-1086.3679823301236,-870.0207872242601,-1193.6380016736894,-1022.4714444282431,-1032.9826158571675,-1220.186281022428,-1010.993611725138,-867.9219793069075,-927.956081270059,-1145.3431632161037,-861.492077805314,-941.6955525648846,-1174.480849722121,-826.7483812421257,-1004.4763417833503,-836.4530590930485,-867.3753282254927,-889.6316302560951,-877.4480956302322,-880.792375430224,-988.6949750019971,-884.0392534553991,-1072.617129423401,-755.4880343323617,-999.1812085175802,-877.3959879700321,-1166.9182041514935,-900.2923737825338,-1086.8551287657742,-1032.4412235022207,-1067.7588937589994,-893.9243628444783,-855.9477920111086,-1056.941146597187,-858.3758934212733,-1054.2313609478342,-909.3407222885244,-914.553268151077,-923.7294500334885,-1121.7527173083895,-1035.4034708698657,-1094.964927890474,-985.1877623573547,-1240.3543977130134,-996.3757118116946,-915.999283584378,-905.177165322722,-885.0723814515522,-831.1224408388589,-790.8295915174376,-977.2823393912709,-927.1875887899355,-886.725158210278,-1042.6723770730046,-845.948300584976,-1239.4200779861833,-882.1451622261402,-1016.7513474057587,-786.2310775290649,-1167.8710564623514,-1202.3004538420116,-862.6397749888387,-1046.7159914595286,-882.0354579804786,-880.6788719479082,-1267.8543723953117,-1002.8401455099101,-902.7854050080875,-1004.3586939366321,-877.7155406884654,-1033.3448576505016,-999.1459787857532,-831.3498324312642,-870.504815487818,-1066.20403698046,-874.9779252237963,-1127.1378197312615,-1181.2801626609094
3,-913.7687693914363,-881.6225221693012,-1292.5195763843226,-985.0635625637101,-1107.6414169023765,-1254.4605881119683,-1228.7549823182244,-1301.9769778861596,-1138.2881982313118,-1285.1102147952772,-1284.4313981110417,-992.784569122827,-884.6280584106621,-1212.3893613039138,-1081.3011729740156,-1430.4489777231463,-902.7228270398623,-1112.7294888844044,-1140.3516126765971,-1197.5152742878756,-1038.4119393563408,-1046.4812838399262,-1256.0206804067714,-870.0207872242601,-1193.6380016736894,-1022.4714444282431,-1032.9826158571675,-1220.186281022428,-1274.6306112677416,-867.9219793069075,-956.1688294006576,-1145.3431632161037,-994.0037102828039,-975.7407407198125,-1174.480849722121,-1019.5992177541707,-1004.4763417833503,-1004.8588148355972,-964.9896077300521,-973.5509337574304,-877.4480956302322,-1058.8880965442243,-1170.6006930065435,-892.8353621484989,-1072.617129423401,-1182.2489608377905,-1048.2201001461983,-877.3959879700321,-1166.9182041514935,-900.2923737825338,-1086.8551287657742,-1032.4412235022207,-1067.7588937589994,-1189.2259486309724,-1009.3863088760972,-1156.4613582865072,-1261.69329686114,-1054.2313609478342,-1234.5130352226454,-914.553268151077,-923.7294500334885,-1121.7527173083895,-1063.2379835475936,-1164.7612318278443,-985.1877623573547,-1240.3543977130134,-1279.0384216422285,-915.999283584378,-905.177165322722,-1088.439972353412,-1046.8665354758339,-1012.602773175694,-977.2823393912709,-1149.5573739457589,-934.0632575670575,-1075.963186639991,-1161.2892001957705,-1239.4200779861833,-955.5581438199868,-1016.7513474057587,-1184.7895810130383,-1303.10116412459,-1202.3004538420116,-1123.8604560263984,-1046.7159914595286,-1196.8910463999512,-1082.4534561886019,-1267.8543723953117,-1002.8401455099101,-1064.9963849217115,-1138.3104852710842,-898.6164302045296,-1217.774541762869,-1313.6505989063153,-831.3498324312642,-875.8470011310408,-1066.20403698046,-1076.0612161846313,-1127.1378197312615,-1181.2801626609094
4,-1307.0370821109507,-1350.7048359405048,-1292.5195763843226,-1270.7257793524072,-1175.2690353428925,-1254.4605881119683,-1228.7549823182244,-1301.9769778861596,-1141.336119853743,-1285.1102147952772,-1284.4313981110417,-992.784569122827,-893.0990358940525,-1212.3893613039138,-1203.74252979321,-1430.4489777231463,-902.7228270398623,-1270.6689641961807,-1177.3243140804425,-1197.5152742878756,-1038.4119393563408,-1046.4812838399262,-1256.0206804067714,-870.0207872242601,-1194.6909936440043,-1266.647343393907,-1470.1676464390348,-1220.186281022428,-1361.2064094581824,-958.170044361689,-983.2016021016206,-1145.3431632161037,-1190.1109089973293,-1401.7071078198487,-1174.480849722121,-1025.7392466261745,-1166.5224420140194,-1214.479804399527,-964.9896077300521,-984.7422813818425,-1027.8122733291837,-1199.1667594194441,-1272.7767632019454,-892.8353621484989,-1230.177800683576,-1182.2489608377905,-1191.695734640813,-1271.6251915618768,-1166.9182041514935,-945.7432089983744,-1086.8551287657742,-1218.3214255531598,-1067.7588937589994,-1189.2259486309724,-1305.1803032653665,-1156.4613582865072,-1261.69329686114,-1196.221895482694,-1234.5130352226454,-914.553268151077,-923.7294500334885,-1132.5312373304348,-1292.842044611421,-1164.7612318278443,-1243.059237724066,-1240.3543977130134,-1279.0384216422285,-1120.1254744027337,-1144.4900123307054,-1128.1563798455331,-1046.8665354758339,-1012.602773175694,-994.8783295598513,-1169.4240144965659,-1145.4179318794813,-1253.288058876548,-1444.218042959351,-1239.4200779861833,-1056.0621849562724,-1147.0639776136431,-1184.7895810130383,-1303.10116412459,-1202.3004538420116,-1123.8604560263984,-1046.7159914595286,-1196.8910463999512,-1082.4534561886019,-1283.3351116573167,-1027.3917916319592,-1085.296312580092,-1226.1642215259403,-898.6164302045296,-1249.4880034102412,-1313.6505989063153,-1387.8707831941192,-893.6619631728493,-1066.20403698046,-1338.3321194529017,-1127.1378197312615,-1181.2801626609094
5,-1307.0370821109507,-1350.7048359405048,-1354.5622468993115,-1270.7257793524072,-1353.0866206810247,-1261.12519738462,-1374.059239869985,-1301.9769778861596,-1141.336119853743,-1285.1102147952772,-1305.4085952752387,-1011.7752723840533,-1347.589408836501,-1288.320295126985,-1269.633336980864,-1512.615219352083,-1431.584652235313,-1270.6689641961807,-1177.3243140804425,-1197.5152742878756,-1038.4119393563408,-1133.2825055801554,-1294.635998166541,-1142.3006819194857,-1263.0715290043208,-1303.9385839298457,-1470.1676464390348,-1285.4261607240378,-1361.2064094581824,-1281.3356345942702,-1023.3316333109956,-1317.0625479567504,-1300.064873872193,-1401.7071078198487,-1253.822212800314,-1298.6914617254342,-1167.499392413348,-1286.2487507008063,-1133.8261260316972,-1095.7524492529228,-1292.4756646955375,-1199.1667594194441,-1308.0101867279564,-1271.8858106060222,-1484.5597998401875,-1327.6815440566581,-1220.07731855067,-1271.6251915618768,-1166.9182041514935,-1089.2167290141244,-1273.8503045085831,-1383.2173048725926,-1466.6412196606348,-1189.2259486309724,-1305.1803032653665,-1333.623595760662,-1261.69329686114,-1196.221895482694,-1293.1402515532504,-1205.459369851271,-1367.2353287497385,-1301.5054789763803,-1292.842044611421,-1189.0068573561332,-1414.5761101555547,-1240.3543977130134,-1279.0384216422285,-1120.1254744027337,-1144.4900123307054,-1128.1563798455331,-1046.8665354758339,-1012.602773175694,-994.8783295598513,-1248.458517485276,-1145.4179318794813,-1264.049979838926,-1444.218042959351,-1239.4200779861833,-1056.0621849562724,-1147.0639776136431,-1184.7895810130383,-1303.10116412459,-1303.5708211781905,-1231.6390867069508,-1239.4286038024097,-1363.4105017152096,-1215.015831135138,-1283.3351116573167,-1027.3917916319592,-1085.296312580092,-1226.1642215259403,-1179.1347726212243,-1420.3164430994307,-1352.44525955804,-1510.0819143523984,-983.6285716840341,-1066.20403698046,-1338.3321194529017,-1153.400672397193,-1289.701993626472
6,-1634.5138105874012,-1350.7048359405048,-1354.5622468993115,-1270.7257793524072,-1386.7878089857402,-1261.12519738462,-1374.059239869985,-1301.9769778861596,-1223.4553778722047,-1496.0003994668878,-1306.241247637606,-1083.470589542345,-1347.589408836501,-1288.320295126985,-1269.633336980864,-1512.615219352083,-1431.584652235313,-1270.6689641961807,-1177.3243140804425,-1197.5152742878756,-1038.4119393563408,-1249.7430616697393,-1294.635998166541,-1299.7709597614062,-1263.0715290043208,-1303.9385839298457,-1470.1676464390348,-1441.007049653655,-1361.2064094581824,-1327.8847841739155,-1277.042696529953,-1317.0625479567504,-1300.064873872193,-1401.7071078198487,-1742.5463951220547,-1305.3970957918289,-1203.9973360206188,-1286.2487507008063,-1262.7019023551668,-1332.2264270471082,-1292.4756646955375,-1292.7895690385226,-1308.0101867279564,-1271.8858106060222,-1484.5597998401875,-1546.5627814458546,-1385.3748330476192,-1272.5492695725661,-1196.9577849248712,-1289.7937020528786,-1273.8503045085831,-1383.2173048725926,-1466.6412196606348,-1256.8686733909726,-1305.1803032653665,-1411.4779049491394,-1261.69329686114,-1302.2676995052461,-1293.1402515532504,-1220.4127991536252,-1367.2353287497385,-1663.7447186793172,-1292.842044611421,-1255.1313368434066,-1414.5761101555547,-1366.2609071012378,-1288.9525360030786,-1163.65683335038,-1144.4900123307054,-1224.4461158202512,-1048.4536917041837,-1253.5438862539104,-1098.4616094253656,-1248.458517485276,-1204.6825745578071,-1264.049979838926,-1444.218042959351,-1239.4200779861833,-1067.2364840859884,-1147.0639776136431,-1284.1387994200222,-1309.5422654057709,-1303.5708211781905,-1231.6390867069508,-1546.036500905589,-1363.4105017152096,-1336.4635694962813,-1283.3351116573167,-1027.3917916319592,-1346.012739030308,-1396.1883369049665,-1257.479180444079,-1420.3164430994307,-1352.44525955804,-1510.0819143523984,-1236.1144224517852,-1193.8853625278002,-1338.3321194529017,-1199.0447486361927,-1289.701993626472
7,-1634.5138105874012,-1350.7048359405048,-1354.5622468993115,-1724.0724605323799,-1386.7878089857402,-1261.12519738462,-1374.059239869985,-1301.9769778861596,-1223.4553778722047,-1496.0003994668878,-1306.241247637606,-1083.470589542345,-1347.589408836501,-1387.5352445753479,-1395.9372409277516,-1512.615219352083,-1474.411907729715,-1315.163224435908,-1257.092346189339,-1197.5152742878756,-1298.7008521457547,-1249.7430616697393,-1766.56400969602,-1320.7307167221056,-1263.0715290043208,-1303.9385839298457,-1470.1676464390348,-1441.007049653655,-1379.3415856645759,-1329.1149928813215,-1277.042696529953,-1317.0625479567504,-1300.064873872193,-1401.7071078198487,-1742.5463951220547,-1305.3970957918289,-1330.4028314885813,-1286.2487507008063,-1441.037492507957,-1332.2264270471082,-1292.4756646955375,-1292.7895690385226,-1308.0101867279564,-1274.9213674995813,-1514.2262884860609,-1546.5627814458546,-1385.3748330476192,-1292.9001036329103,-1196.9577849248712,-1289.7937020528786,-1273.8503045085831,-1383.2173048725926,-1466.6412196606348,-1256.8686733909726,-1451.5846426331914,-1493.3594954081975,-1380.3870671786872,-1302.2676995052461,-1294.1038169440308,-1282.7876757778063,-1367.2353287497385,-1663.7447186793172,-1292.842044611421,-1255.1313368434066,-1430.0130707049707,-1567.984842417647,-1288.9525360030786,-1301.2794452590626,-1144.4900123307054,-1264.4987558899277,-1109.751153076858,-1296.4539073229216,-1268.430393798334,-1308.4635771729857,-1530.8708304945999,-1297.880819556252,-1444.218042959351,-1239.4200779861833,-1270.4416302144346,-1237.0801085863777,-1284.1387994200222,-1309.5422654057709,-1303.5708211781905,-1400.5754074355123,-1546.036500905589,-1363.4105017152096,-1336.4635694962813,-1290.9106911716344,-1478.5421651710317,-1381.823552340017,-1396.1883369049665,-1295.967459694003,-1420.3164430994307,-1352.44525955804,-1510.0819143523984,-1266.2501119516746,-1193.8853625278002,-1338.3321194529017,-1199.0447486361927,-1289.701993626472
8,-1698.4808983450675,-1350.7048359405048,-1354.5622468993115,-1724.0724605323799,-1386.7878089857402,-1462.2690369336335,-1669.7753033527324,-1301.9769778861596,-1223.4553778722047,-1496.0003994668878,-1306.241247637606,-1090.4244973678797,-1347.589408836501,-1534.9980485937297,-1395.9372409277516,-1512.615219352083,-1474.411907729715,-1449.1038302438533,-1359.9006679837075,-1197.5152742878756,-1298.7008521457547,-1282.5953306268866,-1766.56400969602,-1320.7307167221056,-1444.667587901838,-1303.9385839298457,-1470.1676464390348,-1441.007049653655,-1379.3415856645759,-1329.1149928813215,-1462.4123450706575,-1317.0625479567504,-1300.064873872193,-1401.7071078198487,-1742.5463951220547,-1305.3970957918289,-1330.4028314885813,-1286.2487507008063,-1441.037492507957,-1585.6727296392016,-1662.440076913621,-1292.7895690385226,-1504.5465806101279,-1288.0707282962994,-1514.2262884860609,-1546.5627814458546,-1385.3748330476192,-1292.9001036329103,-1196.9577849248712,-1289.7937020528786,-1346.642021972324,-1393.8413681077884,-1466.6412196606348,-1256.8686733909726,-1484.7699677420496,-1493.3594954081975,-1380.3870671786872,-1302.2676995052461,-1625.407054566434,-1282.7876757778063,-1367.2353287497385,-1663.7447186793172,-1301.2736976132164,-1255.1313368434066,-1430.0130707049707,-1567.984842417647,-1517.9558510008746,-1573.2551014252776,-1286.8637398606224,-1520.7088587017906,-1350.9313591165737,-1296.4539073229216,-1445.4426340452637,-1308.4635771729857,-1530.8708304945999,-1297.880819556252,-1444.218042959351,-1427.1916643646446,-1270.4416302144346,-1352.2177158345576,-1284.1387994200222,-1309.5422654057709,-1303.5708211781905,-1540.1113239964664,-1799.481804205629,-1363.4105017152096,-1465.256645115875,-1290.9106911716344,-1478.5421651710317,-1431.061986015798,-1396.1883369049665,-1714.474584469578,-1420.3164430994307,-1352.44525955804,-1699.8916821724217,-1277.6945103731505,-1202.4334766132433,-1371.4431776711667,-1433.9769791024273,-1289.701993626472
9,-1764.1133593134805,-1356.953345722815,-1354.5622468993115,-1724.0724605323799,-1697.2764462182995,-1491.90681527536,-1694.164422907745,-1301.9769778861596,-1694.817249609432,-1496.0003994668878,-1798.2354552228394,-1186.561271398331,-1347.589408836501,-1534.9980485937297,-1472.470909734568,-1512.615219352083,-1474.411907729715,-1449.1038302438533,-1359.9006679837075,-1197.5152742878756,-1434.930383920167,-1282.5953306268866,-1766.56400969602,-1320.7307167221056,-1618.7429691047737,-1303.9385839298457,-1706.561566284915,-1441.007049653655,-1453.477236024949,-1329.1149928813215,-1462.4123450706575,-1699.7642300854977,-1626.7010046648138,-1551.6428224399951,-1773.4974688401242,-1305.3970957918289,-1379.8585372076764,-1286.2487507008063,-1441.037492507957,-1751.903774065107,-1761.2113375133194,-1293.2022185134701,-1671.4639296214068,-1288.0707282962994,-1514.2262884860609,-1707.2644063265504,-1385.3748330476192,-1317.7965225875168,-1486.5589567236516,-1509.1224706656758,-1346.642021972324,-1393.8413681077884,-1466.6412196606348,-1282.513446785637,-1484.7699677420496,-1493.3594954081975,-1748.4707353834692,-1302.2676995052461,-1625.407054566434,-1300.5457086280999,-1367.2353287497385,-1663.7447186793172,-1451.598998027698,-1255.1313368434066,-1430.0130707049707,-1894.061674856981,-1517.9558510008746,-1633.5018873915687,-1502.7272323411514,-1681.7185109036445,-1350.9313591165737,-1296.4539073229216,-1445.4426340452637,-1308.4635771729857,-1530.8708304945999,-1346.6876349211789,-1444.218042959351,-1427.1916643646446,-1270.4416302144346,-1352.2177158345576,-1284.1387994200222,-1309.5422654057709,-1345.7534662175726,-1540.1113239964664,-1799.481804205629,-1363.4105017152096,-1465.256645115875,-1290.9106911716344,-1478.5421651710317,-1431.061986015798,-1396.1883369049665,-1714.474584469578,-1596.3724482782309,-1352.44525955804,-1699.8916821724217,-1277.6945103731505,-1202.4334766132433,-1371.4431776711667,-1641.7930171191288,-1289.701993626472
