algorithm,benchmark,dim,run,final_best,time_sec
CSA,HolderTable,2,1,-19.203613570280666,0.5708284378051758
CSA,HolderTable,2,2,-19.207048188004904,0.5681891441345215
CSA,HolderTable,2,3,-19.200153098057935,0.5697567462921143
CSA,HolderTable,2,4,-19.1707432163962,0.5704495906829834
CSA,HolderTable,2,5,-19.20537220524285,0.565967321395874
CSA,HolderTable,2,6,-19.200088981135586,0.5652618408203125
CSA,HolderTable,2,7,-19.20723341484149,0.5830078125
CSA,HolderTable,2,8,-19.19254923793838,0.5705726146697998
CSA,HolderTable,2,9,-19.205115034782875,0.5659463405609131
CSA,HolderTable,2,10,-19.20421839039843,0.5670592784881592
CSA,HolderTable,2,11,-19.205472042913097,0.56817626953125
CSA,HolderTable,2,12,-19.178229676321383,0.566535472869873
CSA,HolderTable,2,13,-19.203225312247678,0.57362961769104
CSA,HolderTable,2,14,-19.20519478505946,0.56484055519104
CSA,HolderTable,2,15,-19.208301530427555,0.5682051181793213
CSA,HolderTable,2,16,-19.20830143222187,0.5702667236328125
CSA,HolderTable,2,17,-19.205296412506144,0.5718483924865723
CSA,HolderTable,2,18,-19.206732034925043,0.5678515434265137
CSA,HolderTable,2,19,-19.206742903284795,0.5689911842346191
CSA,HolderTable,2,20,-19.198595556714285,0.570519208908081
CSA,HolderTable,2,21,-19.19065864449662,0.5665595531463623
CSA,HolderTable,2,22,-19.208275149326813,0.580003023147583
CSA,HolderTable,2,23,-19.203904482731474,0.5700206756591797
CSA,HolderTable,2,24,-19.200812886128407,0.5701823234558105
CSA,HolderTable,2,25,-19.195146118422233,0.5692033767700195
CSA,HolderTable,2,26,-19.194318839544735,0.5709934234619141
CSA,HolderTable,2,27,-19.202993594629987,0.5698323249816895
CSA,HolderTable,2,28,-19.206696089084947,0.569415807723999
CSA,HolderTable,2,29,-19.198259994207216,0.5691137313842773
CSA,HolderTable,2,30,-19.208217910268406,0.5677497386932373
CSA,HolderTable,2,31,-19.20513171874984,0.5655088424682617
CSA,HolderTable,2,32,-19.208223012424007,0.5690410137176514
CSA,HolderTable,2,33,-19.208293435824135,0.5670905113220215
CSA,HolderTable,2,34,-19.19459105724503,0.5648927688598633
CSA,HolderTable,2,35,-19.206363015090776,0.564680814743042
CSA,HolderTable,2,36,-19.207499277690076,0.5653636455535889
CSA,HolderTable,2,37,-19.190662902899994,0.5695672035217285
CSA,HolderTable,2,38,-19.208262557295903,0.5724761486053467
CSA,HolderTable,2,39,-19.181394531763225,0.5699872970581055
CSA,HolderTable,2,40,-19.207794259090992,0.5751709938049316
CSA,HolderTable,2,41,-19.194926789297906,0.5700674057006836
CSA,HolderTable,2,42,-19.194101085394205,0.5660645961761475
CSA,HolderTable,2,43,-19.19950781813633,0.5713026523590088
CSA,HolderTable,2,44,-19.206625422573776,0.5701167583465576
CSA,HolderTable,2,45,-19.199400629353903,0.5656485557556152
CSA,HolderTable,2,46,-19.204384256999532,0.5678379535675049
CSA,HolderTable,2,47,-19.205421357425347,0.5705757141113281
CSA,HolderTable,2,48,-19.199512827800493,0.5687310695648193
CSA,HolderTable,2,49,-19.203363822862183,0.5651066303253174
CSA,HolderTable,2,50,-19.203150467696513,0.569021463394165
CSA,HolderTable,2,51,-19.20804490623069,0.5690569877624512
CSA,HolderTable,2,52,-19.20146995019527,0.5648791790008545
CSA,HolderTable,2,53,-19.198954286058658,0.5673699378967285
CSA,HolderTable,2,54,-19.207814303755786,0.5639557838439941
CSA,HolderTable,2,55,-19.206734156692136,0.5673706531524658
CSA,HolderTable,2,56,-19.19833108557028,0.5685427188873291
CSA,HolderTable,2,57,-19.188213019329872,0.5798308849334717
CSA,HolderTable,2,58,-19.19791479359322,0.5664734840393066
CSA,HolderTable,2,59,-19.202497876560045,0.5661501884460449
CSA,HolderTable,2,60,-19.207366018972387,0.5694410800933838
CSA,HolderTable,2,61,-19.206509753858146,0.5640139579772949
CSA,HolderTable,2,62,-19.20019279984673,0.5731115341186523
CSA,HolderTable,2,63,-19.2043808918687,0.5662717819213867
CSA,HolderTable,2,64,-19.20154986932147,0.569040060043335
CSA,HolderTable,2,65,-19.205839903419744,0.5680365562438965
