algorithm,benchmark,dim,run,final_best,time_sec
CSA,Ackley,2,1,0.025910982807108685,0.690802812576294
CSA,Ackley,2,2,0.8846535353396026,0.6947269439697266
CSA,Ackley,2,3,0.06942637880018454,0.6994118690490723
CSA,Ackley,2,4,0.07609614880244964,0.6917040348052979
CSA,Ackley,2,5,0.31999397567119603,0.7058169841766357
CSA,Ackley,2,6,0.10339069002977341,0.694828987121582
CSA,Ackley,2,7,1.119824116264955,0.7219419479370117
CSA,Ackley,2,8,0.35653994712184245,0.7199051380157471
CSA,Ackley,2,9,0.05956153943365594,0.7147598266601562
CSA,Ackley,2,10,0.44095495982936983,0.6776223182678223
CSA,Ackley,2,11,0.9193590149606057,0.6900184154510498
CSA,Ackley,2,12,0.5662162782276678,0.6745681762695312
CSA,Ackley,2,13,0.23781668206157436,0.6729581356048584
CSA,Ackley,2,14,0.22456531649796974,0.6866652965545654
CSA,Ackley,2,15,0.5635185035616108,0.6691114902496338
CSA,Ackley,2,16,1.3006579460854444,0.6626877784729004
CSA,Ackley,2,17,0.1388303432211555,0.6630361080169678
CSA,Ackley,2,18,0.35538540386043893,0.6881406307220459
CSA,Ackley,2,19,0.8291081509654679,0.6772964000701904
CSA,Ackley,2,20,0.4689100205172463,0.6966574192047119
CSA,Ackley,2,21,0.15388420816237813,0.6626999378204346
CSA,Ackley,2,22,0.08355513535450898,0.6843106746673584
CSA,Ackley,2,23,0.12809874514933428,0.691234827041626
CSA,Ackley,2,24,0.29869166582124196,0.6631264686584473
CSA,Ackley,2,25,0.5233905999734323,0.6678650379180908
CSA,Ackley,2,26,0.3186348847279885,0.6700067520141602
CSA,Ackley,2,27,0.6164210236322067,0.7125418186187744
CSA,Ackley,2,28,0.01663545163288349,0.6706399917602539
CSA,Ackley,2,29,0.5869338399801589,0.6800277233123779
CSA,Ackley,2,30,0.1606852738332596,0.6901683807373047
CSA,Ackley,2,31,0.4392459402119262,0.6775741577148438
CSA,Ackley,2,32,0.26960153930741315,0.6805191040039062
CSA,Ackley,2,33,0.31845072758222814,0.6777913570404053
CSA,Ackley,2,34,0.0847286948674264,0.687859058380127
CSA,Ackley,2,35,0.15627976195639137,0.7393350601196289
CSA,Ackley,2,36,0.5551596843613997,0.6766021251678467
