generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,2.0106568424346607,7.470971658173654,4.663117614712646,3.7563558144912417,5.360532854857378,2.5808594624731036,2.3226428232321195,2.0646142454100893,2.904349991010159,1.6214573004849182,2.744838135754513,2.9012419172534663,1.0152162712144142,1.9989504128984525,6.712600499744654,3.198760080410994,4.481368318073995,2.0339106128693603,1.5304837810823297,2.008859347911982,1.325915492789679,1.9578143195673956,4.439111110587195,1.028835902802538,1.5021899244120966,1.3604636867032074,1.4515411281189783,1.4952563779141226,4.596666647309348,7.247418912530464,0.8636666333504913,2.4317384696414357,2.501734249230734,0.7199001909696335,2.026828469488046,1.4208154776297397,0.974066689857127,1.6288081358432245,1.291739180174942,2.639562463322163,3.0562833776969525,3.7956118847063456,2.831656369930224,1.2675118165895016,0.7651492521909631,2.363660784870029,4.056916180295571,0.8131212374818072,1.3174052998424615,1.7600304378916458,3.621924442744062,1.1756561266044012,6.026663687644653,2.992237880264252,1.8453586759673943,1.602947610622809,3.0488968618520262,2.555964055660123,1.3986843549432482,5.724929785368558,2.9255959804442218,4.467452684301021,3.4803330901823544,7.767904316937576,2.2012127967384183,3.7958957525691406,4.98886325754893,4.916220446030843,3.8266564031112553,2.43652947953686,0.8149501190271847,0.9882585455392543,6.713394462554068,0.4922463850443429,1.8442743401646808,1.0784345341403418,3.306066305622674,1.7015831554334673,2.880553275344242,2.748607921513376,2.944725119604573,1.7246695435347277,1.2661877796176406,0.14698263486711394,3.208625170645625,1.2896360998068142,3.3865573261265607,1.6350592674005318,1.6890916114766208,4.281212273637909,2.0556522148735734,8.826829009865474,2.421066204078815,3.122773485245465,1.5211349206949145,1.2227834360517662,5.039415095329037,8.39721424071135,1.200544680770941,0.9348067575010861
1,0.4559649355668626,0.5183482540144527,1.1314909879422708,0.48598921166774844,1.6600977580741398,1.038788244474289,1.7015694014972245,1.3427233538253966,1.7958287531340973,1.3198435468269785,0.4147583611740706,1.8229078472076785,1.0152162712144142,0.8870251086366748,0.5726721249918474,1.2242609017291668,1.0215789555203232,0.908376383562234,0.7808472495497634,0.8580334558598544,1.325915492789679,0.7663740494913128,1.3477122932111265,1.028835902802538,0.3263853434912398,1.24226192101003,0.9026297458478884,1.4952563779141226,1.887951187654681,1.457809512678903,0.43680733880362466,0.46024677629225597,1.0806166554450432,0.7199001909696335,0.9806661629571314,0.8318844531314732,0.974066689857127,1.6288081358432245,0.30896389564835336,0.6038016170399853,1.863612411252022,1.5866954073637995,0.8670572294701694,0.5488119428753013,0.7651492521909631,0.6907550021698092,1.0258679452926756,0.8131212374818072,1.3174052998424615,0.6876904911694919,0.42873033311545483,1.1756561266044012,1.432056676698988,1.3370778852505047,1.3689576136944073,0.7389254108994259,0.8607396972547614,2.195205822636016,0.40063915633753266,1.3260803008952262,0.4676224160713569,0.8183267043105144,1.8603674698359802,1.098529472841759,1.5530781483075273,0.8260653001441656,1.1443476264259023,1.5275619147284036,0.35484232184062325,1.0101598452086145,0.8149501190271847,0.7962764122109287,1.929630524545052,0.4922463850443429,1.3315662530938766,1.0784345341403418,0.3461381112271815,0.9685646741363014,0.9478586084500495,0.8334402748886213,0.5796701186029465,0.7435673108723295,1.2661877796176406,0.14698263486711394,0.8431549135215761,0.43753032027795324,0.8005298177914387,1.4030893104228117,1.6890916114766208,0.8969818276923281,0.19386547545119392,1.5419200671180286,1.283231399408869,0.6444031153727607,0.9291730936162181,1.2227834360517662,0.6113735442127088,1.4560904889469755,1.200544680770941,0.9348067575010861
2,0.4559649355668626,0.5183482540144527,1.1314909879422708,0.33714504594341144,0.6094609847055241,0.3473177914617771,0.3882255986956473,0.06022163683719617,0.8676911135279963,0.1956391894205648,0.4147583611740706,0.4434683201023797,0.9731311615651658,0.5931373916106414,0.5132288245509393,0.27500239377521585,0.39043543883389387,0.5201731270671852,0.7808472495497634,0.8580334558598544,0.6507240893548569,0.7639585106412771,1.0636898655131157,0.2876480116707657,0.3263853434912398,0.30519875702920385,0.6340751461692645,1.2405079983159242,0.06972124330188767,0.22851060321080596,0.43680733880362466,0.46024677629225597,0.7915292536916613,0.7199001909696335,0.9806661629571314,0.09745963263179025,0.974066689857127,1.032321036652169,0.05715042276390425,0.6038016170399853,1.26568838756193,0.19189078763310974,0.8670572294701694,0.5009809900973266,0.6312859667134789,0.5116293000304896,0.7742944028615586,0.8131212374818072,0.6258091697118177,0.6876904911694919,0.42873033311545483,0.5930373781627963,0.5994881740671604,0.594244639410052,1.2564604943794424,0.7389254108994259,0.6059188055406179,0.6364413548835081,0.24630311915206504,0.7612778533690225,0.4676224160713569,0.8183267043105144,0.8724836343302249,0.6818712003912794,0.5499875742461813,0.7396313430927012,0.161698177692712,1.217240288368759,0.35484232184062325,0.7123339893485477,0.3360148252083923,0.2667339638706976,0.8284256021772332,0.4922463850443429,1.3227644656435942,0.7333798355560899,0.3461381112271815,0.9685646741363014,0.27692465165414504,0.4168552798319929,0.5796701186029465,0.7435673108723295,0.4685930405520641,0.14698263486711394,0.6131866580718294,0.43753032027795324,0.3580555763678962,0.5843956946116166,0.9631110314658116,0.8969818276923281,0.19386547545119392,0.6190133741194832,1.283231399408869,0.5403351067772368,0.49373502672614156,0.8605568923387332,0.278311065880548,1.0719069764074007,0.5922011936995485,0.786933116746901
3,0.32630764252496824,0.5183482540144527,0.7181262803430625,0.33714504594341144,0.4077091793690517,0.3473177914617771,0.2878870621637961,0.06022163683719617,0.6208440056926413,0.1956391894205648,0.4147583611740706,0.4434683201023797,0.2912236601763487,0.3395168037216516,0.5132288245509393,0.19435694303995577,0.16510663029173456,0.5201731270671852,0.6503803259553969,0.41038068322138366,0.25804325154913155,0.08254534785471945,0.20162518480063296,0.2876480116707657,0.2118724830714468,0.12270396347072776,0.253799813818929,0.2836130635267592,0.06972124330188767,0.1522012725489461,0.17898607246708464,0.22207296217636519,0.35933011381988966,0.24181515847196933,0.33075220289592044,0.09745963263179025,0.3601913083106042,0.06178531115350583,0.05715042276390425,0.6038016170399853,0.37488730832895245,0.19189078763310974,0.6928871261343069,0.31785744396310067,0.3562377220471682,0.5116293000304896,0.6627305150709338,0.2505916403853998,0.42368270876078273,0.6876904911694919,0.30923179186067706,0.5930373781627963,0.13152078526098354,0.13631937442008313,0.7390695354751392,0.5612795472895546,0.1694872639981876,0.19517861676253823,0.2394376203129055,0.1250886574532467,0.30396809211412645,0.6310718784541733,0.5371325157800436,0.17581268890236945,0.5499875742461813,0.1746597141242061,0.161698177692712,0.5547472312199059,0.22128059018952828,0.2739677064699324,0.3360148252083923,0.2667339638706976,0.23095922258322932,0.25396579244537854,0.8038598189760144,0.5548926730874042,0.3461381112271815,0.26694005313583835,0.27692465165414504,0.30053102753128136,0.5449088138725278,0.2454324796867431,0.3576838242140514,0.14698263486711394,0.21337831331517465,0.43753032027795324,0.3580555763678962,0.3994355429483696,0.20840754137326334,0.7222879046047331,0.19386547545119392,0.35972552148390946,0.24528538605586325,0.11215513373010899,0.07941971598371256,0.28882470899315427,0.278311065880548,0.29433147373390156,0.2904117270217411,0.2817583317528436
4,0.32630764252496824,0.057032982849724134,0.2384902863583651,0.08266238638444934,0.4077091793690517,0.17933010014294493,0.073494433317428,0.06022163683719617,0.32132127677458155,0.11287261521408043,0.35804213657730566,0.1722353022338985,0.2912236601763487,0.1155036578099925,0.1549405021604896,0.09351302127033445,0.04762444717509895,0.08751526351490346,0.3157318447257339,0.03952252217053176,0.2009381270115721,0.08254534785471945,0.1438868742417847,0.03566536933230402,0.2118724830714468,0.0259090249605316,0.253799813818929,0.2836130635267592,0.06972124330188767,0.12260888562641503,0.17898607246708464,0.22207296217636519,0.27800419349757655,0.11924516263858242,0.17372747243390663,0.09745963263179025,0.176334289729835,0.06178531115350583,0.05715042276390425,0.27485828446987814,0.2828592058028512,0.19189078763310974,0.22090575566109183,0.1261986902502914,0.34450436655995165,0.18260977675320955,0.058616758029949145,0.16823920210151033,0.3267671517467404,0.07393024044766094,0.09535673131840083,0.22585230296202308,0.13152078526098354,0.13631937442008313,0.2781651557353757,0.3346018946395527,0.1694872639981876,0.11231229770879558,0.1936994096075073,0.1250886574532467,0.29979174299905154,0.45170931874444964,0.1764367648168108,0.1596719678838886,0.12842470338213796,0.12142200519334745,0.161698177692712,0.15465283759189674,0.22128059018952828,0.2105380991409297,0.24330398118332863,0.2667339638706976,0.23095922258322932,0.25396579244537854,0.34459306975128856,0.18731828854667798,0.261355137549657,0.26694005313583835,0.22493297980535254,0.1706555654914801,0.2572819896849483,0.2454324796867431,0.14719003994534097,0.14698263486711394,0.21337831331517465,0.25114526706173756,0.3580555763678962,0.07337527129030541,0.20840754137326334,0.16805791981298157,0.19386547545119392,0.35972552148390946,0.24528538605586325,0.11215513373010899,0.06536805650425226,0.28882470899315427,0.24666300437797128,0.09640242464186077,0.1708919983377697,0.2817583317528436
5,0.2064453236392838,0.057032982849724134,0.0768452022162176,0.08248941433159407,0.05695566665514662,0.12860794710189938,0.073494433317428,0.06022163683719617,0.14415281161291393,0.051799432616491226,0.09572015545645118,0.1722353022338985,0.05506056195867792,0.11075207622134364,0.1549405021604896,0.08334488839583165,0.04762444717509895,0.06661689316079222,0.1344525684363026,0.03952252217053176,0.2009381270115721,0.07671805193791381,0.1122863470135258,0.03566536933230402,0.03094197317432157,0.0259090249605316,0.05692817785788762,0.19166380795931337,0.06972124330188767,0.12260888562641503,0.15798914914076856,0.12312024628515839,0.0173982757521558,0.11924516263858242,0.10114838660259662,0.09745963263179025,0.176334289729835,0.06178531115350583,0.05715042276390425,0.1755681937853868,0.14384319274750745,0.19189078763310974,0.1461511200805523,0.1261986902502914,0.25691841838596374,0.03665221385734285,0.058616758029949145,0.05060724530144811,0.22653454103365522,0.07393024044766094,0.08362213829713527,0.08798438030569833,0.06962671755271499,0.11064217154435596,0.0696104355069771,0.0919831787216997,0.10427119763836634,0.11231229770879558,0.05615776431433017,0.1250886574532467,0.12668574585735193,0.03794173333426876,0.05907626873341476,0.1596719678838886,0.12842470338213796,0.12142200519334745,0.024174503480167253,0.09707256135590714,0.041266133936529226,0.18852145434594159,0.06583500879378301,0.2667339638706976,0.20256088639117553,0.17715744879410178,0.14693406652730867,0.13543410706358283,0.05803354379985581,0.12817141958575284,0.0779844043284762,0.14763252962021856,0.10761164533618572,0.08156135216281712,0.09564511458225189,0.12031988540057803,0.16662710109572143,0.14397266134521136,0.07747826425237636,0.07337527129030541,0.04854152469214312,0.11298488413271102,0.16423648122216106,0.11482029921643655,0.015479593140650616,0.08225670102042182,0.01897577918178628,0.08842825285770006,0.17610351534742386,0.09640242464186077,0.10363545080709902,0.10815293136380888
6,0.07813876480905124,0.057032982849724134,0.07641678191721402,0.08248941433159407,0.05083648698087462,0.03277414174009863,0.046714405656397395,0.03852054111497172,0.09139356738977678,0.051799432616491226,0.07606232992799844,0.020653147651476522,0.05506056195867792,0.10579410737196271,0.1549405021604896,0.08334488839583165,0.04762444717509895,0.03567279157254322,0.10100388115924819,0.03952252217053176,0.2009381270115721,0.03855056115823585,0.11115647653351124,0.03566536933230402,0.03094197317432157,0.0259090249605316,0.05692817785788762,0.10746706565575015,0.06972124330188767,0.010139969864833676,0.11052403322140403,0.02562479621263325,0.0173982757521558,0.05608525436835132,0.10114838660259662,0.08500771933673945,0.030597757482857868,0.059426449077866095,0.046568957737691874,0.04099623952402942,0.0474243929328394,0.12236006408796163,0.1461511200805523,0.1261986902502914,0.1673402120006937,0.03665221385734285,0.03469357021020192,0.05060724530144811,0.03140458264359047,0.07393024044766094,0.08362213829713527,0.08798438030569833,0.06962671755271499,0.11064217154435596,0.0696104355069771,0.0919831787216997,0.10427119763836634,0.02731236455073316,0.05583596532602153,0.06323226201260712,0.09516535963705453,0.03794173333426876,0.05907626873341476,0.05527911897344462,0.0811349705558082,0.12142200519334745,0.012144247780582318,0.01569805042972716,0.041266133936529226,0.07303573194620783,0.06583500879378301,0.08877481785393426,0.04935859159777556,0.17715744879410178,0.011219181508524745,0.08161850677651672,0.051706761750527575,0.10719641274074043,0.06608195832406005,0.14763252962021856,0.10761164533618572,0.048144753982720334,0.09564511458225189,0.12031988540057803,0.13109295536929688,0.04818766240523853,0.07747826425237636,0.04257725788183697,0.04854152469214312,0.11298488413271102,0.028522025394728368,0.03994795286965758,0.015479593140650616,0.07050176634979788,0.01897577918178628,0.06467120285761563,0.0833430248484075,0.09640242464186077,0.05517191874079952,0.056401169736994605
7,0.052182027462332914,0.057032982849724134,0.07641678191721402,0.08159464987301501,0.011515271010273831,0.03277414174009863,0.02687585844508733,0.033183993846535254,0.07873683941661225,0.051799432616491226,0.07606232992799844,0.020653147651476522,0.05506056195867792,0.0712599687478982,0.1549405021604896,0.08050946708123052,0.04762444717509895,0.03567279157254322,0.023276625232395598,0.014892360153398676,0.13307567396028708,0.03251327461332565,0.06694803642537372,0.010282822341063369,0.03094197317432157,0.025837588706807857,0.05692817785788762,0.04330206039724538,0.06972124330188767,0.010139969864833676,0.06970063782195735,0.02562479621263325,0.016271443564861765,0.043312872695281945,0.07025153688262353,0.043000796014045606,0.030597757482857868,0.016068438003959185,0.046568957737691874,0.036123573655867824,0.04166190147712989,0.03439044224416421,0.05844400190108534,0.09219219115804,0.02977200203752417,0.03665221385734285,0.0018727696574378783,0.05060724530144811,0.03140458264359047,0.023489441744102946,0.05883251421761493,0.0532178455479434,0.06962671755271499,0.08524197691572333,0.022127309615532775,0.06736568983179037,0.018161373507416423,0.02731236455073316,0.05431213957071512,0.06323226201260712,0.09516535963705453,0.03794173333426876,0.05907626873341476,0.052648523534942204,0.0811349705558082,0.12142200519334745,0.012144247780582318,0.01569805042972716,0.0113936539703271,0.028145671349530388,0.06583500879378301,0.08877481785393426,0.04935859159777556,0.0697834597321968,0.011219181508524745,0.028284640294970576,0.051706761750527575,0.10247361855115433,0.06608195832406005,0.14763252962021856,0.10761164533618572,0.013193521219562188,0.04703901572421243,0.04613214520627018,0.03893583284762725,0.04818766240523853,0.01433326101276311,0.04257725788183697,0.033764141520316926,0.06267637681580018,0.028522025394728368,0.03994795286965758,0.015479593140650616,0.07050176634979788,0.01897577918178628,0.03716645787471062,0.07100295325248618,0.055416988663458566,0.05517191874079952,0.056401169736994605
8,0.052182027462332914,0.033127070365599476,0.06898492350823537,0.08159464987301501,0.011515271010273831,0.02172887203310392,0.02687585844508733,0.017223478884194843,0.04390045558881994,0.04666378697277951,0.07196920644386884,0.020653147651476522,0.021149440532513775,0.022343395957640122,0.06329904607971382,0.08050946708123052,0.04762444717509895,0.023346714890135956,0.023276625232395598,0.014892360153398676,0.10542840325627423,0.03251327461332565,0.054732912231846065,0.010282822341063369,0.03094197317432157,0.024983066896153372,0.04328085978002172,0.03635051746528728,0.06972124330188767,0.010139969864833676,0.030724703473375747,0.008607292106568298,0.016271443564861765,0.035190770557732676,0.07025153688262353,0.043000796014045606,0.030597757482857868,0.016068438003959185,0.046568957737691874,0.02959615848797048,0.04166190147712989,0.03439044224416421,0.058175214242661255,0.09219219115804,0.0034550488843512195,0.03665221385734285,0.0018727696574378783,0.041786265472670836,0.014118977519429698,0.023489441744102946,0.05883251421761493,0.03211662731930187,0.05537916379092522,0.07858150400963737,0.011290195367357758,0.01698435509395313,0.018161373507416423,0.02731236455073316,0.024700042793506682,0.06323226201260712,0.06973435567844621,0.03794173333426876,0.047041486473107574,0.052648523534942204,0.07287914598757173,0.12142200519334745,0.012144247780582318,0.01569805042972716,0.0113936539703271,0.028145671349530388,0.019833435838012115,0.08877481785393426,0.04935859159777556,0.05956978263079382,0.011219181508524745,0.028284640294970576,0.051706761750527575,0.06816617993922447,0.05650225768878192,0.030959946779360537,0.08988452099529198,0.013193521219562188,0.04404181977201671,0.04613214520627018,0.03893583284762725,0.03324320012010873,0.01433326101276311,0.04257725788183697,0.033764141520316926,0.03147002401617405,0.028522025394728368,0.03282585685649997,0.012428953500501105,0.02186451714682225,0.01897577918178628,0.03349864871019281,0.06978318524936333,0.055416988663458566,0.05517191874079952,0.05261959910584635
9,0.052182027462332914,0.018436026843063003,0.03164059297486688,0.01508242781047453,0.011515271010273831,0.02172887203310392,0.02687585844508733,0.017223478884194843,0.04390045558881994,0.022641306496131608,0.06934133986809499,0.020653147651476522,0.021149440532513775,0.020296367538309767,0.06329904607971382,0.011911512368062982,0.04762444717509895,0.023346714890135956,0.023276625232395598,0.014892360153398676,0.0653337460831036,0.03251327461332565,0.03324978748756391,0.010282822341063369,0.03094197317432157,0.024983066896153372,0.03435605134963804,0.03635051746528728,0.010498531322971405,0.010139969864833676,0.030724703473375747,0.008607292106568298,0.016271443564861765,0.035190770557732676,0.05922376221664638,0.007826013012428246,0.030597757482857868,0.016068438003959185,0.044575799116946646,0.014007572808682589,0.04166190147712989,0.03131148396932726,0.009084187527228393,0.00823186363656514,0.0034550488843512195,0.03665221385734285,0.0018727696574378783,0.041786265472670836,0.014118977519429698,0.023489441744102946,0.023283376820379398,0.03211662731930187,0.02565241300402077,0.07245402967897763,0.011290195367357758,0.01698435509395313,0.018161373507416423,0.014626085401768463,0.011171928738466619,0.05856359516508702,0.03464964771412615,0.007515045555032129,0.047041486473107574,0.052648523534942204,0.045862782699917615,0.026785714312455244,0.012144247780582318,0.01569805042972716,0.010334415636476302,0.028145671349530388,0.019833435838012115,0.07976341011693822,0.04520289862706972,0.017918203053056136,0.011219181508524745,0.015247266357822031,0.026268529171742716,0.06816617993922447,0.031476177480947,0.01767882453041092,0.029166219057030318,0.009557969423495738,0.04404181977201671,0.04613214520627018,0.03893583284762725,0.03324320012010873,0.010412025732233543,0.024171422410746768,0.033764141520316926,0.016704045425470326,0.028522025394728368,0.03282585685649997,0.012428953500501105,0.02186451714682225,0.016186956969944877,0.01632376329616525,0.0634925407357706,0.03879096839724383,0.044894468636301976,0.00942774678839553
