algorithm,benchmark,dim,run,final_best,time_sec
CSA,Schwefel,2,1,0.09266089515165277,0.5409717559814453
CSA,Schwefel,2,2,118.77862355005891,0.5442948341369629
CSA,Schwefel,2,3,0.10298032038167548,0.5389463901519775
CSA,Schwefel,2,4,238.39375570679113,0.5387628078460693
CSA,Schwefel,2,5,217.1815662690691,0.5510392189025879
CSA,Schwefel,2,6,237.0376208182588,0.5328755378723145
CSA,Schwefel,2,7,119.27552461527034,0.5374155044555664
CSA,Schwefel,2,8,118.9382609726091,0.5387194156646729
CSA,Schwefel,2,9,0.05698127509867845,0.5419228076934814
CSA,Schwefel,2,10,0.010766246067873908,0.5372664928436279
CSA,Schwefel,2,11,238.3937545837947,0.5373642444610596
CSA,Schwefel,2,12,118.4454674998799,0.5356450080871582
CSA,Schwefel,2,13,118.78807326137405,0.5361440181732178
CSA,Schwefel,2,14,217.1655746222641,0.536081075668335
CSA,Schwefel,2,15,0.6392772004123799,0.5373866558074951
CSA,Schwefel,2,16,118.49589194216833,0.5368306636810303
CSA,Schwefel,2,17,0.1385168686713314,0.5342156887054443
CSA,Schwefel,2,18,118.47565310148855,0.5390901565551758
CSA,Schwefel,2,19,217.39455141518238,0.5369415283203125
CSA,Schwefel,2,20,118.57748258355537,0.5454118251800537
CSA,Schwefel,2,21,217.24415772146347,0.5343246459960938
CSA,Schwefel,2,22,0.000743674915270276,0.5384206771850586
CSA,Schwefel,2,23,118.8267963164077,0.538330078125
CSA,Schwefel,2,24,119.90681919304393,0.5319919586181641
CSA,Schwefel,2,25,0.307123246961055,0.5341987609863281
CSA,Schwefel,2,26,118.54603527438871,0.5347657203674316
CSA,Schwefel,2,27,0.20932461223060272,0.5366268157958984
CSA,Schwefel,2,28,0.2879861049715373,0.5370848178863525
CSA,Schwefel,2,29,0.10363123413378617,0.5410864353179932
CSA,Schwefel,2,30,0.12205280056173251,0.5340375900268555
CSA,Schwefel,2,31,118.54153914442031,0.5485408306121826
CSA,Schwefel,2,32,118.63092458456128,0.5397710800170898
CSA,Schwefel,2,33,118.50545796953872,0.538783073425293
CSA,Schwefel,2,34,118.46439127030658,0.5367324352264404
CSA,Schwefel,2,35,0.052871019409849396,0.5398104190826416
CSA,Schwefel,2,36,118.63776504586508,0.5371725559234619
CSA,Schwefel,2,37,118.45249553090957,0.5351674556732178
CSA,Schwefel,2,38,0.21894232432896388,0.5342698097229004
CSA,Schwefel,2,39,0.28215545133377873,0.5344083309173584
CSA,Schwefel,2,40,118.71985148081717,0.5402143001556396
