algorithm,benchmark,dim,run,final_best,time_sec
CSA,Griewank,2,1,0.038919090100904774,0.6431050300598145
CSA,Griewank,2,2,0.044674488820149905,0.6355733871459961
CSA,Griewank,2,3,0.03559859660809628,0.6335704326629639
CSA,Griewank,2,4,0.02161377163134115,0.6367487907409668
CSA,Griewank,2,5,0.04293205932001931,0.6391024589538574
CSA,Griewank,2,6,0.05475832088070387,0.6334109306335449
CSA,Griewank,2,7,0.057360965679333686,0.634209156036377
CSA,Griewank,2,8,0.039616853462747015,0.6317451000213623
CSA,Griewank,2,9,0.012509027885540869,0.6411199569702148
CSA,Griewank,2,10,0.043174872216891313,0.6368668079376221
CSA,Griewank,2,11,0.03711000489988803,0.6277081966400146
CSA,Griewank,2,12,0.09413233254718534,0.6368954181671143
CSA,Griewank,2,13,0.10658208392517687,0.6272237300872803
CSA,Griewank,2,14,0.039585701130024464,0.6330628395080566
CSA,Griewank,2,15,0.04177357204612886,0.6294176578521729
CSA,Griewank,2,16,0.09354900992649806,0.6394686698913574
CSA,Griewank,2,17,0.1263604038733167,0.6356120109558105
CSA,Griewank,2,18,0.09618241331598099,0.629492998123169
CSA,Griewank,2,19,0.03328480315986626,0.6298761367797852
CSA,Griewank,2,20,0.03189801891438826,0.6326966285705566
CSA,Griewank,2,21,0.02851958157996315,0.6486883163452148
CSA,Griewank,2,22,0.07558392151320181,0.6357822418212891
CSA,Griewank,2,23,0.036040000958663665,0.631230354309082
CSA,Griewank,2,24,0.0528415417442476,0.6301670074462891
CSA,Griewank,2,25,0.024839263203808915,0.6289412975311279
CSA,Griewank,2,26,0.11568874030281162,0.6331582069396973
CSA,Griewank,2,27,0.044265945698836795,0.6313998699188232
CSA,Griewank,2,28,0.0790534001133657,0.6257219314575195
CSA,Griewank,2,29,0.08762236817073144,0.6242871284484863
CSA,Griewank,2,30,0.051536962271284015,0.62908935546875
CSA,Griewank,2,31,0.11118636253624126,0.6276178359985352
CSA,Griewank,2,32,0.0700334154054838,0.6330244541168213
CSA,Griewank,2,33,0.08558478998091457,0.6331312656402588
CSA,Griewank,2,34,0.041461405670648155,0.6334383487701416
CSA,Griewank,2,35,0.0365927033862522,0.6334588527679443
CSA,Griewank,2,36,0.04743592276663655,0.6277990341186523
CSA,Griewank,2,37,0.031109904140520173,0.6364245414733887
CSA,Griewank,2,38,0.06455293164663112,0.6273164749145508
CSA,Griewank,2,39,0.06801408942892873,0.6291532516479492
CSA,Griewank,2,40,0.06519318487351955,0.6335318088531494
CSA,Griewank,2,41,0.012676391346500449,0.6345317363739014
CSA,Griewank,2,42,0.04405099704695348,0.6332907676696777
