generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,5.687706015787338,5.990969064447816,2.265353329573216,2.997345011886047,8.252678856437035,5.113225936595541,2.3880057406204998,3.9597972735455187,6.816597422157528,3.6659282919230876,4.703874752186188,2.9205515052565865,5.752164253924642,3.278591711607568,1.8186972967292192,5.344533410870531,5.171563605467,8.700351895709321,8.836172964882024,2.336396763418456,5.482890976166171,5.39480001316671,5.891661891178114,4.8163486341329715,4.793622113767036,4.5079188855618835,2.3124797226575247,2.9312752734809635,2.921155812232932,6.647791923225245,1.6155264668174176,7.199095315292563,5.487600357824199,2.9580110897647742,5.69885833725338,9.287795963393211,4.74011062834067,4.001947580916308,5.555773557800119,3.1619654841054903,10.139383956736179,3.4402451939449,4.687479912981658,5.376183980480729,2.347195255236194,7.685169706799723,4.359459899872881,4.4863203719373566,9.74927658451928,4.522208733891853,2.7192918319552994,9.932423835738156,2.154445626135786,4.124344667901518,3.001421685621594,1.728367621003006,3.6375552354996756,3.744178402461813,4.350229475141587,11.562636882560327,7.086758144934718,5.200349130294494,5.740016282457528,4.772643109769442,6.240846419749303,9.290708241408954,8.521748441475966,5.4550336276170945,8.254508219860412,6.552285645250858,10.276688579902878,5.304518247526394,5.744589062494299,5.2215202663835925,0.26616982322400773,8.185619740065707,1.9319834303592742,5.481146465727106,6.60884011618597,9.805834531380293,2.7591875191976065,4.777064332413715,1.0281973406461873,2.001179739386984,5.069865715937997,1.1741261070862556,4.573453243736889,6.16173793066093,5.450954394771584,3.5812914819902133,9.180503143571782,2.3981710135947445,2.058059626521061,4.242804457345148,2.8641380847789932,2.731746127740081,3.074557662019398,6.3603145016815095,0.27151247175691395,5.551719201540646
1,4.858698851949542,4.66771070633542,2.265353329573216,2.997345011886047,8.252678856437035,3.3513396352454166,2.3880057406204998,3.732819423958933,4.051362057879551,3.6659282919230876,4.703874752186188,2.9205515052565865,5.408122782210111,2.396579919803017,1.694919421770983,4.264523188772591,2.991510599208656,8.700351895709321,3.1033751459548995,1.5458935381498122,5.482890976166171,4.449712741642331,2.074403190276634,3.1792557197395084,2.1712324196132116,3.0859191023202612,2.3124797226575247,2.9312752734809635,2.921155812232932,6.2527385692009645,1.6155264668174176,4.527002512875498,4.249539470638638,2.2787182095021876,4.616338039586484,7.879176508866141,2.9004632676147537,4.001947580916308,3.987635155753612,3.1619654841054903,5.714250858341309,3.4402451939449,2.190581515716495,1.3984935756089278,1.3050541296971794,0.5729374299287144,1.3325578100083177,1.3897674610076223,2.913905678058345,0.607421763830974,0.9284221987529477,5.082609736658686,2.154445626135786,4.124344667901518,3.001421685621594,1.6257813785602906,3.6375552354996756,3.5156128028019538,1.2333513336969908,7.412997434988327,5.472084076293012,5.200349130294494,2.8835836094286194,4.772643109769442,1.6393709981929447,9.290708241408954,3.7891215589304004,5.4550336276170945,4.697143946797485,6.552285645250858,5.500052953746394,2.6672128644811615,5.744589062494299,2.1608068476374775,0.26616982322400773,8.185619740065707,1.9319834303592742,4.559513036603873,4.390760778393831,9.805834531380293,2.7591875191976065,1.617953709047633,1.0281973406461873,1.805787530555925,5.069865715937997,1.1741261070862556,4.573453243736889,3.0314387052503164,2.171799532307311,3.5812914819902133,5.807748365705871,2.3981710135947445,2.058059626521061,3.3778241606278705,1.3891230407311568,2.7148872116647738,2.590893104051247,5.351155009925968,0.27151247175691395,5.551719201540646
2,4.858698851949542,4.66771070633542,2.265353329573216,2.997345011886047,7.796338952860399,2.2253653062567764,0.057291821014153754,3.732819423958933,2.7947240189059066,3.3412640392608672,4.431504024232314,2.9205515052565865,5.408122782210111,2.396579919803017,1.694919421770983,4.264523188772591,2.991510599208656,8.700351895709321,3.1033751459548995,1.5458935381498122,5.482890976166171,3.1734050900842234,2.074403190276634,2.5613865274238066,2.1712324196132116,1.7880469928158362,2.3124797226575247,1.088620503564517,2.1345005708299603,4.3607244761526935,0.7508149755005888,4.527002512875498,4.249539470638638,2.0978731359628,3.668322434442633,7.879176508866141,2.4776852752916554,3.2492023308300695,2.113134966652268,3.1619654841054903,5.714250858341309,3.4402451939449,2.190581515716495,1.3984935756089278,1.3050541296971794,0.5729374299287144,1.3325578100083177,1.256072898415809,2.913905678058345,0.607421763830974,0.9284221987529477,3.8612833395988204,1.8183575266304572,4.124344667901518,3.001421685621594,1.6257813785602906,3.6375552354996756,2.603658354074952,1.2333513336969908,7.412997434988327,3.0357723473117986,5.200349130294494,2.8835836094286194,4.772643109769442,0.19320452441588287,5.678724539977274,2.8095486390834736,3.479859507132801,4.619462352419237,6.552285645250858,4.863974495509279,2.6672128644811615,5.744589062494299,2.1608068476374775,0.26616982322400773,8.185619740065707,1.9319834303592742,4.559513036603873,3.9976030403146225,6.005840554106152,2.7591875191976065,0.2630366364322754,0.08999922013964934,0.7736829939119865,4.996183228506769,1.1741261070862556,3.064327664139274,3.0314387052503164,2.171799532307311,1.3271595579904485,5.807748365705871,2.3981710135947445,2.058059626521061,1.855165099251252,1.301217223328436,2.7148872116647738,2.590893104051247,4.640490970393902,0.27151247175691395,5.551719201540646
3,4.712879310004819,4.66771070633542,2.265353329573216,1.303715931089826,2.9919117302550617,1.609754804719362,0.057291821014153754,2.5599849924491025,2.565100889019284,3.3412640392608672,0.10432651337097454,2.9205515052565865,3.392638904548452,1.8988964809744644,1.694919421770983,4.264523188772591,2.991510599208656,4.496092927656198,2.0215661199189263,0.4987595988264033,5.482890976166171,3.1734050900842234,2.074403190276634,0.8496344098919764,1.1948662461783037,1.7880469928158362,2.3124797226575247,1.088620503564517,2.1345005708299603,4.3607244761526935,0.7508149755005888,4.527002512875498,4.249539470638638,1.1679452216595863,3.668322434442633,6.9018374360935795,1.8215674020090447,3.2492023308300695,2.113134966652268,3.1619654841054903,5.714250858341309,3.4402451939449,1.0918839664258186,1.234368101690265,1.3050541296971794,0.5729374299287144,1.3325578100083177,0.8509119225061141,2.128227624067339,0.1201273137340948,0.9284221987529477,1.0096524236482836,1.8183575266304572,4.124344667901518,3.001421685621594,1.6257813785602906,3.6375552354996756,2.457010138966943,0.197627036832003,4.110962499667492,2.4572853628861324,2.7553807416299634,2.4573405048246677,4.772643109769442,0.19320452441588287,5.678724539977274,2.8095486390834736,3.479859507132801,1.548925431986106,6.552285645250858,4.568462286011908,2.6672128644811615,5.744589062494299,1.4268825844190083,0.26616982322400773,8.185619740065707,1.9319834303592742,1.8648168508724012,3.9976030403146225,4.967800045443301,2.7591875191976065,0.2630366364322754,0.08999922013964934,0.7736829939119865,4.996183228506769,1.1741261070862556,0.7601567762730816,2.9725809744048135,2.171799532307311,1.3271595579904485,4.172853041884288,2.3981710135947445,2.058059626521061,1.855165099251252,1.301217223328436,2.7148872116647738,2.1052360773050793,1.8202854898712744,0.27151247175691395,5.551719201540646
4,2.510048331307736,4.66771070633542,2.265353329573216,1.303715931089826,2.9919117302550617,0.1555872364935169,0.057291821014153754,2.5599849924491025,1.2983555128410345,1.2312544026467585,0.10432651337097454,2.9205515052565865,3.392638904548452,1.0268835271605354,1.0254913337490592,4.264523188772591,2.991510599208656,4.496092927656198,2.0215661199189263,0.4987595988264033,5.482890976166171,2.159612949267178,2.074403190276634,0.8496344098919764,1.1948662461783037,1.4198565661541735,2.3124797226575247,1.088620503564517,1.3235907272520322,4.335930478191955,0.7508149755005888,4.527002512875498,4.249539470638638,1.1679452216595863,0.9165914074739447,6.9018374360935795,1.8215674020090447,2.4019564076408066,2.113134966652268,3.1619654841054903,5.714250858341309,3.4402451939449,1.0918839664258186,1.234368101690265,1.3050541296971794,0.5729374299287144,1.3325578100083177,0.8509119225061141,2.128227624067339,0.1201273137340948,0.9284221987529477,1.0096524236482836,1.8183575266304572,4.124344667901518,3.001421685621594,1.6257813785602906,1.8643992257114874,2.457010138966943,0.197627036832003,4.110962499667492,2.4572853628861324,1.4308439286827976,2.4573405048246677,3.764079365933167,0.0002527743766691515,5.678724539977274,2.8095486390834736,3.479859507132801,1.548925431986106,6.043454812259569,4.568462286011908,2.6672128644811615,1.6095786584651108,1.2042855809335364,0.26616982322400773,6.197400419108078,1.9319834303592742,1.1237903020246094,2.8173177212089726,3.1730731405792127,2.7591875191976065,0.2630366364322754,0.08999922013964934,0.7736829939119865,1.8326017911736017,1.1741261070862556,0.7601567762730816,2.5502058730178057,2.171799532307311,1.3271595579904485,2.5221980576047613,2.122177209664425,2.058059626521061,1.0186551915300015,1.301217223328436,2.7148872116647738,1.1390533183529676,1.8202854898712744,0.27151247175691395,5.551719201540646
5,2.510048331307736,4.66771070633542,2.265353329573216,0.28777839648259373,2.9919117302550617,0.12202696298361815,0.057291821014153754,2.5599849924491025,1.2983555128410345,1.2312544026467585,0.10432651337097454,1.24941871453737,2.671878665459815,1.0268835271605354,1.0254913337490592,1.9058074495066535,2.991510599208656,4.496092927656198,2.0215661199189263,0.4987595988264033,2.1912487265531304,2.159612949267178,2.074403190276634,0.5560849613117469,0.3262747828022583,1.4198565661541735,2.3124797226575247,1.088620503564517,1.3235907272520322,4.335930478191955,0.7508149755005888,4.527002512875498,4.249539470638638,0.6275564162007825,0.9165914074739447,5.25165197338189,1.1881511408271166,2.4019564076408066,2.113134966652268,3.1619654841054903,5.301975475495384,3.4402451939449,1.0918839664258186,0.9548548135803543,1.3050541296971794,0.5729374299287144,1.3325578100083177,0.8509119225061141,1.9790034118479376,0.1201273137340948,0.9284221987529477,1.0096524236482836,1.8183575266304572,4.124344667901518,3.001421685621594,1.6257813785602906,1.8643992257114874,2.457010138966943,0.197627036832003,2.4500605574785297,1.274444894270978,1.4308439286827976,2.4573405048246677,3.764079365933167,0.0002527743766691515,5.678724539977274,2.8095486390834736,1.558141084428172,0.631558284386017,4.7148901567389885,2.5850071629793554,2.4603189573181936,1.6095786584651108,1.2042855809335364,0.26616982322400773,0.9250404895060704,1.9319834303592742,1.1237903020246094,2.8173177212089726,2.065469731913261,2.7591875191976065,0.2630366364322754,0.08999922013964934,0.7736829939119865,1.8326017911736017,1.1741261070862556,0.7601567762730816,2.5502058730178057,2.171799532307311,1.3271595579904485,2.5221980576047613,1.3458421274336132,2.058059626521061,1.0186551915300015,1.301217223328436,2.7148872116647738,1.1390533183529676,1.8202854898712744,0.27151247175691395,5.279773599918638
6,2.510048331307736,4.66771070633542,2.265353329573216,0.28777839648259373,2.9919117302550617,0.12202696298361815,0.057291821014153754,2.5599849924491025,0.5928168490203554,0.7010851191665566,0.10432651337097454,1.033394601292784,2.671878665459815,1.0268835271605354,1.0254913337490592,1.9058074495066535,1.8977606098911899,4.496092927656198,2.0215661199189263,0.4987595988264033,2.1912487265531304,2.159612949267178,2.074403190276634,0.5560849613117469,0.3262747828022583,1.4165090663529298,2.3124797226575247,1.088620503564517,1.3235907272520322,2.0445498834038958,0.7508149755005888,4.527002512875498,4.249539470638638,0.6275564162007825,0.9165914074739447,5.25165197338189,1.1881511408271166,2.4019564076408066,2.113134966652268,3.1619654841054903,3.0676363502019868,2.4321501209890712,1.0918839664258186,0.9548548135803543,1.3050541296971794,0.4499070313547193,1.3325578100083177,0.8509119225061141,1.9790034118479376,0.1201273137340948,0.9284221987529477,1.0096524236482836,1.8183575266304572,4.124344667901518,3.001421685621594,1.6257813785602906,1.8643992257114874,2.457010138966943,0.197627036832003,2.0094829785292347,1.1508387251520347,1.4308439286827976,2.4573405048246677,3.764079365933167,0.0002527743766691515,5.678724539977274,0.42150663211292283,1.558141084428172,0.631558284386017,2.315828186756992,2.5850071629793554,2.4603189573181936,1.6095786584651108,1.2042855809335364,0.26616982322400773,0.9250404895060704,1.455265732203074,1.1237903020246094,2.8173177212089726,1.4624780943451015,2.7591875191976065,0.2630366364322754,0.08999922013964934,0.7736829939119865,0.8394748821107143,1.1741261070862556,0.7601567762730816,2.2086330434732417,2.171799532307311,1.3271595579904485,2.5221980576047613,1.3458421274336132,2.058059626521061,1.0186551915300015,1.2233449137774244,2.7148872116647738,1.1390533183529676,1.8202854898712744,0.27151247175691395,5.139105047505989
7,2.510048331307736,4.66771070633542,2.265353329573216,0.28777839648259373,1.6058281736155138,0.12202696298361815,0.057291821014153754,2.5599849924491025,0.5928168490203554,0.7010851191665566,0.10432651337097454,1.033394601292784,2.671878665459815,1.0268835271605354,1.0254913337490592,1.9058074495066535,1.8977606098911899,4.496092927656198,2.0215661199189263,0.4987595988264033,2.1912487265531304,2.159612949267178,2.074403190276634,0.5560849613117469,0.3262747828022583,1.4165090663529298,2.3124797226575247,1.088620503564517,1.3235907272520322,2.0445498834038958,0.7508149755005888,4.068887002916686,4.249539470638638,0.6275564162007825,0.9165914074739447,2.534217110513307,1.1881511408271166,2.4019564076408066,2.113134966652268,3.1619654841054903,3.0676363502019868,2.4321501209890712,1.0918839664258186,0.9548548135803543,1.3050541296971794,0.4499070313547193,1.3325578100083177,0.8509119225061141,1.4411571331060067,0.1201273137340948,0.9284221987529477,1.0096524236482836,1.8183575266304572,4.124344667901518,1.5266506786946508,1.6257813785602906,0.28154912525970843,2.457010138966943,0.197627036832003,2.0094829785292347,1.1508387251520347,1.4308439286827976,2.4112507178755713,3.764079365933167,0.0002527743766691515,3.5433683746569464,0.42150663211292283,1.558141084428172,0.631558284386017,2.315828186756992,2.5850071629793554,1.8611794984867984,1.6095786584651108,1.2042855809335364,0.26616982322400773,0.9250404895060704,1.455265732203074,1.1237903020246094,2.8173177212089726,0.5098219272212283,2.7591875191976065,0.2630366364322754,0.08999922013964934,0.7736829939119865,0.8394748821107143,1.1741261070862556,0.7601567762730816,2.2086330434732417,2.171799532307311,1.3271595579904485,2.5221980576047613,1.3458421274336132,2.058059626521061,1.0186551915300015,1.2233449137774244,2.7148872116647738,1.1390533183529676,1.8202854898712744,0.27151247175691395,2.3079179079185224
8,1.8045605567085303,4.66771070633542,1.9398399154587658,0.28777839648259373,1.6058281736155138,0.12202696298361815,0.057291821014153754,2.5599849924491025,0.5928168490203554,0.7010851191665566,0.10432651337097454,1.033394601292784,2.671878665459815,1.0268835271605354,1.0254913337490592,1.9058074495066535,1.8977606098911899,4.496092927656198,2.0215661199189263,0.4987595988264033,2.1912487265531304,2.159612949267178,2.074403190276634,0.5560849613117469,0.3262747828022583,1.4165090663529298,2.3124797226575247,1.088620503564517,1.3235907272520322,1.993112244298068,0.7508149755005888,3.668626671016547,4.249539470638638,0.6275564162007825,0.9165914074739447,2.534217110513307,1.1881511408271166,1.8236940483785986,2.113134966652268,3.1619654841054903,2.535607341376263,1.552960991345529,1.0918839664258186,0.9548548135803543,1.3050541296971794,0.2523696594804221,1.3325578100083177,0.8509119225061141,1.4411571331060067,0.1201273137340948,0.9284221987529477,1.0096524236482836,1.8183575266304572,4.124344667901518,1.4002791389020643,1.6257813785602906,0.28154912525970843,2.457010138966943,0.197627036832003,2.0094829785292347,1.1508387251520347,1.4308439286827976,2.4112507178755713,3.764079365933167,0.0002527743766691515,3.5433683746569464,0.40497355097549104,1.558141084428172,0.631558284386017,1.8989904412629706,2.5850071629793554,1.8611794984867984,1.6095786584651108,1.2042855809335364,0.26616982322400773,0.9250404895060704,1.455265732203074,1.1237903020246094,2.8173177212089726,0.5098219272212283,2.7591875191976065,0.2630366364322754,0.08999922013964934,0.7736829939119865,0.04766468359898823,1.1741261070862556,0.7601567762730816,2.2086330434732417,2.171799532307311,1.3271595579904485,2.5221980576047613,1.3458421274336132,2.058059626521061,1.0186551915300015,1.2233449137774244,2.587076372727932,1.1390533183529676,1.8202854898712744,0.27151247175691395,2.3079179079185224
9,1.8045605567085303,4.66771070633542,1.9398399154587658,0.28777839648259373,1.14847292777932,0.12202696298361815,0.057291821014153754,2.5599849924491025,0.5928168490203554,0.7010851191665566,0.10432651337097454,0.9309779628406716,0.19191120985368926,1.0268835271605354,1.0254913337490592,1.9058074495066535,1.8977606098911899,4.496092927656198,2.0215661199189263,0.4987595988264033,2.1912487265531304,2.159612949267178,1.6429880522430977,0.5560849613117469,0.3262747828022583,1.4165090663529298,2.3124797226575247,1.088620503564517,1.3235907272520322,1.0813769471272536,0.7508149755005888,1.5241070500018736,3.1111564306722883,0.6275564162007825,0.9165914074739447,0.6432072914696363,1.1881511408271166,1.8236940483785986,2.113134966652268,1.2342589098034615,2.535607341376263,1.552960991345529,1.0918839664258186,0.9548548135803543,1.0098996949066645,0.2523696594804221,1.3325578100083177,0.8509119225061141,1.4411571331060067,0.1201273137340948,0.9284221987529477,1.0096524236482836,1.8183575266304572,4.124344667901518,0.14665210813324592,1.6257813785602906,0.28154912525970843,2.457010138966943,0.197627036832003,2.0094829785292347,1.1508387251520347,1.4308439286827976,1.0556691685945268,2.37518337171932,0.0002527743766691515,3.5433683746569464,0.40497355097549104,1.558141084428172,0.631558284386017,1.018134515247283,2.5850071629793554,1.297841411617192,1.6095786584651108,1.2042855809335364,0.26616982322400773,0.9250404895060704,0.3840531745318003,1.1237903020246094,2.8173177212089726,0.5098219272212283,2.7591875191976065,0.2630366364322754,0.08999922013964934,0.7736829939119865,0.04766468359898823,1.1741261070862556,0.7601567762730816,2.2086330434732417,2.171799532307311,1.3271595579904485,2.5221980576047613,1.3458421274336132,2.058059626521061,1.0186551915300015,1.2233449137774244,0.598959308018685,1.1390533183529676,1.8202854898712744,0.27151247175691395,2.3079179079185224
