generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,0.24904084978640284,0.2974574101299786,0.3524681919676133,0.2647315886619988,0.38170809560902874,0.03351458474202895,0.4129421719252059,0.31603206584912935,0.2960995930447784,0.4160380376969607,0.044083839802536995,0.042877029054164795,0.3153281939106216,0.3324852430729683,0.45951019947299726,0.38605364219906,0.39679910064923174,0.4649750584935101,0.258328949616884,0.2469487537491743,0.3899695764201212,0.08321346408205688,0.06518738837686383,0.2151118675802865,0.2042009433245196,0.43751134023673127,0.39411652984180523,0.22299406140756461,0.429298886307367,0.2560693839362426,0.35629246652156804,0.042715256445866545,0.27404955612077864,0.25844940729392524,0.3192123413631594,0.24471626264538426,0.43297585734598776,0.20203340475432247,0.4413335091035797,0.3874503303799423,0.44426771962272427,0.11871609125265814,0.3593094426104324,0.34785414926886227,0.12348490039793591,0.3309554167819486,0.38458013638790356,0.31889162744080757,0.4397354504466322,0.13330532764164693,0.3710720028955079,0.35969666720598836,0.3144083483254548,0.3367607515406612,0.18469710704051562,0.07135000199206665,0.3719487112196471,0.1535964396526257,0.3875845311283164,0.2028144559330028,0.2928168063555103,0.3280906573461141,0.3984777432818303,0.11843484110625713,0.17538839259655242,0.3272172280641357,0.25830381265432456,0.08004938664564282,0.3958573402568683,0.4407002669084755,0.19600038747711612,0.2731142721890698,0.15237540256369725,0.25408724813606054,0.25992945936987966,0.3657923554357782,0.3011814521043372,0.24117211226510193,0.06561564373617784,0.15307961648911883,0.08449757065359653,0.14338057521456982,0.18665307992037322,0.20503647511211742,0.34525906711055654,0.3594178817898143,0.2834981133077137,0.259303688230363,0.424432309981503,0.31511202631171387,0.18455417520189143,0.3820422887594938,0.40879193304315486,0.1698494812297896,0.263010633859725,0.3758581548072989,0.2839780142335322,0.31690626091147955,0.398043766219528,0.34685867949227833
1,0.08419866965413719,0.1113894894316052,0.20105560913150267,0.194307215628722,0.38170809560902874,0.03351458474202895,0.041050765648827536,0.21822171002887347,0.2960995930447784,0.29495944386123163,0.044083839802536995,0.042877029054164795,0.2751751323739967,0.24254277355981624,0.3731384512083764,0.38605364219906,0.22641945230415317,0.2864152344630859,0.21905894686609084,0.2469487537491743,0.38537229382941474,0.08321346408205688,0.06518738837686383,0.1766471694404601,0.2042009433245196,0.04842687791210376,0.1695922868778204,0.22299406140756461,0.26516500634432727,0.2560693839362426,0.28913102769357424,0.042715256445866545,0.1987351179588901,0.12892892314489873,0.2959405068142723,0.08117605462454558,0.2952237338074165,0.0961502801235955,0.3264777268531637,0.2353554431028868,0.22010015314010672,0.11871609125265814,0.34667375917526905,0.34785414926886227,0.12348490039793591,0.256413095263481,0.2917056309928464,0.23591178672372776,0.15245939115947388,0.0789023698491651,0.25110544331490803,0.19100724821674214,0.22785950983747505,0.02019092058610228,0.18469710704051562,0.07135000199206665,0.1311804129789591,0.1535964396526257,0.37541630950455807,0.2028144559330028,0.2928168063555103,0.3280906573461141,0.24004937236777613,0.11843484110625713,0.17538839259655242,0.3080902159977438,0.25830381265432456,0.08004938664564282,0.023045307652439395,0.12388569045188197,0.19600038747711612,0.13063790340652137,0.15237540256369725,0.25408724813606054,0.25992945936987966,0.13247624013708265,0.3011814521043372,0.24117211226510193,0.06561564373617784,0.15307961648911883,0.08449757065359653,0.14338057521456982,0.01188430258785994,0.20503647511211742,0.09896313062926915,0.09072588295179812,0.04769847912962638,0.259303688230363,0.4001237047188787,0.3016592782172891,0.18455417520189143,0.19550489201961713,0.23481986714599684,0.1698494812297896,0.263010633859725,0.1917014329966119,0.058593210954132335,0.16466069079554002,0.16100928600349107,0.11398090598411587
2,0.08419866965413719,0.030452030715326706,0.20105560913150267,0.11379011789108351,0.19463628832311197,0.03351458474202895,0.041050765648827536,0.16163759677930972,0.07030388045284103,0.0463248423887937,0.044083839802536995,0.042877029054164795,0.08087654261696187,0.13790390298287342,0.18403789270579185,0.1157491206402394,0.03810946575663787,0.12912997354480654,0.21439997456870913,0.13498256232630657,0.06729058852178327,0.08321346408205688,0.06518738837686383,0.1766471694404601,0.2042009433245196,0.04842687791210376,0.07253039722058968,0.19493815863663377,0.16427005141312478,0.0812502546941627,0.039570104564948416,0.042715256445866545,0.0866168425801549,0.12892892314489873,0.06842421499615992,0.08117605462454558,0.19787641492687985,0.0961502801235955,0.13702021028315936,0.18896427344290911,0.22010015314010672,0.11871609125265814,0.12486186551639483,0.28673928067138404,0.08398114717975685,0.103737368037989,0.11908401635319887,0.17040810154938274,0.15234851194763788,0.0789023698491651,0.25110544331490803,0.11591943129737192,0.15550339964955723,0.02019092058610228,0.1005384601305418,0.07135000199206665,0.1311804129789591,0.12246945208206272,0.14376011590269822,0.17087270635929402,0.2928168063555103,0.026285956140536193,0.07121692466749086,0.022888037868674493,0.06523352035250674,0.2699382204703392,0.23308246811422345,0.08004938664564282,0.023045307652439395,0.12388569045188197,0.13316468493971872,0.024481129269520063,0.15237540256369725,0.20783540801375494,0.25992945936987966,0.13247624013708265,0.3011814521043372,0.24117211226510193,0.06561564373617784,0.15307961648911883,0.059849220157656646,0.07762212025450455,0.01188430258785994,0.1680123896772695,0.09896313062926915,0.09072588295179812,0.04769847912962638,0.2311962239091001,0.29455187118132065,0.18473257710119467,0.18455417520189143,0.19550489201961713,0.23481986714599684,0.1698494812297896,0.263010633859725,0.1917014329966119,0.058593210954132335,0.12868890479149037,0.0917319065094449,0.041849637791478045
3,0.08419866965413719,0.030452030715326706,0.14864756662543716,0.11379011789108351,0.06982877979915142,0.03351458474202895,0.041050765648827536,0.16163759677930972,0.07030388045284103,0.0463248423887937,0.044083839802536995,0.042877029054164795,0.030727084106578206,0.07103382622056964,0.18403789270579185,0.1157491206402394,0.013061290509022827,0.12912997354480654,0.041344787417761264,0.13498256232630657,0.014140265934803442,0.08321346408205688,0.06518738837686383,0.0585349915730618,0.19607342148227752,0.04842687791210376,0.06872877418205531,0.19493815863663377,0.16427005141312478,0.03749910134205475,0.039570104564948416,0.042715256445866545,0.03883443722533936,0.07728524059277442,0.06842421499615992,0.08117605462454558,0.0009318756049365717,0.07310424106301017,0.13702021028315936,0.18896427344290911,0.10966923175584137,0.11871609125265814,0.12486186551639483,0.28673928067138404,0.018691072054184188,0.017244196567687553,0.11908401635319887,0.08855555367432444,0.02008325442759784,0.06654730145939336,0.0841122915493912,0.035268693552615915,0.15550339964955723,0.02019092058610228,0.1005384601305418,0.07135000199206665,0.1311804129789591,0.12246945208206272,0.14376011590269822,0.12615904400715522,0.19122596879667725,0.026285956140536193,0.039613870601590995,0.007043833226365315,0.06523352035250674,0.09305611995689045,0.23308246811422345,0.056349490944868796,0.023045307652439395,0.12388569045188197,0.04231583346983664,0.024481129269520063,0.13238584932404457,0.20783540801375494,0.24666649334802349,4.984112861405876e-05,0.21553173205461806,0.18710010866581828,0.06561564373617784,0.15307961648911883,0.059849220157656646,0.07762212025450455,0.01188430258785994,0.05017520386088259,0.09896313062926915,0.09072588295179812,0.04769847912962638,0.2182516129723318,0.23262286966294277,0.18473257710119467,0.09886950129513528,0.10161620888136746,0.23481986714599684,0.10801291875117097,0.263010633859725,0.19006232179567656,0.058593210954132335,0.08055144150196275,0.0917319065094449,0.041849637791478045
4,0.06368842928119456,0.030452030715326706,0.14864756662543716,0.11379011789108351,0.06982877979915142,0.03351458474202895,0.041050765648827536,0.16163759677930972,0.07030388045284103,0.0387710814438339,0.044083839802536995,0.042877029054164795,0.030727084106578206,0.07103382622056964,0.019885829610002237,0.1157491206402394,0.013061290509022827,0.12912997354480654,0.041344787417761264,0.13498256232630657,0.014140265934803442,0.08321346408205688,0.06518738837686383,0.0585349915730618,0.19607342148227752,0.04842687791210376,0.06872877418205531,0.14786118736411952,0.16427005141312478,0.03749910134205475,0.039570104564948416,0.03624744868509888,0.03883443722533936,0.07728524059277442,0.06842421499615992,0.08117605462454558,0.0009318756049365717,0.07310424106301017,0.13702021028315936,0.18896427344290911,0.10966923175584137,0.11871609125265814,0.12486186551639483,0.11462323919288225,0.018691072054184188,0.017244196567687553,0.06592314953242512,0.08855555367432444,0.02008325442759784,0.06654730145939336,0.0841122915493912,0.035268693552615915,0.14369449398024442,0.02019092058610228,0.05724033680292556,0.07135000199206665,0.1311804129789591,0.12246945208206272,0.14376011590269822,0.12615904400715522,0.19122596879667725,0.026285956140536193,0.039613870601590995,0.007043833226365315,0.06523352035250674,0.08584784910070958,0.1450703033427967,0.056349490944868796,0.023045307652439395,0.12388569045188197,0.04231583346983664,0.024481129269520063,0.099187848458265,0.11041485433031739,0.21262699214293862,4.984112861405876e-05,0.08287442566675496,0.08208577814586643,0.06561564373617784,0.10161271966616253,0.059849220157656646,0.07762212025450455,0.01188430258785994,0.05017520386088259,0.0903317874570092,0.09072588295179812,0.02251824958202453,0.2173724449094434,0.1548057902408269,0.18473257710119467,0.09886950129513528,0.09247907738096645,0.09385674175755343,0.10801291875117097,0.23504320284513958,0.19006232179567656,0.05145805981447932,0.08055144150196275,0.0917319065094449,0.041849637791478045
5,0.06368842928119456,0.030452030715326706,0.12224096193476625,0.11379011789108351,0.06982877979915142,0.03351458474202895,0.041050765648827536,0.16163759677930972,0.07030388045284103,0.0387710814438339,0.044083839802536995,0.042877029054164795,0.030727084106578206,0.07103382622056964,0.019885829610002237,0.1157491206402394,0.013061290509022827,0.021727763157520785,0.041344787417761264,0.06083970973612468,0.014140265934803442,0.08321346408205688,0.06518738837686383,0.0585349915730618,0.19607342148227752,0.04842687791210376,0.06872877418205531,0.14786118736411952,0.16427005141312478,0.03749910134205475,0.039570104564948416,0.03624744868509888,0.03883443722533936,0.07728524059277442,0.06842421499615992,0.025273950936378742,0.0009318756049365717,0.048756813056065385,0.0032438888896444418,0.18896427344290911,0.07815031889529628,0.0939348384820618,0.06977089264311453,0.11462323919288225,0.018691072054184188,0.017244196567687553,0.06592314953242512,0.055758695536947345,0.02008325442759784,0.06654730145939336,0.0841122915493912,0.035268693552615915,0.14369449398024442,0.02019092058610228,0.05724033680292556,0.07135000199206665,0.1311804129789591,0.12246945208206272,0.14376011590269822,0.12615904400715522,0.033374919544009896,0.026285956140536193,0.016203409483428854,0.007043833226365315,0.06523352035250674,0.08584784910070958,0.1450703033427967,0.056349490944868796,0.023045307652439395,0.07734867818098912,0.04231583346983664,0.024481129269520063,0.099187848458265,0.11041485433031739,0.20377857724194037,4.984112861405876e-05,0.003449387818368621,0.08208577814586643,0.06561564373617784,0.10161271966616253,0.059849220157656646,0.07762212025450455,0.01188430258785994,0.05017520386088259,0.0903317874570092,0.06434345082816856,0.02251824958202453,0.2065930214603875,0.1548057902408269,0.18473257710119467,0.09886950129513528,0.04425115058738632,0.09385674175755343,0.10801291875117097,0.06026506063781323,0.1819761978084518,0.05145805981447932,0.08055144150196275,0.0917319065094449,0.041849637791478045
6,0.015241513970050469,0.030452030715326706,0.12224096193476625,0.11379011789108351,0.06982877979915142,0.03351458474202895,0.041050765648827536,0.03460320369898795,0.05313034615938711,0.0387710814438339,0.044083839802536995,0.0412677324939264,0.005824207408319848,0.07103382622056964,0.019885829610002237,0.052703708392661974,0.013061290509022827,0.021727763157520785,0.041344787417761264,0.06083970973612468,0.014140265934803442,0.08321346408205688,0.06518738837686383,0.0585349915730618,0.0878657960888134,0.04842687791210376,0.02358894987695881,0.024380432199443747,0.1599074152486048,0.03749910134205475,0.039570104564948416,0.03624744868509888,0.03883443722533936,0.07728524059277442,0.06842421499615992,0.025273950936378742,0.0009318756049365717,0.048756813056065385,0.0032438888896444418,0.1492192421833599,0.0685952738415575,0.010660331212146823,0.06977089264311453,0.0484731162658239,0.018691072054184188,0.017244196567687553,0.06592314953242512,0.010054759698238602,0.02008325442759784,0.06654730145939336,0.0841122915493912,0.035268693552615915,0.14369449398024442,0.02019092058610228,0.031150763201797216,0.07135000199206665,0.018503701927005678,0.11676439353685836,0.14376011590269822,0.12615904400715522,0.029789641635870945,0.026285956140536193,0.016203409483428854,0.004489426259090434,0.06523352035250674,0.08584784910070958,0.08947219389442851,0.056349490944868796,0.023045307652439395,3.1326166582301695e-05,0.04231583346983664,0.024481129269520063,0.099187848458265,0.11041485433031739,0.0726676029114049,4.984112861405876e-05,0.003449387818368621,0.08208577814586643,0.06561564373617784,0.10161271966616253,0.059849220157656646,0.07762212025450455,0.01188430258785994,0.05017520386088259,0.0903317874570092,0.06434345082816856,0.02251824958202453,0.09784884955149764,0.12440950465232153,0.18473257710119467,0.0842214790389832,0.04425115058738632,0.09385674175755343,0.10801291875117097,0.06026506063781323,0.1819761978084518,0.05145805981447932,0.08055144150196275,0.0917319065094449,0.041849637791478045
7,0.002688761363581038,0.030452030715326706,0.12224096193476625,0.08529161412098774,0.039856304501427686,0.03351458474202895,0.041050765648827536,0.03460320369898795,0.05313034615938711,0.0387710814438339,0.044083839802536995,0.0412677324939264,0.005824207408319848,0.07103382622056964,0.019885829610002237,0.052703708392661974,0.013061290509022827,0.021727763157520785,0.041344787417761264,0.04708524740659181,0.009533669592405147,0.08321346408205688,0.06518738837686383,0.024699487249927432,0.08032347224304837,0.04842687791210376,0.02358894987695881,0.024380432199443747,0.1599074152486048,0.03749910134205475,0.039570104564948416,0.03624744868509888,0.03883443722533936,0.07728524059277442,0.05915147986865299,0.025273950936378742,0.0009318756049365717,0.048756813056065385,0.0032438888896444418,0.1492192421833599,0.06788266940967758,0.006929196705773744,0.06977089264311453,0.0484731162658239,0.018691072054184188,0.017244196567687553,0.06592314953242512,0.010054759698238602,0.02008325442759784,0.06654730145939336,0.0841122915493912,0.035268693552615915,0.13131668987526568,0.02019092058610228,0.031150763201797216,0.06817246442632685,0.018503701927005678,0.11676439353685836,0.024209510421354663,0.12615904400715522,0.029789641635870945,0.026285956140536193,0.016203409483428854,0.004489426259090434,0.06523352035250674,0.08584784910070958,0.08947219389442851,0.056349490944868796,0.023045307652439395,3.1326166582301695e-05,0.04231583346983664,0.024481129269520063,0.07213014587029543,0.11041485433031739,0.0726676029114049,4.984112861405876e-05,0.003449387818368621,0.08208577814586643,0.06561564373617784,0.09105360116724837,0.0327818160433338,0.05224370603538592,0.01188430258785994,0.015445954094776115,0.0903317874570092,0.06434345082816856,0.02251824958202453,0.09107193602388258,0.12440950465232153,0.18473257710119467,0.03730737162611536,0.04425115058738632,0.04731966811791688,0.10801291875117097,0.03305078994930272,0.12901084986139177,0.05145805981447932,0.08055144150196275,0.0917319065094449,0.041849637791478045
8,0.002688761363581038,0.030452030715326706,0.04037390464631674,0.08529161412098774,0.039856304501427686,0.03351458474202895,0.041050765648827536,0.03460320369898795,0.05313034615938711,0.0387710814438339,0.044083839802536995,0.023739800484310347,0.005824207408319848,0.07103382622056964,0.019885829610002237,0.052703708392661974,0.013061290509022827,0.021727763157520785,0.041344787417761264,0.04708524740659181,0.009533669592405147,0.08321346408205688,0.06518738837686383,0.024699487249927432,0.08032347224304837,0.04842687791210376,0.02358894987695881,0.024380432199443747,0.1599074152486048,0.03749910134205475,0.039570104564948416,0.03624744868509888,0.03883443722533936,0.003836978135290825,0.05915147986865299,0.025273950936378742,0.0009318756049365717,0.048756813056065385,0.0032438888896444418,0.1492192421833599,0.06788266940967758,0.006929196705773744,0.06977089264311453,0.0484731162658239,0.018691072054184188,0.017244196567687553,0.04109115261866653,0.010054759698238602,0.02008325442759784,0.06654730145939336,0.0841122915493912,0.035268693552615915,0.06508248873281919,0.02019092058610228,0.031150763201797216,0.05760870074548052,0.018503701927005678,0.08967686111713136,0.024209510421354663,0.05219480972431223,0.029789641635870945,0.026285956140536193,0.016203409483428854,0.004489426259090434,0.06523352035250674,0.08584784910070958,0.08947219389442851,0.056349490944868796,0.023045307652439395,3.1326166582301695e-05,0.04231583346983664,0.024481129269520063,0.07213014587029543,0.11041485433031739,0.0726676029114049,4.984112861405876e-05,0.003449387818368621,0.0761905765455459,0.06561564373617784,0.09105360116724837,0.0327818160433338,0.05224370603538592,0.01188430258785994,0.015445954094776115,0.08113422829916239,0.06434345082816856,0.015292366158700388,0.06915764722583995,0.06993458431806948,0.10411939799596254,0.03730737162611536,0.012994359625748686,0.04731966811791688,0.10618541558507882,0.03305078994930272,0.12901084986139177,0.05145805981447932,0.08055144150196275,0.06967169212070246,0.041849637791478045
9,0.002688761363581038,0.030452030715326706,0.04037390464631674,0.08529161412098774,0.01228202154032132,0.03351458474202895,0.041050765648827536,0.03460320369898795,0.05313034615938711,0.0387710814438339,0.04193399185342361,0.023739800484310347,0.005824207408319848,0.03601547244406722,0.019885829610002237,0.052703708392661974,0.013061290509022827,0.00022494023683444775,0.041344787417761264,0.04708524740659181,0.009533669592405147,0.03616065654781164,0.06518738837686383,0.024699487249927432,0.05513811434257526,0.0317166161680022,0.02358894987695881,0.024380432199443747,0.06328947920650296,0.03749910134205475,0.039570104564948416,0.03624744868509888,0.03883443722533936,0.003836978135290825,0.05915147986865299,0.025273950936378742,0.0009318756049365717,0.048756813056065385,0.0032438888896444418,0.0998769979005098,0.06788266940967758,0.0009882605990667592,0.06977089264311453,0.0484731162658239,0.018691072054184188,0.017244196567687553,0.04109115261866653,0.010054759698238602,0.02008325442759784,0.05791449160113521,0.0841122915493912,0.035268693552615915,0.06508248873281919,0.02019092058610228,0.031150763201797216,0.05760870074548052,0.018503701927005678,0.08967686111713136,0.024209510421354663,0.05219480972431223,0.029789641635870945,0.026285956140536193,0.016203409483428854,0.004489426259090434,0.06523352035250674,0.023458796544747973,0.08947219389442851,0.05252473590422008,0.023045307652439395,3.1326166582301695e-05,0.04231583346983664,0.024481129269520063,0.07213014587029543,0.08619358005668293,0.058167669811607925,4.984112861405876e-05,0.003449387818368621,0.0761905765455459,0.06561564373617784,0.09105360116724837,0.0327818160433338,0.05224370603538592,0.01188430258785994,0.015445954094776115,0.06865332005144847,0.02154065854039927,0.015292366158700388,0.05115521064040235,0.06993458431806948,0.07349409360932607,0.03730737162611536,0.012994359625748686,0.04731966811791688,0.06722395662199543,0.03305078994930272,0.12901084986139177,0.05145805981447932,0.08055144150196275,0.05259818665329263,0.041849637791478045
