algorithm,benchmark,dim,run,final_best,time_sec
CSA,SchafferN4,2,1,0.2948350137706002,0.5283889770507812
CSA,SchafferN4,2,2,0.29339939852436614,0.5323977470397949
CSA,SchafferN4,2,3,0.2936197755896368,0.5609607696533203
CSA,SchafferN4,2,4,0.29387653603899655,0.5434670448303223
CSA,SchafferN4,2,5,0.29276953497299785,0.5379683971405029
CSA,SchafferN4,2,6,0.2929195608234205,0.5545916557312012
CSA,SchafferN4,2,7,0.2930838517766981,0.5333437919616699
CSA,SchafferN4,2,8,0.2954303303028072,0.5337464809417725
CSA,SchafferN4,2,9,0.2927263145191373,0.5384814739227295
CSA,SchafferN4,2,10,0.2951677690738563,0.5338060855865479
CSA,SchafferN4,2,11,0.2929091973729486,0.5353283882141113
CSA,SchafferN4,2,12,0.29525868565767754,0.565941572189331
CSA,SchafferN4,2,13,0.29258387147786036,0.5443644523620605
CSA,SchafferN4,2,14,0.2934359033588289,0.5342118740081787
CSA,SchafferN4,2,15,0.29374503528834994,0.5312819480895996
CSA,SchafferN4,2,16,0.29344556358491813,0.5841372013092041
CSA,SchafferN4,2,17,0.2939149235594653,0.5431149005889893
CSA,SchafferN4,2,18,0.2945690049710735,0.5322062969207764
CSA,SchafferN4,2,19,0.29371904055999354,0.5409705638885498
CSA,SchafferN4,2,20,0.2936841295370294,0.5351409912109375
CSA,SchafferN4,2,21,0.2933621995834841,0.5319914817810059
CSA,SchafferN4,2,22,0.2944602513519782,0.5341823101043701
CSA,SchafferN4,2,23,0.2938826913882987,0.5452778339385986
CSA,SchafferN4,2,24,0.293256893584283,0.5344400405883789
CSA,SchafferN4,2,25,0.2927697026328455,0.5387916564941406
CSA,SchafferN4,2,26,0.2926104280654907,0.5290813446044922
CSA,SchafferN4,2,27,0.29286055884588746,0.5413858890533447
CSA,SchafferN4,2,28,0.29324299436955253,0.532249927520752
CSA,SchafferN4,2,29,0.2933029700109048,0.5361528396606445
CSA,SchafferN4,2,30,0.29444374732840256,0.5340750217437744
CSA,SchafferN4,2,31,0.2929078745073717,0.5346331596374512
CSA,SchafferN4,2,32,0.2941411810964689,0.5313167572021484
CSA,SchafferN4,2,33,0.2931429275684877,0.5465524196624756
CSA,SchafferN4,2,34,0.2934899140847968,0.5346288681030273
CSA,SchafferN4,2,35,0.2926967247678107,0.5334680080413818
CSA,SchafferN4,2,36,0.29358736061276175,0.534745454788208
CSA,SchafferN4,2,37,0.2951862361933571,0.5569746494293213
CSA,SchafferN4,2,38,0.29273957508575355,0.5337936878204346
CSA,SchafferN4,2,39,0.29330732367048556,0.5428662300109863
CSA,SchafferN4,2,40,0.2935782029674786,0.5573112964630127
CSA,SchafferN4,2,41,0.29411319556329796,0.5362668037414551
CSA,SchafferN4,2,42,0.2930052580380867,0.5343520641326904
CSA,SchafferN4,2,43,0.29456687410158566,0.5505540370941162
CSA,SchafferN4,2,44,0.29277310612726765,0.5336551666259766
CSA,SchafferN4,2,45,0.29293444789806267,0.5352818965911865
CSA,SchafferN4,2,46,0.2932726484397099,0.5350768566131592
CSA,SchafferN4,2,47,0.29322373236341426,0.5312535762786865
CSA,SchafferN4,2,48,0.2939539663058976,0.5666675567626953
CSA,SchafferN4,2,49,0.2944987991189723,0.5324282646179199
CSA,SchafferN4,2,50,0.29267963811195297,0.5384364128112793
CSA,SchafferN4,2,51,0.29272636942733765,0.5333051681518555
CSA,SchafferN4,2,52,0.2926451268769694,0.5470595359802246
CSA,SchafferN4,2,53,0.2927954843271814,0.5313863754272461
CSA,SchafferN4,2,54,0.2929745442467906,0.5676541328430176
CSA,SchafferN4,2,55,0.29395334179152544,0.5482714176177979
CSA,SchafferN4,2,56,0.293918861535598,0.5204062461853027
CSA,SchafferN4,2,57,0.2926095567442122,0.5230131149291992
CSA,SchafferN4,2,58,0.2939318903812276,0.5238821506500244
CSA,SchafferN4,2,59,0.29430401822343183,0.5180633068084717
CSA,SchafferN4,2,60,0.29310867650437034,0.5191352367401123
CSA,SchafferN4,2,61,0.2927169692238607,0.5177772045135498
CSA,SchafferN4,2,62,0.29279184695238797,0.5197315216064453
CSA,SchafferN4,2,63,0.29277223815423226,0.5188257694244385
CSA,SchafferN4,2,64,0.2927258145613465,0.5218343734741211
CSA,SchafferN4,2,65,0.29260442333545933,0.5151913166046143
CSA,SchafferN4,2,66,0.29348533350374884,0.5328524112701416
CSA,SchafferN4,2,67,0.29381110248424336,0.5359015464782715
CSA,SchafferN4,2,68,0.293412810769908,0.5380136966705322
CSA,SchafferN4,2,69,0.2931627667277357,0.5173392295837402
CSA,SchafferN4,2,70,0.29317052872069416,0.5228843688964844
CSA,SchafferN4,2,71,0.29366874881983906,0.5187368392944336
CSA,SchafferN4,2,72,0.29344330355026926,0.515740156173706
CSA,SchafferN4,2,73,0.2939215159917784,0.5155448913574219
CSA,SchafferN4,2,74,0.2928144650321459,0.5181026458740234
CSA,SchafferN4,2,75,0.2941469032269136,0.5198798179626465
CSA,SchafferN4,2,76,0.2940363512747711,0.5203664302825928
CSA,SchafferN4,2,77,0.29292767686021404,0.5193784236907959
CSA,SchafferN4,2,78,0.2928045393903959,0.5148565769195557
CSA,SchafferN4,2,79,0.293791909917385,0.5136680603027344
CSA,SchafferN4,2,80,0.29295267784898293,0.5153982639312744
CSA,SchafferN4,2,81,0.2929458663554067,0.5163619518280029
CSA,SchafferN4,2,82,0.29292317564818793,0.51650071144104
CSA,SchafferN4,2,83,0.2930245418469495,0.5189223289489746
CSA,SchafferN4,2,84,0.29344154937775446,0.5185863971710205
CSA,SchafferN4,2,85,0.292909545807696,0.5219094753265381
CSA,SchafferN4,2,86,0.29354185999246807,0.5200488567352295
CSA,SchafferN4,2,87,0.29276533564180285,0.5191037654876709
CSA,SchafferN4,2,88,0.2942580511230354,0.5166070461273193
CSA,SchafferN4,2,89,0.29391786047767327,0.5177180767059326
CSA,SchafferN4,2,90,0.29335995698818096,0.5209619998931885
CSA,SchafferN4,2,91,0.292798118145794,0.516395092010498
CSA,SchafferN4,2,92,0.2927445707643901,0.5231995582580566
CSA,SchafferN4,2,93,0.2938555276910394,0.5569872856140137
CSA,SchafferN4,2,94,0.2932170373062385,0.520641565322876
CSA,SchafferN4,2,95,0.29288054839572936,0.5238420963287354
CSA,SchafferN4,2,96,0.29298338721841777,0.524233341217041
CSA,SchafferN4,2,97,0.29277808853452886,0.5169258117675781
CSA,SchafferN4,2,98,0.29297344478574966,0.5195152759552002
CSA,SchafferN4,2,99,0.2957780309877013,0.5188131332397461
CSA,SchafferN4,2,100,0.29502514145705816,0.5216865539550781
HybridBase,SchafferN4,2,1,0.2925820761427446,1.3109638690948486
HybridBase,SchafferN4,2,2,0.2925835099144327,1.3114960193634033
HybridBase,SchafferN4,2,3,0.29260325836887113,1.3252789974212646
HybridBase,SchafferN4,2,4,0.29257865966250896,1.3032379150390625
HybridBase,SchafferN4,2,5,0.29258383351801176,1.3069729804992676
HybridBase,SchafferN4,2,6,0.2925793349284983,1.3070182800292969
HybridBase,SchafferN4,2,7,0.29260388692525796,1.3627650737762451
HybridBase,SchafferN4,2,8,0.2926290204708613,1.3101222515106201
HybridBase,SchafferN4,2,9,0.29260928436482125,1.342994213104248
HybridBase,SchafferN4,2,10,0.29257932052359986,1.3046417236328125
HybridBase,SchafferN4,2,11,0.292658361708664,1.3117268085479736
HybridBase,SchafferN4,2,12,0.29261672362509583,1.3063428401947021
HybridBase,SchafferN4,2,13,0.29258465732781036,1.303145408630371
HybridBase,SchafferN4,2,14,0.29258504075602865,1.3057687282562256
HybridBase,SchafferN4,2,15,0.292770415267021,1.315448522567749
HybridBase,SchafferN4,2,16,0.2927311879681248,1.3110880851745605
HybridBase,SchafferN4,2,17,0.2925787529566557,1.3021478652954102
HybridBase,SchafferN4,2,18,0.2925807135464158,1.304370403289795
HybridBase,SchafferN4,2,19,0.29258798547179704,1.321498155593872
HybridBase,SchafferN4,2,20,0.2927144608146973,1.3185806274414062
HybridBase,SchafferN4,2,21,0.29257863218354435,1.299405574798584
HybridBase,SchafferN4,2,22,0.29258469976177515,1.2985048294067383
HybridBase,SchafferN4,2,23,0.29257951312953356,1.3181333541870117
HybridBase,SchafferN4,2,24,0.29259519742133683,1.3078248500823975
HybridBase,SchafferN4,2,25,0.2925786428829866,1.3050990104675293
HybridBase,SchafferN4,2,26,0.2925993840636749,1.3142197132110596
HybridBase,SchafferN4,2,27,0.29258358936129003,1.2960107326507568
HybridBase,SchafferN4,2,28,0.2925997644334002,1.3468968868255615
HybridBase,SchafferN4,2,29,0.29258089884382066,1.3159236907958984
HybridBase,SchafferN4,2,30,0.292583209257705,1.3158071041107178
HybridBase,SchafferN4,2,31,0.29259501961398404,1.3230595588684082
HybridBase,SchafferN4,2,32,0.2925821886707416,1.3121449947357178
