generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,-52.57687257755796,-70.27116895638733,-67.57386915833872,-74.84819051649137,-39.76806502060993,-115.47809570240986,-30.99185502181913,-24.023125097382955,-36.531587143178584,-97.62113529019513,-48.589575200491495,-120.84531151021045,-31.93143906758874,-57.3183338210873,-168.66413386294573,-36.01579713228931,-74.31804408517071,-43.9205026795194,-115.5467027483078,-35.463549105917075,-55.58182467194476,-36.0002388884328,-43.919431077357174,-41.5689400369983,-51.186468937160875,-36.46849173197388,-29.14561360126589,-36.52506063166212,-29.772245113825424,-51.54304485743318,-140.89511743652545,-58.000183177387655,-118.69861769156958,-168.68021597084913,-108.54732713325566,-52.67396108399934,-51.384545745772584,-117.01917275570246,-77.65754702211034,-88.15416494991707,-52.75596417005816,-41.40626998833915,-39.2933322664304,-42.396767530774184,-43.93849203774205,-45.71920930285649,-63.418809441455856,-77.90961405620479,-67.99546602066667,-93.20121440661129,-40.069131319079546,-35.62483731508788,-136.79408349360938,-73.6273972035628,-103.23647106009193,-46.954314096367355,-50.969699374638736,-32.86513062323183,-93.68941396985157,-44.25374406859756,-58.79424363647977,-138.4934835433971,-111.41657970815027,-35.99400657331354,-180.08617973172557,-45.69958976995666,-45.26948410992187,-47.38761406070716,-47.472979996393185,-63.88248945895964,-87.26283568216378,-75.58969589283156,-159.74371643736416,-46.30857445500093,-34.891581614277065,-39.32316729154263,-22.993652499855045,-35.542710119586545,-49.59820880934139,-74.9496192706606,-68.77204105465401,-53.31128255008427,-43.75634564503005,-159.60863833592046,-47.83347414723965,-64.29656217651007,-118.87573347993815,-186.37389397363236,-42.97579045375414,-129.88188962563422,-46.2410080053011,-24.44554960093568,-109.93535958591693,-46.33198088944689,-35.54510729797313,-32.242042742943624,-100.0830149846335,-38.59509639118047,-175.17214072201088,-36.08328016171213
1,-182.53996133321624,-70.27116895638733,-67.57386915833872,-74.84819051649137,-39.76806502060993,-115.47809570240986,-39.10741919755462,-33.11969497382598,-36.531587143178584,-97.62113529019513,-48.589575200491495,-120.84531151021045,-40.165513839178125,-70.89160174377369,-168.66413386294573,-41.57436832227409,-74.31804408517071,-43.9205026795194,-115.5467027483078,-35.463549105917075,-55.58182467194476,-43.338386212891436,-109.0117185068322,-49.51338067391332,-72.48072264806083,-49.50546092888113,-31.63616674911967,-69.64797761847235,-68.6798746430916,-164.90631222026005,-140.89511743652545,-58.000183177387655,-118.69861769156958,-168.68021597084913,-108.54732713325566,-52.67396108399934,-57.57291874080317,-117.01917275570246,-77.65754702211034,-112.12822916992076,-52.75596417005816,-175.87641152493018,-39.2933322664304,-42.396767530774184,-43.93849203774205,-45.71920930285649,-63.418809441455856,-77.90961405620479,-67.99546602066667,-93.20121440661129,-42.09440632790718,-76.84584557754361,-136.79408349360938,-73.6273972035628,-103.23647106009193,-46.954314096367355,-159.54167100872104,-64.30154250767042,-93.68941396985157,-44.25374406859756,-58.79424363647977,-138.4934835433971,-111.41657970815027,-55.96003251777124,-180.08617973172557,-83.16566549522645,-79.69122219261294,-47.38761406070716,-47.472979996393185,-63.88248945895964,-175.86569948711485,-75.58969589283156,-159.74371643736416,-46.30857445500093,-34.891581614277065,-39.32316729154263,-38.77083731690572,-35.542710119586545,-49.59820880934139,-118.53493581131605,-68.77204105465401,-116.11221873304613,-61.728862755376944,-159.60863833592046,-64.3792885954348,-64.29656217651007,-118.87573347993815,-186.37389397363236,-73.57814179220918,-129.88188962563422,-94.78803678252328,-47.866538476130174,-109.93535958591693,-58.6697481960594,-35.54510729797313,-59.071862913509484,-100.0830149846335,-78.2768256016181,-175.17214072201088,-77.85460723352249
2,-182.53996133321624,-70.27116895638733,-67.57386915833872,-74.84819051649137,-39.76806502060993,-115.47809570240986,-74.41907486495536,-51.66302160387842,-183.00451875939362,-97.62113529019513,-48.589575200491495,-120.84531151021045,-40.165513839178125,-84.19811803899499,-168.66413386294573,-41.57436832227409,-74.31804408517071,-60.919843588360074,-115.5467027483078,-107.68232358801897,-55.58182467194476,-43.338386212891436,-109.0117185068322,-49.51338067391332,-72.48072264806083,-49.50546092888113,-135.48274716657542,-69.64797761847235,-68.6798746430916,-164.90631222026005,-140.89511743652545,-58.000183177387655,-118.69861769156958,-168.68021597084913,-108.54732713325566,-52.67396108399934,-57.57291874080317,-117.01917275570246,-77.65754702211034,-112.12822916992076,-52.75596417005816,-175.87641152493018,-47.19852554039776,-42.396767530774184,-43.93849203774205,-45.71920930285649,-63.418809441455856,-77.90961405620479,-67.99546602066667,-93.20121440661129,-167.24719444611392,-76.84584557754361,-136.79408349360938,-73.6273972035628,-103.23647106009193,-46.954314096367355,-159.54167100872104,-185.76809929341516,-93.68941396985157,-92.9660877513177,-58.79424363647977,-138.4934835433971,-111.41657970815027,-69.9140240709281,-180.08617973172557,-83.16566549522645,-79.69122219261294,-47.38761406070716,-47.472979996393185,-63.88248945895964,-175.86569948711485,-75.58969589283156,-159.74371643736416,-48.49733542000175,-72.94163644087332,-39.32316729154263,-38.77083731690572,-45.86210321695678,-49.59820880934139,-118.53493581131605,-68.77204105465401,-116.11221873304613,-61.728862755376944,-159.60863833592046,-64.3792885954348,-64.29656217651007,-118.87573347993815,-186.37389397363236,-73.57814179220918,-129.88188962563422,-94.78803678252328,-47.866538476130174,-109.93535958591693,-58.6697481960594,-48.21926058071144,-59.071862913509484,-100.0830149846335,-78.2768256016181,-175.17214072201088,-77.85460723352249
3,-182.53996133321624,-70.27116895638733,-67.57386915833872,-74.84819051649137,-39.76806502060993,-115.47809570240986,-74.41907486495536,-51.66302160387842,-183.00451875939362,-97.62113529019513,-55.890261098982265,-120.84531151021045,-40.165513839178125,-84.19811803899499,-168.66413386294573,-41.57436832227409,-74.31804408517071,-60.919843588360074,-115.5467027483078,-107.68232358801897,-55.58182467194476,-175.4239357501793,-109.0117185068322,-63.674930985662925,-72.48072264806083,-49.50546092888113,-135.48274716657542,-69.64797761847235,-68.6798746430916,-164.90631222026005,-140.89511743652545,-58.000183177387655,-118.69861769156958,-168.68021597084913,-108.54732713325566,-52.67396108399934,-72.91300990388548,-117.01917275570246,-123.41274001169752,-112.12822916992076,-52.75596417005816,-175.87641152493018,-47.19852554039776,-42.396767530774184,-48.03710561367962,-66.81671033792331,-89.00383273924398,-77.90961405620479,-67.99546602066667,-93.20121440661129,-167.24719444611392,-76.84584557754361,-136.79408349360938,-73.6273972035628,-103.23647106009193,-46.954314096367355,-159.54167100872104,-185.76809929341516,-93.68941396985157,-92.9660877513177,-58.79424363647977,-138.4934835433971,-111.41657970815027,-69.9140240709281,-180.08617973172557,-83.16566549522645,-79.69122219261294,-47.38761406070716,-47.472979996393185,-63.88248945895964,-175.86569948711485,-75.58969589283156,-159.74371643736416,-48.49733542000175,-72.94163644087332,-39.32316729154263,-84.22909692050415,-45.86210321695678,-52.38682521776327,-118.53493581131605,-68.77204105465401,-116.11221873304613,-61.728862755376944,-159.60863833592046,-64.3792885954348,-64.29656217651007,-118.87573347993815,-186.37389397363236,-73.57814179220918,-129.88188962563422,-94.78803678252328,-47.866538476130174,-109.93535958591693,-58.6697481960594,-48.21926058071144,-59.071862913509484,-100.0830149846335,-78.2768256016181,-175.17214072201088,-77.85460723352249
4,-182.53996133321624,-70.27116895638733,-67.57386915833872,-74.84819051649137,-39.76806502060993,-115.47809570240986,-74.41907486495536,-51.66302160387842,-183.00451875939362,-97.62113529019513,-55.890261098982265,-120.84531151021045,-40.165513839178125,-84.19811803899499,-168.66413386294573,-90.03174157189144,-74.31804408517071,-60.919843588360074,-115.5467027483078,-107.68232358801897,-55.58182467194476,-175.4239357501793,-109.0117185068322,-63.674930985662925,-72.48072264806083,-108.5275955521523,-135.48274716657542,-69.64797761847235,-68.6798746430916,-164.90631222026005,-140.89511743652545,-58.000183177387655,-118.69861769156958,-168.68021597084913,-108.54732713325566,-52.67396108399934,-75.55581007304555,-117.01917275570246,-123.41274001169752,-112.12822916992076,-52.75596417005816,-175.87641152493018,-47.19852554039776,-42.396767530774184,-48.03710561367962,-66.81671033792331,-89.00383273924398,-77.90961405620479,-67.99546602066667,-93.20121440661129,-167.24719444611392,-76.84584557754361,-136.79408349360938,-101.19935311252388,-103.23647106009193,-89.46582180602682,-159.54167100872104,-185.76809929341516,-93.68941396985157,-92.9660877513177,-58.79424363647977,-138.4934835433971,-111.41657970815027,-91.37147856281256,-180.08617973172557,-83.16566549522645,-181.93924254148314,-129.0064896881878,-47.472979996393185,-98.25113025317924,-175.86569948711485,-75.58969589283156,-159.74371643736416,-48.49733542000175,-72.94163644087332,-39.32316729154263,-84.22909692050415,-45.86210321695678,-52.38682521776327,-118.53493581131605,-68.77204105465401,-116.11221873304613,-61.728862755376944,-159.60863833592046,-64.3792885954348,-64.29656217651007,-118.87573347993815,-186.37389397363236,-73.57814179220918,-129.88188962563422,-94.78803678252328,-47.866538476130174,-109.93535958591693,-58.6697481960594,-59.737481814455236,-59.071862913509484,-100.0830149846335,-78.2768256016181,-175.17214072201088,-77.85460723352249
5,-182.53996133321624,-70.27116895638733,-67.57386915833872,-74.84819051649137,-39.76806502060993,-115.47809570240986,-74.41907486495536,-51.66302160387842,-183.00451875939362,-97.62113529019513,-55.890261098982265,-120.84531151021045,-40.165513839178125,-84.19811803899499,-168.66413386294573,-90.03174157189144,-74.31804408517071,-80.04787248453553,-115.5467027483078,-107.68232358801897,-55.58182467194476,-175.4239357501793,-109.0117185068322,-63.674930985662925,-72.48072264806083,-108.5275955521523,-135.48274716657542,-69.64797761847235,-68.6798746430916,-164.90631222026005,-140.89511743652545,-58.000183177387655,-118.69861769156958,-168.68021597084913,-108.54732713325566,-52.67396108399934,-75.55581007304555,-117.01917275570246,-123.41274001169752,-112.12822916992076,-52.75596417005816,-175.87641152493018,-47.19852554039776,-42.396767530774184,-48.03710561367962,-66.81671033792331,-89.00383273924398,-77.90961405620479,-67.99546602066667,-93.20121440661129,-167.24719444611392,-76.84584557754361,-136.79408349360938,-101.19935311252388,-103.23647106009193,-89.46582180602682,-159.54167100872104,-185.76809929341516,-93.68941396985157,-92.9660877513177,-58.79424363647977,-138.4934835433971,-111.41657970815027,-91.37147856281256,-180.08617973172557,-83.16566549522645,-181.93924254148314,-129.0064896881878,-47.472979996393185,-98.25113025317924,-175.86569948711485,-75.58969589283156,-159.74371643736416,-48.49733542000175,-72.94163644087332,-42.76134757680492,-84.22909692050415,-45.86210321695678,-52.38682521776327,-118.53493581131605,-68.77204105465401,-116.11221873304613,-61.728862755376944,-159.60863833592046,-64.3792885954348,-64.29656217651007,-118.87573347993815,-186.37389397363236,-73.57814179220918,-129.88188962563422,-98.89251724837435,-47.866538476130174,-109.93535958591693,-58.6697481960594,-59.737481814455236,-59.071862913509484,-100.0830149846335,-78.2768256016181,-175.17214072201088,-77.85460723352249
6,-182.53996133321624,-70.27116895638733,-67.57386915833872,-74.84819051649137,-39.76806502060993,-115.47809570240986,-74.41907486495536,-51.66302160387842,-183.00451875939362,-97.62113529019513,-65.19095669593844,-120.84531151021045,-40.165513839178125,-84.19811803899499,-168.66413386294573,-90.03174157189144,-74.31804408517071,-80.04787248453553,-115.5467027483078,-107.68232358801897,-166.07056252941985,-175.4239357501793,-109.0117185068322,-63.674930985662925,-155.46200529158844,-108.5275955521523,-135.48274716657542,-69.64797761847235,-68.6798746430916,-164.90631222026005,-140.89511743652545,-58.000183177387655,-118.69861769156958,-168.68021597084913,-108.54732713325566,-83.45039818946516,-75.55581007304555,-117.01917275570246,-123.41274001169752,-112.12822916992076,-161.02915765123652,-175.87641152493018,-47.19852554039776,-69.77275759935122,-48.03710561367962,-66.81671033792331,-89.00383273924398,-81.00028090149983,-67.99546602066667,-93.20121440661129,-167.24719444611392,-76.84584557754361,-136.79408349360938,-101.19935311252388,-103.23647106009193,-89.46582180602682,-159.54167100872104,-185.76809929341516,-93.68941396985157,-92.9660877513177,-58.79424363647977,-138.4934835433971,-111.41657970815027,-91.37147856281256,-180.08617973172557,-83.16566549522645,-181.93924254148314,-129.0064896881878,-47.472979996393185,-98.25113025317924,-175.86569948711485,-75.58969589283156,-159.74371643736416,-74.82323562087468,-72.94163644087332,-49.62481947914742,-84.22909692050415,-70.43276268701962,-65.07332774647584,-118.53493581131605,-68.77204105465401,-116.11221873304613,-61.728862755376944,-159.60863833592046,-64.3792885954348,-64.29656217651007,-118.87573347993815,-186.37389397363236,-73.57814179220918,-129.88188962563422,-98.89251724837435,-47.866538476130174,-109.93535958591693,-58.6697481960594,-59.737481814455236,-59.071862913509484,-100.0830149846335,-78.2768256016181,-175.17214072201088,-77.85460723352249
7,-182.53996133321624,-70.27116895638733,-67.57386915833872,-74.84819051649137,-39.76806502060993,-133.7590329611424,-74.41907486495536,-51.66302160387842,-183.00451875939362,-97.62113529019513,-65.19095669593844,-120.84531151021045,-94.43711413692175,-84.19811803899499,-168.66413386294573,-90.03174157189144,-74.31804408517071,-80.04787248453553,-115.5467027483078,-107.68232358801897,-166.07056252941985,-175.4239357501793,-109.0117185068322,-116.48635198274285,-155.46200529158844,-108.5275955521523,-135.48274716657542,-69.64797761847235,-68.6798746430916,-164.90631222026005,-140.89511743652545,-58.000183177387655,-118.69861769156958,-168.68021597084913,-108.54732713325566,-95.43345641228964,-75.55581007304555,-117.01917275570246,-123.41274001169752,-112.12822916992076,-161.02915765123652,-175.87641152493018,-47.19852554039776,-69.77275759935122,-48.03710561367962,-66.81671033792331,-89.00383273924398,-81.00028090149983,-67.99546602066667,-93.20121440661129,-167.24719444611392,-76.84584557754361,-136.79408349360938,-101.19935311252388,-103.23647106009193,-89.46582180602682,-159.54167100872104,-185.76809929341516,-93.68941396985157,-92.9660877513177,-58.79424363647977,-138.4934835433971,-111.41657970815027,-91.37147856281256,-180.08617973172557,-83.16566549522645,-181.93924254148314,-129.0064896881878,-47.472979996393185,-98.25113025317924,-175.86569948711485,-75.58969589283156,-159.74371643736416,-74.82323562087468,-72.94163644087332,-174.65078202663335,-84.22909692050415,-70.43276268701962,-65.07332774647584,-118.53493581131605,-68.77204105465401,-116.11221873304613,-61.728862755376944,-159.60863833592046,-64.3792885954348,-64.29656217651007,-118.87573347993815,-186.37389397363236,-73.57814179220918,-129.88188962563422,-98.89251724837435,-47.866538476130174,-109.93535958591693,-75.31123817909,-59.737481814455236,-59.071862913509484,-100.0830149846335,-78.2768256016181,-175.17214072201088,-77.85460723352249
8,-182.53996133321624,-70.27116895638733,-67.57386915833872,-74.84819051649137,-73.35414399839831,-133.7590329611424,-74.41907486495536,-51.66302160387842,-183.00451875939362,-97.62113529019513,-65.19095669593844,-120.84531151021045,-94.43711413692175,-84.19811803899499,-168.66413386294573,-90.03174157189144,-74.31804408517071,-80.04787248453553,-115.5467027483078,-107.68232358801897,-166.07056252941985,-175.4239357501793,-109.0117185068322,-116.48635198274285,-155.46200529158844,-108.5275955521523,-135.48274716657542,-69.64797761847235,-68.6798746430916,-164.90631222026005,-140.89511743652545,-58.000183177387655,-118.69861769156958,-168.68021597084913,-108.54732713325566,-95.43345641228964,-75.55581007304555,-117.01917275570246,-123.41274001169752,-112.12822916992076,-161.02915765123652,-175.87641152493018,-47.19852554039776,-69.77275759935122,-48.03710561367962,-66.81671033792331,-89.00383273924398,-81.00028090149983,-67.99546602066667,-93.20121440661129,-167.24719444611392,-76.84584557754361,-136.79408349360938,-101.19935311252388,-103.23647106009193,-89.46582180602682,-159.54167100872104,-185.76809929341516,-93.68941396985157,-92.9660877513177,-58.79424363647977,-138.4934835433971,-111.41657970815027,-91.37147856281256,-180.08617973172557,-83.16566549522645,-181.93924254148314,-129.0064896881878,-101.97208465230285,-98.25113025317924,-175.86569948711485,-75.58969589283156,-159.74371643736416,-74.82323562087468,-72.94163644087332,-174.65078202663335,-84.22909692050415,-70.43276268701962,-65.07332774647584,-118.53493581131605,-68.77204105465401,-116.11221873304613,-61.728862755376944,-159.60863833592046,-64.3792885954348,-64.29656217651007,-118.87573347993815,-186.37389397363236,-73.57814179220918,-129.88188962563422,-98.89251724837435,-47.866538476130174,-109.93535958591693,-182.05283844172254,-59.737481814455236,-59.071862913509484,-100.0830149846335,-78.2768256016181,-175.17214072201088,-77.85460723352249
9,-182.53996133321624,-70.27116895638733,-67.57386915833872,-74.84819051649137,-73.35414399839831,-133.7590329611424,-74.41907486495536,-51.66302160387842,-183.00451875939362,-97.62113529019513,-65.19095669593844,-120.84531151021045,-124.03083438608947,-164.30800694105693,-168.66413386294573,-90.03174157189144,-74.31804408517071,-80.04787248453553,-129.80231078094582,-107.68232358801897,-166.07056252941985,-175.4239357501793,-109.0117185068322,-116.48635198274285,-155.46200529158844,-108.5275955521523,-135.48274716657542,-69.64797761847235,-68.6798746430916,-164.90631222026005,-140.89511743652545,-67.75765451232476,-118.69861769156958,-168.68021597084913,-108.54732713325566,-95.43345641228964,-75.55581007304555,-117.01917275570246,-123.41274001169752,-112.12822916992076,-161.02915765123652,-175.87641152493018,-47.19852554039776,-69.77275759935122,-48.03710561367962,-66.81671033792331,-89.00383273924398,-81.00028090149983,-67.99546602066667,-93.20121440661129,-167.24719444611392,-76.84584557754361,-136.79408349360938,-101.19935311252388,-103.23647106009193,-89.46582180602682,-159.54167100872104,-185.76809929341516,-93.68941396985157,-92.9660877513177,-58.79424363647977,-138.4934835433971,-111.41657970815027,-91.37147856281256,-180.08617973172557,-83.16566549522645,-181.93924254148314,-129.0064896881878,-101.97208465230285,-98.25113025317924,-175.86569948711485,-75.58969589283156,-159.74371643736416,-74.82323562087468,-72.94163644087332,-174.65078202663335,-84.22909692050415,-70.43276268701962,-110.1963461394064,-118.53493581131605,-68.77204105465401,-116.11221873304613,-61.728862755376944,-159.60863833592046,-64.3792885954348,-98.26888956492891,-118.87573347993815,-186.37389397363236,-73.57814179220918,-129.88188962563422,-98.89251724837435,-47.866538476130174,-109.93535958591693,-182.05283844172254,-100.43596041263088,-59.071862913509484,-100.0830149846335,-78.2768256016181,-175.17214072201088,-77.85460723352249
