generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,0.3609498705351953,0.4731349620833093,0.42156543514261924,0.3945493164415916,0.46978700805664836,0.41767969399698923,0.4817290058185701,0.4872359152901499,0.40895223802459024,0.3023464952185081,0.3715908317462292,0.46955202761557113,0.4748108701177916,0.36240290803457265,0.44139157148481767,0.46980574669973163,0.4042484414893234,0.4324190006192803,0.4030016481114654,0.44999258053485214,0.34114467588175434,0.45040963438261594,0.41574165184913003,0.34293960874376506,0.2986507483204091,0.32473517471272506,0.4607379827299055,0.3731923506245107,0.4523724467118495,0.4436826852373552,0.44288714703856935,0.3977056192251769,0.3893476221093997,0.44588717407055134,0.37731638422175956,0.36479478241374036,0.4018426900704055,0.38653019195911137,0.3370415585018,0.46233006737141247,0.4637179541377595,0.4443943845088457,0.425646405317052,0.4430523015538286,0.31220328775824335,0.4608470015948365,0.4576770957541074,0.36021338697973404,0.37711193854985486,0.3213992725684528,0.44302664958655713,0.4389635627805853,0.4457428794804518,0.4587883747715986,0.45597976572530285,0.44908575114996707,0.39184040500739187,0.35748763545817475,0.40563017232648024,0.476298184816703,0.4440729433521594,0.4598731101007408,0.4234438674588025,0.47792192164364067,0.37469757029433043,0.42685664107693344,0.4649520301327085,0.46693493573231554,0.44713767232983254,0.4722607039481587,0.35115601822224857,0.29833345040076487,0.46475459642163885,0.46120838797888336,0.4444778419029943,0.47169547278284046,0.4005925071531479,0.45085630356289574,0.4323452630368978,0.3631279421005211,0.37349711399337404,0.3603073894317401,0.413093160373176,0.2989994265576187,0.45614700189062174,0.480084690621834,0.3803513001658549,0.4075777431805261,0.3497766871675234,0.4517037219199574,0.3459414571439581,0.44591673728308734,0.39323709039164534,0.47216836701997883,0.44922226440460833,0.4021405952608923,0.4119764212859714,0.4820786449554518,0.4268073319129844,0.4856237448936388
1,0.3609498705351953,0.349659339852857,0.3581980558430916,0.3621729121848216,0.4004044984471047,0.3546022100848333,0.32179356994356045,0.39345666894871545,0.36254090242218995,0.3023464952185081,0.3692289842627907,0.37062790323614525,0.4069463314356965,0.3150903044328923,0.3268348769027146,0.36157820190688483,0.3340908830772137,0.3106746871349626,0.3464774453265949,0.3455792195274029,0.34114467588175434,0.3482540119691062,0.3382013061764938,0.34293960874376506,0.2986507483204091,0.30954308594485136,0.3149397652396022,0.3191961138678557,0.36278275364084767,0.3276324365250529,0.3810698851566662,0.3353259298075492,0.38738587693950766,0.2937825942310468,0.2999592394332662,0.3428487157408199,0.3519592752191807,0.3488809686104737,0.3370415585018,0.35598124437679546,0.3974117491061462,0.35207288184206015,0.3263274207308857,0.3935493071910452,0.31220328775824335,0.2936104302433621,0.36106000258312143,0.32826448836336286,0.35472247992384653,0.3213992725684528,0.4027591041070365,0.32413791557268923,0.3139942877061438,0.29976948564736033,0.35064180234771536,0.3837211833162111,0.32178216928214987,0.35748763545817475,0.3575270687372679,0.3379504875645225,0.38226300123007495,0.41867215083402176,0.3222004206272524,0.36861232702178703,0.37469757029433043,0.4238230762763599,0.3478421320596701,0.33922138383405176,0.430777939474531,0.29275589834885507,0.35115601822224857,0.29833345040076487,0.3072873152820339,0.4076613692089423,0.37788812980395275,0.3819785668968445,0.3298186796386571,0.32995837795889355,0.3773990964531291,0.3631279421005211,0.34152155267556755,0.3603073894317401,0.35517536443177167,0.2989994265576187,0.3852459594645159,0.29372632247735775,0.33669978442533144,0.3487296732453519,0.3497766871675234,0.33913710100831146,0.3459414571439581,0.3451702013149241,0.39323709039164534,0.33287649633262606,0.30172513043785393,0.332482683649999,0.3205924212952777,0.4090647444605035,0.3329093541277116,0.38588012377161895
2,0.3171807989836961,0.3412464382314555,0.3581980558430916,0.3472976851617011,0.3684531510726551,0.3546022100848333,0.32179356994356045,0.35779721769154105,0.35188445022488063,0.3023464952185081,0.3692289842627907,0.3686979366915585,0.36544011300418766,0.3150903044328923,0.31145675127171535,0.3578455983676576,0.3340908830772137,0.3106746871349626,0.3319637539066478,0.33765198105301497,0.33271862408061426,0.32314006568652376,0.3382013061764938,0.34293960874376506,0.2986507483204091,0.30954308594485136,0.3149397652396022,0.3191961138678557,0.36278275364084767,0.3263732224522759,0.3633229990171268,0.31396738787253964,0.3164904963862879,0.2937825942310468,0.2999592394332662,0.3428487157408199,0.3519592752191807,0.341745428836443,0.3370415585018,0.3231929282615713,0.32706983059715133,0.35207288184206015,0.3112869836962603,0.32034531886064926,0.31220328775824335,0.2936104302433621,0.3276457614878162,0.2991526778370772,0.35472247992384653,0.3213992725684528,0.3574529512199274,0.32413791557268923,0.3139942877061438,0.29976948564736033,0.33585662420879936,0.30617383998279046,0.32178216928214987,0.35748763545817475,0.3575270687372679,0.3082044103281282,0.29526577319577807,0.4007058648791326,0.3222004206272524,0.3455793028682503,0.31899536382579585,0.37786466373080463,0.3179528966845969,0.3073214246729826,0.32628395867732074,0.29275589834885507,0.35115601822224857,0.29833345040076487,0.3072873152820339,0.3452434159409283,0.33543160758810797,0.34494388526087094,0.3298186796386571,0.32995837795889355,0.3237236706954636,0.3209106473690969,0.34152155267556755,0.31577859367956107,0.31782980533687455,0.2989994265576187,0.33407037982493343,0.29372632247735775,0.33669978442533144,0.3487296732453519,0.31214829190285753,0.33830905588935045,0.3459414571439581,0.3451702013149241,0.3268423143858664,0.32174120485223145,0.30172513043785393,0.332482683649999,0.2968215334765484,0.32583341690274703,0.32046725728601977,0.3524343779639688
3,0.3171807989836961,0.3412464382314555,0.349556343145081,0.3429285833118594,0.34020882804210195,0.33604262454566314,0.32179356994356045,0.33675874475729295,0.35188445022488063,0.3023464952185081,0.31885823227527355,0.325925362611087,0.3296223544879826,0.3150903044328923,0.31145675127171535,0.31064022546228004,0.2984521811495793,0.3106746871349626,0.3319637539066478,0.31192519270152025,0.33271862408061426,0.29531720375533055,0.3382013061764938,0.3096313413151328,0.2986507483204091,0.30954308594485136,0.302795109275165,0.3191961138678557,0.36278275364084767,0.3263732224522759,0.3633229990171268,0.3012909372713632,0.3164904963862879,0.2937825942310468,0.2999592394332662,0.3354642037395606,0.3519592752191807,0.341745428836443,0.3299541098031659,0.3231929282615713,0.32014147840515667,0.3079467443241187,0.3112869836962603,0.32034531886064926,0.31220328775824335,0.2936104302433621,0.29454953410034124,0.2991526778370772,0.35472247992384653,0.3213992725684528,0.3574529512199274,0.32413791557268923,0.3139942877061438,0.29976948564736033,0.33585662420879936,0.3058088552514307,0.32178216928214987,0.3176257925882844,0.3411089073815533,0.3082044103281282,0.29526577319577807,0.3335565174803832,0.3222004206272524,0.2993974463456058,0.31899536382579585,0.34880422909210035,0.3179528966845969,0.3073214246729826,0.32628395867732074,0.29275589834885507,0.32668015666278416,0.29833345040076487,0.3072873152820339,0.3256096560268722,0.313141207464654,0.2947938861630071,0.3298186796386571,0.32995837795889355,0.314852224563746,0.32081597155672026,0.3081832650388502,0.31577859367956107,0.31782980533687455,0.2989994265576187,0.33407037982493343,0.29372632247735775,0.33669978442533144,0.29923878644284785,0.3071083439565523,0.3224450482625708,0.3073417925194724,0.3451702013149241,0.3268423143858664,0.32174120485223145,0.30172513043785393,0.3142297193132879,0.2968215334765484,0.32583341690274703,0.32046725728601977,0.33383352179219883
4,0.3162784455446024,0.3412464382314555,0.2958043295370099,0.31100497812703926,0.32496957998153175,0.31039095330302946,0.32179356994356045,0.31277130474619874,0.32128699844582753,0.29827154269447265,0.3184812281225937,0.3256511715857803,0.32033002837382446,0.3071759638289559,0.31145675127171535,0.31064022546228004,0.2984521811495793,0.3041018832731178,0.2926430471454694,0.31192519270152025,0.3059684911214711,0.29531720375533055,0.3281188007491086,0.3096313413151328,0.2986507483204091,0.3010995767234199,0.2960281631303332,0.3191961138678557,0.2986191627884447,0.32358795217962066,0.3633229990171268,0.3012909372713632,0.30910900101786276,0.2937825942310468,0.2999592394332662,0.32239861890590915,0.3280551983230161,0.3249955468117597,0.30835508573681314,0.31572092453380574,0.32014147840515667,0.3079467443241187,0.3112869836962603,0.32034531886064926,0.31220328775824335,0.2936104302433621,0.29454953410034124,0.2971347802958302,0.3430811363732609,0.3213992725684528,0.31561595825957045,0.32285169782539574,0.3139942877061438,0.29976948564736033,0.3357800641955192,0.3058088552514307,0.32178216928214987,0.3176257925882844,0.3145435422634342,0.30486757690912214,0.29526577319577807,0.3150175320625268,0.3078531488579082,0.2993974463456058,0.3050862856533858,0.3106897403853197,0.3179528966845969,0.3073214246729826,0.308295865307866,0.29275589834885507,0.32173325680960896,0.29833345040076487,0.3072873152820339,0.31649500823229065,0.3059329312705861,0.2947938861630071,0.31305858058054586,0.32995837795889355,0.314852224563746,0.32081597155672026,0.3040880745945376,0.31577859367956107,0.31403311533091766,0.2989994265576187,0.32842442563323826,0.29372632247735775,0.30772429182404326,0.29923878644284785,0.3068213660926798,0.2949057358559698,0.3073417925194724,0.31045645180370174,0.305115412625226,0.3186637682705703,0.30172513043785393,0.3142297193132879,0.2968215334765484,0.3124038670715913,0.32046725728601977,0.33383352179219883
5,0.3162784455446024,0.29329223278523686,0.2958043295370099,0.31100497812703926,0.2994154052179684,0.31039095330302946,0.29889925443930376,0.31277130474619874,0.3062528279063034,0.29827154269447265,0.3184812281225937,0.3222605105712333,0.29590564230558947,0.3062068446330249,0.2973437207434336,0.2987199963701096,0.29372898639993333,0.3041018832731178,0.2926430471454694,0.3040094434277199,0.3059684911214711,0.29531720375533055,0.3032748153190155,0.3096313413151328,0.2986507483204091,0.3010995767234199,0.2960281631303332,0.3191961138678557,0.2986191627884447,0.29932258838475095,0.30190881058624697,0.3012909372713632,0.30910900101786276,0.2937825942310468,0.2999592394332662,0.32239861890590915,0.2989262704567279,0.3246405883843465,0.3059641361771286,0.31266330087086885,0.30008880582673225,0.2995778564929473,0.30828235782042085,0.32034531886064926,0.31220328775824335,0.2936104302433621,0.29454953410034124,0.2971347802958302,0.3323235232800334,0.3092981685128161,0.3015355587117835,0.3125289097905183,0.3139942877061438,0.29976948564736033,0.2991596044106854,0.3058088552514307,0.32178216928214987,0.3041603466378836,0.3016131887928528,0.2931352764468005,0.29526577319577807,0.2958431702794423,0.30090837471915455,0.2993974463456058,0.3050862856533858,0.31055283101316145,0.3179528966845969,0.3073214246729826,0.308295865307866,0.29275589834885507,0.3187311803324484,0.29833345040076487,0.3072873152820339,0.3063824669772708,0.30441359959234227,0.2947938861630071,0.29848656696663434,0.32185316883690174,0.314852224563746,0.30190204208252314,0.2927873396761269,0.2966456715441951,0.2969948308858992,0.2989994265576187,0.3074310918255173,0.29372632247735775,0.2941047640851666,0.2947190377883483,0.3068213660926798,0.29344596252317634,0.3073417925194724,0.29716273520869907,0.305115412625226,0.30567889877513066,0.30172513043785393,0.3015626971154123,0.2968215334765484,0.3124038670715913,0.30531578463545583,0.3081898017234632
6,0.31365122844126964,0.29329223278523686,0.2958043295370099,0.29400639382333027,0.2994154052179684,0.31039095330302946,0.29532070823845924,0.31277130474619874,0.30376381241473144,0.29827154269447265,0.294012567262458,0.30161393395796293,0.29590564230558947,0.29577089593976813,0.2973437207434336,0.2987199963701096,0.29372898639993333,0.3041018832731178,0.2926430471454694,0.3005752471334022,0.30020459029936075,0.29531720375533055,0.30015018965368045,0.297564990804828,0.2986507483204091,0.30100511385733275,0.2960281631303332,0.31563200637003563,0.2986191627884447,0.29932258838475095,0.30190881058624697,0.3012909372713632,0.30548641436417984,0.2937825942310468,0.2999592394332662,0.32239861890590915,0.2989262704567279,0.30946656006031625,0.3059641361771286,0.3126243074990721,0.30008880582673225,0.2995778564929473,0.30828235782042085,0.2969081239821766,0.3114124321308819,0.2936104302433621,0.29454953410034124,0.294235973787327,0.30977783595529895,0.3092981685128161,0.3015355587117835,0.2925803223964797,0.3139942877061438,0.29976948564736033,0.2991596044106854,0.3058088552514307,0.3174059580135848,0.3041603466378836,0.3016131887928528,0.2931352764468005,0.29526577319577807,0.2958431702794423,0.30090837471915455,0.2993974463456058,0.3050862856533858,0.2969904378606376,0.307415850080872,0.3043332721718952,0.30037132399114724,0.29275589834885507,0.3138369357552665,0.29833345040076487,0.3068151975699885,0.3063824669772708,0.3018378150612159,0.2947938861630071,0.2974734428201953,0.31855741796465087,0.3078983870249731,0.2945639012943566,0.2927873396761269,0.2966456715441951,0.2969948308858992,0.29878494323862576,0.30178893857318345,0.29372632247735775,0.2941047640851666,0.2934771290863722,0.3068213660926798,0.29344596252317634,0.2981990059351439,0.29716273520869907,0.3033205116150657,0.29938879650442285,0.30172513043785393,0.2997401210887908,0.2968215334765484,0.3124038670715913,0.3023777284845553,0.3081898017234632
7,0.3102972862265786,0.29329223278523686,0.2958043295370099,0.29400639382333027,0.2994154052179684,0.30476769405231396,0.29532070823845924,0.31277130474619874,0.30376381241473144,0.29827154269447265,0.294012567262458,0.30161393395796293,0.29590564230558947,0.29577089593976813,0.2973437207434336,0.296871585938984,0.29372898639993333,0.2969520664068167,0.2926430471454694,0.29455463568108176,0.30020459029936075,0.29531720375533055,0.2964883559570503,0.297564990804828,0.2986507483204091,0.2976671603037414,0.2960281631303332,0.31563200637003563,0.2986191627884447,0.2972474974798018,0.2983987233613438,0.3012909372713632,0.2973550772790802,0.2937825942310468,0.29379884734644546,0.31558910758479497,0.2989262704567279,0.30858705202424297,0.3059641361771286,0.30767523139440467,0.29702206379837304,0.2995778564929473,0.300751896058253,0.2969081239821766,0.300918005710602,0.2936104302433621,0.29454953410034124,0.294235973787327,0.30977783595529895,0.3092981685128161,0.3015355587117835,0.2925803223964797,0.2955012380199631,0.2991015897845313,0.2991596044106854,0.3036627267154871,0.29702132049758656,0.29588854080180554,0.2966758163921921,0.2931352764468005,0.29526577319577807,0.29268239602955354,0.2940482340460513,0.2993974463456058,0.30325490017133916,0.2969904378606376,0.307415850080872,0.299746103528065,0.30037132399114724,0.29275589834885507,0.3086682849055883,0.29833345040076487,0.2945460387416514,0.2935670865876121,0.3018378150612159,0.2947938861630071,0.2963582967929062,0.30500091555506337,0.29584749369070906,0.2945639012943566,0.2927873396761269,0.2966456715441951,0.29663111456721003,0.2964589723583088,0.3004857498371639,0.29372632247735775,0.2941047640851666,0.2934771290863722,0.3068213660926798,0.29344596252317634,0.2981990059351439,0.2926971836327026,0.30246316630170983,0.29938879650442285,0.30172513043785393,0.2997401210887908,0.293453659832302,0.3124038670715913,0.3023777284845553,0.30049987272315437
8,0.2943125535601532,0.29329223278523686,0.2926943760157973,0.29400639382333027,0.29835339016040063,0.295015176591758,0.29532070823845924,0.30703762534177603,0.3003594036409187,0.29827154269447265,0.294012567262458,0.30161393395796293,0.29418143746042036,0.29577089593976813,0.2973437207434336,0.296871585938984,0.29372898639993333,0.29503433612239016,0.2926430471454694,0.29455463568108176,0.2969080275435755,0.29531720375533055,0.292807988225208,0.297564990804828,0.2986507483204091,0.2976671603037414,0.2960281631303332,0.31563200637003563,0.29708015144316724,0.2946068302511521,0.2983987233613438,0.3012909372713632,0.2949753651295796,0.2937825942310468,0.29379884734644546,0.31558910758479497,0.2989262704567279,0.3079608351430908,0.29874373440217844,0.2965132852350981,0.29702206379837304,0.2995509108490606,0.2979616359033478,0.2969081239821766,0.29390730173999774,0.2936104302433621,0.29454953410034124,0.294235973787327,0.30977783595529895,0.29361095817526656,0.3015355587117835,0.2925803223964797,0.2955012380199631,0.2959167981478601,0.29283001624320615,0.3036627267154871,0.29695672243426163,0.2953861096092647,0.29411528603188186,0.2931352764468005,0.29526577319577807,0.29268239602955354,0.2940482340460513,0.2929925350232705,0.2983936472726526,0.2969904378606376,0.303457770944599,0.29815375427941215,0.2944458466970973,0.29275589834885507,0.2964764879692255,0.29833345040076487,0.2945460387416514,0.2935670865876121,0.2963665306457785,0.2947938861630071,0.29458117701185427,0.29986806176669906,0.29584749369070906,0.2945639012943566,0.2927873396761269,0.2966456715441951,0.29362201911515806,0.2964589723583088,0.3004857498371639,0.29372632247735775,0.2941047640851666,0.2934771290863722,0.2980513113773958,0.29344596252317634,0.2981990059351439,0.2926971836327026,0.2984711537230953,0.29938879650442285,0.2993858049743614,0.2997401210887908,0.293453659832302,0.2965133547399359,0.29791585478744664,0.2989724660706147
9,0.2943125535601532,0.29329223278523686,0.2926943760157973,0.29400639382333027,0.29704628118334997,0.29392094265335766,0.29532070823845924,0.3033698467256506,0.2990238948826653,0.2941995544225055,0.294012567262458,0.2978558565599301,0.29418143746042036,0.29425216788763203,0.2973437207434336,0.296871585938984,0.29372898639993333,0.29503433612239016,0.2926430471454694,0.293903328596819,0.2969080275435755,0.29283211731761416,0.292807988225208,0.29736936244381995,0.2978543868535855,0.2949420074727246,0.2960281631303332,0.3040226452891094,0.2953623712682749,0.2946068302511521,0.2983987233613438,0.2952774213897031,0.2949753651295796,0.2937825942310468,0.29379884734644546,0.3083128896623497,0.2986094201097832,0.3037595396149505,0.29874373440217844,0.2965132852350981,0.29702206379837304,0.2995509108490606,0.2979616359033478,0.2969081239821766,0.2931468560622499,0.29279794495736433,0.29454953410034124,0.294235973787327,0.2992618810943829,0.29361095817526656,0.3015355587117835,0.2925803223964797,0.2955012380199631,0.2959167981478601,0.29283001624320615,0.29807627075576626,0.29695672243426163,0.2953861096092647,0.29411528603188186,0.2931352764468005,0.2944593751889357,0.29268239602955354,0.2940482340460513,0.2929925350232705,0.2983936472726526,0.29643573718724503,0.295449785972396,0.29815375427941215,0.29394283684648603,0.29275589834885507,0.29414327338140167,0.29833345040076487,0.2945460387416514,0.2935670865876121,0.29389318721941016,0.2947938861630071,0.29458117701185427,0.29986806176669906,0.2946552041077881,0.2945639012943566,0.2927873396761269,0.2966456715441951,0.2935273930724448,0.2964589723583088,0.29943730589942086,0.29372632247735775,0.2941047640851666,0.2934771290863722,0.2980513113773958,0.29344596252317634,0.2944295853909626,0.2926971836327026,0.2984711537230953,0.29938879650442285,0.2993858049743614,0.29474950314645554,0.293453659832302,0.2928681184083384,0.2959782584675097,0.2989724660706147
