generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,0.4170495596946844,0.4803706051400436,0.46136551807373555,0.3381535033143829,0.45073887004263724,0.46844657118105815,0.44436099891496306,0.4111367177476527,0.45952263541009514,0.18564411544161474,0.47460567447347485,0.40037715258336765,0.39538755383789104,0.3397624367093137,0.4406344247894848,0.42068481590054907,0.4534824241034876,0.44842565890366193,0.2283963862383232,0.45357687630358784,0.48804034018979403,0.2235406170423671,0.4066489887465466,0.3256654591365342,0.16934130444894024,0.4165481781335428,0.34680578628060776,0.4062545520739642,0.4036758009230774,0.47580001594040405,0.40768200465966825,0.4158726912377072,0.4542332096979626,0.34979130288214305,0.3763657045423645,0.4603231633649951,0.2962859891733999,0.3882857060879282,0.2375938416132114,0.394438312472551,0.46300749969703936,0.2764835382740641,0.15914431797106937,0.43966843322882254,0.46612650110411624,0.43147913629289036,0.27429546276868055,0.3878797043146135,0.2773466875745189,0.45564802074029387,0.45670480807408176,0.45121981986101034,0.4629324739628693,0.4646957306997426,0.16299383406944024,0.36441161485677626,0.37357092489342314,0.08722209332055586,0.45132225635765655,0.4008748088534782,0.43752974278826784,0.4459996329182938,0.17646615245915948,0.3665246342318641,0.19024012990394817,0.43120630384772823,0.3133978066111907,0.40089229341788885,0.3061321107427083,0.3916098283968453,0.4771012651516172,0.38363692688464457,0.4310963333661609,0.43223493776709526,0.3937700635164039,0.4245354104577427,0.39402499282351716,0.3787466081708353,0.3732601452257913,0.26335042799154834,0.15938698016982944,0.1380592797978698,0.24976610181147446,0.2973834933649136,0.41534336773519887,0.23650344514312882,0.4211157628755305,0.4332158908976932,0.4004759554443635,0.4469997741460078,0.47215327709689714,0.4169254630753199,0.2066379749079565,0.18182770979271057,0.25726685348695566,0.2945797122205522,0.47840070329014517,0.30862391136800277,0.3095638499130113,0.41069145696408815
1,0.19478764171605323,0.4359516186302369,0.21493614483358586,0.3381535033143829,0.45073887004263724,0.4164639066528338,0.44436099891496306,0.27040119961679077,0.1817584011980029,0.18564411544161474,0.40126654206224377,0.40037715258336765,0.39538755383789104,0.21305690093363439,0.35613152691643624,0.36277935537819517,0.10884584079978588,0.4240152093640432,0.2283963862383232,0.09666318837466059,0.38189177754419,0.2235406170423671,0.3287036498182113,0.3256654591365342,0.16934130444894024,0.26140980865498775,0.34680578628060776,0.4062545520739642,0.16837444372850585,0.37102360805591317,0.33368379818383265,0.4158726912377072,0.3602520415373821,0.34979130288214305,0.3763657045423645,0.4603231633649951,0.2962859891733999,0.3882857060879282,0.2375938416132114,0.394438312472551,0.26525974128033447,0.2764835382740641,0.15914431797106937,0.2842266260061298,0.14249918503981662,0.43147913629289036,0.2634949616875333,0.3878797043146135,0.2773466875745189,0.1498689063434291,0.3980516034061134,0.11559511847901538,0.2988337454075795,0.4414567564421326,0.16299383406944024,0.36441161485677626,0.37357092489342314,0.08722209332055586,0.12616342398732772,0.4008748088534782,0.411712095775687,0.08885157856698012,0.17646615245915948,0.3665246342318641,0.19024012990394817,0.41999515454824576,0.3133978066111907,0.40089229341788885,0.2818279793724935,0.3916098283968453,0.19930458778972837,0.38363692688464457,0.2595731770209955,0.09380234351124589,0.16440393023368594,0.4245354104577427,0.39402499282351716,0.3787466081708353,0.3732601452257913,0.26335042799154834,0.15938698016982944,0.1380592797978698,0.24976610181147446,0.2973834933649136,0.3561567889420906,0.23650344514312882,0.26748772398187515,0.42252674706142185,0.4004759554443635,0.29936173426500756,0.34242981677090434,0.3206887578025818,0.2066379749079565,0.18182770979271057,0.25726685348695566,0.2945797122205522,0.14128517975238136,0.16407108891350902,0.3095638499130113,0.4067995540813589
2,0.19478764171605323,0.4359516186302369,0.21493614483358586,0.30699208987359994,0.45073887004263724,0.2869049969237809,0.44436099891496306,0.27040119961679077,0.1817584011980029,0.18564411544161474,0.31152279073800815,0.40037715258336765,0.39538755383789104,0.21305690093363439,0.35613152691643624,0.36277935537819517,0.10884584079978588,0.16072155889523726,0.2283963862383232,0.09666318837466059,0.38189177754419,0.2235406170423671,0.3287036498182113,0.3256654591365342,0.16934130444894024,0.26140980865498775,0.34680578628060776,0.4062545520739642,0.16837444372850585,0.37102360805591317,0.2925547053140397,0.4158726912377072,0.3602520415373821,0.34979130288214305,0.3633458542487583,0.3956689698527999,0.2962859891733999,0.3882857060879282,0.2375938416132114,0.394438312472551,0.19116033449394965,0.2764835382740641,0.15914431797106937,0.2842266260061298,0.14249918503981662,0.42874953736900123,0.2634949616875333,0.3878797043146135,0.2773466875745189,0.1498689063434291,0.140199226562577,0.11559511847901538,0.2988337454075795,0.4414567564421326,0.16299383406944024,0.36441161485677626,0.296355429574572,0.08722209332055586,0.12616342398732772,0.4008748088534782,0.2922717623313258,0.08885157856698012,0.17646615245915948,0.3665246342318641,0.19024012990394817,0.41999515454824576,0.3133978066111907,0.40089229341788885,0.2818279793724935,0.3916098283968453,0.19930458778972837,0.38363692688464457,0.2595731770209955,0.09380234351124589,0.16440393023368594,0.4245354104577427,0.39402499282351716,0.3403123367368771,0.24052370483314478,0.26335042799154834,0.15938698016982944,0.1380592797978698,0.24976610181147446,0.2973834933649136,0.3561567889420906,0.23650344514312882,0.26748772398187515,0.0019979860902896718,0.4004759554443635,0.2561656647467311,0.34242981677090434,0.3206887578025818,0.2066379749079565,0.18182770979271057,0.25726685348695566,0.2945797122205522,0.14128517975238136,0.16407108891350902,0.3095638499130113,0.15798969152298648
3,0.19478764171605323,0.4359516186302369,0.21493614483358586,0.30699208987359994,0.38829149775565097,0.21086810698232517,0.44436099891496306,0.27040119961679077,0.1817584011980029,0.18564411544161474,0.28680111554923615,0.40037715258336765,0.39538755383789104,0.21305690093363439,0.3019592625264017,0.36277935537819517,0.10884584079978588,0.16072155889523726,0.2283963862383232,0.09666318837466059,0.38189177754419,0.2235406170423671,0.3287036498182113,0.3256654591365342,0.16934130444894024,0.26140980865498775,0.34680578628060776,0.36794037210466723,0.16837444372850585,0.37102360805591317,0.2925547053140397,0.4158726912377072,0.3602520415373821,0.34979130288214305,0.3633458542487583,0.3956689698527999,0.2962859891733999,0.10837482258101239,0.2375938416132114,0.394438312472551,0.19116033449394965,0.2764835382740641,0.15914431797106937,0.2842266260061298,0.14249918503981662,0.42874953736900123,0.2634949616875333,0.3878797043146135,0.2773466875745189,0.1498689063434291,0.140199226562577,0.11559511847901538,0.2988337454075795,0.4414567564421326,0.16299383406944024,0.36441161485677626,0.296355429574572,0.08722209332055586,0.12616342398732772,0.4008748088534782,0.2922717623313258,0.08885157856698012,0.17646615245915948,0.3665246342318641,0.19024012990394817,0.41999515454824576,0.3133978066111907,0.40089229341788885,0.2818279793724935,0.19286743793134964,0.19930458778972837,0.38363692688464457,0.2595731770209955,0.09380234351124589,0.16440393023368594,0.4245354104577427,0.39402499282351716,0.3403123367368771,0.24052370483314478,0.26335042799154834,0.15938698016982944,0.1380592797978698,0.24976610181147446,0.2973834933649136,0.11598760111504525,0.23650344514312882,0.019642930758135224,0.0019979860902896718,0.2564621586143152,0.2561656647467311,0.34242981677090434,0.3206887578025818,0.2066379749079565,0.18182770979271057,0.25726685348695566,0.2945797122205522,0.14128517975238136,0.1324068447630231,0.3095638499130113,0.15798969152298648
4,0.19478764171605323,0.4359516186302369,0.21493614483358586,0.30699208987359994,0.38829149775565097,0.21086810698232517,0.44436099891496306,0.27040119961679077,0.1817584011980029,0.18564411544161474,0.28680111554923615,0.40037715258336765,0.22355954634814917,0.21305690093363439,0.2625669475852147,0.36277935537819517,0.10884584079978588,0.16072155889523726,0.2283963862383232,0.09666318837466059,0.38189177754419,0.2235406170423671,0.3287036498182113,0.3256654591365342,0.16934130444894024,0.26140980865498775,0.34680578628060776,0.36794037210466723,0.16837444372850585,0.37102360805591317,0.2925547053140397,0.40707448475997354,0.3602520415373821,0.34979130288214305,0.3633458542487583,0.3956689698527999,0.2962859891733999,0.10837482258101239,0.2375938416132114,0.394438312472551,0.19116033449394965,0.2764835382740641,0.15914431797106937,0.2842266260061298,0.14249918503981662,0.42874953736900123,0.2634949616875333,0.3643068420845914,0.2773466875745189,0.1498689063434291,0.140199226562577,0.11559511847901538,0.2988337454075795,0.3944618209919657,0.16299383406944024,0.36441161485677626,0.296355429574572,0.08722209332055586,0.12616342398732772,0.4008748088534782,0.2922717623313258,0.08885157856698012,0.17646615245915948,0.3665246342318641,0.19024012990394817,0.41999515454824576,0.3133978066111907,0.40089229341788885,0.2818279793724935,0.19286743793134964,0.19930458778972837,0.38363692688464457,0.2595731770209955,0.09380234351124589,0.16440393023368594,0.4245354104577427,0.39402499282351716,0.3403123367368771,0.24052370483314478,0.26335042799154834,0.15938698016982944,0.1380592797978698,0.24976610181147446,0.2973834933649136,0.11598760111504525,0.23650344514312882,0.019642930758135224,0.0019979860902896718,0.2564621586143152,0.2561656647467311,0.23981100915157338,0.13891733385588007,0.2066379749079565,0.18182770979271057,0.25726685348695566,0.2945797122205522,0.14128517975238136,0.1324068447630231,0.26239029811206216,0.15798969152298648
5,0.19478764171605323,0.2244464970900718,0.21493614483358586,0.30699208987359994,0.38029683961054916,0.21086810698232517,0.3859552601766469,0.27040119961679077,0.1817584011980029,0.18564411544161474,0.28680111554923615,0.40037715258336765,0.22355954634814917,0.21305690093363439,0.2625669475852147,0.36277935537819517,0.10884584079978588,0.16072155889523726,0.2283963862383232,0.09666318837466059,0.38189177754419,0.2235406170423671,0.1415361375557978,0.3256654591365342,0.16934130444894024,0.2191785241844107,0.34680578628060776,0.36794037210466723,0.16837444372850585,0.37102360805591317,0.2925547053140397,0.40707448475997354,0.3602520415373821,0.34979130288214305,0.3633458542487583,0.3956689698527999,0.035722297823728655,0.10837482258101239,0.2375938416132114,0.394438312472551,0.19116033449394965,0.2764835382740641,0.15914431797106937,0.2842266260061298,0.14249918503981662,0.42874953736900123,0.2634949616875333,0.3643068420845914,0.2773466875745189,0.1498689063434291,0.140199226562577,0.11559511847901538,0.2988337454075795,0.14428934704192492,0.16299383406944024,0.3563519247518677,0.296355429574572,0.08722209332055586,0.12616342398732772,0.4008748088534782,0.2922717623313258,0.08885157856698012,0.17646615245915948,0.3665246342318641,0.19024012990394817,0.41999515454824576,0.3133978066111907,0.40089229341788885,0.25701719200076556,0.19286743793134964,0.19930458778972837,0.38363692688464457,0.2595731770209955,0.09380234351124589,0.16440393023368594,0.4245354104577427,0.2040113709464254,0.3403123367368771,0.24052370483314478,0.01385569514874091,0.15938698016982944,0.1380592797978698,0.24976610181147446,0.2973834933649136,0.11598760111504525,0.23650344514312882,0.019642930758135224,0.0019979860902896718,0.2564621586143152,0.17720853571280581,0.23981100915157338,0.13891733385588007,0.2066379749079565,0.18182770979271057,0.25726685348695566,0.2945797122205522,0.14128517975238136,0.08599456560024182,0.26239029811206216,0.15798969152298648
6,0.19478764171605323,0.19036676853490647,0.21493614483358586,0.30699208987359994,0.22667500884594416,0.21086810698232517,0.3859552601766469,0.27040119961679077,0.1817584011980029,0.10084639100716747,0.2071129980743217,0.40037715258336765,0.22355954634814917,0.21305690093363439,0.2625669475852147,0.13116335864349876,0.10884584079978588,0.16072155889523726,0.2283963862383232,0.09666318837466059,0.38189177754419,0.2235406170423671,0.1415361375557978,0.1726392822821443,0.16934130444894024,0.2191785241844107,0.3341168991551323,0.36794037210466723,0.16837444372850585,0.37102360805591317,0.2925547053140397,0.40707448475997354,0.3602520415373821,0.04210602593013896,0.3633458542487583,0.3956689698527999,0.035722297823728655,0.10837482258101239,0.2375938416132114,0.39020869367945094,0.185945462955119,0.20743036136345688,0.15914431797106937,0.2842266260061298,0.14249918503981662,0.42874953736900123,0.2634949616875333,0.3643068420845914,0.2518900229495149,0.1498689063434291,0.140199226562577,0.11559511847901538,0.2988337454075795,0.14428934704192492,0.16299383406944024,0.3563519247518677,0.296355429574572,0.08722209332055586,0.12616342398732772,0.4008748088534782,0.2922717623313258,0.08885157856698012,0.17646615245915948,0.362833485463947,0.19024012990394817,0.21371412213172736,0.3133978066111907,0.40089229341788885,0.25701719200076556,0.19286743793134964,0.19930458778972837,0.38363692688464457,0.2595731770209955,0.09380234351124589,0.16440393023368594,0.4245354104577427,0.2040113709464254,0.3403123367368771,0.24052370483314478,0.01385569514874091,0.15938698016982944,0.1380592797978698,0.24976610181147446,0.2973834933649136,0.11598760111504525,0.23650344514312882,0.019642930758135224,0.0019979860902896718,0.2564621586143152,0.17720853571280581,0.23981100915157338,0.13891733385588007,0.2066379749079565,0.18182770979271057,0.25726685348695566,0.2945797122205522,0.14128517975238136,0.08599456560024182,0.26239029811206216,0.15798969152298648
7,0.11771252898811158,0.19036676853490647,0.21493614483358586,0.30699208987359994,0.22667500884594416,0.21086810698232517,0.3324464264212871,0.27040119961679077,0.1817584011980029,0.10084639100716747,0.2071129980743217,0.1401453980733099,0.22355954634814917,0.011132926586271574,0.2625669475852147,0.07886945481769009,0.10884584079978588,0.16072155889523726,0.09604342721960285,0.09666318837466059,0.38189177754419,0.2235406170423671,0.1415361375557978,0.1726392822821443,0.04570116712130318,0.2191785241844107,0.11533531036273997,0.36794037210466723,0.16837444372850585,0.36273305321563165,0.2925547053140397,0.40662187045694254,0.3602520415373821,0.04210602593013896,0.3633458542487583,0.3956689698527999,0.035722297823728655,0.10837482258101239,0.2375938416132114,0.39020869367945094,0.185945462955119,0.20743036136345688,0.15914431797106937,0.2842266260061298,0.14213197112529974,0.42874953736900123,0.20409512955770326,0.3643068420845914,0.2518900229495149,0.1498689063434291,0.140199226562577,0.11559511847901538,0.2988337454075795,0.14428934704192492,0.16299383406944024,0.043040330627078516,0.296355429574572,0.08722209332055586,0.12616342398732772,0.3103833940074471,0.2922717623313258,0.08885157856698012,0.17646615245915948,0.362833485463947,0.19024012990394817,0.21371412213172736,0.3133978066111907,0.36231133529778003,0.25701719200076556,0.19286743793134964,0.19930458778972837,0.08465016179435547,0.2595731770209955,0.09380234351124589,0.16440393023368594,0.07168995315592863,0.2040113709464254,0.3403123367368771,0.24052370483314478,0.01385569514874091,0.08005453229887466,0.1380592797978698,0.24976610181147446,0.2973834933649136,0.11598760111504525,0.14518950477891268,0.019642930758135224,0.0019979860902896718,0.2564621586143152,0.060821505017577604,0.23981100915157338,0.13891733385588007,0.2066379749079565,0.18182770979271057,0.25726685348695566,0.2945797122205522,0.14128517975238136,0.08599456560024182,0.26239029811206216,0.15798969152298648
8,0.11771252898811158,0.19036676853490647,0.21493614483358586,0.30699208987359994,0.22667500884594416,0.00426020193897042,0.31585740387766365,0.27040119961679077,0.1817584011980029,0.10084639100716747,0.2071129980743217,0.1401453980733099,0.22355954634814917,0.011132926586271574,0.2625669475852147,0.07886945481769009,0.10884584079978588,0.16072155889523726,0.09604342721960285,0.09666318837466059,0.3122168027298497,0.1632949714575524,0.1415361375557978,0.1726392822821443,0.04570116712130318,0.2191785241844107,0.11533531036273997,0.36794037210466723,0.05211322164591997,0.1858810542305248,0.2925547053140397,0.38266990873199563,0.3034582757672755,0.04210602593013896,0.3633458542487583,0.3956689698527999,0.035722297823728655,0.10837482258101239,0.2375938416132114,0.39020869367945094,0.185945462955119,0.20743036136345688,0.15914431797106937,0.17534157279672447,0.12292108198448964,0.1860752261482263,0.20409512955770326,0.3643068420845914,0.04722364256758288,0.1498689063434291,0.140199226562577,0.11559511847901538,0.2988337454075795,0.14428934704192492,0.16299383406944024,0.043040330627078516,0.296355429574572,0.08722209332055586,0.09007607624548047,0.3103833940074471,0.2922717623313258,0.08885157856698012,0.052548416388536634,0.362833485463947,0.19024012990394817,0.21371412213172736,0.1134187815956087,0.36231133529778003,0.12936206638754044,0.19286743793134964,0.19930458778972837,0.08194372242982428,0.2595731770209955,0.09380234351124589,0.16440393023368594,0.07168995315592863,0.1426424760267319,0.3403123367368771,0.24052370483314478,0.01385569514874091,0.08005453229887466,0.1380592797978698,0.24976610181147446,0.2973834933649136,0.11598760111504525,0.14518950477891268,0.019642930758135224,0.0019979860902896718,0.2564621586143152,0.060821505017577604,0.23981100915157338,0.13891733385588007,0.2066379749079565,0.18182770979271057,0.2514241891885574,0.2945797122205522,0.14128517975238136,0.08599456560024182,0.26239029811206216,0.15798969152298648
9,0.11771252898811158,0.19036676853490647,0.16969747457343431,0.30699208987359994,0.22201441412191414,0.00426020193897042,0.2923001981225066,0.27040119961679077,0.1817584011980029,0.10084639100716747,0.2071129980743217,0.07352669998579825,0.22355954634814917,0.011132926586271574,0.2625669475852147,0.07886945481769009,0.07670978550149782,0.16072155889523726,0.09604342721960285,0.09666318837466059,0.3122168027298497,0.1632949714575524,0.1415361375557978,0.1726392822821443,0.04570116712130318,0.2191785241844107,0.11533531036273997,0.36794037210466723,0.05211322164591997,0.18521273716949577,0.2925547053140397,0.32066961257296656,0.2954198213329796,0.04210602593013896,0.16282293311636564,0.3578093057024655,0.035722297823728655,0.10837482258101239,0.2375938416132114,0.00920121708635746,0.185945462955119,0.20743036136345688,0.15914431797106937,0.17534157279672447,0.0732447789852726,0.0775027893728335,0.20409512955770326,0.17255465704966444,0.04722364256758288,0.1498689063434291,0.03413097467268189,0.11559511847901538,0.2988337454075795,0.14428934704192492,0.1350428817833882,0.043040330627078516,0.296355429574572,0.08722209332055586,0.09007607624548047,0.3103833940074471,0.2922717623313258,0.08885157856698012,0.052548416388536634,0.01899538505423909,0.19024012990394817,0.21371412213172736,0.1134187815956087,0.3500318370582823,0.12936206638754044,0.19286743793134964,0.10269646094720947,0.08194372242982428,0.05036122297082796,0.09380234351124589,0.16440393023368594,0.07168995315592863,0.07150280589404145,0.13032343408229258,0.24052370483314478,0.01385569514874091,0.08005453229887466,0.1380592797978698,0.06537016776041676,0.2973834933649136,0.11598760111504525,0.11814111871994276,0.019642930758135224,0.0019979860902896718,0.2564621586143152,0.060821505017577604,0.23981100915157338,0.13891733385588007,0.00048086186315710044,0.18182770979271057,0.027277596290966433,0.2945797122205522,0.14128517975238136,0.08599456560024182,0.26239029811206216,0.15798969152298648
