generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,-18.158133523149527,-18.795695417980916,-17.35971956644044,-11.776056747184303,-19.026299979668956,-17.283435455572903,-16.99104374613599,-15.965812101584094,-19.142440467078842,-15.784634486184434,-18.662662835422594,-18.193961417966722,-17.445931485702634,-18.230928741246995,-15.035779608201725,-17.86527090917323,-18.23780871420637,-16.571686496633166,-17.740428661647503,-18.008964048802135,-18.252279188574406,-15.155427165495565,-16.73221885561834,-16.032435683126813,-18.098546180226442,-18.845319791960275,-18.593717992586352,-15.205334725806201,-19.20689074037799,-18.76617771914358,-19.10741402079325,-18.48380968372837,-19.122551483141933,-19.08730769474018,-17.478100588068457,-18.466482707314288,-17.18678019867405,-18.408189999701186,-18.614872263521317,-16.422438902238714,-18.81322764797192,-17.872124329121668,-14.658717696561283,-17.11481804252895,-18.699111982223823,-13.204217723287067,-17.917831425567144,-17.479925303805544,-19.19182313742726,-18.3850837828348,-16.267844235217588,-18.867925594959683,-15.645466202932553,-18.92443578506017,-17.91643907148172,-17.892696383060166,-15.126637231179473,-14.944944779144572,-15.711326962955258,-18.736831531613763,-18.141645224051338,-18.362219276227133,-15.195898024601503,-18.24210675953957,-16.471770204817563,-16.26489079428629,-18.42454735208142,-18.90339407947413,-17.951612997644865,-17.689876484609435,-19.101570407723955,-14.730197078380012,-17.02494128357042,-18.456901680082954,-19.19525439868329,-18.303287982807714,-18.40407272717981,-18.397159913003787,-15.730533984762376,-18.5546352860202,-18.682456670230476,-14.279885703477511,-18.421850943047488,-18.245398160500223,-17.977043867102868,-17.53464596990369,-17.135079659649545,-16.69028711999755,-18.458242861400798,-18.9658064683524,-13.705223442245755,-18.49420223082939,-19.026453165309313,-17.49378159013668,-18.965433767664116,-16.25673905849295,-18.338539482207096,-13.922770349858416,-14.856495210509896,-17.99586515535254
1,-18.158133523149527,-18.795695417980916,-17.888436293833898,-15.140223856952055,-19.026299979668956,-17.283435455572903,-17.802030806234853,-15.965812101584094,-19.142440467078842,-15.784634486184434,-18.662662835422594,-18.193961417966722,-17.445931485702634,-18.230928741246995,-17.926801928315154,-17.86527090917323,-18.23780871420637,-16.571686496633166,-17.740428661647503,-18.008964048802135,-18.252279188574406,-15.155427165495565,-16.73221885561834,-16.032435683126813,-18.098546180226442,-18.845319791960275,-18.593717992586352,-18.002155966110436,-19.20689074037799,-18.76617771914358,-19.10741402079325,-18.48380968372837,-19.122551483141933,-19.08730769474018,-17.478100588068457,-18.466482707314288,-17.18678019867405,-18.408189999701186,-18.614872263521317,-16.422438902238714,-18.81322764797192,-17.872124329121668,-15.140223856952055,-17.11481804252895,-18.699111982223823,-15.140223856952055,-17.917831425567144,-17.479925303805544,-19.19182313742726,-18.3850837828348,-16.267844235217588,-18.867925594959683,-15.645466202932553,-18.92443578506017,-17.91643907148172,-17.892696383060166,-16.74696759810402,-15.140223856952055,-15.711326962955258,-18.736831531613763,-18.141645224051338,-18.362219276227133,-15.956316170581836,-18.24210675953957,-17.92726814298157,-16.26489079428629,-18.42454735208142,-18.90339407947413,-17.951612997644865,-17.689876484609435,-19.101570407723955,-15.140223856952055,-17.02494128357042,-18.792910968490407,-19.19525439868329,-18.303287982807714,-18.40407272717981,-18.397159913003787,-15.730533984762376,-18.5546352860202,-18.682456670230476,-17.882084444727116,-18.421850943047488,-18.245398160500223,-17.977043867102868,-17.53464596990369,-17.135079659649545,-16.69028711999755,-18.458242861400798,-18.9658064683524,-15.140223856952055,-18.49420223082939,-19.026453165309313,-17.87104937581326,-18.965433767664116,-16.25673905849295,-18.338539482207096,-15.140223856952055,-16.109806769486813,-17.99586515535254
2,-18.158133523149527,-18.795695417980916,-17.888436293833898,-17.85123518489139,-19.026299979668956,-17.283435455572903,-18.000294648747982,-17.641292485486314,-19.142440467078842,-15.784634486184434,-18.662662835422594,-18.193961417966722,-17.445931485702634,-18.230928741246995,-17.926801928315154,-17.86527090917323,-18.23780871420637,-16.571686496633166,-17.740428661647503,-18.008964048802135,-18.980797156558882,-15.155427165495565,-16.73221885561834,-17.510083103205815,-18.098546180226442,-18.845319791960275,-18.593717992586352,-18.002155966110436,-19.20689074037799,-18.78516716985149,-19.10741402079325,-18.48380968372837,-19.122551483141933,-19.08730769474018,-17.478100588068457,-18.466482707314288,-17.18678019867405,-18.408189999701186,-18.614872263521317,-16.422438902238714,-18.81322764797192,-17.872124329121668,-15.140223856952055,-17.11481804252895,-18.699111982223823,-15.566074813766418,-17.917831425567144,-17.479925303805544,-19.19182313742726,-18.3850837828348,-16.267844235217588,-18.867925594959683,-15.645466202932553,-18.92443578506017,-17.91643907148172,-17.892696383060166,-16.74696759810402,-16.613478382178762,-15.711326962955258,-18.736831531613763,-18.141645224051338,-18.362219276227133,-16.093719611784874,-18.24210675953957,-18.00746667839785,-16.26489079428629,-18.42454735208142,-18.90339407947413,-17.951612997644865,-17.689876484609435,-19.101570407723955,-17.245139201111932,-17.02494128357042,-18.792910968490407,-19.19525439868329,-18.303287982807714,-18.40407272717981,-18.397159913003787,-15.730533984762376,-18.5546352860202,-18.682456670230476,-17.882084444727116,-18.421850943047488,-18.245398160500223,-18.484662695685234,-17.53464596990369,-17.135079659649545,-16.69028711999755,-18.458242861400798,-18.9658064683524,-17.772659747309614,-18.49420223082939,-19.026453165309313,-17.87104937581326,-18.965433767664116,-16.25673905849295,-18.338539482207096,-16.29743119643448,-16.109806769486813,-17.99586515535254
3,-18.158133523149527,-18.795695417980916,-17.888436293833898,-17.85123518489139,-19.026299979668956,-17.283435455572903,-18.000294648747982,-17.691462481038556,-19.142440467078842,-17.072101795340433,-18.662662835422594,-18.193961417966722,-17.846424574900073,-18.230928741246995,-17.926801928315154,-17.86527090917323,-18.23780871420637,-16.571686496633166,-17.740428661647503,-18.008964048802135,-18.980797156558882,-15.155427165495565,-16.73221885561834,-17.510083103205815,-18.098546180226442,-18.845319791960275,-18.593717992586352,-18.002155966110436,-19.20689074037799,-18.78516716985149,-19.10741402079325,-18.48380968372837,-19.122551483141933,-19.08730769474018,-17.478100588068457,-18.466482707314288,-18.018341029148015,-18.408189999701186,-18.614872263521317,-16.422438902238714,-18.81322764797192,-17.872124329121668,-17.554810837557614,-17.11481804252895,-18.699111982223823,-15.566074813766418,-17.917831425567144,-17.479925303805544,-19.19182313742726,-18.3850837828348,-16.267844235217588,-18.867925594959683,-15.645466202932553,-18.92443578506017,-17.91643907148172,-17.892696383060166,-16.74696759810402,-16.613478382178762,-17.557018584852347,-18.736831531613763,-18.141645224051338,-18.362219276227133,-17.19953781211323,-18.24210675953957,-18.00746667839785,-16.26489079428629,-18.42454735208142,-18.90339407947413,-17.951612997644865,-17.689876484609435,-19.101570407723955,-17.929632628106432,-17.02494128357042,-18.792910968490407,-19.19525439868329,-18.303287982807714,-18.40407272717981,-18.397159913003787,-17.16838674621248,-18.5546352860202,-18.682456670230476,-17.882084444727116,-18.421850943047488,-18.245398160500223,-18.484662695685234,-17.53464596990369,-18.21688704572593,-16.69028711999755,-18.458242861400798,-18.9658064683524,-17.898892042742833,-18.49420223082939,-19.026453165309313,-17.87104937581326,-18.965433767664116,-16.25673905849295,-18.338539482207096,-16.29743119643448,-16.390459630241104,-17.99586515535254
4,-18.158133523149527,-18.795695417980916,-17.888436293833898,-17.94550680770126,-19.026299979668956,-18.0189540268552,-18.000294648747982,-17.691462481038556,-19.142440467078842,-17.072101795340433,-18.662662835422594,-18.193961417966722,-17.846424574900073,-18.230928741246995,-17.926801928315154,-17.86527090917323,-18.23780871420637,-17.267480073655637,-17.740428661647503,-18.008964048802135,-18.980797156558882,-15.155427165495565,-16.73221885561834,-17.510083103205815,-18.098546180226442,-18.845319791960275,-18.593717992586352,-18.002155966110436,-19.20689074037799,-18.78516716985149,-19.10741402079325,-18.48380968372837,-19.122551483141933,-19.08730769474018,-18.49512606466115,-18.466482707314288,-18.018341029148015,-18.408189999701186,-18.614872263521317,-17.050934859854564,-18.81322764797192,-17.872124329121668,-17.995307092531828,-18.49508853735451,-18.699111982223823,-15.566074813766418,-17.917831425567144,-17.479925303805544,-19.19182313742726,-18.3850837828348,-16.267844235217588,-18.867925594959683,-15.81846711495111,-18.92443578506017,-17.91643907148172,-17.892696383060166,-16.74696759810402,-17.772778665044882,-17.557018584852347,-18.737812136455684,-18.141645224051338,-18.362219276227133,-17.19953781211323,-18.24210675953957,-18.00746667839785,-17.560691627157194,-18.42454735208142,-18.90339407947413,-17.951612997644865,-17.689876484609435,-19.101570407723955,-17.929632628106432,-17.02494128357042,-19.200455515394527,-19.19525439868329,-18.303287982807714,-18.40407272717981,-18.397159913003787,-17.16838674621248,-18.5546352860202,-18.682456670230476,-17.882084444727116,-18.421850943047488,-18.245398160500223,-18.484662695685234,-17.53464596990369,-18.21688704572593,-16.69028711999755,-19.12668741312087,-18.9658064683524,-17.898892042742833,-18.49420223082939,-19.026453165309313,-18.018457394894995,-18.965433767664116,-16.25673905849295,-18.338539482207096,-16.29743119643448,-16.390459630241104,-17.99586515535254
5,-18.158133523149527,-18.795695417980916,-17.888436293833898,-17.94550680770126,-19.026299979668956,-18.0189540268552,-18.000294648747982,-17.691462481038556,-19.142440467078842,-17.072101795340433,-18.662662835422594,-18.193961417966722,-17.846424574900073,-18.230928741246995,-18.685313626509032,-17.86527090917323,-18.23780871420637,-17.267480073655637,-17.740428661647503,-18.008964048802135,-18.980797156558882,-15.155427165495565,-16.73221885561834,-17.510083103205815,-18.098546180226442,-18.845319791960275,-18.593717992586352,-18.002155966110436,-19.20689074037799,-18.78516716985149,-19.10741402079325,-18.48380968372837,-19.122551483141933,-19.08730769474018,-18.49512606466115,-18.466482707314288,-18.018341029148015,-18.408189999701186,-18.614872263521317,-18.020593068324807,-18.81322764797192,-17.872124329121668,-17.995307092531828,-18.49508853735451,-18.699111982223823,-16.876113240585212,-17.917831425567144,-18.20077080232141,-19.19182313742726,-18.3850837828348,-17.02548366357873,-18.867925594959683,-15.81846711495111,-18.92443578506017,-17.91643907148172,-17.892696383060166,-16.74696759810402,-18.0049649093393,-17.557018584852347,-18.737812136455684,-18.141645224051338,-18.362219276227133,-17.887510453353034,-18.24210675953957,-18.01795065635928,-17.560691627157194,-18.42454735208142,-18.90339407947413,-17.951612997644865,-17.689876484609435,-19.101570407723955,-17.929632628106432,-17.02494128357042,-19.200455515394527,-19.19525439868329,-18.303287982807714,-18.40407272717981,-18.397159913003787,-18.195722070308825,-18.67754301367248,-18.95684601499444,-17.926084711603043,-18.421850943047488,-18.245398160500223,-18.484662695685234,-17.53464596990369,-18.21688704572593,-16.69028711999755,-19.12668741312087,-18.9658064683524,-17.898892042742833,-18.49420223082939,-19.026453165309313,-18.018457394894995,-18.965433767664116,-17.960525488317796,-18.338539482207096,-16.29743119643448,-16.390459630241104,-17.99586515535254
6,-18.158133523149527,-18.795695417980916,-17.888436293833898,-17.94550680770126,-19.026299979668956,-18.0189540268552,-18.40017935021585,-18.404807164946856,-19.142440467078842,-17.072101795340433,-18.662662835422594,-18.3248870951256,-17.846424574900073,-18.230928741246995,-18.685313626509032,-17.86527090917323,-18.23780871420637,-17.267480073655637,-19.138032671535914,-18.008964048802135,-18.980797156558882,-17.947687421407622,-17.940323666434672,-17.510083103205815,-18.82160720416881,-18.845319791960275,-18.593717992586352,-18.002155966110436,-19.20689074037799,-18.78516716985149,-19.10741402079325,-18.48380968372837,-19.122551483141933,-19.08730769474018,-18.49512606466115,-18.466482707314288,-18.018341029148015,-18.408189999701186,-18.614872263521317,-18.020593068324807,-18.81322764797192,-18.01570423584765,-17.995307092531828,-18.49508853735451,-18.699111982223823,-17.877206789966355,-18.897044728636438,-18.20077080232141,-19.19182313742726,-19.078496046500558,-17.02548366357873,-18.867925594959683,-15.81846711495111,-18.92443578506017,-17.91643907148172,-18.014532814597867,-17.78614286136819,-18.0049649093393,-17.557018584852347,-18.737812136455684,-18.141645224051338,-18.362219276227133,-17.887510453353034,-18.24210675953957,-18.01795065635928,-17.560691627157194,-18.42454735208142,-18.90339407947413,-17.951612997644865,-17.689876484609435,-19.101570407723955,-17.929632628106432,-17.02494128357042,-19.200455515394527,-19.19525439868329,-18.303287982807714,-18.40407272717981,-18.397159913003787,-18.195722070308825,-18.67754301367248,-18.95684601499444,-17.926084711603043,-18.421850943047488,-18.245398160500223,-18.484662695685234,-19.191691805085917,-18.21688704572593,-18.303442725879,-19.12668741312087,-18.9658064683524,-17.898892042742833,-18.49420223082939,-19.026453165309313,-18.018457394894995,-18.965433767664116,-17.960525488317796,-18.338539482207096,-16.29743119643448,-16.390459630241104,-17.99586515535254
7,-18.158133523149527,-18.795695417980916,-17.888436293833898,-17.94550680770126,-19.026299979668956,-18.0189540268552,-18.40017935021585,-18.76401027166435,-19.142440467078842,-17.22508397467477,-18.662662835422594,-18.3248870951256,-18.444196876077328,-18.230928741246995,-18.685313626509032,-17.86527090917323,-18.23780871420637,-17.267480073655637,-19.138032671535914,-18.018734131377634,-18.980797156558882,-17.947687421407622,-17.940323666434672,-17.510083103205815,-18.877471163792485,-18.845319791960275,-18.593717992586352,-18.002155966110436,-19.20689074037799,-18.78516716985149,-19.10741402079325,-18.48380968372837,-19.122551483141933,-19.08730769474018,-18.49512606466115,-18.466482707314288,-18.018341029148015,-18.408189999701186,-18.614872263521317,-18.020593068324807,-18.81322764797192,-18.01570423584765,-17.995307092531828,-18.49508853735451,-18.699111982223823,-17.877206789966355,-18.897044728636438,-18.20077080232141,-19.19182313742726,-19.078496046500558,-19.022479103009516,-18.867925594959683,-16.262870856700257,-18.92443578506017,-17.91643907148172,-18.014532814597867,-17.900022241185457,-18.0049649093393,-17.557018584852347,-18.737812136455684,-18.141645224051338,-18.362219276227133,-18.019480850081713,-18.24210675953957,-18.01795065635928,-18.019678325603486,-18.42454735208142,-18.90339407947413,-17.951612997644865,-17.817443580409808,-19.101570407723955,-17.929632628106432,-18.88794087284638,-19.200455515394527,-19.19525439868329,-18.303287982807714,-18.40407272717981,-18.397159913003787,-18.195722070308825,-18.67754301367248,-18.95684601499444,-17.926084711603043,-18.421850943047488,-18.245398160500223,-18.484662695685234,-19.191691805085917,-18.21688704572593,-18.303442725879,-19.12668741312087,-18.9658064683524,-17.898892042742833,-18.49420223082939,-19.026453165309313,-18.018457394894995,-18.965433767664116,-17.960525488317796,-18.338539482207096,-17.917027687889377,-18.30174512618496,-17.996418470497467
8,-18.158133523149527,-18.795695417980916,-18.02387638431797,-17.94550680770126,-19.026299979668956,-18.0189540268552,-18.40017935021585,-18.76401027166435,-19.142440467078842,-17.22508397467477,-18.662662835422594,-19.113409846633488,-18.444196876077328,-18.230928741246995,-18.685313626509032,-17.86527090917323,-18.23780871420637,-17.625952404113228,-19.138032671535914,-18.018734131377634,-18.980797156558882,-18.449699663116697,-17.940323666434672,-18.493126988475773,-18.96301665900853,-18.845319791960275,-18.593717992586352,-18.003643611388043,-19.20689074037799,-18.802675119345913,-19.10741402079325,-18.48380968372837,-19.122551483141933,-19.08730769474018,-18.49512606466115,-18.466482707314288,-18.9153279411307,-18.408189999701186,-18.614872263521317,-18.020593068324807,-18.81322764797192,-18.01570423584765,-17.995307092531828,-18.49508853735451,-18.699111982223823,-18.020007914228522,-18.897044728636438,-18.20077080232141,-19.19182313742726,-19.078496046500558,-19.022479103009516,-18.867925594959683,-16.262870856700257,-18.92443578506017,-17.91643907148172,-18.014532814597867,-17.900022241185457,-18.0049649093393,-18.059286136457303,-18.737812136455684,-18.141645224051338,-18.95797863139596,-18.019480850081713,-18.24210675953957,-18.282319846613923,-18.670651982053155,-18.42454735208142,-18.90339407947413,-17.951612997644865,-17.817443580409808,-19.101570407723955,-17.929632628106432,-18.88794087284638,-19.200455515394527,-19.19525439868329,-18.303287982807714,-18.40407272717981,-18.397159913003787,-18.195722070308825,-18.67754301367248,-18.95684601499444,-18.65927224014582,-18.421850943047488,-18.245398160500223,-18.484662695685234,-19.191691805085917,-18.21688704572593,-18.303442725879,-19.12668741312087,-18.9658064683524,-17.898892042742833,-18.49420223082939,-19.026453165309313,-18.018457394894995,-18.965433767664116,-17.960525488317796,-18.338539482207096,-17.917027687889377,-18.30174512618496,-17.996418470497467
9,-18.158133523149527,-18.795695417980916,-18.02387638431797,-18.002957245745264,-19.026299979668956,-18.0189540268552,-18.40017935021585,-18.76401027166435,-19.142440467078842,-17.22508397467477,-18.662662835422594,-19.113409846633488,-18.444196876077328,-18.230928741246995,-18.685313626509032,-18.01104338121355,-18.23780871420637,-17.625952404113228,-19.138032671535914,-18.018734131377634,-18.980797156558882,-18.449699663116697,-18.017352322475727,-18.493126988475773,-18.96301665900853,-18.845319791960275,-18.593717992586352,-18.003643611388043,-19.20689074037799,-18.802675119345913,-19.10741402079325,-18.48380968372837,-19.122551483141933,-19.08730769474018,-18.93931962118117,-18.466482707314288,-18.9153279411307,-18.880670360526377,-19.01206554190141,-18.020593068324807,-18.81322764797192,-18.01570423584765,-17.995307092531828,-18.49508853735451,-18.699111982223823,-18.020007914228522,-18.897044728636438,-18.20077080232141,-19.19182313742726,-19.078496046500558,-19.022479103009516,-18.867925594959683,-16.524504361636506,-18.92443578506017,-17.91643907148172,-18.014532814597867,-18.943300291868976,-18.0049649093393,-18.059286136457303,-18.737812136455684,-18.141645224051338,-18.95797863139596,-18.019480850081713,-18.24210675953957,-18.282319846613923,-18.670651982053155,-18.42454735208142,-18.90339407947413,-17.951612997644865,-18.239567149185667,-19.101570407723955,-17.929632628106432,-18.88794087284638,-19.200455515394527,-19.19525439868329,-18.303287982807714,-18.40407272717981,-18.397159913003787,-18.195722070308825,-18.67754301367248,-18.95684601499444,-18.65927224014582,-18.421850943047488,-18.245398160500223,-18.484662695685234,-19.191691805085917,-18.21688704572593,-18.303442725879,-19.12668741312087,-18.9658064683524,-18.01084939959818,-18.49420223082939,-19.026453165309313,-18.018457394894995,-18.965433767664116,-17.999211793950806,-19.057279573938683,-17.996225326549034,-18.30174512618496,-17.996418470497467
