generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,0.40267041088181665,0.4609532745253607,0.4633248622638439,0.4424779897406915,0.47564896043258686,0.4279203468830549,0.470685916144852,0.4726185419589251,0.4865544243351199,0.3760258973651861,0.4793226889725832,0.3296432941966159,0.3945856772818504,0.46463670574853044,0.4186519789320672,0.48131652922242957,0.4848557172292216,0.4270588875771028,0.42799328241915346,0.4601070511809786,0.3248480945492439,0.4911614281304206,0.49134855712824194,0.4748905513363055,0.33932177275144143,0.44204053508995644,0.37692556290900997,0.49022800286179113,0.4932665857322149,0.4903008731112232,0.3602111879337038,0.4822721661396273,0.4710657049379228,0.3888448672870923,0.4192513464383262,0.4928903991924707,0.4895238446440467,0.4858080375564802,0.47527104368931483,0.4765658299162742,0.41681374183460357,0.4534485116072549,0.44862501856407355,0.4919201572098271,0.3872515915294269,0.4797778463448881,0.47583726080520133,0.4253449894797662,0.3600299484337942,0.3675838666194726,0.47159229764356125,0.49562511772972434,0.4428437655198664,0.4933884804326149,0.36381065901218956,0.43224183105173536,0.3777213960548766,0.47856871967249853,0.4795820278342536,0.46165794509778674,0.4618026949022043,0.4566440539322539,0.48716211745840116,0.41512955844535776,0.48879134460239043,0.4823108381278061,0.4514220966369181,0.45242785283417014,0.4353263071347021,0.48713404317360715,0.49892081115692455,0.30701360634726294,0.41812506989525233,0.4976009007083433,0.4555795181934233,0.4871424782074802,0.47751552488054255,0.47052799414230934,0.48606991227838736,0.4860768601564766,0.3901453499177704,0.29358891518488983,0.4864237345626732,0.4161710459920973,0.46792152551267596,0.4859113452875951,0.4799520482773004,0.38804762041388424,0.49315914212414563,0.359792813994649,0.48318512672401454,0.4529843925481443,0.4568652138470196,0.490205536554468,0.3561195270893364,0.47551118341346166,0.4606406729280406,0.39453181372974766,0.49686754275506045,0.40163540095510286
1,0.40267041088181665,0.4609532745253607,0.42680353369344654,0.4424779897406915,0.45389535752165633,0.4279203468830549,0.45158756446732284,0.3890113372493187,0.4740736477660555,0.3760258973651861,0.4793226889725832,0.3296432941966159,0.3945856772818504,0.46463670574853044,0.4186519789320672,0.4742602324760492,0.4208588528688709,0.4270588875771028,0.42799328241915346,0.4601070511809786,0.3248480945492439,0.3407385043955924,0.41518571462284515,0.4748905513363055,0.33932177275144143,0.44204053508995644,0.37692556290900997,0.4827355308529281,0.3254726453546717,0.4903008731112232,0.3602111879337038,0.4767253033570943,0.3857895760176996,0.3888448672870923,0.41283219496789164,0.4343703168763801,0.48926581041537404,0.4858080375564802,0.47527104368931483,0.4212486290331828,0.41681374183460357,0.4534485116072549,0.44862501856407355,0.431631699779247,0.3872515915294269,0.4175456664586615,0.46025489657022567,0.4241277932745643,0.3600299484337942,0.3675838666194726,0.47159229764356125,0.46269620128343153,0.4428437655198664,0.4552147180251226,0.36381065901218956,0.43224183105173536,0.3348663634223187,0.42095563894153154,0.45380734946160456,0.3078914034597874,0.36340810449897937,0.39361654339851604,0.46341695732439536,0.41512955844535776,0.39571233315603105,0.4823108381278061,0.4514220966369181,0.45242785283417014,0.30620234961533077,0.4421097635474516,0.4244171647603537,0.30701360634726294,0.41812506989525233,0.42330772105856546,0.34893733542482563,0.4526585235062452,0.4643427746082222,0.35826109519397165,0.4002022326847154,0.40772832617219007,0.3901453499177704,0.29358891518488983,0.4862258042491029,0.4161710459920973,0.46792152551267596,0.44519501214994217,0.40879604649541457,0.38804762041388424,0.49315914212414563,0.359792813994649,0.4195246061813823,0.4529843925481443,0.4568652138470196,0.47367666915025086,0.3084782123086268,0.43473967001872965,0.4606406729280406,0.39453181372974766,0.4598320161825024,0.40163540095510286
2,0.40267041088181665,0.4609532745253607,0.42680353369344654,0.4304402886827925,0.45389535752165633,0.4279203468830549,0.40271854485531433,0.3890113372493187,0.45049495715314053,0.3760258973651861,0.4793226889725832,0.3296432941966159,0.3945856772818504,0.4526621231770641,0.4186519789320672,0.4607486158857599,0.4208588528688709,0.4270588875771028,0.42799328241915346,0.4601070511809786,0.3248480945492439,0.3407385043955924,0.41518571462284515,0.4369981508325297,0.33932177275144143,0.44204053508995644,0.37692556290900997,0.39592117521025316,0.3254726453546717,0.43232160151952626,0.3477233688920012,0.4767253033570943,0.3857895760176996,0.3888448672870923,0.41283219496789164,0.4343703168763801,0.46832525494681765,0.4858080375564802,0.337261735113008,0.4031231160512655,0.41681374183460357,0.4534485116072549,0.30532619250266685,0.431631699779247,0.3872515915294269,0.4175456664586615,0.46025489657022567,0.40774966582960237,0.3600299484337942,0.3675838666194726,0.4235302187363985,0.46269620128343153,0.4428437655198664,0.4552147180251226,0.36381065901218956,0.3736370537499697,0.3348663634223187,0.42095563894153154,0.45079321795786736,0.3078914034597874,0.36340810449897937,0.39361654339851604,0.46341695732439536,0.41512955844535776,0.39571233315603105,0.4823108381278061,0.4514220966369181,0.45242785283417014,0.30620234961533077,0.4421097635474516,0.4244171647603537,0.30701360634726294,0.41812506989525233,0.42330772105856546,0.34893733542482563,0.44603549925057595,0.4301657059122126,0.35826109519397165,0.4002022326847154,0.39573204986293486,0.3901453499177704,0.29358891518488983,0.41054593640280646,0.33461432286135195,0.46701381255799496,0.4250050741563808,0.40879604649541457,0.36953878025441844,0.49315914212414563,0.3265916075683919,0.37112603676936406,0.4516417092218517,0.4568652138470196,0.46529144840237113,0.3084782123086268,0.43473967001872965,0.4606406729280406,0.39453181372974766,0.41464376476123005,0.40163540095510286
3,0.40267041088181665,0.44076358751020905,0.42680353369344654,0.39218181346979336,0.45389535752165633,0.4279203468830549,0.40271854485531433,0.3890113372493187,0.34355971686199743,0.3760258973651861,0.4793226889725832,0.3296432941966159,0.3945856772818504,0.39910515012971215,0.3868118079924751,0.43376307728808516,0.40742587148452203,0.4270588875771028,0.42799328241915346,0.4601070511809786,0.3248480945492439,0.3407385043955924,0.41518571462284515,0.4369981508325297,0.33209223536093413,0.3335201074109489,0.32596107297542276,0.3627816552446698,0.3254726453546717,0.43232160151952626,0.3477233688920012,0.45094904748688114,0.3857895760176996,0.3888448672870923,0.41283219496789164,0.4343703168763801,0.3602901993118253,0.46445083624628036,0.337261735113008,0.4031231160512655,0.41681374183460357,0.4534485116072549,0.30532619250266685,0.4206790681135936,0.3856680612106136,0.4175456664586615,0.46025489657022567,0.35471959693493504,0.3600299484337942,0.3675838666194726,0.37373403229729607,0.4464516807873362,0.4341704239543428,0.4552147180251226,0.36381065901218956,0.3736370537499697,0.3348663634223187,0.42095563894153154,0.44981428767256876,0.3078914034597874,0.3595129266905718,0.39361654339851604,0.46341695732439536,0.3894083525297028,0.39571233315603105,0.45545022018168957,0.4514220966369181,0.3968950518788311,0.30620234961533077,0.4218867818403018,0.4244171647603537,0.30701360634726294,0.41812506989525233,0.35854924423082335,0.34893733542482563,0.44603549925057595,0.4276298525074127,0.35826109519397165,0.4002022326847154,0.29781975614172457,0.3901453499177704,0.29358891518488983,0.41054593640280646,0.33461432286135195,0.46701381255799496,0.3495989380079786,0.31793655520458064,0.30354026356423136,0.4407161599934359,0.3265916075683919,0.37112603676936406,0.32243118365193224,0.4452189600483976,0.46529144840237113,0.3084782123086268,0.3478349004408343,0.4554631789943317,0.39453181372974766,0.3957795253895264,0.40163540095510286
4,0.380016171249586,0.3753657197359213,0.42680353369344654,0.36482631088218387,0.3214582919746658,0.39567500630600505,0.3405801505837466,0.3890113372493187,0.34355971686199743,0.3760258973651861,0.4615514077308528,0.3296432941966159,0.3603294744665035,0.39910515012971215,0.3868118079924751,0.3356754089941525,0.40742587148452203,0.4270588875771028,0.40766252195790714,0.4601070511809786,0.3248480945492439,0.3407385043955924,0.41242776483231114,0.4369981508325297,0.33209223536093413,0.3335201074109489,0.32596107297542276,0.3627816552446698,0.3254726453546717,0.43232160151952626,0.3477233688920012,0.43856686574452874,0.3653032861790763,0.3888448672870923,0.41283219496789164,0.4343703168763801,0.3602901993118253,0.46445083624628036,0.337261735113008,0.4031231160512655,0.41681374183460357,0.4534485116072549,0.30532619250266685,0.4206790681135936,0.30307511624243677,0.32939696751134984,0.39646540720813916,0.35471959693493504,0.3599579104314151,0.333039929002807,0.37373403229729607,0.4464516807873362,0.3584158274393966,0.4355484560925048,0.36381065901218956,0.3736370537499697,0.3348663634223187,0.42095563894153154,0.3470291623742666,0.3078914034597874,0.3595129266905718,0.3468059894904233,0.46341695732439536,0.31550559775121395,0.39571233315603105,0.3293166417744938,0.42352479790985675,0.34771034813428875,0.30620234961533077,0.4218867818403018,0.38228252019312986,0.30701360634726294,0.41812506989525233,0.35854924423082335,0.34893733542482563,0.4169028753958023,0.4276298525074127,0.35826109519397165,0.30216513756796715,0.29781975614172457,0.3901453499177704,0.29358891518488983,0.370580676823036,0.33461432286135195,0.4296151490798559,0.3495989380079786,0.31793655520458064,0.30354026356423136,0.4407161599934359,0.3265916075683919,0.37112603676936406,0.32243118365193224,0.443382098367411,0.46529144840237113,0.3084782123086268,0.32330153649513893,0.3409928574896878,0.328660887075755,0.3957795253895264,0.3516153395464042
5,0.3352026879831904,0.3753657197359213,0.3786260743836102,0.33441787507730353,0.3214582919746658,0.39567500630600505,0.3405801505837466,0.3890113372493187,0.34355971686199743,0.3760258973651861,0.40088755612751614,0.31651964295781176,0.3603294744665035,0.39910515012971215,0.3464179366579746,0.3356754089941525,0.40742587148452203,0.42246177817716024,0.36314619395991093,0.45551335573263635,0.3248480945492439,0.3333499774317602,0.3955643715336956,0.38837047045877604,0.33209223536093413,0.3335201074109489,0.32596107297542276,0.3627816552446698,0.3254726453546717,0.39119861901080166,0.3477233688920012,0.43856686574452874,0.3653032861790763,0.3888448672870923,0.41111592387495144,0.4343703168763801,0.35859037360406776,0.46445083624628036,0.337261735113008,0.4031231160512655,0.37502585899174656,0.4534485116072549,0.30532619250266685,0.41139284729198383,0.30307511624243677,0.32939696751134984,0.3662895693627183,0.3352871614126083,0.3599579104314151,0.333039929002807,0.3631454657035332,0.32436528229911094,0.3584158274393966,0.4355484560925048,0.3467444135851403,0.36379574352725286,0.3348663634223187,0.42095563894153154,0.3470291623742666,0.3078914034597874,0.3595129266905718,0.3468059894904233,0.46341695732439536,0.31550559775121395,0.38433063482090046,0.3293166417744938,0.40406393768324933,0.3300119559617838,0.30620234961533077,0.35561318981923784,0.3166837868699425,0.30701360634726294,0.32774958731188164,0.34921942124903294,0.34893733542482563,0.30889140852841124,0.3618479604816659,0.35826109519397165,0.30216513756796715,0.29781975614172457,0.3901453499177704,0.29358891518488983,0.370580676823036,0.3324560306529492,0.4296151490798559,0.3495989380079786,0.31793655520458064,0.30354026356423136,0.3550441706113007,0.3265916075683919,0.37112603676936406,0.32243118365193224,0.40943076497606645,0.3378488464176065,0.3084782123086268,0.32330153649513893,0.3409928574896878,0.328660887075755,0.3957795253895264,0.3516153395464042
6,0.3352026879831904,0.32367547865273993,0.3786260743836102,0.33441787507730353,0.3214582919746658,0.39567500630600505,0.3405801505837466,0.3890113372493187,0.34355971686199743,0.3712828308595768,0.3746991580474619,0.313261579731257,0.31388394065247066,0.39910515012971215,0.3464179366579746,0.3356754089941525,0.40582214119459714,0.3898726011515708,0.36314619395991093,0.3516003645419186,0.3203076657246876,0.3333499774317602,0.3955643715336956,0.38837047045877604,0.33209223536093413,0.3335201074109489,0.30516747483803786,0.3627816552446698,0.3254726453546717,0.37356221621282293,0.3477233688920012,0.43856686574452874,0.3653032861790763,0.3888448672870923,0.3815227820764784,0.43259136686806865,0.35859037360406776,0.4641736251848699,0.33718775733103223,0.4031231160512655,0.37502585899174656,0.4534485116072549,0.30532619250266685,0.41139284729198383,0.30307511624243677,0.32939696751134984,0.3662895693627183,0.3352871614126083,0.33308497010263144,0.31249003331682557,0.3631454657035332,0.32436528229911094,0.3294654345635072,0.42351720277314475,0.3467444135851403,0.3362549002689447,0.3348663634223187,0.42095563894153154,0.3470291623742666,0.3078914034597874,0.31802767987818586,0.3468059894904233,0.374815954395699,0.31550559775121395,0.31901520124992805,0.3293166417744938,0.3629200642013377,0.3300119559617838,0.30620234961533077,0.35561318981923784,0.3166837868699425,0.30701360634726294,0.32774958731188164,0.34921942124903294,0.34613538043871184,0.30889140852841124,0.3345179761125595,0.35826109519397165,0.30216513756796715,0.29781975614172457,0.35936909898891234,0.29358891518488983,0.34455940587050315,0.31443922920564393,0.3763333777158478,0.3495989380079786,0.31793655520458064,0.30354026356423136,0.35032340137813134,0.2974975882676922,0.37112603676936406,0.32243118365193224,0.40943076497606645,0.3378488464176065,0.3084782123086268,0.32330153649513893,0.3409928574896878,0.328660887075755,0.38771057754056565,0.3516153395464042
7,0.3352026879831904,0.32367547865273993,0.2944186859578166,0.29515757178925706,0.3214582919746658,0.3562159882685706,0.31477341727866737,0.3690758777587556,0.34355971686199743,0.3712828308595768,0.372588192120191,0.313261579731257,0.31388394065247066,0.33480347756659723,0.3464179366579746,0.317807842774937,0.37922886960299046,0.34616332016922124,0.36314619395991093,0.3516003645419186,0.3203076657246876,0.3333499774317602,0.3854370985178124,0.3842742500621874,0.32916620890964143,0.3128963491651382,0.30104516249456936,0.3555781238567983,0.3254726453546717,0.3265810282197913,0.3477233688920012,0.43856686574452874,0.3653032861790763,0.3888448672870923,0.3766618834887019,0.34829653617506623,0.35859037360406776,0.44916077931162945,0.33718775733103223,0.4031231160512655,0.37502585899174656,0.37851327424138465,0.30532619250266685,0.40343424780057713,0.30307511624243677,0.3166623175545107,0.3662895693627183,0.30641592743072504,0.3292386107559935,0.2963506532796602,0.3030554317812088,0.32436528229911094,0.3294654345635072,0.37007835974773245,0.32812752727192795,0.3362549002689447,0.3348663634223187,0.3951604074127866,0.3470291623742666,0.3078914034597874,0.31802767987818586,0.3468059894904233,0.374815954395699,0.31550559775121395,0.31901520124992805,0.3157013306203236,0.32217526092132054,0.32480893444698333,0.30620234961533077,0.3204790837850815,0.3166837868699425,0.30701360634726294,0.32774958731188164,0.3449050409067632,0.34613538043871184,0.30278716185916177,0.3345179761125595,0.3417971660357028,0.30216513756796715,0.29781975614172457,0.30277170932282094,0.29358891518488983,0.325002575494453,0.31443922920564393,0.3763333777158478,0.33389051077341136,0.31793655520458064,0.30354026356423136,0.35032340137813134,0.2974975882676922,0.3122903794483124,0.32117886634091986,0.39010148137298567,0.3378488464176065,0.3084782123086268,0.32330153649513893,0.2956144432114206,0.328660887075755,0.38771057754056565,0.3516153395464042
8,0.325466142444786,0.32367547865273993,0.2944186859578166,0.29515757178925706,0.3214582919746658,0.3196811611430803,0.3098379955754222,0.33405318074658685,0.34355971686199743,0.31891251758341377,0.372588192120191,0.313261579731257,0.31388394065247066,0.33480347756659723,0.33610573531050153,0.317807842774937,0.37922886960299046,0.34616332016922124,0.36314619395991093,0.30716717008311645,0.3203076657246876,0.3178085943549209,0.3854370985178124,0.3123661634296191,0.3086788349647023,0.3128963491651382,0.30104516249456936,0.3004693167457711,0.3254726453546717,0.3265810282197913,0.3477233688920012,0.3050043003452865,0.3653032861790763,0.3888448672870923,0.3707446954912811,0.34829653617506623,0.3349748509734505,0.3453491220440249,0.3230533505767318,0.3547610001810483,0.37502585899174656,0.37851327424138465,0.30532619250266685,0.40343424780057713,0.30307511624243677,0.30077557867050536,0.3593207783929182,0.30296900824197204,0.3292386107559935,0.2963506532796602,0.3030554317812088,0.32436528229911094,0.3294654345635072,0.37007835974773245,0.32812752727192795,0.30563699731423133,0.3348663634223187,0.35483633488174904,0.3470291623742666,0.3068311221601715,0.31802767987818586,0.3468059894904233,0.374815954395699,0.3129566817976561,0.31901520124992805,0.3157013306203236,0.32217526092132054,0.3206333294565561,0.30620234961533077,0.3204790837850815,0.3166837868699425,0.30701360634726294,0.32055121350405436,0.3449050409067632,0.34613538043871184,0.30278716185916177,0.3345179761125595,0.3417971660357028,0.30216513756796715,0.29781975614172457,0.30277170932282094,0.29358891518488983,0.325002575494453,0.31443922920564393,0.3763333777158478,0.3051862911430018,0.29921787968224756,0.3015572162235336,0.35032340137813134,0.2974975882676922,0.3122903794483124,0.31577517766185265,0.38638873874014007,0.3378488464176065,0.3084782123086268,0.32330153649513893,0.2956144432114206,0.328660887075755,0.3198915775754275,0.3454895121633991
9,0.325466142444786,0.32367547865273993,0.2944186859578166,0.29515757178925706,0.3214582919746658,0.3196811611430803,0.3098379955754222,0.33405318074658685,0.31329662061746144,0.31891251758341377,0.3529025949526752,0.313261579731257,0.31388394065247066,0.3159535930321006,0.33610573531050153,0.317807842774937,0.37922886960299046,0.34616332016922124,0.36314619395991093,0.30716717008311645,0.3157512300149184,0.3178085943549209,0.32486125662589904,0.3123661634296191,0.3086788349647023,0.3128963491651382,0.30104516249456936,0.3004693167457711,0.3254726453546717,0.3265810282197913,0.31052323322976105,0.3050043003452865,0.3653032861790763,0.3888448672870923,0.3238931183537701,0.34829653617506623,0.3349748509734505,0.31313839988721937,0.3230533505767318,0.35324710634038325,0.37502585899174656,0.3679605780994964,0.30532619250266685,0.40343424780057713,0.30044933621964437,0.30077557867050536,0.3300705327959362,0.30274968459411405,0.31725941472723534,0.2963506532796602,0.3030554317812088,0.32436528229911094,0.3294654345635072,0.33848919366049196,0.32812752727192795,0.30563699731423133,0.3339586385710429,0.35483633488174904,0.3470291623742666,0.3068311221601715,0.31802767987818586,0.3468059894904233,0.374815954395699,0.3129566817976561,0.31901520124992805,0.31420679426220127,0.31472234868941784,0.3206333294565561,0.30620234961533077,0.3029252459539232,0.3166837868699425,0.30701360634726294,0.32055121350405436,0.3194142397295477,0.31341316751054904,0.30278716185916177,0.3345179761125595,0.3298678487410295,0.30216513756796715,0.29781975614172457,0.30277170932282094,0.29358891518488983,0.3197463788067471,0.31443922920564393,0.3264301001729245,0.3051862911430018,0.29921787968224756,0.3015572162235336,0.35032340137813134,0.2974975882676922,0.3122903794483124,0.31577517766185265,0.365156187464507,0.3378488464176065,0.3084782123086268,0.32330153649513893,0.2956144432114206,0.3028473389561179,0.3198915775754275,0.3454895121633991
