generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,0.07203460380443655,0.35689730266211395,0.35429875502744146,0.24067051297740616,0.28489085589208657,0.21079948793094355,0.3344703485704932,0.08358455398560827,0.3112589376337678,0.17156991183401343,0.21392628213554632,0.13266017299086724,0.322493433240861,0.31489853622360453,0.3664239173317584,0.18833080211583075,0.44837266457407876,0.10052745850727546,0.20890669346946117,0.09659024864916238,0.38012904580993717,0.06764131362844322,0.3739910250506016,0.16440501325682916,0.15430593781857876,0.16233471051756915,0.3410248206652341,0.36996750053042404,0.3510668653262844,0.271456220128228,0.07044297010227502,0.26653232146019423,0.308395112621502,0.12717488329361354,0.4548689086694089,0.014421005195582093,0.23552566491635762,0.13736003487859733,0.32433850159749267,0.2625786989776333,0.12546797066665594,0.2150551049664639,0.2951722728159707,0.04512863703427661,0.2864249315901778,0.25465168765998913,0.25603330584735884,0.015228832513751123,0.2388116193643664,0.10943452988431435,0.3404851393104186,0.1906565365329893,0.17562988586218908,0.3082923532115769,0.11765847861535716,0.032982687044710635,0.27658492796524337,0.35237699084807217,0.1347310129069405,0.44933280636684786,0.11676878603114338,0.05422473443285164,0.38380194555039127,0.3905108636752148,0.1774311879734355,0.45273484748804826,0.2392150149246834,0.21537932753268896,0.19163598562802248,0.26015639965062,0.0902425805379603,0.34839167085803846,0.33408352365513616,0.09176135354711934,0.08985126038959729,0.05738464041060992,0.40476506586683825,0.1826565425062368,0.29887940565525517,0.20656792347531194,0.23654771786278833,0.09569114182382854,0.04775569072656466,0.44149555007817254,0.19067227845862422,0.05355548117667208,0.22242536923458872,0.10596161364758577,0.30754494369430185,0.4092057179479075,0.4274308243766274,0.34108862567832365,0.3901984456586892,0.17154643802263841,0.21375516322774457,0.015453466195605114,0.3496923408640753,0.29459095096621213,0.0883253040195226,0.04091209774819776
1,0.07203460380443655,0.15059945866731655,0.18450817498746863,0.24067051297740616,0.16005425785514393,0.21079948793094355,0.28215758023171233,0.08239143226247075,0.26300959158427917,0.17156991183401343,0.03434454207997295,0.13266017299086724,0.2493976672916976,0.17733598805144574,0.050982984219194505,0.18833080211583075,0.3226232065282576,0.10052745850727546,0.20890669346946117,0.04685533209604359,0.38012904580993717,0.06764131362844322,0.13196132274532701,0.016542764448104763,0.15430593781857876,0.16233471051756915,0.1257442450446009,0.36996750053042404,0.3399402919049552,0.271456220128228,0.0485368969342681,0.154377920328303,0.2764117247066809,0.10800776714291915,0.429130677245383,0.014421005195582093,0.13006431082474884,0.05073758063847961,0.14083087237867292,0.15700941400666235,0.032863291025589214,0.12923014461311094,0.1511811143684164,0.030894960891990453,0.25494114995957307,0.25465168765998913,0.18117325537933054,0.015228832513751123,0.12864977320883375,0.037504452767682495,0.09539784715587885,0.1906565365329893,0.17562988586218908,0.3082923532115769,0.11765847861535716,0.032982687044710635,0.024616862458909317,0.20711561199747397,0.1347310129069405,0.28277289093359814,0.11676878603114338,0.05422473443285164,0.12360122116221112,0.36513840064495806,0.09929971612259408,0.3738767464785033,0.11332122685001594,0.06401053731854073,0.19163598562802248,0.08502454564488954,0.0902425805379603,0.3291494663928106,0.2726570044039136,0.06958566400029464,0.08985126038959729,0.05738464041060992,0.044838679283345784,0.17592444668589657,0.12730177958610078,0.0027045348211877096,0.16863478876927585,0.023245966559203135,0.04775569072656466,0.25182590254485415,0.058407610697995715,0.05355548117667208,0.15707659505732063,0.10596161364758577,0.30754494369430185,0.342900745191267,0.3754727666939946,0.32387644414406913,0.3901984456586892,0.07407217535794564,0.05411668058072194,0.015453466195605114,0.3339630378209306,0.10430432786855437,0.06985527558532167,0.04091209774819776
2,0.07203460380443655,0.15059945866731655,0.18450817498746863,0.09307470702527054,0.09823589369818553,0.20900959567618327,0.28215758023171233,0.02983729624403919,0.20354127541503858,0.10105164882873147,0.03434454207997295,0.07927065317161885,0.16493221704953803,0.05377664451894226,0.050982984219194505,0.18833080211583075,0.0848522062476963,0.10052745850727546,0.11961290595995655,0.04685533209604359,0.20132257553561894,0.06764131362844322,0.13196132274532701,0.016542764448104763,0.034289418870798616,0.16233471051756915,0.08259127395515758,0.29811226820007963,0.3082339396812994,0.271456220128228,0.0485368969342681,0.0182490439480667,0.2627006125344727,0.07076330535829095,0.23490425303132456,0.014421005195582093,0.13006431082474884,0.05073758063847961,0.07628976436012064,0.15700941400666235,0.032863291025589214,0.12923014461311094,0.1425798998258085,0.023133149024755106,0.1926589463523634,0.25465168765998913,0.18117325537933054,0.015228832513751123,0.12864977320883375,0.037504452767682495,0.09539784715587885,0.04898934654677467,0.17490013963003742,0.3082923532115769,0.09481234085769608,0.032982687044710635,0.024616862458909317,0.06654660654579303,0.05384865451226062,0.28277289093359814,0.11676878603114338,0.05422473443285164,0.09768925788583882,0.35696106046913156,0.09929971612259408,0.2132961232339401,0.11332122685001594,0.06401053731854073,0.19163598562802248,0.08502454564488954,0.06091910589516669,0.24871833991150955,0.062018511068421045,0.06958566400029464,0.08985126038959729,0.05738464041060992,0.044838679283345784,0.17592444668589657,0.12730177958610078,0.0027045348211877096,0.16863478876927585,0.023245966559203135,0.04775569072656466,0.1572306545910862,0.058407610697995715,0.05355548117667208,0.15707659505732063,0.10596161364758577,0.25488145332468515,0.09946331079556742,0.3240647645297067,0.14387485516712378,0.22337267211396522,0.07407217535794564,0.05411668058072194,0.015453466195605114,0.15397569878166617,0.0917657746236562,0.06985527558532167,0.04091209774819776
3,0.07203460380443655,0.15059945866731655,0.05438454837020584,0.09307470702527054,0.009918145005333778,0.20900959567618327,0.22128562767298265,0.02983729624403919,0.17949064807484855,0.10105164882873147,2.2275733718268853e-05,0.053507572606740494,0.16493221704953803,0.05377664451894226,0.050982984219194505,0.18833080211583075,0.0848522062476963,0.10052745850727546,0.11961290595995655,0.04685533209604359,0.1527359008819612,0.06764131362844322,0.08450102018979389,0.016542764448104763,0.034289418870798616,0.16233471051756915,0.08259127395515758,0.023811279807958885,0.05923032001105427,0.271456220128228,0.0485368969342681,0.0182490439480667,0.13569403106719324,0.07076330535829095,0.23490425303132456,0.014421005195582093,0.05309579474098958,0.05073758063847961,0.07628976436012064,0.04430798748503889,0.032863291025589214,0.008907794248851686,0.1425798998258085,0.023133149024755106,0.07146476185234946,0.023006618248413324,0.04964413456617256,0.015228832513751123,0.0711858734494118,0.037504452767682495,0.09539784715587885,0.04898934654677467,0.0216371624229314,0.06684727752923803,0.09481234085769608,0.032982687044710635,0.024616862458909317,0.06654660654579303,0.05384865451226062,0.28277289093359814,0.0837515464716882,0.05422473443285164,0.09768925788583882,0.28805083785574725,0.09929971612259408,0.2132961232339401,0.08814461046198424,0.06401053731854073,0.19163598562802248,0.08502454564488954,0.06091910589516669,0.10382881356037776,0.062018511068421045,0.06825082021847723,0.08985126038959729,0.05738464041060992,0.044838679283345784,0.17592444668589657,0.09719662967160159,0.0027045348211877096,0.16863478876927585,0.023245966559203135,0.04775569072656466,0.1572306545910862,0.058407610697995715,0.05355548117667208,0.15707659505732063,0.09789957899699281,0.25488145332468515,0.09946331079556742,0.3240647645297067,0.14387485516712378,0.22337267211396522,0.07407217535794564,0.05411668058072194,0.015453466195605114,0.07620832454919602,0.03073109358603915,0.05721611118291536,0.04091209774819776
4,0.07203460380443655,0.15059945866731655,0.05438454837020584,0.08894146850027795,0.009918145005333778,0.20900959567618327,0.16221935255437236,0.02983729624403919,0.17949064807484855,0.06833986323460273,2.2275733718268853e-05,0.053507572606740494,0.16493221704953803,0.05377664451894226,0.050982984219194505,0.18833080211583075,0.0848522062476963,0.10052745850727546,0.07685113822069245,0.04685533209604359,0.04358253850306054,0.06764131362844322,0.08450102018979389,0.016542764448104763,0.034289418870798616,0.16233471051756915,0.08259127395515758,0.023811279807958885,0.05923032001105427,0.11510283200287635,0.0485368969342681,0.0182490439480667,0.13569403106719324,0.07076330535829095,0.17902796718697955,0.014421005195582093,0.05309579474098958,0.05073758063847961,0.07628976436012064,0.015777046348948942,0.011901238756381105,0.008907794248851686,0.12334018097169852,0.014479989800769089,0.03416958054669672,0.023006618248413324,0.04964413456617256,0.015228832513751123,0.0711858734494118,0.037504452767682495,0.023942379460300034,0.04898934654677467,0.0216371624229314,0.06684727752923803,0.04910016020837954,0.01400449060073039,0.024616862458909317,0.053135912500983484,0.05384865451226062,0.22697989982382405,0.04603633806752516,0.030725469350960044,0.09768925788583882,0.28805083785574725,0.09929971612259408,0.2060913282514475,0.08814461046198424,0.06401053731854073,0.1494278462089651,0.08502454564488954,0.06091910589516669,0.06664978887547929,0.062018511068421045,0.06825082021847723,0.08985126038959729,0.05738464041060992,0.044838679283345784,0.17592444668589657,0.09719662967160159,0.0027045348211877096,0.14263912894497555,0.023245966559203135,0.04775569072656466,0.05572381272515553,0.058407610697995715,0.05355548117667208,0.15707659505732063,0.09789957899699281,0.06059303867626631,0.09946331079556742,0.2630514067154933,0.07120756351977287,0.12079982088833208,0.04207286724699033,0.05411668058072194,0.015453466195605114,0.07620832454919602,0.03073109358603915,0.05721611118291536,0.04091209774819776
5,0.07203460380443655,0.1380252570760065,0.05438454837020584,0.08894146850027795,0.009918145005333778,0.05209464155720217,0.050874874959069394,0.02983729624403919,0.17949064807484855,0.06833986323460273,2.2275733718268853e-05,0.053507572606740494,0.07211263239481797,0.05377664451894226,0.050982984219194505,0.18833080211583075,0.0848522062476963,0.10052745850727546,0.07685113822069245,0.04685533209604359,0.04358253850306054,0.06764131362844322,0.08450102018979389,0.016542764448104763,0.034289418870798616,0.16233471051756915,0.08259127395515758,0.023811279807958885,0.05923032001105427,0.11510283200287635,0.0485368969342681,0.0182490439480667,0.008201883148639455,0.07076330535829095,0.06289729258115434,0.014421005195582093,0.05309579474098958,0.05073758063847961,0.07628976436012064,0.015777046348948942,0.011901238756381105,0.008907794248851686,0.12334018097169852,0.014479989800769089,0.03416958054669672,0.023006618248413324,0.03333985185357452,0.015228832513751123,0.0711858734494118,0.037504452767682495,0.023942379460300034,0.04898934654677467,0.0216371624229314,0.06684727752923803,0.02890206275492463,0.01400449060073039,0.024616862458909317,0.053135912500983484,0.05384865451226062,0.22697989982382405,0.04603633806752516,0.030725469350960044,0.09089966802588484,0.2463896253658125,0.09929971612259408,0.2060913282514475,0.08814461046198424,0.06401053731854073,0.13880276360116622,0.08502454564488954,0.06091910589516669,0.06664978887547929,0.062018511068421045,0.027416658842311703,0.08985126038959729,0.05738464041060992,0.044838679283345784,0.12129196679037174,0.09719662967160159,0.0027045348211877096,0.14263912894497555,0.023245966559203135,0.04775569072656466,0.05572381272515553,0.058407610697995715,0.05355548117667208,0.15707659505732063,0.09789957899699281,0.06059303867626631,0.09946331079556742,0.19520852773210517,0.04540308293442302,0.10355646464165352,0.04207286724699033,0.05411668058072194,0.015453466195605114,0.07620832454919602,0.03073109358603915,0.05721611118291536,0.04091209774819776
6,0.07203460380443655,0.1380252570760065,0.0368263344568982,0.08894146850027795,0.009918145005333778,0.021722063793481017,0.034222785822198565,0.02983729624403919,0.05129736362408577,0.06833986323460273,2.2275733718268853e-05,0.053507572606740494,0.07211263239481797,0.05377664451894226,0.050982984219194505,0.13222029945134117,0.0848522062476963,0.10052745850727546,0.029528408140513496,0.04685533209604359,0.04358253850306054,0.06764131362844322,0.08450102018979389,0.016542764448104763,0.034289418870798616,0.16233471051756915,0.08259127395515758,0.023811279807958885,0.05923032001105427,0.07742126982831554,0.0485368969342681,0.0182490439480667,0.008201883148639455,0.07076330535829095,0.06289729258115434,0.014421005195582093,0.05309579474098958,0.05073758063847961,0.07628976436012064,0.015161347004073955,0.011901238756381105,0.008907794248851686,0.10736228956808563,0.014479989800769089,0.03416958054669672,0.023006618248413324,0.020248959604905248,0.015228832513751123,0.041084571222449295,0.037504452767682495,0.023942379460300034,0.04898934654677467,0.0216371624229314,0.06684727752923803,0.026195784996087823,0.01400449060073039,0.024616862458909317,0.053135912500983484,0.05384865451226062,0.22697989982382405,0.04603633806752516,0.030725469350960044,0.09089966802588484,0.16546967737315849,0.09929971612259408,0.04987855290177923,0.001981377816834329,0.06401053731854073,0.0167563446549725,0.08502454564488954,0.06091910589516669,0.06664978887547929,0.062018511068421045,0.027416658842311703,0.08985126038959729,0.05738464041060992,0.044838679283345784,0.12129196679037174,0.09719662967160159,0.0027045348211877096,0.14263912894497555,0.023245966559203135,0.04775569072656466,0.05572381272515553,0.058407610697995715,0.05355548117667208,0.15707659505732063,0.09789957899699281,0.06059303867626631,0.09946331079556742,0.028268527362807105,0.04540308293442302,0.10355646464165352,0.04207286724699033,0.05411668058072194,0.015453466195605114,0.07620832454919602,0.03073109358603915,0.0023008662591861295,0.04091209774819776
7,0.07203460380443655,0.1380252570760065,0.0368263344568982,0.08894146850027795,0.009918145005333778,0.017165555451377934,0.034222785822198565,0.02983729624403919,0.05129736362408577,0.06434483819582548,2.2275733718268853e-05,0.053507572606740494,0.07211263239481797,0.05377664451894226,0.050982984219194505,0.13222029945134117,0.0848522062476963,0.10052745850727546,0.029528408140513496,0.04685533209604359,0.01126524393241568,0.06764131362844322,0.08450102018979389,0.016542764448104763,0.034289418870798616,0.15070129050958586,0.08259127395515758,0.023811279807958885,0.05923032001105427,0.07370693303613379,0.0485368969342681,0.0182490439480667,0.008201883148639455,0.07076330535829095,0.06289729258115434,0.014421005195582093,0.05309579474098958,0.05073758063847961,0.07628976436012064,0.015161347004073955,0.011901238756381105,0.008907794248851686,0.10736228956808563,0.014479989800769089,0.03416958054669672,0.023006618248413324,0.020248959604905248,0.01293179891730084,0.041084571222449295,0.037504452767682495,0.023942379460300034,0.04898934654677467,0.0216371624229314,0.006610277053017699,0.026195784996087823,0.01400449060073039,0.024616862458909317,0.053135912500983484,0.05384865451226062,0.13085920993018318,0.04603633806752516,0.030725469350960044,0.06637549991657005,0.1324939778367515,0.09929971612259408,0.04987855290177923,0.001981377816834329,0.06401053731854073,0.0167563446549725,0.08502454564488954,0.06091910589516669,0.06664978887547929,0.062018511068421045,0.027416658842311703,0.08985126038959729,0.022408720993062903,0.044838679283345784,0.12129196679037174,0.09719662967160159,0.0027045348211877096,0.14263912894497555,0.023245966559203135,0.04775569072656466,0.05572381272515553,0.058407610697995715,0.05355548117667208,0.15707659505732063,0.09789957899699281,0.06059303867626631,0.09946331079556742,0.028268527362807105,0.04540308293442302,0.10355646464165352,0.04207286724699033,0.05411668058072194,0.015453466195605114,0.07620832454919602,0.03073109358603915,0.0023008662591861295,0.04091209774819776
8,0.07203460380443655,0.1380252570760065,0.0368263344568982,0.08894146850027795,0.009918145005333778,0.017165555451377934,0.034222785822198565,0.02983729624403919,0.05129736362408577,0.06434483819582548,2.2275733718268853e-05,0.053507572606740494,0.07211263239481797,0.05377664451894226,0.04469551955654344,0.10636691311136143,0.06391110936763406,0.10052745850727546,0.029528408140513496,0.04685533209604359,0.01126524393241568,0.06764131362844322,0.08450102018979389,0.016542764448104763,0.034289418870798616,0.12499824355527178,0.08259127395515758,0.023811279807958885,0.05923032001105427,0.07370693303613379,0.0485368969342681,0.0182490439480667,0.008201883148639455,0.07076330535829095,0.06289729258115434,0.014421005195582093,0.05309579474098958,0.05073758063847961,0.05679213738919464,0.015161347004073955,0.011901238756381105,0.008907794248851686,0.10736228956808563,0.014479989800769089,0.03416958054669672,0.023006618248413324,0.020248959604905248,0.01293179891730084,0.041084571222449295,0.037504452767682495,0.023942379460300034,0.04898934654677467,0.0216371624229314,0.006610277053017699,0.026195784996087823,0.01400449060073039,0.024616862458909317,0.053135912500983484,0.05384865451226062,0.13085920993018318,0.04603633806752516,0.030725469350960044,0.06637549991657005,0.09206031581139174,0.049460788934691524,0.03895301725354272,0.001981377816834329,0.06401053731854073,0.0167563446549725,0.08502454564488954,0.06091910589516669,0.06664978887547929,0.062018511068421045,0.027416658842311703,0.08985126038959729,0.022408720993062903,0.044838679283345784,0.12129196679037174,0.039425111597135465,0.0027045348211877096,0.14263912894497555,0.023245966559203135,0.03803835648392484,0.05572381272515553,0.058407610697995715,0.05355548117667208,0.14217121051472775,0.09789957899699281,0.06059303867626631,0.09946331079556742,0.028268527362807105,0.04540308293442302,0.10355646464165352,0.04207286724699033,0.05411668058072194,0.015453466195605114,0.07620832454919602,0.03073109358603915,0.0023008662591861295,0.04091209774819776
9,0.07203460380443655,0.0506581554434008,0.0368263344568982,0.08894146850027795,0.009918145005333778,0.017165555451377934,0.034222785822198565,0.02983729624403919,0.05129736362408577,0.06434483819582548,2.2275733718268853e-05,0.053507572606740494,0.07211263239481797,0.05377664451894226,0.04469551955654344,0.10636691311136143,0.06391110936763406,0.0820105635814668,0.029528408140513496,0.04685533209604359,0.01126524393241568,0.06764131362844322,0.08450102018979389,0.016542764448104763,0.034289418870798616,0.10254724619646138,0.08259127395515758,0.023811279807958885,0.049330534729127185,0.04098644265182061,0.0485368969342681,0.0182490439480667,0.008201883148639455,0.07076330535829095,0.06289729258115434,0.014421005195582093,0.05309579474098958,0.05073758063847961,0.05679213738919464,0.015161347004073955,0.011901238756381105,0.008907794248851686,0.10736228956808563,0.014479989800769089,0.03416958054669672,0.023006618248413324,0.020248959604905248,0.01293179891730084,0.041084571222449295,0.037504452767682495,0.023942379460300034,0.04898934654677467,0.0216371624229314,0.006610277053017699,0.026195784996087823,0.01400449060073039,0.024616862458909317,0.053135912500983484,0.04757694960718234,0.014535959771040663,0.04603633806752516,0.030725469350960044,0.03856042866121401,0.09206031581139174,0.049460788934691524,0.03895301725354272,0.001981377816834329,0.06401053731854073,0.0167563446549725,0.08502454564488954,0.06091910589516669,0.06664978887547929,0.062018511068421045,0.027416658842311703,0.08985126038959729,0.022408720993062903,0.00038762249412599425,0.12129196679037174,0.021627676711132915,0.0027045348211877096,0.14263912894497555,0.023245966559203135,0.03803835648392484,0.05572381272515553,0.058407610697995715,0.05355548117667208,0.14217121051472775,0.09789957899699281,0.06059303867626631,0.09946331079556742,0.028268527362807105,0.04540308293442302,0.10355646464165352,0.04207286724699033,0.05411668058072194,0.015453466195605114,0.07620832454919602,0.03073109358603915,0.0023008662591861295,0.04091209774819776
