generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,13.03137833510159,10.606840396327051,9.204408777420088,13.271411263671759,13.217338353608751,10.325394263207022,6.372349725179834,16.94294109191813,7.5078376668549165,6.476700181214589,14.364180385831405,14.45058548920569,9.424902545358764,9.051524851480304,5.03855767858926,10.54014679899917,6.651276431770338,11.807948048877938,12.701752047919143,6.12500096382173,4.458514025784471,10.487465328605737,9.572046828188768,11.863699608048977,11.926820035431867,6.594298792282256,11.897042340211655,1.8991894946661643,9.499863762416986,12.987621785393271,8.835813440346485,5.329501570947251,9.58535740707202,7.924011395965623,8.620159329058714,11.035249876066676,8.838573854655207,3.1054991118547055,11.323431607836747,10.718408660141858,9.498461015676869,6.450831187870616,11.404109569331426,6.370330952063732,15.019652957343158,6.033382075684369,14.72441501728968,9.093277488752127,9.310740794046035,9.333814634553116,7.508781313174159,10.894633466175256,11.125696812771997,14.299646505320988,8.769837271392726,14.644400459951717,9.25501087515953,9.792398134017098,13.3453346801746,10.19459889850516,12.395558740545388,6.032808652305786,8.421540598783391,14.739687850739783,7.0963524906480195,11.33610643984926,4.365148068753211,8.989068642183241,5.565752763409893,6.406256613248818,16.487478819699536,16.655236662502038,10.298022065948379,9.031835120134545,9.973452517613977,10.873182814716928,10.18172912113839,11.922156494021923,10.235592946040583,3.370466265906274,12.606228523099205,9.531914769694945,9.02552218605982,6.441587321795243,13.620592632598722,8.861221403041919,9.247759310579276,7.71430481632761,10.418049138968332,11.299185425280706,8.52853420764438,9.624725552891153,12.29391021736936,7.360287908850795,10.39665546561019,12.845055562021466,4.062019352277957,16.72538103226265,11.36166103001918,10.758206630185352
1,6.522194140085631,7.133916116977247,7.984743843444075,4.105225178322911,7.652162022389906,10.24876423220167,5.651407649528693,6.599084277422175,7.5078376668549165,6.476700181214589,8.329101365799987,7.657562522879459,4.57904825876841,9.051524851480304,5.03855767858926,5.393291801357492,5.729475459028414,5.695589634856624,5.671769085214233,6.12500096382173,4.458514025784471,2.9433090763362313,7.840754695982248,5.159667198649313,7.53881539287411,5.802867729933926,6.027021976113691,1.8991894946661643,9.499863762416986,8.636307855898336,8.835813440346485,5.329501570947251,7.293984513769235,7.669793537630632,6.6283882051702,7.4254203428695345,8.838573854655207,3.1054991118547055,9.99520031734171,2.4489918724561837,7.731550029258168,2.712615126592493,8.605181225678463,3.5241610688668215,6.489447162012983,6.033382075684369,6.182278618003359,9.093277488752127,4.425830954628271,3.1098168798062074,4.869194745161021,9.101461555866095,6.651712435727511,7.4671168272314326,8.052734018852856,10.396718773527297,9.25501087515953,3.745034925171599,10.432759411604975,3.1885368639221174,6.852360911128352,6.032808652305786,6.247021665016685,7.221246312279913,7.008306228881461,8.666074095332352,4.365148068753211,8.989068642183241,5.565752763409893,6.406256613248818,9.153941019549954,10.576719166222068,4.56357234571864,5.357307645949323,6.687530673045945,8.64233644505659,3.7957289452509184,6.342380044026097,10.235592946040583,3.370466265906274,11.248389940219111,6.351597553084247,9.02552218605982,6.441587321795243,10.210445984814099,8.119485695660517,6.825525861997029,7.71430481632761,8.972346953403534,8.912359403543421,7.252939180334836,4.453855313111262,9.29472375287461,3.8381378414406346,9.283502855641581,4.28653494380125,4.062019352277957,7.815615916040834,4.002351300840218,9.675559178230374
2,2.759877959432583,5.280990834144262,4.060679892409713,4.105225178322911,7.652162022389906,6.664830478857159,5.651407649528693,6.599084277422175,5.815454438306006,4.782452264007556,4.321369121067885,5.384716565823915,4.561511198929171,7.412525499171913,5.03855767858926,5.393291801357492,4.9958196142745415,3.6583966451828194,5.243230708078279,6.12500096382173,3.598026754475008,2.9433090763362313,4.251732919427198,5.159667198649313,5.392974178032588,4.343925180080841,6.027021976113691,1.8991894946661643,4.098327623555178,3.9035576958139377,2.5822302305420455,5.329501570947251,4.5616877906546165,3.6502091600865616,6.186862042817392,2.9215066878769957,5.706919197259413,3.1054991118547055,9.99520031734171,2.4489918724561837,3.4721906643739016,2.712615126592493,5.379383632186848,3.5241610688668215,3.8080373542511876,3.7255249057209103,4.352315939138695,5.993690883703131,4.425830954628271,3.1098168798062074,4.869194745161021,4.560359329087234,4.329271413890417,6.5400438782118115,6.7239179676492675,4.083355275845971,9.25501087515953,3.745034925171599,8.977947704762343,3.1885368639221174,5.77761821081296,6.032808652305786,6.247021665016685,4.308537071525873,4.989452138222674,7.604370250010843,3.596174503946472,4.544720646892046,5.565752763409893,6.406256613248818,3.993388293697976,8.386658430206012,4.56357234571864,4.870957715209162,4.950980373644558,8.64233644505659,3.7957289452509184,6.342380044026097,7.369773311119525,3.370466265906274,4.598646699625089,4.5036444544576,7.4687887077763975,4.173125470085637,8.42289087128694,4.350226498369139,4.376782294923537,7.467711944020042,7.836000851520888,4.166450825787216,7.252939180334836,4.453855313111262,7.081412871769643,3.8381378414406346,9.283502855641581,4.28653494380125,4.062019352277957,7.815615916040834,2.784074380850005,5.694443182147364
3,2.759877959432583,2.7985237510174135,4.060679892409713,4.105225178322911,7.087157670182387,3.7211670416917184,0.9126194502356886,6.463707845239224,3.452998294040445,3.888656155748301,4.321369121067885,5.384716565823915,2.951410674103674,7.102574326754663,4.002450133238291,3.9374107676506935,4.9958196142745415,3.6583966451828194,4.421950571023373,6.12500096382173,3.598026754475008,2.9433090763362313,4.251732919427198,4.275777597012066,5.392974178032588,3.683231785144742,6.027021976113691,1.8991894946661643,4.098327623555178,3.9035576958139377,2.5822302305420455,3.696405592864139,4.5616877906546165,3.6502091600865616,5.296724893627459,2.9215066878769957,5.706919197259413,3.1054991118547055,3.720382482103837,2.4489918724561837,2.9940979958287177,2.712615126592493,5.379383632186848,3.19259822003917,3.8080373542511876,3.7255249057209103,4.352315939138695,5.993690883703131,3.273743702821506,3.1098168798062074,2.2997935014539377,4.560359329087234,4.329271413890417,6.5400438782118115,6.7239179676492675,4.083355275845971,3.372213707765767,3.745034925171599,5.62416297997488,3.1885368639221174,5.77761821081296,4.436964289038919,4.420518607831234,4.308537071525873,4.989452138222674,6.374134517541599,3.596174503946472,3.677415339195307,4.136747043632408,3.526502147671551,3.993388293697976,3.982604172952485,4.56357234571864,4.870957715209162,3.818703585717611,3.1535167955280383,3.5877054551150356,2.8881339518888614,6.466026147352039,3.370466265906274,4.598646699625089,4.5036444544576,2.634549364049548,4.173125470085637,3.6765506272280892,4.33754176757045,4.376782294923537,3.013496760226357,5.829885467475048,4.166450825787216,7.252939180334836,4.309405788600959,6.247564771946617,3.8381378414406346,4.494087196843505,3.2338381100634845,4.062019352277957,5.61782280489658,2.784074380850005,5.694443182147364
4,2.0853661350756174,2.7985237510174135,4.060679892409713,3.792416375395796,6.223546395000387,3.7211670416917184,0.9126194502356886,6.463707845239224,3.452998294040445,3.4760794461205546,4.321369121067885,5.384716565823915,2.951410674103674,4.557945950626923,4.002450133238291,3.643880780545143,4.9958196142745415,3.2143253744646008,3.095753290444961,6.12500096382173,3.598026754475008,2.9433090763362313,4.251732919427198,3.4319489763693913,3.9661603831531633,3.1867541262049603,5.623865279862109,1.8991894946661643,4.098327623555178,3.8592340371116944,2.5822302305420455,3.696405592864139,4.501038124940369,3.5188557591989746,1.337606798995957,2.9215066878769957,4.597281351656271,1.9765579699386753,3.720382482103837,2.4489918724561837,2.9940979958287177,2.712615126592493,5.295362422402906,3.19259822003917,3.8080373542511876,3.7255249057209103,4.352315939138695,5.993690883703131,2.7168975607316175,3.1098168798062074,1.9146604729673844,4.560359329087234,4.329271413890417,6.5400438782118115,5.931791746687566,4.083355275845971,3.372213707765767,3.2463044915244876,5.62416297997488,3.1885368639221174,5.77761821081296,4.436964289038919,4.420518607831234,4.036297837901536,4.90667616001965,2.9061313924197845,3.596174503946472,3.4611509108596086,3.070905000109232,3.309163671178862,3.993388293697976,3.982604172952485,4.56357234571864,4.870957715209162,3.818703585717611,3.1535167955280383,3.5877054551150356,2.8881339518888614,4.893978012592903,2.5521915906614336,4.598646699625089,3.063889051763255,2.634549364049548,4.173125470085637,3.3128222481883545,4.33754176757045,4.153588054018851,3.013496760226357,4.418419080950347,2.7950444772271337,5.0253550910755855,4.309405788600959,6.247564771946617,3.8381378414406346,4.494087196843505,3.2338381100634845,3.001918261263683,5.61782280489658,2.784074380850005,5.561876010394979
5,2.0853661350756174,2.7985237510174135,4.060679892409713,2.6047022877386223,5.792308692986133,3.7211670416917184,0.9126194502356886,6.463707845239224,0.7744743540920713,3.4760794461205546,4.321369121067885,5.384716565823915,2.951410674103674,4.557945950626923,4.002450133238291,3.643880780545143,4.9958196142745415,3.2143253744646008,0.7050709715445227,6.12500096382173,3.598026754475008,2.9433090763362313,4.251732919427198,3.4319489763693913,3.587998402479052,3.1867541262049603,5.285500654157445,1.8991894946661643,2.7666792994793927,3.178768149740684,2.5822302305420455,3.696405592864139,4.501038124940369,3.5188557591989746,1.337606798995957,2.9215066878769957,4.597281351656271,1.9765579699386753,3.720382482103837,2.4489918724561837,2.9940979958287177,0.39661900323330856,3.3651501606258276,3.19259822003917,3.7158198546302192,3.5550075889701103,4.352315939138695,3.849289789355837,2.7168975607316175,2.3691224265633406,1.9146604729673844,3.2241595974757975,2.5833549268983593,3.08665142056184,5.931791746687566,4.083355275845971,3.372213707765767,3.2463044915244876,5.62416297997488,3.1885368639221174,4.485088596030561,4.436964289038919,4.420518607831234,4.036297837901536,4.90667616001965,2.9061313924197845,3.3697099877190806,3.4611509108596086,3.070905000109232,3.309163671178862,0.5865011576147876,3.982604172952485,2.924482813348242,2.385508992112101,3.818703585717611,2.9778720390317273,2.7837087642331686,2.8881339518888614,4.893978012592903,2.5521915906614336,4.055549638143223,3.063889051763255,2.634549364049548,3.447156614923554,3.3128222481883545,3.446227931693262,4.153588054018851,3.013496760226357,3.2473718053615177,2.7950444772271337,1.3270167406576445,4.309405788600959,5.507253626022514,3.4713650705453074,4.494087196843505,3.2338381100634845,3.001918261263683,5.61782280489658,2.784074380850005,2.266250077102822
6,2.0853661350756174,2.7985237510174135,4.060679892409713,2.6047022877386223,4.92909978170378,3.7211670416917184,0.9126194502356886,3.189455165159942,0.7744743540920713,2.9974515350936604,4.321369121067885,2.514248616782258,2.951410674103674,4.557945950626923,4.002450133238291,3.643880780545143,4.9958196142745415,3.2143253744646008,0.7050709715445227,6.12500096382173,3.598026754475008,2.9433090763362313,4.251732919427198,3.4319489763693913,3.587998402479052,3.1867541262049603,5.285500654157445,1.8991894946661643,2.7562544471387125,3.178768149740684,2.5822302305420455,3.696405592864139,3.511680468321576,3.5188557591989746,1.337606798995957,2.9215066878769957,0.7123006644161305,1.9765579699386753,3.5803311652400542,2.4489918724561837,2.9940979958287177,0.39661900323330856,3.3651501606258276,3.19259822003917,3.6818141843015977,3.5550075889701103,4.352315939138695,3.7899638213667903,2.7168975607316175,2.3691224265633406,1.9146604729673844,3.2241595974757975,2.5833549268983593,3.08665142056184,3.170031613299376,3.7160921780006295,3.372213707765767,3.2463044915244876,4.4865160755269855,3.1885368639221174,0.5978473101101867,4.436964289038919,4.420518607831234,4.036297837901536,4.90667616001965,2.9061313924197845,3.1947846005386045,3.4611509108596086,3.070905000109232,3.309163671178862,0.5865011576147876,3.505695668665958,2.924482813348242,2.385508992112101,3.818703585717611,2.9778720390317273,2.7837087642331686,2.8881339518888614,4.047685855974034,2.5521915906614336,2.9805132760649546,1.223908062544194,2.634549364049548,3.447156614923554,3.3128222481883545,3.446227931693262,3.130833161977073,3.013496760226357,3.2473718053615177,2.7950444772271337,1.3270167406576445,4.309405788600959,4.472989007648906,3.4713650705453074,3.0648678847121897,3.2338381100634845,3.001918261263683,5.61782280489658,2.784074380850005,2.266250077102822
7,2.0853661350756174,2.7985237510174135,0.6434815079516558,2.6047022877386223,4.520589643216248,3.7211670416917184,0.9126194502356886,2.7755523932712802,0.7744743540920713,2.9974515350936604,4.321369121067885,2.514248616782258,2.951410674103674,4.557945950626923,3.0088984743410774,3.643880780545143,1.3520012587671073,3.2143253744646008,0.7050709715445227,3.907452239832715,3.598026754475008,2.9433090763362313,4.251732919427198,3.4319489763693913,3.587998402479052,3.1867541262049603,2.6258290934537922,1.8991894946661643,2.7562544471387125,3.178768149740684,2.5822302305420455,3.3382220017648234,3.511680468321576,3.5188557591989746,1.337606798995957,2.9215066878769957,0.7123006644161305,1.9765579699386753,3.2778309917749024,2.4489918724561837,2.9940979958287177,0.39661900323330856,3.3651501606258276,3.19259822003917,3.6818141843015977,3.5550075889701103,4.352315939138695,3.7899638213667903,2.7168975607316175,2.3691224265633406,1.9146604729673844,2.875177212233354,2.5833549268983593,3.08665142056184,3.170031613299376,3.7160921780006295,3.372213707765767,3.2463044915244876,4.4865160755269855,3.1885368639221174,0.5978473101101867,2.3561351026580515,4.420518607831234,4.036297837901536,3.5306177525795204,2.9061313924197845,3.1947846005386045,3.4611509108596086,3.070905000109232,3.309163671178862,0.5865011576147876,3.1846181327047742,2.924482813348242,1.9916918204043559,3.818703585717611,2.9778720390317273,2.7837087642331686,2.8881339518888614,3.181093662997189,2.5521915906614336,2.9805132760649546,1.223908062544194,2.634549364049548,3.1925883126482586,3.3128222481883545,3.161283129123174,3.130833161977073,3.013496760226357,3.2473718053615177,2.7950444772271337,1.3270167406576445,3.7605955933019968,4.472989007648906,2.731264854643918,3.0648678847121897,3.2338381100634845,3.001918261263683,3.4792164544235544,2.784074380850005,2.266250077102822
8,2.0853661350756174,2.7985237510174135,0.6434815079516558,2.6047022877386223,4.520589643216248,3.7211670416917184,0.3563631315977003,2.7755523932712802,0.7744743540920713,2.9974515350936604,4.321369121067885,2.514248616782258,2.951410674103674,4.557945950626923,3.0088984743410774,3.643880780545143,1.3520012587671073,3.2143253744646008,0.7050709715445227,3.907452239832715,3.234026049972194,2.9433090763362313,4.251732919427198,3.4319489763693913,3.587998402479052,3.1867541262049603,2.6258290934537922,1.8991894946661643,2.7562544471387125,3.178768149740684,2.5822302305420455,0.9035695953939293,3.511680468321576,3.5188557591989746,1.337606798995957,2.9215066878769957,0.18356312876557057,1.9765579699386753,3.2778309917749024,2.4489918724561837,2.9940979958287177,0.39661900323330856,3.3651501606258276,3.19259822003917,3.6818141843015977,3.5550075889701103,4.352315939138695,3.7899638213667903,2.7168975607316175,2.3691224265633406,1.9146604729673844,2.875177212233354,1.5770636345378226,3.08665142056184,3.170031613299376,3.2406992883480723,3.372213707765767,3.2463044915244876,4.4865160755269855,3.1885368639221174,0.5978473101101867,2.3561351026580515,4.420518607831234,3.4141605668135573,3.5306177525795204,2.9061313924197845,3.1947846005386045,3.4611509108596086,3.070905000109232,3.309163671178862,0.5865011576147876,3.1846181327047742,2.924482813348242,1.9916918204043559,3.0909287168515154,2.9778720390317273,2.7837087642331686,2.8881339518888614,3.181093662997189,2.5521915906614336,2.9805132760649546,1.223908062544194,2.634549364049548,3.1925883126482586,2.6816919511014246,3.161283129123174,3.130833161977073,3.013496760226357,3.2473718053615177,2.7950444772271337,1.3270167406576445,3.7605955933019968,4.472989007648906,2.731264854643918,3.0648678847121897,3.2338381100634845,3.001918261263683,3.4792164544235544,2.784074380850005,2.266250077102822
9,2.0853661350756174,2.7985237510174135,0.6434815079516558,2.6047022877386223,4.520589643216248,3.7211670416917184,0.3563631315977003,2.7755523932712802,0.7744743540920713,2.9974515350936604,3.738792711453471,2.514248616782258,2.951410674103674,4.09290506308853,3.0088984743410774,3.643880780545143,1.3520012587671073,3.2143253744646008,0.7050709715445227,3.907452239832715,3.234026049972194,2.9433090763362313,4.251732919427198,2.392337735554531,3.587998402479052,3.1867541262049603,2.6258290934537922,1.8991894946661643,0.8306488786108805,3.178768149740684,2.5822302305420455,0.9035695953939293,3.511680468321576,3.5188557591989746,1.337606798995957,2.9215066878769957,0.18356312876557057,1.9765579699386753,3.2778309917749024,2.4489918724561837,2.9940979958287177,0.39661900323330856,3.3651501606258276,3.19259822003917,3.6818141843015977,3.5550075889701103,3.8678566408967687,3.7899638213667903,2.7168975607316175,2.3691224265633406,1.9146604729673844,2.414241862046851,1.5770636345378226,2.8705306501839982,3.170031613299376,3.2406992883480723,3.372213707765767,3.2463044915244876,3.336273061580933,3.1885368639221174,0.5978473101101867,2.3561351026580515,3.7747572248999544,3.4141605668135573,3.5306177525795204,2.9061313924197845,3.1947846005386045,3.4611509108596086,3.070905000109232,3.309163671178862,0.5865011576147876,3.1846181327047742,2.924482813348242,1.9916918204043559,3.0909287168515154,2.9778720390317273,2.7837087642331686,2.8881339518888614,3.181093662997189,2.5521915906614336,2.9805132760649546,1.223908062544194,2.634549364049548,3.1925883126482586,2.6816919511014246,3.161283129123174,3.130833161977073,3.013496760226357,3.2473718053615177,2.7950444772271337,1.3270167406576445,3.7605955933019968,2.960433655723279,2.731264854643918,3.0648678847121897,3.2338381100634845,0.4615568273164681,3.4792164544235544,2.784074380850005,2.266250077102822
