generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,7.61626337136666,16.027223440905424,14.636477731198779,13.694740006590536,6.862396441252734,10.49199047836469,13.856298026864483,11.4419011825058,13.604407786756903,7.03571918058493,2.9693149995614547,10.049411906331722,17.370613600667514,11.505247741014465,5.707835774743803,11.640138145378282,8.171996056333406,6.805620594450124,10.05972059792673,14.148239684717169,17.654958705116115,17.035458141866574,14.867466923614113,5.285747946515395,7.650850007236695,9.115943750949116,15.155214665212277,9.223357260180736,17.837447911689626,15.607130027637453,5.646387626448144,11.560473413774131,7.484978741654906,8.274592255490056,5.963174122696204,15.983528973866704,5.9773481375513065,14.468609593322782,10.454029311490682,17.23460251608008,10.874879341239438,5.675750371841508,11.99698975721938,4.804565331379003,15.473187483652246,7.742527700846809,1.0865853172928936,13.787164252232007,9.105651635049536,7.733094680458182,14.401414311172962,14.288048532135155,5.898115501830651,9.211373986750553,3.228287763430586,17.959330951956336,16.36857762996753,15.471040339555021,17.558680984811517,15.857290695605634,17.619703874617983,8.316984731262707,2.315278768046319,13.632279960514682,11.786199309314137,17.745689458714914,9.841069092386228,14.28471314912547,3.198663496479284,10.565815384286566,13.212520046213365,6.6154114918190015,14.908433540707545,7.781518688454092,9.390660933469258,15.868703583789905,19.63101325219535,6.511104675087886,2.112557384797231,1.6446244995110533,3.1574087675071922,4.566936843811613,5.24755866872599,10.70589275420601,10.9924950087259,9.986541473014622,4.4516984774679145,16.947325644991842,5.234556546732847,12.312832969032867,3.795791602482339,20.347066843969493,11.711945810887514,17.038573182616368,11.985460885928285,9.415945699803991,10.844829156513384,6.52469091044399,21.327031033373636,15.786159528611961
1,7.61626337136666,16.027223440905424,14.636477731198779,13.694740006590536,6.862396441252734,6.870901896597985,13.036360904802958,11.4419011825058,3.920104071051309,7.03571918058493,2.9693149995614547,10.049411906331722,17.370613600667514,7.739397496205509,5.707835774743803,11.640138145378282,7.266726401677799,6.805620594450124,10.05972059792673,14.148239684717169,15.733077984544558,14.311277553555197,8.765141754735513,5.285747946515395,7.650850007236695,9.115943750949116,8.743843305666461,1.8321968169375396,15.057233911451181,10.574213151540132,5.646387626448144,11.560473413774131,7.484978741654906,8.274592255490056,5.963174122696204,3.5153483242540133,5.9773481375513065,5.595479511181704,10.454029311490682,5.510458363903304,10.874879341239438,5.675750371841508,11.326109981356339,4.804565331379003,1.296606155064616,7.742527700846809,1.0865853172928936,13.787164252232007,6.063446154247957,7.733094680458182,4.50488968668796,14.288048532135155,5.898115501830651,5.883304525678726,3.228287763430586,17.959330951956336,16.36857762996753,15.471040339555021,13.775762424255241,15.857290695605634,15.003487687295978,8.316984731262707,2.315278768046319,8.582139095692053,11.786199309314137,17.745689458714914,9.841069092386228,14.28471314912547,3.198663496479284,10.565815384286566,13.212520046213365,6.6154114918190015,9.639245734144403,7.781518688454092,9.390660933469258,15.868703583789905,12.505205049211838,6.511104675087886,2.112557384797231,1.6446244995110533,3.1574087675071922,4.566936843811613,5.24755866872599,10.70589275420601,10.9924950087259,9.986541473014622,4.4516984774679145,16.947325644991842,5.234556546732847,5.068703566720384,3.795791602482339,9.089327308811294,11.711945810887514,15.675397027164216,11.985460885928285,9.415945699803991,9.015326806025433,6.52469091044399,12.010044571253069,1.1515391179293317
2,7.61626337136666,12.606925223595525,11.745116745062813,5.615571091266482,6.862396441252734,6.870901896597985,13.036360904802958,10.626164988454274,3.920104071051309,7.03571918058493,2.9693149995614547,10.049411906331722,9.9549689484233,7.739397496205509,5.707835774743803,11.640138145378282,7.266726401677799,6.805620594450124,4.304367525774573,6.809812617383201,14.574119044721048,14.311277553555197,4.7537938463662,5.285747946515395,7.650850007236695,8.807167830390721,8.743843305666461,1.8321968169375396,9.938822063540929,10.574213151540132,5.646387626448144,11.560473413774131,7.484978741654906,2.5127827183379807,5.963174122696204,1.6217707915405448,5.9773481375513065,5.595479511181704,10.454029311490682,5.510458363903304,10.874879341239438,5.675750371841508,11.326109981356339,4.804565331379003,1.296606155064616,7.742527700846809,1.0865853172928936,10.262362081368755,5.379682324325119,7.733094680458182,4.50488968668796,11.36314699458241,5.898115501830651,5.883304525678726,3.228287763430586,17.959330951956336,16.36857762996753,7.637608014146473,13.775762424255241,15.857290695605634,10.676209913113537,8.316984731262707,2.315278768046319,8.582139095692053,11.786199309314137,5.254954199331619,5.718506049686713,8.995570405765267,3.198663496479284,10.565815384286566,10.529614915789908,6.6154114918190015,8.408884917431731,6.935501864147213,9.390660933469258,12.878746675151321,12.505205049211838,6.511104675087886,2.112557384797231,1.6446244995110533,3.1574087675071922,4.566936843811613,5.24755866872599,10.70589275420601,8.465959142318837,9.986541473014622,4.4516984774679145,16.947325644991842,5.234556546732847,2.053744732483466,3.795791602482339,9.089327308811294,11.29508940608107,15.638392166148241,11.985460885928285,9.415945699803991,9.015326806025433,6.52469091044399,7.50192855187813,1.1515391179293317
3,2.2930529933856363,11.581151969003058,4.468749561473302,5.615571091266482,6.862396441252734,6.870901896597985,13.036360904802958,10.626164988454274,3.920104071051309,7.03571918058493,2.9693149995614547,7.733614414430958,4.226909920250812,3.732567777708816,4.486339053440446,11.640138145378282,7.266726401677799,6.805620594450124,4.304367525774573,6.809812617383201,10.318357290181245,11.00150390415888,4.7537938463662,5.285747946515395,7.650850007236695,4.166072748813422,8.743843305666461,1.8321968169375396,9.938822063540929,6.0305774125044564,5.646387626448144,11.560473413774131,7.484978741654906,2.5127827183379807,5.963174122696204,1.6217707915405448,5.9773481375513065,5.595479511181704,8.446955784550667,5.510458363903304,8.54626730022822,5.675750371841508,11.326109981356339,4.804565331379003,1.296606155064616,7.742527700846809,1.0865853172928936,6.338562194732621,5.379682324325119,7.733094680458182,4.50488968668796,11.36314699458241,2.0895757234379033,5.883304525678726,3.228287763430586,2.5996312615174375,10.836449816769509,7.603045647953248,13.775762424255241,15.857290695605634,6.810065058012807,8.316984731262707,2.315278768046319,8.582139095692053,0.5770975657564463,5.254954199331619,5.718506049686713,7.879456934931229,3.198663496479284,10.565815384286566,10.529614915789908,4.610388339639346,8.408884917431731,6.935501864147213,9.390660933469258,9.927245638641557,11.942636180653562,6.511104675087886,2.112557384797231,1.6446244995110533,3.1574087675071922,4.566936843811613,5.24755866872599,7.986535260352534,8.465959142318837,8.69272487410494,4.4516984774679145,0.11558722588929982,5.234556546732847,2.053744732483466,3.795791602482339,7.825797618633558,11.29508940608107,2.4454117826345794,11.985460885928285,9.415945699803991,9.015326806025433,4.102473114101887,7.50192855187813,1.1515391179293317
4,2.2930529933856363,11.581151969003058,4.468749561473302,3.3244061988780302,6.862396441252734,6.870901896597985,9.745355411719657,10.626164988454274,3.920104071051309,7.03571918058493,2.9693149995614547,7.733614414430958,4.226909920250812,3.732567777708816,4.486339053440446,10.139885456203347,6.246208400888982,6.805620594450124,4.304367525774573,6.121139789801234,8.646526023373177,9.805673513919375,4.7537938463662,5.285747946515395,7.650850007236695,4.166072748813422,8.743843305666461,1.8321968169375396,9.938822063540929,6.0305774125044564,5.646387626448144,11.560473413774131,7.484978741654906,2.5127827183379807,3.54475865103241,1.6217707915405448,5.2557877218608695,5.595479511181704,8.446955784550667,5.510458363903304,8.54626730022822,5.675750371841508,3.1788922817487517,4.804565331379003,1.296606155064616,7.742527700846809,1.0865853172928936,6.338562194732621,5.379682324325119,7.733094680458182,4.50488968668796,11.36314699458241,2.0895757234379033,5.883304525678726,3.228287763430586,2.5996312615174375,10.836449816769509,7.603045647953248,11.098573552563048,15.44147220953793,5.585623322058028,8.316984731262707,2.315278768046319,8.582139095692053,0.5770975657564463,5.254954199331619,5.718506049686713,7.879456934931229,3.198663496479284,6.484925841369527,10.529614915789908,4.610388339639346,8.408884917431731,3.623339010093275,9.390660933469258,9.927245638641557,11.942636180653562,6.511104675087886,2.112557384797231,1.6446244995110533,1.3474292146891997,4.566936843811613,5.24755866872599,7.986535260352534,8.465959142318837,8.69272487410494,4.4516984774679145,0.11558722588929982,5.234556546732847,2.053744732483466,3.795791602482339,7.825797618633558,4.384325553585612,2.4454117826345794,11.985460885928285,9.415945699803991,9.015326806025433,4.102473114101887,7.50192855187813,1.1515391179293317
5,2.2930529933856363,11.581151969003058,4.468749561473302,3.3244061988780302,5.8771474450126675,1.6507798678010808,9.745355411719657,10.626164988454274,3.920104071051309,7.03571918058493,2.9693149995614547,7.733614414430958,4.226909920250812,3.732567777708816,4.486339053440446,10.139885456203347,6.246208400888982,6.805620594450124,4.304367525774573,2.892075345411186,7.72543361443452,9.805673513919375,4.7537938463662,5.285747946515395,7.650850007236695,4.166072748813422,8.296376394648668,1.8321968169375396,5.868975215567259,6.0305774125044564,5.646387626448144,11.560473413774131,7.484978741654906,2.5127827183379807,3.54475865103241,1.6217707915405448,5.2557877218608695,5.595479511181704,8.446955784550667,5.510458363903304,8.54626730022822,5.675750371841508,3.1788922817487517,4.804565331379003,1.296606155064616,7.742527700846809,1.0865853172928936,6.338562194732621,5.379682324325119,7.733094680458182,4.50488968668796,11.36314699458241,2.0895757234379033,2.8763024119867495,3.228287763430586,2.5996312615174375,10.836449816769509,4.943884073365812,11.098573552563048,15.44147220953793,5.585623322058028,7.183450370615617,2.315278768046319,8.582139095692053,0.5770975657564463,5.254954199331619,5.718506049686713,5.51471046412518,3.198663496479284,6.484925841369527,5.191629713159841,4.610388339639346,8.408884917431731,3.623339010093275,4.801888550489988,4.3923617629932785,11.942636180653562,6.511104675087886,2.112557384797231,1.6446244995110533,1.3474292146891997,4.566936843811613,5.24755866872599,4.462165345398965,8.465959142318837,8.69272487410494,3.0619816387618854,0.11558722588929982,5.234556546732847,2.053744732483466,3.795791602482339,7.825797618633558,2.1397876588631632,2.4454117826345794,11.985460885928285,9.415945699803991,9.015326806025433,4.102473114101887,7.50192855187813,1.1515391179293317
6,2.2930529933856363,11.581151969003058,4.468749561473302,3.3244061988780302,5.8771474450126675,1.6507798678010808,9.745355411719657,3.6447835127804034,3.920104071051309,7.03571918058493,2.9693149995614547,7.733614414430958,4.226909920250812,3.732567777708816,2.1333388045952546,0.7502560841381793,6.246208400888982,6.805620594450124,4.304367525774573,2.892075345411186,7.72543361443452,9.805673513919375,4.7537938463662,5.285747946515395,7.650850007236695,4.166072748813422,8.296376394648668,1.8321968169375396,5.868975215567259,5.785965880114853,5.646387626448144,4.357359794729684,7.484978741654906,2.5127827183379807,3.54475865103241,1.6217707915405448,5.2557877218608695,5.595479511181704,3.6473909859041527,5.510458363903304,8.54626730022822,4.2979204871963965,3.1788922817487517,4.804565331379003,1.296606155064616,7.742527700846809,1.0865853172928936,6.338562194732621,3.04779447045307,7.733094680458182,4.50488968668796,11.36314699458241,2.0895757234379033,2.8763024119867495,3.228287763430586,2.5996312615174375,10.836449816769509,4.943884073365812,10.756396811321675,15.44147220953793,5.585623322058028,4.726777307550943,2.315278768046319,7.3053802402820835,0.5770975657564463,5.254954199331619,5.718506049686713,5.51471046412518,3.198663496479284,6.484925841369527,5.191629713159841,4.610388339639346,4.964146551142315,3.623339010093275,4.801888550489988,4.3923617629932785,11.942636180653562,5.1862546720837575,2.112557384797231,1.4972518414288452,1.3474292146891997,4.29645637320175,5.24755866872599,4.462165345398965,8.465959142318837,8.69272487410494,3.0619816387618854,0.11558722588929982,5.234556546732847,2.053744732483466,3.795791602482339,5.0293436865107015,2.1397876588631632,2.4454117826345794,2.891061760387508,6.019756328557062,9.015326806025433,4.102473114101887,4.3145868051286165,1.1515391179293317
7,2.2930529933856363,4.233033455230178,4.468749561473302,3.3244061988780302,5.8771474450126675,1.6507798678010808,7.81955055262776,3.6447835127804034,3.920104071051309,7.03571918058493,2.9693149995614547,7.733614414430958,1.917411625676685,3.732567777708816,2.1333388045952546,0.7502560841381793,6.246208400888982,6.805620594450124,4.304367525774573,2.892075345411186,6.68297315620579,9.174016905362091,4.7537938463662,1.6060422890558428,4.6843637695262785,4.166072748813422,8.296376394648668,1.8321968169375396,5.868975215567259,5.785965880114853,3.531501189460677,4.357359794729684,7.484978741654906,2.5127827183379807,3.54475865103241,1.565380836913043,4.727351721402167,5.525334108689055,3.6473909859041527,5.510458363903304,8.54626730022822,2.2779367870026164,3.1788922817487517,4.804565331379003,1.296606155064616,7.469925523189049,1.0865853172928936,6.338562194732621,3.04779447045307,6.244825726623256,1.3035436152704243,4.31217665201498,2.0895757234379033,2.8763024119867495,2.6364833734816564,2.5996312615174375,10.836449816769509,4.943884073365812,10.756396811321675,10.222327524769419,5.585623322058028,2.1344463764289543,2.315278768046319,7.3053802402820835,0.5770975657564463,5.254954199331619,5.718506049686713,5.51471046412518,3.198663496479284,6.484925841369527,5.191629713159841,4.610388339639346,4.964146551142315,1.0026196574804302,4.801888550489988,2.4068269101354716,11.942636180653562,3.3199310967909206,2.112557384797231,1.4972518414288452,1.3474292146891997,4.29645637320175,5.24755866872599,3.341081357994433,2.8910727644105556,7.821109087363785,3.0619816387618854,0.11558722588929982,4.596407537009036,2.053744732483466,3.795791602482339,5.0293436865107015,2.1397876588631632,2.4454117826345794,2.891061760387508,4.976591224259488,2.0161335788964223,4.102473114101887,4.3145868051286165,1.1515391179293317
8,2.2930529933856363,4.233033455230178,4.468749561473302,3.3244061988780302,5.8771474450126675,1.6507798678010808,7.81955055262776,3.6447835127804034,3.920104071051309,7.03571918058493,2.9693149995614547,7.733614414430958,1.917411625676685,3.732567777708816,2.1333388045952546,0.7502560841381793,6.246208400888982,6.805620594450124,4.304367525774573,2.892075345411186,6.68297315620579,4.190743988852894,4.7537938463662,1.6060422890558428,4.6843637695262785,3.6024995564215985,6.204863246344004,1.8321968169375396,5.868975215567259,1.8670582915210474,2.327983387923627,4.357359794729684,6.935549560539766,2.5127827183379807,3.54475865103241,1.565380836913043,3.1487513683734534,5.525334108689055,3.6473909859041527,5.510458363903304,8.54626730022822,2.2779367870026164,3.1788922817487517,3.141292377651606,1.296606155064616,5.692517253037064,1.0865853172928936,6.338562194732621,3.04779447045307,3.988493544732613,1.3035436152704243,4.31217665201498,2.0895757234379033,2.8763024119867495,2.6364833734816564,2.5996312615174375,5.7595853199681315,4.943884073365812,9.489636826386723,10.222327524769419,5.585623322058028,2.1344463764289543,2.315278768046319,4.100607573281504,0.5770975657564463,5.254954199331619,5.718506049686713,5.51471046412518,1.0501571024627694,6.484925841369527,5.191629713159841,4.610388339639346,4.964146551142315,1.0026196574804302,4.801888550489988,2.4068269101354716,11.942636180653562,3.3199310967909206,2.112557384797231,1.4972518414288452,1.3474292146891997,4.29645637320175,5.24755866872599,3.341081357994433,2.8910727644105556,7.821109087363785,0.48607488760019635,0.11558722588929982,4.596407537009036,2.053744732483466,3.795791602482339,5.0293436865107015,2.1397876588631632,2.4454117826345794,2.891061760387508,3.1722139536745786,2.0161335788964223,4.102473114101887,2.2797920060344197,1.1515391179293317
9,2.2930529933856363,4.233033455230178,4.468749561473302,3.3244061988780302,5.078722984900168,1.6507798678010808,7.81955055262776,3.6447835127804034,3.920104071051309,7.03571918058493,2.9693149995614547,7.733614414430958,1.917411625676685,2.155995303488389,2.1333388045952546,0.7502560841381793,5.002068177692763,5.124832302131393,4.304367525774573,2.892075345411186,6.68297315620579,4.190743988852894,4.7537938463662,1.6060422890558428,2.1147531324902644,3.6024995564215985,6.204863246344004,1.8321968169375396,5.868975215567259,1.8670582915210474,2.327983387923627,4.357359794729684,4.994098826529392,2.5127827183379807,3.54475865103241,1.565380836913043,3.1487513683734534,5.525334108689055,3.6473909859041527,5.510458363903304,8.54626730022822,2.2779367870026164,3.1788922817487517,3.141292377651606,0.44858044169320976,4.916415042507198,1.0865853172928936,6.338562194732621,3.04779447045307,3.988493544732613,1.3035436152704243,4.31217665201498,2.0895757234379033,2.8763024119867495,2.6364833734816564,2.5996312615174375,5.7595853199681315,4.943884073365812,6.87262728108891,10.222327524769419,5.585623322058028,2.1344463764289543,2.315278768046319,4.100607573281504,0.5770975657564463,5.254954199331619,4.19843460215669,5.51471046412518,1.0501571024627694,6.484925841369527,5.191629713159841,4.610388339639346,4.964146551142315,1.0026196574804302,3.4912122088224393,2.4068269101354716,7.404202404895326,3.3199310967909206,2.112557384797231,1.4972518414288452,1.3474292146891997,4.29645637320175,5.24755866872599,3.341081357994433,2.8910727644105556,7.821109087363785,0.48607488760019635,0.11558722588929982,4.596407537009036,1.6897623776089432,3.795791602482339,5.0293436865107015,2.1397876588631632,2.4454117826345794,2.7747254909281764,3.1722139536745786,2.0161335788964223,4.102473114101887,2.2797920060344197,1.1515391179293317
