generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,-172.99742803548267,-92.8502632904075,-168.09451380287962,-52.7804323826255,-34.0420757516809,-120.55124896229621,-61.14155404126921,-94.93025808166844,-89.56662146092144,-42.32258677616715,-167.38079819739522,-53.08480203521819,-158.5791519018145,-119.88340940006411,-48.05520741493881,-96.97073726968381,-62.12472281996574,-152.18858668193883,-173.79567059180778,-61.75380767678956,-62.36098497267061,-113.46598768707086,-171.6251544444806,-147.74690182614103,-93.89502532581692,-92.46055486655808,-70.7730189554383,-68.56731664430389,-110.76537394284738,-36.24138612808254,-138.21909627720797,-147.10282476806694,-184.72510458840367,-121.33526515605126,-28.370079917982352,-117.21617745253691,-123.6710079076725,-101.46458717326064,-42.379885050478634,-83.34307652325724,-82.40216374021095,-110.8760524731983,-107.01016666701685,-62.93677297017484,-136.58188326162178,-121.55521244229972,-181.6699950724428,-163.57801604217008,-177.5113048758697,-93.78524675627816,-122.79070617831394,-60.96862280397006,-92.56685694797824,-182.47313852192764,-148.2455864514845,-116.9930610460711,-154.86926551625226,-116.31048757846654,-76.25680047349088,-75.40826522241545,-35.653325836423434,-135.52651661454843,-62.804093136248575,-111.27096773775452,-126.32278326284757,-118.9098403558961,-67.37849483287887,-99.75130640812569,-137.10167336493984,-88.98603345581223,-51.40740601033931,-31.690333163529914,-101.16280110993208,-146.02840399249914,-46.70546151248194,-95.25384406863722,-169.06019820868582,-74.65006466306217,-72.3689557297681,-57.16278275412623,-85.01866150340483,-160.6089355502872,-137.82157206533972,-176.03083262132623,-171.18692770399915,-86.8383373542134,-74.99300166498583,-104.50527738099676,-65.17941504164885,-134.2610335807719,-162.5609350706803,-86.55738578536975,-77.02271218595301,-65.64774485854132,-166.527197889397,-170.6011592198594,-169.99570619729016,-136.78496355861074,-76.64932224472958,-136.35460298179396
1,-172.99742803548267,-122.99060672850172,-173.0503547476124,-160.87710708018142,-177.04781979320302,-120.55124896229621,-73.0109359924928,-124.8126716938699,-129.57922866333865,-182.59797932616084,-167.38079819739522,-167.0363488512428,-158.5791519018145,-119.88340940006411,-128.51626260213393,-165.14393487741876,-82.31511332486315,-152.18858668193883,-173.79567059180778,-61.75380767678956,-79.14373979025824,-113.46598768707086,-171.6251544444806,-147.74690182614103,-99.72397429545046,-92.4605548665585,-82.11509830946864,-68.56731664430389,-110.76537394284738,-70.9516977253572,-154.12224660078877,-147.10282476806694,-184.72510458840367,-121.33526515605126,-181.20973553959718,-117.21617745253691,-141.08009466479558,-101.46458717326064,-64.69837573443408,-83.34307652325724,-82.40216374021095,-139.75921585060638,-115.79728229811681,-122.07406589170557,-136.58188326162178,-123.51239524166009,-181.6699950724428,-163.57801604217008,-177.5113048758697,-145.0342020781136,-169.8030688764035,-98.04921043130138,-92.56685694797824,-182.47313852192764,-148.2455864514845,-116.9930610460711,-165.4524914840055,-144.83258115147027,-76.25680047349088,-169.21422348950406,-164.78193989743843,-135.52651661454843,-82.2939975830861,-111.27096773775452,-126.32278326284757,-118.9098403558961,-67.37849483287887,-121.97814101271804,-137.10167336493984,-90.28239530360341,-112.90894192891531,-127.19332510661135,-101.16280110993208,-146.02840399249914,-171.7737281009369,-117.82929196867254,-169.06019820868582,-83.92462453862177,-108.19222642189953,-63.659801129690344,-125.37553877723721,-160.6089355502872,-137.82157206533972,-176.03083262132623,-171.18692770399915,-86.8383373542134,-74.99300166498583,-104.50527738099676,-93.56426391265384,-150.0483249590165,-162.5609350706803,-94.20831502815597,-77.02271218595301,-91.00521166791248,-166.527197889397,-170.6011592198594,-169.99570619729016,-136.78496355861074,-76.64932224472958,-136.35460298179396
2,-172.99742803548267,-176.40181775839176,-173.0503547476124,-160.87710708018147,-177.90326457469055,-120.55124896229621,-112.66622186938285,-180.68541443674343,-129.57922866333865,-182.59797932616084,-167.38079819739522,-167.0363488512428,-158.5791519018145,-130.5348029443647,-128.516262602134,-178.5034605082033,-145.6830110533971,-152.18858668193883,-173.79567059180778,-110.09601837694578,-168.94221306522886,-113.46598768707086,-171.6251544444806,-147.74690182614103,-106.43144725019131,-92.4605548665585,-131.89765324381366,-84.15179056183356,-110.76537394284738,-117.734600944444,-166.32532530501024,-172.84246704762216,-184.72510458840367,-140.7423230976199,-181.20973553959718,-117.21617745253691,-175.62182531330427,-151.80502288814188,-156.38711443877725,-147.46681207131522,-82.40216374021095,-164.4908290526394,-175.84542835626823,-122.07406589170557,-136.58188326162178,-123.51239524166009,-181.6699950724428,-163.57801604217008,-177.5113048758697,-145.0342020781136,-169.8030688764035,-98.04921043130138,-153.48426327979567,-182.47313852192764,-148.2455864514845,-165.08767358054538,-165.4524914840055,-144.83258115147027,-76.25680047349088,-180.90936475362972,-184.47134506449805,-135.52651661454843,-82.2939975830861,-162.8550565848025,-126.32278326284757,-118.9098403558961,-116.85488380578562,-121.97814101271804,-137.10167336493984,-117.4363164321594,-174.8864009251999,-127.19332510661135,-101.16280110993208,-146.02840399249914,-171.7737281009369,-117.82929196867254,-169.06019820868582,-83.9246245386218,-139.8144606973008,-157.94360723969004,-168.77882675274319,-160.6089355502872,-137.82157206533972,-176.03083262132623,-171.18692770399915,-151.19432638367923,-79.49704514440127,-127.47839980602629,-93.56426391265413,-150.0483249590165,-162.5609350706803,-155.60915407533625,-89.42399575742984,-91.00521166791248,-166.527197889397,-170.6011592198594,-169.99570619729016,-136.78496355861074,-124.62836202151581,-136.35460298179396
3,-172.99742803548267,-176.40181775839176,-173.0503547476124,-160.87710708018147,-177.90326457469055,-154.4588764367806,-112.66622186938285,-180.68541443674343,-129.57922866333865,-182.59797932616084,-167.38079819739522,-167.0363488512428,-158.5791519018145,-130.53480294436488,-150.21547829460837,-178.5034605082033,-145.6830110533971,-152.18858668193883,-173.79567059180778,-110.09601837694578,-168.94221306522886,-113.46598768707086,-171.6251544444806,-147.74690182614103,-111.7336270165874,-168.296523154801,-131.89765324381366,-103.28564979935896,-110.76537394284738,-117.734600944444,-166.32532530501024,-172.84246704762234,-184.72510458840367,-140.74232309762,-181.20973553959718,-117.52364286677161,-175.62182531330427,-152.75649308797142,-173.98949907986912,-147.4668120713154,-82.40216374021095,-164.4908290526394,-175.84542835626823,-123.87118592331791,-143.44532638816094,-123.51239524166009,-181.6699950724428,-163.57801604217008,-177.5113048758697,-145.0342020781136,-183.04768294231587,-117.98153727473566,-153.48426327979567,-182.47313852192764,-174.87690631034002,-165.08767358054538,-165.4524914840055,-172.90267685401724,-101.11288059855835,-180.9093647536298,-184.47134506449805,-135.52651661454843,-82.2939975830861,-162.85505658480258,-126.32278326284757,-118.9098403558961,-166.98277631637495,-121.97814101271804,-137.10167336493984,-117.4363164321594,-174.8864009251999,-127.19332510661135,-101.16280110993208,-180.46497175207332,-171.7737281009369,-117.82929196867254,-169.06019820868582,-162.56626324256365,-173.69275099531137,-157.94360723969004,-168.77882675274319,-160.6089355502872,-137.82157206533972,-176.03083262132623,-171.18692770399915,-185.25101137068637,-79.49704514440127,-127.47839980602636,-94.81439231378316,-153.89178790752092,-162.5609350706803,-155.60915407533625,-89.42399575742984,-91.00521166791248,-166.527197889397,-170.6011592198594,-169.99570619729016,-145.71044277385525,-124.62836202151581,-136.35460298179396
4,-172.99742803548267,-176.40181775839176,-173.0503547476124,-160.87710708018153,-177.90326457469055,-154.4588764367806,-115.87206462468347,-180.68541443674343,-134.1273798534855,-182.59797932616084,-167.38079819739522,-178.21006682966902,-185.16925927770095,-177.00944071182727,-150.21547829460837,-178.5034605082033,-145.6830110533971,-152.18858668193883,-185.661289635926,-110.09601837694578,-168.94221306522886,-177.4199532073593,-171.6251544444806,-169.69256618901662,-111.7336270165874,-168.296523154801,-131.89765324381366,-103.28564979935896,-137.28510533980398,-167.95757361682206,-166.32532530501024,-172.84246704762234,-184.72510458840367,-140.74232309762,-181.20973553959718,-117.52364286677187,-175.62182531330427,-152.75649308797142,-173.98949907986912,-175.94918300265473,-102.04895880120658,-164.4908290526394,-175.84542835626823,-140.15187787409235,-149.72717754493132,-173.96990595607437,-181.6699950724428,-163.57801604217008,-177.5113048758697,-145.03420207811394,-183.04768294231587,-117.98153727473566,-153.48426327979567,-182.47313852192764,-174.87690631034008,-165.08767358054538,-176.1534257892113,-172.90267685401724,-101.11288059855835,-180.90936475362986,-184.47134506449805,-135.52651661454843,-153.5066090644193,-162.85505658480258,-171.80897276293118,-118.9098403558961,-166.98277631637495,-159.02407755091465,-137.10167336493984,-117.4363164321594,-174.8864009251999,-135.94196561274197,-101.16280110993208,-180.46497175207332,-171.77372810093692,-117.82929196867256,-182.82903652453874,-162.56626324256365,-173.69275099531137,-157.94360723969004,-168.77882675274319,-160.6089355502872,-184.0332987799459,-176.03083262132623,-171.18692770399915,-185.25101137068637,-157.22795801788865,-127.47839980602636,-143.94556156217115,-153.89178790752092,-162.5609350706803,-155.60915407533625,-89.42399575742984,-104.71196034924606,-178.4114673865549,-170.6011592198594,-169.99570619729016,-151.88607684225497,-124.62836202151581,-136.35460298179396
5,-172.99742803548267,-176.40181775839176,-173.0503547476124,-160.87710708018153,-177.90326457469055,-154.4588764367806,-149.75847367361834,-180.68541443674343,-134.1273798534855,-186.68289480160988,-167.38079819739522,-178.21006682966902,-185.16925927770095,-177.00944071182727,-150.21547829460837,-178.5034605082035,-145.6830110533971,-178.4093357008907,-185.661289635926,-117.74013165517546,-168.94221306522886,-177.41995320735933,-171.6251544444806,-169.69256618901665,-157.81741438998523,-168.296523154801,-131.89765324381366,-103.28564979935909,-137.28510533980398,-167.95757361682206,-166.32532530501024,-172.84246704762234,-184.72510458840367,-140.74232309762,-181.20973553959718,-118.59288495889662,-175.62182531330427,-176.20849570864172,-185.88999693162035,-175.94918300265473,-102.04895880120658,-164.4908290526394,-175.84542835626823,-140.15187787409235,-149.72717754493132,-173.96990595607437,-181.6699950724428,-163.57801604217008,-177.5113048758697,-177.9557122897934,-183.04768294231587,-139.91324281822008,-153.48426327979567,-182.47313852192764,-174.87690631034008,-184.39140871273037,-176.1534257892113,-172.90267685401724,-109.3454968655453,-180.90936475362986,-184.47134506449805,-186.57096585212778,-153.50660906441934,-171.58342467076238,-171.80897276293118,-118.9098403558961,-166.98277631637495,-159.02407755091465,-137.10167336493984,-117.4363164321594,-178.8590617386681,-167.95838235590736,-101.16280110993208,-180.46497175207332,-171.77372810093692,-117.82929196867256,-182.82903652453874,-162.56626324256368,-173.69275099531137,-157.94360723969004,-168.77882675274319,-170.7347739222814,-184.0332987799459,-176.03083262132623,-171.18692770399915,-185.25101137068637,-157.22795801788865,-127.47839980602636,-143.94556156217115,-153.89178790752092,-162.5609350706803,-155.60915407533625,-96.05935847589056,-104.71196034924647,-178.4114673865549,-170.6011592198594,-169.99570619729016,-151.88607684225497,-151.3092140433219,-141.4238107221225
6,-172.99742803548267,-176.40181775839176,-173.0503547476124,-160.87710708018153,-177.90326457469055,-154.4588764367806,-149.75847367361834,-180.68541443674343,-162.2620485689058,-186.68289480160988,-167.38079819739522,-178.21006682966902,-185.16925927770095,-177.00944071182727,-150.21547829460837,-178.5034605082035,-158.11678825146853,-178.4093357008907,-185.661289635926,-117.74013165517547,-168.94221306522886,-177.41995320735933,-171.6251544444806,-172.47675562921984,-157.81741438998532,-168.296523154801,-131.89765324381366,-122.8697990582268,-165.7251333177539,-167.95757361682206,-178.76631881024284,-172.84246704762234,-184.72510458840367,-181.15901186164083,-181.20973553959718,-157.39998789853283,-175.62182531330427,-176.20849570864172,-185.88999693162035,-175.94918300265473,-102.04895880120658,-164.4908290526394,-175.84542835626823,-140.15187787409235,-149.72717754493132,-173.96990595607437,-181.6699950724428,-163.57801604217008,-177.5113048758697,-177.9557122897934,-183.04768294231587,-139.91324281822008,-153.48426327979567,-182.47313852192764,-174.87690631034008,-184.39140871273037,-176.1534257892113,-172.90267685401724,-109.3454968655453,-181.09201382739528,-184.47134506449805,-186.57096585212778,-153.50660906441934,-171.58342467076238,-171.80897276293118,-119.72152580184121,-166.98277631637495,-159.02407755091465,-137.10167336493984,-166.81440442818896,-178.8590617386681,-179.6005275817361,-103.08808945556645,-180.46497175207332,-171.77372810093692,-117.82929196867256,-182.82903652453874,-162.56626324256368,-173.69275099531137,-157.94360723969004,-168.77882675274319,-170.7347739222814,-184.0332987799459,-176.03083262132623,-171.18692770399915,-185.25101137068637,-161.21535988872142,-127.47839980602642,-143.94556156217115,-153.89178790752118,-162.5609350706803,-158.93250128271026,-178.354477865102,-171.4048977612792,-178.4114673865549,-170.6011592198594,-169.99570619729016,-151.88607684225497,-151.3092140433219,-141.4238107221225
7,-172.99742803548267,-176.40181775839176,-173.0503547476124,-160.8771070801816,-177.90326457469055,-154.4588764367806,-155.89291343272095,-180.68541443674343,-162.2620485689058,-186.68289480160988,-167.38079819739522,-178.21006682966902,-185.16925927770095,-177.00944071182727,-150.21547829460837,-178.5034605082037,-158.11678825146853,-178.4093357008907,-185.661289635926,-129.67780823242998,-168.94221306522886,-177.41995320735933,-171.6251544444806,-172.47675562921984,-157.8174143899854,-174.9168447488864,-131.89765324381366,-122.8697990582268,-170.9956239190132,-182.80514217334996,-178.76631881024284,-172.84246704762234,-184.72510458840367,-181.15901186164083,-181.20973553959718,-157.39998789853283,-175.62182531330427,-176.20849570864172,-185.88999693162035,-175.94918300265473,-102.04895880120658,-164.4908290526394,-175.84542835626823,-144.86432910483813,-149.72717754493132,-175.1790501192564,-181.6699950724428,-163.57801604217008,-177.5113048758697,-179.13069877404337,-183.04768294231587,-139.91324281822008,-153.48426327979567,-182.47313852192764,-174.87690631034008,-184.3914087127304,-176.1534257892113,-172.90267685401724,-186.2786081145828,-181.09201382739533,-184.47134506449805,-186.5709658521278,-153.50660906441934,-171.5834246707624,-171.80897276293118,-160.43107534419966,-166.98277631637495,-159.02407755091465,-141.64818411307544,-166.81440442818908,-178.8590617386681,-179.6005275817361,-111.64188484624327,-180.46497175207332,-174.77920153213472,-127.85285855106952,-182.82903652453874,-183.91453105085432,-173.69275099531137,-157.94360723969004,-168.77882675274327,-170.7347739222814,-184.0332987799459,-176.03083262132623,-171.18692770399915,-185.25101137068637,-166.27708152048416,-128.140094181916,-162.67907211672585,-153.89178790752118,-163.78880305834753,-177.64457764288542,-178.354477865102,-171.4048977612792,-178.4114673865549,-179.6241233764827,-169.99570619729016,-180.55028176020411,-151.3092140433219,-141.4238107221225
8,-172.99742803548267,-176.40181775839176,-173.0503547476124,-160.8771070801816,-177.90326457469055,-154.4588764367806,-163.42537684413824,-180.68541443674343,-162.2620485689058,-186.68289480160988,-167.38079819739522,-178.21006682966902,-185.16925927770095,-177.00944071182727,-150.21547829460837,-178.5034605082038,-158.11678825146853,-178.4093357008907,-185.661289635926,-129.67780823242998,-168.94221306522886,-178.29840549587638,-171.6251544444806,-172.47675562921984,-157.8174143899854,-182.85225174401776,-163.13578850341244,-122.8697990582268,-170.9956239190132,-182.80514217334996,-178.76631881024284,-172.84246704762234,-184.72510458840367,-181.15901186164083,-181.20973553959718,-157.39998789853283,-175.62182531330427,-176.20849570864172,-185.88999693162035,-175.94918300265473,-102.04895880120658,-164.4908290526394,-175.84542835626823,-144.86432910483813,-149.72717754493132,-175.17905011925643,-181.6699950724428,-163.57801604217008,-184.0449902779763,-179.13069877404337,-183.04768294231587,-139.91324281822008,-153.48426327979567,-182.47313852192764,-174.87690631034008,-184.39140871273042,-176.1534257892113,-172.90267685401724,-186.2786081145828,-181.09201382739533,-184.47134506449805,-186.5709658521278,-174.83121590235945,-171.5834246707624,-171.80897276293118,-160.43107534419966,-167.07025345842837,-159.02407755091465,-141.64818411307544,-166.81440442818916,-178.8590617386681,-179.6005275817361,-111.64188484624327,-180.46497175207332,-174.77920153213472,-127.85285855106959,-182.82903652453874,-183.91453105085432,-173.69275099531137,-157.94360723969004,-168.77882675274338,-170.7347739222814,-184.0332987799459,-176.03083262132623,-171.18692770399915,-185.25101137068637,-166.27708152048422,-128.140094181916,-162.67907211672585,-172.92978877086927,-163.78880305834753,-177.64457764288542,-178.3544778651022,-171.4048977612792,-178.4114673865549,-179.6241233764827,-169.99570619729016,-180.55028176020411,-155.06580803579652,-141.4238107221225
9,-172.99742803548267,-176.40181775839176,-173.0503547476124,-160.8771070801816,-177.90326457469055,-154.4588764367806,-163.42537684413824,-180.68541443674343,-162.2620485689058,-186.68289480160988,-167.38079819739522,-183.43517563668644,-185.16925927770095,-177.00944071182727,-150.21547829460837,-178.5034605082038,-158.11678825146853,-178.4093357008907,-185.661289635926,-129.67780823243004,-168.94221306522886,-178.29840549587638,-171.6251544444806,-172.47675562921984,-169.61406226350047,-182.85225174401776,-163.13578850341244,-122.8697990582268,-186.37944039796196,-182.80514217334996,-178.76631881024284,-181.51546175770483,-184.72510458840367,-181.15901186164083,-181.20973553959718,-179.48356472765394,-175.62182531330427,-176.20849570864172,-185.88999693162035,-175.9491830026548,-180.50872616235924,-164.4908290526394,-175.84542835626823,-144.86432910483813,-149.72717754493132,-175.17905011925652,-181.6699950724428,-167.8814728380645,-184.0449902779763,-179.13069877404337,-183.04768294231587,-176.28632302249568,-153.48426327979567,-182.47313852192764,-174.87690631034008,-184.39140871273042,-184.75988819153193,-172.90267685401724,-186.2786081145828,-181.09201382739533,-184.89820554463688,-186.5709658521278,-174.83121590235945,-171.5834246707624,-171.80897276293118,-165.14770477932987,-170.3600471479548,-159.02407755091514,-141.64818411307544,-166.81440442818916,-178.8590617386681,-179.6005275817361,-111.64188484624354,-180.46497175207332,-174.77920153213472,-157.0269300562063,-182.82903652453874,-183.91453105085435,-173.69275099531137,-157.94360723969004,-168.77882675274338,-170.7347739222814,-184.0332987799459,-184.96843778413205,-171.18692770399915,-185.25101137068637,-171.20061604972378,-128.140094181916,-162.67907211672585,-172.92978877086927,-163.78880305834753,-179.26143346325233,-179.70833342782603,-171.4048977612792,-178.4114673865549,-179.62412337648283,-169.99570619729016,-180.5502817602042,-155.06580803579652,-162.0741870643662
