generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,-95.04437133452078,-64.10131346425942,-132.8484200765854,-49.59792659277666,-150.8920210033296,-41.844081890428726,-37.94861130751219,-184.98012949690943,-170.125641178601,-68.96670457784505,-61.50877679759487,-36.251239243173806,-124.24090958450084,-115.1814083021558,-141.53075370673565,-167.46719792039053,-79.0560450912467,-46.06873000465877,-179.18138773510935,-40.392107979919906,-73.82541153799015,-96.78480816602624,-150.68084799714077,-38.625364859926904,-97.39063550245447,-116.16144987214551,-51.53724391111492,-115.77018847722998,-127.06310160382026,-127.34027817373904,-177.24599094551675,-74.20559540532838,-155.19455188687107,-100.47244741137594,-68.57274010964849,-66.2873016091951,-73.3429998066292,-64.26583574470669,-68.54527331328104,-83.49672621890886,-84.99339367743916,-42.56547436124068,-163.44470698778926,-80.29311876560104,-30.2501043155654,-79.03851578735788,-167.93859818331848,-34.696393538978164,-111.01206094446988,-125.92988113084472,-119.04684534583033,-146.3523439930491,-88.79564020145264,-49.37136139566385,-155.89096986333013,-104.34815283101416,-37.27357073257273,-53.33040570404073,-35.53841820342404,-154.96567777195907,-74.6133122248765,-34.71970705953915,-99.94976420842019,-150.6279512225622,-85.29068114694307,-122.8377786373146,-160.7255812313559,-52.07416730593637,-131.68900614857972,-121.36114964338057,-62.873745895596414,-77.31378461747146,-43.80305039245278,-39.83512159213989,-104.21906081297652,-49.43851423493036,-133.20148643351558,-48.66371925514332,-49.33686736516282,-91.93033274390012,-51.209371487457595,-143.03983018788503,-104.8476713012733,-118.62020180466807,-48.389577752325124,-122.36973873643508,-41.21997132574678,-89.34574482683688,-33.381682608343176,-106.3439860499032,-63.90157577682104,-36.382495004473284,-161.32190887515029,-163.55870313133295,-106.17819011542207,-28.68660875612001,-77.05797178020153,-72.03533511106687,-69.69748793846543,-50.7578761561366
1,-178.99817323627823,-172.57519733589422,-132.8484200765854,-103.0410644495511,-150.8920210033296,-48.443753138750395,-157.37421557618464,-184.98012949690943,-170.125641178601,-68.96670457784505,-75.82386891795679,-61.90287378010795,-138.80338903389267,-131.53433221164246,-141.53075370673565,-167.46719792039053,-116.06963992315275,-107.21582168139982,-186.05926423560047,-42.10121107657351,-113.95969745904432,-158.76282562873666,-150.68084799714077,-108.5362963556233,-148.8266590360436,-116.16144987214551,-68.19632245457113,-115.77018847722998,-127.06310160382026,-127.34027817373904,-177.24599094551675,-74.20559540532838,-155.19455188687107,-125.33099607875555,-112.52896828709454,-153.95210158198913,-106.67970930061138,-118.8903726737571,-148.54596547454017,-96.58249896650754,-106.76489386016479,-50.71114886225617,-163.44470698778926,-80.29311876560104,-155.9604238374807,-114.06267637014844,-170.97808747326965,-160.10366117587589,-111.01206094446988,-125.92988113084472,-180.05854086446715,-146.3523439930491,-114.63040591555743,-72.39075935649632,-155.89096986333013,-112.4898452739889,-68.24964938674118,-92.98078045581593,-104.59226364724998,-161.12326465839809,-114.09907745974043,-171.37933476410373,-107.95239769120673,-150.6279512225622,-85.29068114694307,-122.8377786373146,-160.7255812313559,-131.4740123705548,-131.68900614857972,-121.36114964338057,-104.30620115429399,-77.37048522656524,-103.2060920821691,-109.69370541743041,-104.21906081297652,-49.43851423493036,-133.20148643351558,-122.43655234152276,-143.17445771748692,-177.47707026307677,-135.5690632092673,-143.03983018788503,-131.82666964992342,-118.62020180466807,-96.35920634704036,-122.36973873643508,-46.7436071834379,-181.44288418611578,-155.688062733228,-106.3439860499032,-117.33945597749593,-101.9361068920378,-161.32190887515029,-163.55870313133295,-106.17819011542207,-42.11101309095033,-77.05797178020153,-93.6697064139093,-116.52766874291319,-116.6167320228189
2,-178.99817323627823,-172.57519733589422,-146.37030851950286,-103.0410644495511,-150.8920210033296,-123.3800088530155,-157.37421557618464,-184.98012949690943,-170.125641178601,-74.1918648022058,-98.52675487946944,-61.90287378010795,-138.80338903389267,-131.53433221164246,-177.65715938761113,-167.46719792039053,-131.71376697990104,-107.21582168139982,-186.05926423560047,-101.28173364866261,-113.95969745904432,-158.76282562873666,-150.68084799714077,-108.5362963556233,-148.8266590360436,-116.16144987214551,-164.15161022175744,-115.77018847722998,-131.07334662032437,-127.34027817373904,-177.24599094551675,-74.20559540532838,-155.19455188687107,-184.9406808294408,-112.52896828709454,-153.95210158198913,-156.02924894477664,-118.8903726737571,-148.54596547454017,-96.58249896650754,-106.76489386016479,-178.43167580585836,-163.44470698778926,-80.29311876560104,-155.9604238374807,-114.06267637014844,-170.97808747326965,-160.10366117587589,-111.01206094446988,-125.92988113084472,-180.05854086446715,-146.3523439930491,-114.63040591555743,-72.39075935649632,-155.89096986333013,-112.4898452739889,-112.01384838585028,-92.98078045581593,-104.59226364724998,-166.98626540698444,-147.13988884406115,-171.37933476410373,-137.80907368621516,-150.6279512225622,-134.48459971610524,-144.46094690797844,-160.7255812313559,-131.4740123705548,-131.68900614857972,-121.36114964338057,-105.54948383419841,-175.24658705708228,-103.2060920821691,-109.69370541743041,-150.29686727533004,-51.15939112295749,-133.20148643351558,-122.43655234152276,-143.17445771748692,-177.47707026307677,-135.5690632092673,-169.9146344598672,-131.82666964992342,-141.45474701172802,-96.35920634704036,-137.62060844699008,-99.95467034703374,-181.44288418611578,-155.688062733228,-106.3439860499032,-163.3204289298323,-133.50789098927615,-161.32190887515029,-163.55870313133295,-118.01108875390854,-116.53642069441801,-77.05797178020153,-93.6697064139093,-124.46158102312896,-183.3396370288782
3,-178.99817323627823,-172.57519733589422,-146.37030851950286,-157.14221684733974,-150.8920210033296,-123.3800088530155,-157.37421557618464,-184.98012949690943,-170.125641178601,-74.1918648022058,-98.52675487946944,-70.84129455494512,-138.80338903389267,-173.59961399206546,-177.65715938761113,-167.46719792039053,-158.81638091057306,-145.795140351488,-186.05926423560047,-114.57667670514633,-113.95969745904432,-158.76282562873666,-150.68084799714077,-108.5362963556233,-148.8266590360436,-119.61030485617982,-164.15161022175744,-115.77018847722998,-131.07334662032437,-127.34027817373904,-177.24599094551675,-165.17460519837445,-155.19455188687107,-184.9406808294408,-179.8366437785203,-153.95210158198913,-156.02924894477664,-171.58058780528253,-156.39523671690375,-118.98278838514833,-106.76489386016479,-178.43167580585836,-163.44470698778926,-117.41937558154531,-155.9604238374807,-123.96332520342716,-170.97808747326965,-160.10366117587589,-145.32482770402726,-142.20951763209698,-180.05854086446715,-146.3523439930491,-116.74740598326346,-107.2831778258156,-155.89096986333013,-112.4898452739889,-159.77187608183763,-92.98078045581593,-104.59226364724998,-173.21221778757325,-147.13988884406115,-171.37933476410373,-137.80907368621516,-150.6279512225622,-176.03355837616851,-144.46094690797844,-160.7255812313559,-131.4740123705548,-131.68900614857972,-121.36114964338057,-105.54948383419841,-175.24658705708228,-171.2877069782933,-167.05732128240706,-150.29686727533004,-147.05143289732172,-133.20148643351558,-122.43655234152276,-143.17445771748692,-177.47707026307677,-145.65871674018067,-169.9146344598672,-131.82666964992342,-141.45474701172802,-118.68067462516157,-167.4276003951884,-109.76565489354887,-181.44288418611578,-155.688062733228,-106.3439860499032,-173.2521013833549,-145.66567345634783,-161.32190887515029,-172.56623512411943,-129.41970857362622,-116.53642069441801,-125.28099805360547,-93.6697064139093,-124.46158102312896,-183.3396370288782
4,-178.99817323627823,-172.57519733589422,-146.37030851950286,-157.14221684733974,-186.61678522438456,-123.3800088530155,-157.37421557618464,-184.98012949690943,-170.125641178601,-74.1918648022058,-123.26018590875354,-99.95981120849794,-183.53714032059764,-173.59961399206546,-186.2151705804183,-167.46719792039053,-158.81638091057306,-145.795140351488,-186.05926423560047,-142.18164621412075,-182.3979709973005,-158.76282562873666,-150.68084799714077,-144.8926980917382,-148.8266590360436,-171.37493035856784,-164.15161022175744,-115.77018847722998,-131.07334662032437,-139.4353376165896,-177.24599094551675,-165.17460519837445,-182.76382893789506,-184.9406808294408,-179.8366437785203,-153.95210158198913,-175.70064359270674,-171.58058780528253,-156.39523671690375,-118.98278838514833,-106.76489386016479,-178.43167580585836,-163.44470698778926,-117.41937558154531,-155.9604238374807,-183.26582126766533,-170.97808747326965,-160.10366117587589,-145.32482770402726,-180.09637388895953,-180.05854086446715,-146.3523439930491,-117.06505679874458,-107.2831778258156,-155.89096986333013,-112.4898452739889,-182.65679045474968,-116.43030867408801,-185.3568937057784,-173.21221778757325,-147.13988884406115,-171.37933476410373,-137.80907368621516,-166.04898366070785,-176.03355837616851,-144.46094690797844,-165.65297941636035,-164.8125258657798,-177.44141073178628,-121.36114964338057,-168.27581483343081,-175.24658705708228,-171.2877069782933,-167.05732128240706,-160.92376022062808,-181.32276819775274,-183.6156727095719,-162.71062591694852,-143.17445771748692,-177.47707026307677,-145.65871674018067,-169.9146344598672,-131.82666964992342,-143.78235671148263,-140.07778798196418,-167.4276003951884,-109.76565489354887,-181.44288418611578,-155.688062733228,-106.3439860499032,-173.2521013833549,-145.66567345634783,-161.32190887515029,-172.56623512411943,-129.41970857362622,-116.53642069441801,-125.28099805360547,-93.6697064139093,-174.27169057348218,-183.3396370288782
5,-178.99817323627823,-172.57519733589422,-146.37030851950286,-157.14221684733974,-186.61678522438456,-123.3800088530155,-157.37421557618464,-184.98012949690943,-178.73009464554994,-74.1918648022058,-123.26018590875354,-99.95981120849794,-183.53714032059764,-173.59961399206546,-186.2151705804183,-176.58865596704143,-158.81638091057306,-145.795140351488,-186.05926423560047,-142.18164621412075,-182.3979709973005,-158.76282562873666,-150.68084799714077,-144.8926980917382,-148.8266590360436,-171.37493035856784,-164.15161022175744,-115.77018847722998,-131.07334662032437,-139.4353376165896,-177.24599094551675,-165.17460519837445,-182.76382893789506,-184.9406808294408,-179.8366437785203,-162.71529642782,-175.70064359270674,-171.58058780528253,-156.39523671690375,-119.15556264079274,-106.76489386016479,-178.43167580585836,-163.44470698778926,-122.02989728806314,-155.9604238374807,-183.26582126766533,-170.97808747326965,-160.10366117587589,-180.13606580797594,-180.09637388895953,-182.9553919913765,-146.3523439930491,-142.54416851336794,-116.37238141014701,-155.89096986333013,-112.4898452739889,-182.65679045474968,-140.0377248113469,-185.3568937057784,-173.21221778757325,-171.5204969651627,-176.77588547675182,-137.80907368621516,-166.04898366070785,-176.03355837616851,-146.7978839009063,-165.65297941636035,-178.28226661364909,-180.43425737705687,-121.36114964338057,-180.72807120356035,-175.24658705708228,-171.2877069782933,-167.05732128240706,-160.92376022062808,-181.32276819775274,-183.6156727095719,-162.71062591694852,-178.87097459480128,-177.47707026307677,-176.3674992612738,-169.9146344598672,-131.82666964992342,-143.78235671148263,-140.07778798196418,-167.4276003951884,-109.76565489354887,-181.44288418611578,-155.688062733228,-122.78985664976574,-173.2521013833549,-145.66567345634783,-161.32190887515029,-172.56623512411943,-129.41970857362622,-185.51358122819317,-125.28099805360547,-93.6697064139093,-174.27169057348218,-183.3396370288782
6,-178.99817323627823,-172.57519733589422,-184.9210109673734,-157.14221684733974,-186.61678522438456,-176.08382159790614,-157.37421557618464,-184.98012949690943,-178.73009464554994,-74.1918648022058,-123.26018590875354,-181.77591141380097,-183.53714032059764,-173.59961399206546,-186.2151705804183,-176.58865596704143,-181.43376206152615,-145.795140351488,-186.05926423560047,-153.5292266126511,-183.66798645045378,-158.76282562873666,-150.68084799714077,-144.8926980917382,-148.8266590360436,-171.37493035856784,-164.15161022175744,-115.77018847722998,-131.07334662032437,-148.4840571576638,-177.24599094551675,-165.17460519837445,-182.76382893789506,-184.9406808294408,-179.8366437785203,-186.40030115045414,-175.70064359270674,-182.52631272699995,-156.39523671690375,-172.25206185407356,-170.85183221529076,-182.32707541171894,-163.44470698778926,-122.02989728806314,-155.9604238374807,-183.26582126766533,-170.97808747326965,-160.10366117587589,-180.13606580797594,-180.09637388895953,-182.9553919913765,-146.3523439930491,-142.54416851336794,-143.37270261521553,-155.89096986333013,-140.51967363000105,-182.65679045474968,-140.0377248113469,-185.3568937057784,-173.21221778757325,-171.5204969651627,-176.77588547675182,-137.80907368621516,-166.04898366070785,-176.2399624665586,-169.82124393157696,-165.65297941636035,-178.28226661364909,-180.43425737705687,-183.74481777592138,-180.72807120356035,-175.24658705708228,-171.2877069782933,-167.05732128240706,-160.92376022062808,-181.32276819775274,-183.6156727095719,-173.23321860244437,-178.87097459480128,-177.47707026307677,-176.3674992612738,-169.9146344598672,-131.82666964992342,-143.78235671148263,-140.07778798196418,-167.4276003951884,-109.76565489354887,-181.44288418611578,-177.80833037076854,-143.4061549850523,-173.2521013833549,-145.66567345634783,-161.32190887515029,-172.56623512411943,-129.41970857362622,-185.51358122819317,-125.28099805360547,-103.05895950971325,-174.27169057348218,-183.3396370288782
7,-178.99817323627823,-172.57519733589422,-184.9210109673734,-159.24520517588815,-186.61678522438456,-176.08382159790614,-157.37421557618464,-184.98012949690943,-178.73009464554994,-108.20563359786415,-123.26018590875354,-181.77591141380097,-183.53714032059764,-173.59961399206546,-186.2151705804183,-176.58865596704143,-181.43376206152615,-163.26661088088633,-186.05926423560047,-153.5292266126511,-183.66798645045378,-158.76282562873666,-150.68084799714077,-144.8926980917382,-148.8266590360436,-171.37493035856784,-186.03522392417207,-115.77018847722998,-131.07334662032437,-148.4840571576638,-177.24599094551675,-165.17460519837445,-182.76382893789506,-184.9406808294408,-179.8366437785203,-186.40030115045414,-175.70064359270674,-186.21812055288007,-162.47759444892694,-172.25206185407356,-170.85183221529076,-184.68844642988478,-163.44470698778926,-122.02989728806314,-155.9604238374807,-183.26582126766533,-170.97808747326965,-181.20230216474422,-180.13606580797594,-180.09637388895953,-182.9553919913765,-149.1048386974417,-142.54416851336794,-156.82325026870103,-155.89096986333013,-140.51967363000105,-182.65679045474968,-158.95740406096564,-185.3568937057784,-173.21221778757325,-171.5204969651627,-176.77588547675182,-137.80907368621516,-166.04898366070785,-176.2399624665586,-169.82124393157696,-165.65297941636035,-178.28226661364909,-180.43425737705687,-183.74481777592138,-180.72807120356035,-175.24658705708228,-173.46442912829485,-167.05732128240706,-160.92376022062808,-181.32276819775274,-183.6156727095719,-174.86163066502695,-178.87097459480128,-177.47707026307677,-181.5517103759831,-181.97960496547347,-131.82666964992342,-143.78235671148263,-161.60750937896077,-167.4276003951884,-109.76565489354887,-181.44288418611578,-177.80833037076854,-143.4061549850523,-173.2521013833549,-145.66567345634783,-161.32190887515029,-172.56623512411943,-168.58944407275834,-185.51358122819317,-152.37820932445646,-103.05895950971325,-174.27169057348218,-183.3396370288782
8,-178.99817323627823,-172.57519733589422,-184.9210109673734,-159.24520517588815,-186.61678522438456,-183.52556437597804,-157.37421557618464,-184.98012949690943,-178.73009464554994,-108.20563359786415,-123.26018590875354,-181.77591141380097,-183.53714032059764,-173.59961399206546,-186.2151705804183,-176.58865596704143,-181.43376206152615,-163.26661088088633,-186.05926423560047,-153.5292266126511,-183.66798645045378,-158.76282562873666,-150.68084799714077,-144.8926980917382,-148.8266590360436,-181.9070076432001,-186.03522392417207,-178.41662449837125,-148.85890929375884,-148.4840571576638,-177.24599094551675,-165.17460519837445,-182.76382893789506,-184.9406808294408,-179.8366437785203,-186.40030115045414,-175.70064359270674,-186.21812055288007,-162.47759444892694,-172.25206185407356,-170.85183221529076,-184.68844642988478,-163.44470698778926,-122.02989728806314,-155.9604238374807,-183.26582126766533,-170.97808747326965,-181.20230216474422,-180.13606580797594,-180.09637388895953,-182.9553919913765,-149.1048386974417,-142.54416851336794,-156.82325026870103,-155.89096986333013,-140.51967363000105,-184.5397069867716,-158.95740406096564,-185.3568937057784,-173.21221778757325,-171.5204969651627,-176.77588547675182,-151.17920501198364,-166.04898366070785,-176.2399624665586,-169.82124393157696,-165.65297941636035,-178.28226661364909,-180.43425737705687,-183.74481777592138,-180.72807120356035,-175.24658705708228,-173.46442912829485,-167.05732128240706,-160.92376022062808,-181.32276819775274,-183.6156727095719,-174.86163066502695,-178.87097459480128,-177.47707026307677,-181.5517103759831,-181.97960496547347,-131.82666964992342,-143.78235671148263,-164.02899647065215,-167.4276003951884,-178.82306678006395,-181.44288418611578,-177.80833037076854,-143.4061549850523,-173.2521013833549,-145.66567345634783,-161.32190887515029,-172.56623512411943,-168.58944407275834,-185.51358122819317,-152.37820932445646,-104.07034436275507,-174.27169057348218,-183.3396370288782
9,-178.99817323627823,-172.57519733589422,-184.9210109673734,-159.24520517588815,-186.61678522438456,-183.52556437597804,-157.37421557618464,-184.98012949690943,-178.73009464554994,-139.52775970225446,-123.26018590875354,-181.77591141380097,-183.53714032059764,-173.59961399206546,-186.2151705804183,-176.58865596704143,-181.43376206152615,-163.26661088088633,-186.05926423560047,-177.16968682351293,-183.66798645045378,-158.76282562873666,-150.68084799714077,-144.8926980917382,-148.8266590360436,-181.9070076432001,-186.03522392417207,-178.41662449837125,-168.35721151881205,-148.4840571576638,-177.24599094551675,-165.17460519837445,-182.76382893789506,-184.9406808294408,-184.16878672242987,-186.40030115045414,-175.70064359270674,-186.21812055288007,-162.47759444892694,-172.25206185407356,-170.85183221529076,-184.68844642988478,-163.44470698778926,-146.08413182657765,-155.9604238374807,-183.26582126766533,-170.97808747326965,-181.20230216474422,-180.13606580797594,-183.61679728309178,-182.9553919913765,-179.64614435180027,-146.5019639215862,-156.82325026870103,-155.89096986333013,-140.51967363000105,-184.5397069867716,-158.95740406096564,-185.3568937057784,-173.21221778757325,-171.5204969651627,-176.77588547675182,-151.17920501198364,-166.04898366070785,-176.2399624665586,-174.03754480792168,-178.68350429338545,-178.28226661364909,-180.43425737705687,-183.74481777592138,-180.72807120356035,-175.24658705708228,-173.46442912829485,-167.05732128240706,-160.92376022062808,-181.32276819775274,-183.6156727095719,-184.22160140764475,-184.9118732716807,-177.47707026307677,-181.5517103759831,-181.97960496547347,-162.37689361688604,-154.03737473722663,-168.4747910124298,-167.4276003951884,-178.82306678006395,-181.44288418611578,-177.80833037076854,-166.21493997107888,-185.81527481611369,-145.66567345634783,-161.32190887515029,-172.56623512411943,-168.58944407275834,-185.51358122819317,-152.37820932445646,-141.67284565919107,-179.94033588701214,-183.3396370288782
