generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,-605.2105327017221,-719.9383538814179,-882.8764534204674,-852.799810359297,-734.6811982839558,-857.3794755514734,-885.0865823671124,-858.8847107059189,-818.5841968997175,-890.8523867524393,-556.5743881233052,-840.952346624736,-551.4977849913921,-667.3646446735804,-669.2064287375831,-858.9560092059513,-868.3754607826602,-601.6838917133198,-864.0740525208801,-649.8543443009555,-668.576618704767,-869.5146975374763,-766.0745200161277,-700.2892859156073,-822.4240585757486,-773.3329044095591,-935.7207770465903,-713.3570331981982,-655.3727036359288,-731.6205086634138,-926.8977688068794,-835.4838523251392,-757.4955345884787,-719.6469071845588,-771.8185829473703,-733.7861770898287,-623.6684010872757,-732.2220370410698,-711.2734454349347,-668.084590237166,-843.7778919849707,-750.9587591729046,-478.8327894128047,-825.8893985484596,-800.4370065094464,-607.9179136535029,-700.1199460322778,-659.7989004428705,-747.8591080879683,-900.2923737825338,-845.9465497452852,-572.3067454890186,-798.238804625973,-823.4818639300743,-885.825756454484,-724.1946195868347,-668.2542651346278,-935.0275089391764,-814.2340925506674,-609.1681359567835,-618.3866348607977,-623.8691317315906,-758.0518525857688,-869.5618797313562,-679.6073116704277,-887.9855957792622,-553.9192350407765,-641.50359485836,-867.0404628548141,-695.6606347493166,-831.1224408388589,-582.3741942680355,-574.5673553109787,-801.4404584233022,-646.373157897616,-782.6875331401013,-887.3295213849826,-833.7017111374394,-522.809798139392,-722.1540515423018,-870.1565613049335,-872.3221976817174,-819.7485739690054,-816.8026476693818,-715.5156134022019,-735.8954528895135,-726.0862987016885,-597.8940572860929,-930.2209171360507,-779.4233303860688,-778.1163796000461,-777.1263436620619,-651.5268503242846,-859.611647710891,-831.3498324312642,-540.6749308586851,-714.6003194429563,-941.8770082591825,-817.1130423024886,-740.1003969334303
1,-849.522331351218,-771.8581178550205,-882.8764534204674,-852.799810359297,-888.7100182995912,-857.3794755514734,-885.0865823671124,-858.8847107059189,-906.6759505147697,-890.8523867524393,-556.5743881233052,-840.952346624736,-789.2399865259472,-702.0365845231047,-669.2064287375831,-858.9560092059513,-868.3754607826602,-601.6838917133198,-864.0740525208801,-665.666914882285,-729.7356250919082,-869.5146975374763,-766.0745200161277,-752.4294114087336,-822.4240585757486,-773.3329044095591,-935.7207770465903,-820.2482846120072,-922.8480611634602,-731.6205086634138,-926.8977688068794,-835.4838523251392,-757.4955345884787,-732.2967431937518,-889.536831218575,-733.7861770898287,-816.033885203067,-732.2220370410698,-794.3588899882859,-855.5148294295684,-843.7778919849707,-780.7542831831565,-716.0575114710425,-866.4117684685542,-800.4370065094464,-731.6389372311112,-850.1848533289631,-714.3825070402789,-747.8591080879683,-900.2923737825338,-876.3162322831677,-867.507894646513,-798.238804625973,-884.8438747023501,-885.825756454484,-786.6899384126403,-791.7939469466216,-935.0275089391764,-865.6560216806827,-732.312538226152,-618.3866348607977,-623.8691317315906,-858.5649651579686,-869.8557393267711,-679.6073116704277,-887.9855957792622,-553.9192350407765,-652.0659978306288,-867.0404628548141,-784.1777981979692,-831.1224408388589,-582.3741942680355,-726.9907761334412,-848.6206407546631,-718.9758567659546,-782.6875331401013,-889.7469116038865,-851.1010949145987,-579.9288162669604,-740.3287887865629,-870.1565613049335,-872.3221976817174,-819.7485739690054,-816.8026476693818,-748.7611935432475,-837.082228013667,-856.2398142414473,-597.8940572860929,-930.2209171360507,-779.4233303860688,-873.098527776688,-777.1263436620619,-651.5268503242846,-859.611647710891,-831.3498324312642,-557.3987856486171,-714.6003194429563,-943.8237355001587,-817.1130423024886,-748.2732724299672
2,-849.522331351218,-815.7838203199246,-882.8764534204674,-852.799810359297,-888.7100182995912,-857.3794755514734,-886.1361152645482,-861.9536665171199,-906.6759505147697,-890.8523867524393,-685.1297619220668,-840.952346624736,-789.2399865259472,-766.1240496031635,-881.2893539536323,-863.6939472379463,-884.1731627585405,-601.6838917133198,-864.0740525208801,-796.3493070275349,-729.7356250919082,-932.0737791925104,-766.0745200161277,-780.5036787577311,-893.9066504450886,-773.3329044095591,-943.2728104989926,-884.0000905211447,-922.8480611634602,-875.920040824473,-926.8977688068794,-835.4838523251392,-757.4955345884787,-820.7916706304743,-889.536831218575,-733.7861770898287,-816.033885203067,-864.5678178974608,-829.2868514383559,-855.5148294295684,-843.7778919849707,-811.4150655872405,-716.0575114710425,-866.4117684685542,-851.978618988436,-731.6389372311112,-850.1848533289631,-714.3825070402789,-747.8591080879683,-900.2923737825338,-876.3162322831677,-867.507894646513,-855.4133410615491,-884.8438747023501,-885.825756454484,-786.6899384126403,-821.1166313583465,-935.0275089391764,-865.6560216806827,-732.312538226152,-845.6743524650699,-688.6764369890378,-858.5649651579686,-869.8557393267711,-679.6073116704277,-887.9855957792622,-612.0991673781625,-652.0659978306288,-867.0404628548141,-784.1777981979692,-847.612472925206,-729.0582464399581,-726.9907761334412,-884.353385067483,-718.9758567659546,-782.6875331401013,-889.7469116038865,-851.1010949145987,-579.9288162669604,-740.3287887865629,-959.0373566002912,-872.3221976817174,-819.7485739690054,-819.3355759525384,-791.5916904068254,-885.5558505702959,-856.2398142414473,-746.2999311935073,-930.2209171360507,-911.2987084639183,-873.098527776688,-777.1263436620619,-761.9890365832198,-859.611647710891,-858.5267188656305,-557.3987856486171,-714.6003194429563,-943.8237355001587,-817.1130423024886,-865.5230316772734
3,-849.522331351218,-815.7838203199246,-882.8764534204674,-852.799810359297,-891.4838301441761,-858.1788680131745,-886.1361152645482,-861.9536665171199,-906.6759505147697,-890.8523867524393,-771.9050065987972,-840.952346624736,-939.6678311352304,-821.1367219709313,-881.2893539536323,-863.6939472379463,-887.4537629474355,-601.6838917133198,-864.0740525208801,-816.2808471065023,-802.146411776906,-932.0737791925104,-766.0745200161277,-858.0326726655966,-893.9066504450886,-773.3329044095591,-943.2728104989926,-884.0000905211447,-922.8480611634602,-875.920040824473,-926.8977688068794,-855.0578192155931,-815.3688510385041,-820.7916706304743,-891.4477607319593,-826.9701448931587,-825.2819895375383,-864.5678178974608,-829.2868514383559,-875.462795927049,-843.7778919849707,-816.4631841707512,-802.2583676537316,-893.1942629043831,-857.0243946489232,-731.6389372311112,-850.1848533289631,-777.5078125831466,-747.8591080879683,-900.2923737825338,-889.6657239918034,-867.507894646513,-855.4133410615491,-884.8438747023501,-886.401641665178,-795.6397480284998,-821.1166313583465,-935.0275089391764,-865.6560216806827,-843.8051130405522,-859.3112200995688,-688.6764369890378,-858.5649651579686,-869.8557393267711,-679.6073116704277,-887.9855957792622,-612.0991673781625,-682.5530856617096,-867.0404628548141,-818.6951510948793,-912.7310397922965,-729.0582464399581,-726.9907761334412,-884.353385067483,-780.1374853467421,-782.6875331401013,-889.7469116038865,-851.1010949145987,-597.7597593435258,-740.3287887865629,-959.0373566002912,-872.3221976817174,-819.7485739690054,-819.3355759525384,-843.0978196341434,-885.5558505702959,-862.0735700821363,-957.6039282922857,-930.2209171360507,-947.967335274591,-873.098527776688,-777.1263436620619,-761.9890365832198,-859.611647710891,-858.5267188656305,-712.3074930229145,-714.6003194429563,-943.8237355001587,-869.7909213978749,-935.2280247126512
4,-849.522331351218,-815.7838203199246,-882.8764534204674,-852.799810359297,-891.4838301441761,-858.1788680131745,-941.2304541237093,-874.7569589271345,-906.6759505147697,-890.8523867524393,-771.9050065987972,-840.952346624736,-957.2437747377724,-821.1367219709313,-881.2893539536323,-863.6939472379463,-887.4537629474355,-653.9033175859263,-864.0740525208801,-816.2808471065023,-812.5697753452675,-932.0737791925104,-766.0745200161277,-858.0326726655966,-893.9066504450886,-774.3777497745939,-952.3057878639257,-884.0000905211447,-922.8480611634602,-875.920040824473,-939.1933464565798,-855.0578192155931,-815.3688510385041,-820.7916706304743,-891.4477607319593,-879.2154034201653,-825.2819895375383,-864.5678178974608,-881.7601120921192,-875.462795927049,-843.7778919849707,-816.4631841707512,-802.2583676537316,-893.1942629043831,-857.0243946489232,-788.3996549992139,-947.9571685233853,-777.5078125831466,-747.8591080879683,-927.323436391687,-889.6657239918034,-867.507894646513,-862.5876203397784,-884.8438747023501,-886.401641665178,-840.315717966012,-821.1166313583465,-935.0275089391764,-865.6560216806827,-887.3237252427488,-879.2609214791391,-688.6764369890378,-906.4555875041857,-869.8557393267711,-679.6073116704277,-887.9855957792622,-612.0991673781625,-682.5530856617096,-921.8414718078031,-821.0221874679414,-912.7310397922965,-729.0582464399581,-726.9907761334412,-884.353385067483,-780.1374853467421,-782.6875331401013,-889.7469116038865,-851.1010949145987,-681.2708528956038,-745.6605328976393,-959.0373566002912,-872.3221976817174,-819.7485739690054,-820.2721873400744,-843.0978196341434,-885.5558505702959,-872.2188620811719,-957.6039282922857,-930.2209171360507,-947.967335274591,-954.4960942210143,-777.1263436620619,-761.9890365832198,-859.611647710891,-858.5267188656305,-712.3074930229145,-714.6003194429563,-956.6302157932084,-869.7909213978749,-935.2280247126512
5,-947.3308282416483,-815.7838203199246,-882.8764534204674,-852.799810359297,-891.4838301441761,-858.1788680131745,-941.2304541237093,-882.5409317405367,-906.6759505147697,-890.8523867524393,-771.9050065987972,-840.952346624736,-957.2437747377724,-821.1367219709313,-881.2893539536323,-863.6939472379463,-887.4537629474355,-887.1159144797507,-864.0740525208801,-819.221666847673,-812.5697753452675,-932.0737791925104,-766.0745200161277,-877.0736171080821,-893.9066504450886,-774.3777497745939,-959.1619080763294,-884.0000905211447,-922.8480611634602,-875.920040824473,-939.1933464565798,-868.917508862781,-815.3688510385041,-820.7916706304743,-891.4477607319593,-879.2154034201653,-827.5034119531065,-864.5678178974608,-933.5198206947132,-875.462795927049,-843.7778919849707,-818.4818706930093,-820.6566279740742,-893.1942629043831,-922.4239424254724,-788.3996549992139,-947.9571685233853,-777.5078125831466,-747.8591080879683,-927.323436391687,-889.6657239918034,-867.507894646513,-862.5876203397784,-884.8438747023501,-886.401641665178,-840.315717966012,-821.1166313583465,-949.3534113768693,-865.6560216806827,-887.3237252427488,-879.2609214791391,-704.7296991889145,-906.4555875041857,-869.8557393267711,-679.6073116704277,-887.9855957792622,-612.0991673781625,-682.5530856617096,-921.8414718078031,-821.0221874679414,-912.7310397922965,-729.0582464399581,-727.0444081199155,-884.353385067483,-780.1374853467421,-782.6875331401013,-889.7469116038865,-937.4109930279815,-681.2708528956038,-745.6605328976393,-959.0373566002912,-872.3221976817174,-819.7485739690054,-820.2721873400744,-843.0978196341434,-885.5558505702959,-872.2188620811719,-957.6039282922857,-930.2209171360507,-947.967335274591,-954.4960942210143,-777.1263436620619,-761.9890365832198,-859.611647710891,-858.5267188656305,-731.9697444434216,-714.6003194429563,-956.6302157932084,-869.7909213978749,-935.2280247126512
6,-947.3308282416483,-821.1684509726913,-882.8764534204674,-852.799810359297,-891.4838301441761,-858.1788680131745,-941.2304541237093,-882.5409317405367,-906.6759505147697,-890.8523867524393,-773.5902770197133,-840.952346624736,-957.2437747377724,-821.1367219709313,-924.7122569977776,-916.8979472922555,-922.2512669406999,-887.1159144797507,-864.0740525208801,-819.221666847673,-812.5697753452675,-935.2249647912702,-766.0745200161277,-877.0736171080821,-893.9066504450886,-859.8569897802015,-959.1619080763294,-884.0000905211447,-922.8480611634602,-875.920040824473,-939.1933464565798,-868.917508862781,-815.3688510385041,-820.7916706304743,-891.4477607319593,-879.2154034201653,-827.5034119531065,-886.2666888640495,-933.5198206947132,-875.462795927049,-858.5339050783293,-818.4818706930093,-820.6566279740742,-893.1942629043831,-922.4239424254724,-864.421198597701,-947.9571685233853,-812.2223227373433,-747.8591080879683,-927.323436391687,-889.6657239918034,-867.507894646513,-862.5876203397784,-884.8438747023501,-886.401641665178,-858.3882517119788,-821.1166313583465,-955.2816430679744,-865.6560216806827,-887.3237252427488,-879.2609214791391,-704.7296991889145,-920.5951421582869,-869.8557393267711,-679.6073116704277,-887.9855957792622,-690.5050467004821,-682.5530856617096,-921.8414718078031,-821.0221874679414,-912.7310397922965,-729.0582464399581,-727.0444081199155,-884.353385067483,-780.1374853467421,-782.6875331401013,-889.7469116038865,-958.5747781261866,-681.2708528956038,-745.6605328976393,-959.3278409191275,-872.3221976817174,-819.7485739690054,-820.2721873400744,-864.8209832990929,-885.5558505702959,-874.3115529717156,-957.6039282922857,-948.9617767586556,-947.967335274591,-954.4960942210143,-777.1263436620619,-761.9890365832198,-859.611647710891,-858.5267188656305,-731.9697444434216,-714.6003194429563,-956.6302157932084,-870.2430283471724,-935.2280247126512
7,-947.3308282416483,-821.1684509726913,-882.8764534204674,-852.799810359297,-891.4838301441761,-886.915720615197,-956.9504736662045,-882.5409317405367,-906.6759505147697,-890.8523867524393,-773.5902770197133,-840.952346624736,-957.2437747377724,-841.6836504219596,-924.7122569977776,-916.8979472922555,-929.8893386595157,-887.1159144797507,-864.0740525208801,-819.221666847673,-812.5697753452675,-935.2249647912702,-766.0745200161277,-877.0736171080821,-893.9066504450886,-867.333444375588,-959.1619080763294,-884.0000905211447,-922.8480611634602,-875.920040824473,-956.4739492727153,-868.917508862781,-815.3688510385041,-820.7916706304743,-891.4477607319593,-879.2154034201653,-827.5034119531065,-886.2666888640495,-933.5198206947132,-924.494558059,-858.5339050783293,-820.6292085266575,-820.6566279740742,-893.1942629043831,-922.4239424254724,-864.421198597701,-947.9571685233853,-855.7815989755621,-747.8591080879683,-927.323436391687,-889.6657239918034,-868.9064864630068,-862.5876203397784,-884.8438747023501,-886.401641665178,-858.3882517119788,-821.1166313583465,-955.2816430679744,-865.6560216806827,-887.3237252427488,-910.9351538903693,-704.7296991889145,-920.5951421582869,-869.8557393267711,-679.6073116704277,-887.9855957792622,-690.5050467004821,-682.5530856617096,-924.5350109625399,-821.0221874679414,-914.4413885662974,-729.0582464399581,-727.0444081199155,-893.021811009716,-780.1374853467421,-782.6875331401013,-889.7469116038865,-958.5747781261866,-690.4229407649298,-745.6605328976393,-959.3278409191275,-908.5063718055792,-819.7485739690054,-821.1452992377108,-864.8209832990929,-885.5558505702959,-874.3115529717156,-957.6039282922857,-948.9617767586556,-959.6368274394279,-954.4960942210143,-777.1263436620619,-761.9890365832198,-929.1143638370975,-858.5267188656305,-735.3724019258538,-714.6003194429563,-956.6302157932084,-870.2430283471724,-935.2280247126512
8,-947.3308282416483,-821.1684509726913,-882.8764534204674,-852.9550509113067,-891.4838301441761,-886.915720615197,-956.9504736662045,-882.5409317405367,-906.6759505147697,-890.8523867524393,-773.5902770197133,-840.952346624736,-957.2437747377724,-841.6836504219596,-958.4591789885533,-916.8979472922555,-931.3724668406535,-887.1159144797507,-864.0740525208801,-820.6506947632251,-812.5697753452675,-935.2249647912702,-770.2647157311433,-948.8417919221522,-893.9066504450886,-867.333444375588,-959.1619080763294,-884.0000905211447,-922.8480611634602,-926.2150238618981,-958.7508067698982,-868.917508862781,-815.3688510385041,-820.7916706304743,-891.4477607319593,-879.2154034201653,-893.429337397378,-929.6444516046251,-933.5198206947132,-924.494558059,-858.5339050783293,-820.6292085266575,-821.1922089923282,-893.1942629043831,-922.4239424254724,-864.421198597701,-947.9571685233853,-855.7815989755621,-747.8591080879683,-927.323436391687,-889.6657239918034,-868.9064864630068,-862.5876203397784,-884.8438747023501,-886.401641665178,-858.3882517119788,-821.1166313583465,-955.2816430679744,-865.6560216806827,-926.4504168681322,-910.9351538903693,-704.7296991889145,-920.5951421582869,-869.8557393267711,-679.6073116704277,-887.9855957792622,-690.7457860776419,-682.5530856617096,-924.5350109625399,-821.0221874679414,-914.4413885662974,-729.0582464399581,-727.0444081199155,-893.021811009716,-780.1374853467421,-782.6875331401013,-889.7469116038865,-958.5747781261866,-690.4229407649298,-745.6605328976393,-959.3278409191275,-908.5063718055792,-819.7485739690054,-821.1452992377108,-864.8209832990929,-885.5558505702959,-874.3115529717156,-957.6039282922857,-948.9617767586556,-959.6368274394279,-954.4960942210143,-777.1263436620619,-761.9890365832198,-929.1143638370975,-858.5267188656305,-735.3724019258538,-714.6003194429563,-956.6302157932084,-886.1241706648377,-935.2280247126512
9,-947.3308282416483,-821.1684509726913,-882.8764534204674,-892.6930825960403,-891.4838301441761,-886.915720615197,-957.3526450085149,-882.5409317405367,-906.6759505147697,-890.8523867524393,-773.5902770197133,-867.8991120284029,-957.2437747377724,-841.6836504219596,-958.4591789885533,-916.8979472922555,-931.3724668406535,-887.1159144797507,-864.0740525208801,-820.6506947632251,-812.5697753452675,-953.5553976973163,-770.2647157311433,-948.8417919221522,-893.9066504450886,-893.9223124213429,-959.1619080763294,-886.0120525998586,-942.4748412726503,-926.2150238618981,-958.7508067698982,-868.917508862781,-815.3688510385041,-820.9275993853003,-891.4477607319593,-879.2154034201653,-893.429337397378,-929.6444516046251,-933.5198206947132,-924.494558059,-858.5339050783293,-820.6292085266575,-821.1922089923282,-893.1942629043831,-922.4239424254724,-864.421198597701,-947.9571685233853,-855.7815989755621,-747.8591080879683,-927.323436391687,-889.6657239918034,-954.7578555639268,-862.5876203397784,-884.8438747023501,-886.401641665178,-858.3882517119788,-821.1166313583465,-955.2816430679744,-865.6560216806827,-926.4504168681322,-910.9351538903693,-704.7296991889145,-920.5951421582869,-869.8557393267711,-679.6073116704277,-887.9855957792622,-690.7457860776419,-707.3525479450151,-924.5350109625399,-821.0221874679414,-914.4413885662974,-729.0582464399581,-727.0444081199155,-893.021811009716,-780.1374853467421,-782.6875331401013,-889.7469116038865,-958.5747781261866,-690.4229407649298,-745.6605328976393,-959.3278409191275,-908.5063718055792,-819.7485739690054,-821.1452992377108,-937.7480080787825,-885.5558505702959,-874.3115529717156,-957.6039282922857,-948.9617767586556,-959.6368274394279,-954.4960942210143,-777.1263436620619,-768.0076232361903,-929.1143638370975,-861.2095376759746,-735.3724019258538,-714.6003194429563,-956.6302157932084,-886.1241706648377,-957.6646090850436
