generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,-153.12682303193554,-93.14588051754754,-120.70680224828033,-138.54170060789616,-114.5998038368191,-108.8289777422272,-101.96934569099842,-108.6226461420155,-180.50638772238105,-79.27558282455905,-116.16696631610237,-149.97549577873252,-169.84934539088337,-87.3596395040021,-121.602191712324,-121.9995756771827,-170.4684147144626,-185.12792322996452,-96.88038830992348,-87.24561976511269,-76.51268752223461,-106.34171536479907,-145.09726154145324,-156.65553866392412,-118.60318367119567,-164.1407507562435,-52.17918520643898,-117.4197612369072,-128.6280698716892,-173.84242693604384,-178.36713955219304,-181.7067014607073,-114.43316914403543,-147.35031328799067,-107.62926961691542,-129.6655410377069,-120.22124353206165,-108.75022341594651,-70.69553591833845,-61.76874423380774,-84.58244449541554,-144.7526413446453,-137.88401226041438,-116.1352126633758,-123.37859270646787,-105.24476823696949,-76.81559505603038,-119.22074946426822,-180.16290529593564,-107.42420321292381,-48.94787485671155,-107.3689885174669,-127.2801444266336,-157.76233666281342,-43.88692123301243,-118.60559339158367,-90.3272672099707,-164.84857017008596,-109.65432953588795,-185.5901621253019,-115.90221343186477,-118.370259549101,-48.595002474165426,-73.3655877796764,-104.8122453311641,-86.0288557688811,-161.06043669224056,-120.83269253591585,-87.61939046785807,-179.84542787143576,-161.74303024358474,-159.91828892750235,-170.68508949302932,-51.19107301268898,-102.81485366626066,-101.24564689820274,-159.7119485918218,-183.71841685454774,-116.54254211855036,-109.88218783232448,-57.85313515820465,-163.0421196423359,-123.13736418381556,-154.30966967997648,-76.5850195976324,-70.79463985994796,-159.02966296804811,-62.5544626302644,-54.68195862514268,-62.355638913670084,-85.33213076913854,-176.8968989290899,-90.08631897164317,-118.43889002796709,-57.9108206527605,-146.9173157163622,-137.44905102472578,-185.26851770319078,-50.01408971075579,-64.04496199304765
1,-182.35373616847997,-117.46439817215202,-120.70680224828033,-138.54170060789616,-114.5998038368191,-127.563135671761,-150.31290855552677,-116.5404965358609,-180.50638772238105,-134.5436996086319,-116.16696631610237,-149.97549577873252,-183.74321787124308,-165.61559022658716,-122.87774680155474,-121.9995756771827,-170.4684147144626,-185.12792322996452,-96.88038830992348,-168.9434282150248,-76.51268752223461,-106.34171536479907,-145.09726154145324,-156.65553866392412,-118.60318367119567,-164.1407507562435,-52.17918520643898,-117.4197612369072,-128.6280698716892,-173.84242693604384,-178.36713955219304,-181.7067014607073,-114.43316914403543,-182.6872419761698,-109.11309209191323,-129.6655410377069,-120.86484047683598,-108.75022341594651,-70.69553591833845,-79.00189524629383,-84.58244449541554,-144.7526413446453,-137.88401226041438,-171.6139306471065,-123.37859270646787,-105.24476823696949,-108.41908013924424,-119.22074946426822,-184.42451333846202,-107.42420321292381,-173.21822004044174,-107.3689885174669,-127.2801444266336,-157.76233666281342,-89.58107820969111,-171.84574939270507,-104.07047009294818,-164.84857017008596,-109.65432953588795,-185.5901621253019,-115.90221343186477,-173.24501347037017,-98.5942404863841,-178.93776574560215,-104.8122453311641,-86.0288557688811,-161.06043669224056,-134.72688841977356,-87.61939046785807,-179.84542787143576,-161.74303024358474,-159.91828892750235,-170.68508949302932,-51.19107301268898,-168.43975086365398,-182.24268548922564,-159.7119485918218,-183.71841685454774,-120.68373720819538,-122.28470694959374,-112.186513674321,-163.0421196423359,-123.13736418381556,-154.30966967997648,-76.5850195976324,-70.79463985994796,-159.02966296804811,-62.5544626302644,-179.13304699133127,-62.355638913670084,-109.36078908037308,-176.8968989290899,-142.1841464427037,-118.43889002796709,-72.10100143644316,-165.6155377668919,-137.44905102472578,-185.26851770319078,-108.97200451633442,-64.04496199304765
2,-182.35373616847997,-117.46439817215202,-120.70680224828033,-143.21007364352351,-114.5998038368191,-127.563135671761,-150.31290855552677,-116.5404965358609,-180.50638772238105,-134.5436996086319,-116.16696631610237,-149.97549577873252,-183.74321787124308,-165.61559022658716,-122.87774680155474,-121.9995756771827,-170.4684147144626,-185.12792322996452,-96.88038830992348,-168.9434282150248,-81.1384776102105,-106.34171536479907,-157.20185279059004,-156.65553866392412,-159.90149229206727,-164.1407507562435,-52.17918520643898,-117.4197612369072,-128.6280698716892,-173.84242693604384,-178.36713955219304,-181.7067014607073,-114.43316914403543,-182.6872419761698,-131.6165770285925,-136.22832543967357,-120.86484047683598,-108.75022341594651,-73.15372113936343,-118.32212628218191,-101.68941634771748,-144.7526413446453,-137.88401226041438,-171.6139306471065,-123.37859270646787,-105.24476823696949,-108.41908013924424,-119.22074946426822,-184.42451333846202,-107.42420321292381,-173.21822004044174,-107.3689885174669,-185.4406928172581,-157.76233666281342,-89.58107820969111,-171.84574939270507,-177.3603416807665,-164.84857017008596,-109.65432953588795,-185.5901621253019,-115.90221343186477,-173.24501347037017,-98.5942404863841,-178.93776574560215,-104.8122453311641,-126.11002459948106,-161.06043669224056,-134.72688841977356,-123.54144320720262,-179.84542787143576,-161.74303024358474,-159.91828892750235,-170.68508949302932,-51.19107301268898,-168.43975086365398,-182.24268548922564,-159.7119485918218,-185.48237743457238,-163.87638107082486,-122.28470694959374,-177.25878810256924,-163.0421196423359,-123.13736418381556,-154.30966967997648,-76.5850195976324,-70.79463985994796,-159.02966296804811,-62.5544626302644,-179.13304699133127,-62.355638913670084,-109.36078908037308,-176.8968989290899,-142.1841464427037,-118.43889002796709,-74.44417725359608,-165.6155377668919,-148.887039599052,-185.26851770319078,-170.2943669150842,-64.04496199304765
3,-182.35373616847997,-117.46439817215202,-120.70680224828033,-173.28763892710222,-149.6427412126955,-144.6322663503139,-150.31290855552677,-116.5404965358609,-180.50638772238105,-183.33555835557993,-116.16696631610237,-149.97549577873252,-183.74321787124308,-165.61559022658716,-122.87774680155474,-121.9995756771827,-170.4684147144626,-185.12792322996452,-96.88038830992348,-168.9434282150248,-81.1384776102105,-106.34171536479907,-157.20185279059004,-156.65553866392412,-159.90149229206727,-184.95650045099796,-58.85876424174869,-183.45878748026615,-128.6280698716892,-173.84242693604384,-178.36713955219304,-181.7067014607073,-114.43316914403543,-182.6872419761698,-180.56253169081734,-136.22832543967357,-183.2404326682031,-108.75022341594651,-73.15372113936343,-118.32212628218191,-101.68941634771748,-144.7526413446453,-137.88401226041438,-171.6139306471065,-123.37859270646787,-105.24476823696949,-108.41908013924424,-119.22074946426822,-184.42451333846202,-107.42420321292381,-173.21822004044174,-157.35483766510512,-185.4406928172581,-157.76233666281342,-89.58107820969111,-171.84574939270507,-177.3603416807665,-164.84857017008596,-109.65432953588795,-185.5901621253019,-115.90221343186477,-173.24501347037017,-98.5942404863841,-178.93776574560215,-104.8122453311641,-126.11002459948106,-161.06043669224056,-134.72688841977356,-123.54144320720262,-179.84542787143576,-161.74303024358474,-159.91828892750235,-170.68508949302932,-67.25850739122528,-168.43975086365398,-182.24268548922564,-159.7119485918218,-185.48237743457238,-163.87638107082486,-122.28470694959374,-177.25878810256924,-163.0421196423359,-123.13736418381556,-157.3545785196794,-76.5850195976324,-70.79463985994796,-159.02966296804811,-148.421468765535,-179.13304699133127,-127.82786301781677,-109.36078908037308,-176.8968989290899,-158.72013128796434,-154.31686888519835,-137.0832246863578,-165.6155377668919,-148.887039599052,-185.26851770319078,-175.5104430213662,-88.92202106716532
4,-182.35373616847997,-117.46439817215202,-120.70680224828033,-173.28763892710222,-149.6427412126955,-144.6322663503139,-150.31290855552677,-116.5404965358609,-180.50638772238105,-183.33555835557993,-116.16696631610237,-149.97549577873252,-183.74321787124308,-165.61559022658716,-170.76833088021115,-121.9995756771827,-170.4684147144626,-185.12792322996452,-96.88038830992348,-168.9434282150248,-81.1384776102105,-106.34171536479907,-157.20185279059004,-167.81143796986606,-159.90149229206727,-184.95650045099796,-58.85876424174869,-183.45878748026615,-128.6280698716892,-173.84242693604384,-178.36713955219304,-181.7067014607073,-114.43316914403543,-182.6872419761698,-180.56253169081734,-136.22832543967357,-185.84250227322724,-128.35771293994884,-73.15372113936343,-118.32212628218191,-101.68941634771748,-144.7526413446453,-137.88401226041438,-171.6139306471065,-123.37859270646787,-105.24476823696949,-108.41908013924424,-119.22074946426822,-184.42451333846202,-107.42420321292381,-173.21822004044174,-157.35483766510512,-185.4406928172581,-157.76233666281342,-124.27986163575262,-171.84574939270507,-177.3603416807665,-164.84857017008596,-109.65432953588795,-185.5901621253019,-115.90221343186477,-173.24501347037017,-167.3826925156836,-178.93776574560215,-104.8122453311641,-126.11002459948106,-161.06043669224056,-134.72688841977356,-123.54144320720262,-179.84542787143576,-161.74303024358474,-159.91828892750235,-170.68508949302932,-67.25850739122528,-168.43975086365398,-182.24268548922564,-159.7119485918218,-185.48237743457238,-172.01935887809324,-122.28470694959374,-177.9638597951391,-163.0421196423359,-123.13736418381556,-157.3545785196794,-76.5850195976324,-70.79463985994796,-159.02966296804811,-148.421468765535,-179.13304699133127,-127.82786301781677,-109.36078908037308,-186.60109760877413,-158.72013128796434,-154.31686888519835,-137.0832246863578,-165.6155377668919,-148.887039599052,-185.26851770319078,-175.5104430213662,-122.23764135956871
5,-182.35373616847997,-137.28831333234143,-120.70680224828033,-173.38635078938498,-149.6427412126955,-144.6322663503139,-150.31290855552677,-116.5404965358609,-180.50638772238105,-184.244257774611,-116.16696631610237,-149.97549577873252,-183.74321787124308,-165.61559022658716,-170.76833088021115,-121.9995756771827,-170.4684147144626,-185.12792322996452,-96.88038830992348,-168.9434282150248,-102.03245899220555,-106.34171536479907,-157.20185279059004,-167.81143796986606,-159.90149229206727,-184.95650045099796,-102.30590357994716,-183.45878748026615,-128.6280698716892,-173.84242693604384,-178.36713955219304,-181.7067014607073,-177.93718233685792,-182.6872419761698,-180.56253169081734,-136.22832543967357,-185.84250227322724,-128.35771293994884,-73.15372113936343,-118.32212628218191,-101.68941634771748,-144.7526413446453,-137.88401226041438,-171.6139306471065,-123.37859270646787,-105.24476823696949,-108.41908013924424,-119.22074946426822,-184.42451333846202,-107.42420321292381,-173.21822004044174,-157.35483766510512,-185.4406928172581,-157.76233666281342,-124.27986163575262,-171.84574939270507,-177.3603416807665,-164.84857017008596,-109.65432953588795,-185.5901621253019,-176.78159192788928,-173.24501347037017,-167.3826925156836,-178.93776574560215,-104.8122453311641,-126.11002459948106,-161.06043669224056,-134.72688841977356,-123.54144320720262,-179.84542787143576,-161.74303024358474,-159.91828892750235,-170.68508949302932,-73.45549797319049,-168.43975086365398,-182.24268548922564,-159.7119485918218,-185.48237743457238,-172.01935887809324,-122.28470694959374,-177.9638597951391,-163.0421196423359,-123.13736418381556,-176.42051000994127,-76.5850195976324,-70.79463985994796,-159.02966296804811,-148.421468765535,-179.13304699133127,-127.82786301781677,-109.36078908037308,-186.60109760877413,-158.72013128796434,-154.31686888519835,-137.0832246863578,-165.6155377668919,-148.887039599052,-185.26851770319078,-175.5104430213662,-122.23764135956871
6,-182.35373616847997,-137.28831333234143,-120.70680224828033,-173.38635078938498,-149.6427412126955,-144.6322663503139,-150.31290855552677,-116.5404965358609,-180.50638772238105,-184.244257774611,-116.16696631610237,-149.97549577873252,-183.74321787124308,-165.61559022658716,-170.76833088021115,-121.9995756771827,-170.4684147144626,-185.12792322996452,-96.88038830992348,-168.9434282150248,-102.03245899220555,-106.34171536479907,-157.20185279059004,-167.81143796986606,-159.90149229206727,-184.95650045099796,-102.30590357994716,-183.45878748026615,-128.6280698716892,-173.84242693604384,-178.36713955219304,-181.7067014607073,-177.93718233685792,-182.6872419761698,-180.56253169081734,-136.22832543967357,-185.84250227322724,-128.35771293994884,-87.3043619759776,-118.32212628218191,-101.68941634771748,-144.7526413446453,-137.88401226041438,-171.6139306471065,-174.7290634227665,-105.24476823696949,-116.11104604703503,-166.0978235764048,-184.42451333846202,-107.42420321292381,-173.21822004044174,-157.35483766510512,-185.4406928172581,-157.76233666281342,-124.27986163575262,-171.84574939270507,-177.3603416807665,-164.84857017008596,-109.65432953588795,-185.5901621253019,-176.78159192788928,-173.24501347037017,-167.3826925156836,-178.93776574560215,-104.8122453311641,-126.11002459948106,-161.06043669224056,-134.72688841977356,-123.54144320720262,-179.84542787143576,-161.74303024358474,-159.91828892750235,-170.68508949302932,-73.45549797319049,-168.43975086365398,-182.24268548922564,-159.7119485918218,-185.48237743457238,-172.01935887809324,-122.28470694959374,-177.9638597951391,-163.0421196423359,-123.13736418381556,-176.42051000994127,-114.45036981126314,-70.79463985994796,-159.02966296804811,-148.421468765535,-179.13304699133127,-127.82786301781677,-109.36078908037308,-186.60109760877413,-158.72013128796434,-154.31686888519835,-137.0832246863578,-165.6155377668919,-148.887039599052,-185.26851770319078,-175.5104430213662,-122.23764135956871
7,-182.35373616847997,-137.28831333234143,-120.70680224828033,-173.38635078938498,-149.6427412126955,-144.6322663503139,-150.31290855552677,-116.5404965358609,-180.50638772238105,-184.43674150887472,-116.16696631610237,-149.97549577873252,-183.74321787124308,-165.61559022658716,-170.76833088021115,-121.9995756771827,-170.4684147144626,-185.12792322996452,-96.88038830992348,-168.9434282150248,-102.03245899220555,-157.2548286813829,-157.20185279059004,-167.81143796986606,-159.90149229206727,-184.95650045099796,-102.30590357994716,-183.45878748026615,-160.41280689841986,-173.84242693604384,-178.36713955219304,-181.7067014607073,-177.93718233685792,-182.6872419761698,-180.56253169081734,-136.22832543967357,-185.84250227322724,-128.35771293994884,-90.5552444094349,-118.32212628218191,-101.68941634771748,-144.7526413446453,-144.67419872162884,-171.6139306471065,-174.7290634227665,-183.3444080798249,-116.11104604703503,-166.0978235764048,-184.42451333846202,-107.42420321292381,-173.21822004044174,-157.35483766510512,-185.4406928172581,-157.76233666281342,-124.27986163575262,-171.84574939270507,-177.3603416807665,-164.84857017008596,-109.65432953588795,-185.5901621253019,-176.78159192788928,-173.24501347037017,-167.3826925156836,-178.93776574560215,-104.8122453311641,-126.11002459948106,-161.06043669224056,-134.72688841977356,-123.54144320720262,-179.84542787143576,-161.74303024358474,-159.91828892750235,-170.68508949302932,-93.23406457121524,-168.43975086365398,-182.24268548922564,-177.08844250407282,-185.48237743457238,-172.01935887809324,-122.28470694959374,-177.9638597951391,-163.0421196423359,-123.13736418381556,-176.42051000994127,-114.45036981126314,-70.79463985994796,-159.02966296804811,-148.421468765535,-179.13304699133127,-127.82786301781677,-109.36078908037308,-186.60109760877413,-158.72013128796434,-154.31686888519835,-137.0832246863578,-170.56253256886671,-148.887039599052,-185.26851770319078,-175.5104430213662,-122.23764135956871
8,-182.35373616847997,-137.28831333234143,-120.70680224828033,-173.38635078938498,-149.6427412126955,-144.6322663503139,-150.3844191500363,-116.5404965358609,-180.50638772238105,-184.43674150887472,-116.16696631610237,-160.98434996606045,-183.74321787124308,-165.61559022658716,-170.76833088021115,-121.9995756771827,-170.4684147144626,-185.12792322996452,-96.88038830992348,-168.9434282150248,-102.03245899220555,-157.2548286813829,-157.20185279059004,-167.81143796986606,-159.90149229206727,-184.95650045099796,-102.30590357994716,-183.45878748026615,-160.41280689841986,-173.84242693604384,-178.36713955219304,-181.7067014607073,-177.93718233685792,-182.6872419761698,-180.56253169081734,-136.22832543967357,-185.84250227322724,-128.35771293994884,-102.28004946020661,-118.32212628218191,-101.68941634771748,-144.7526413446453,-144.67419872162884,-171.6139306471065,-174.7290634227665,-183.3444080798249,-116.11104604703503,-166.0978235764048,-184.42451333846202,-107.42420321292381,-173.21822004044174,-157.35483766510512,-185.4406928172581,-157.76233666281342,-124.27986163575262,-171.84574939270507,-177.3603416807665,-169.2513962239286,-109.65432953588795,-185.5901621253019,-176.78159192788928,-173.24501347037017,-168.88619348702358,-178.93776574560215,-185.90955631872367,-126.11002459948106,-161.06043669224056,-134.72688841977356,-123.54144320720262,-179.84542787143576,-161.74303024358474,-159.91828892750235,-170.68508949302932,-93.23406457121524,-168.43975086365398,-182.24268548922564,-177.08844250407282,-185.48237743457238,-172.01935887809324,-122.28470694959374,-177.9638597951391,-163.0421196423359,-123.13736418381556,-176.42051000994127,-114.45036981126314,-118.02352249569373,-159.02966296804811,-148.421468765535,-179.13304699133127,-127.82786301781677,-109.36078908037308,-186.60109760877413,-158.72013128796434,-154.31686888519835,-137.0832246863578,-170.56253256886671,-148.887039599052,-185.26851770319078,-175.5104430213662,-122.23764135956871
9,-182.35373616847997,-137.28831333234143,-154.0000259419117,-173.38635078938498,-149.6427412126955,-144.6322663503139,-150.3844191500363,-116.5404965358609,-180.50638772238105,-184.43674150887472,-184.4827020015875,-160.98434996606045,-183.74321787124308,-165.61559022658716,-170.76833088021115,-121.9995756771827,-170.4684147144626,-185.12792322996452,-96.88038830992348,-168.9434282150248,-102.03245899220555,-157.2548286813829,-157.20185279059004,-167.81143796986606,-159.90149229206727,-184.95650045099796,-102.30590357994716,-183.45878748026615,-160.41280689841986,-173.84242693604384,-184.25089005674107,-181.7067014607073,-177.93718233685792,-182.6872419761698,-180.56253169081734,-136.22832543967357,-185.84250227322724,-128.35771293994884,-123.85483396235018,-162.48853990008212,-112.59259836769543,-144.7526413446453,-144.67419872162884,-171.6139306471065,-174.7290634227665,-183.3444080798249,-116.11104604703503,-166.0978235764048,-184.42451333846202,-107.42420321292381,-173.21822004044174,-157.35483766510512,-185.4406928172581,-157.76233666281342,-146.3787390671076,-171.84574939270507,-177.3603416807665,-169.2513962239286,-109.65432953588795,-185.5901621253019,-176.78159192788928,-173.24501347037017,-168.88619348702358,-178.93776574560215,-185.90955631872367,-126.11002459948106,-161.06043669224056,-134.72688841977356,-123.54144320720262,-179.84542787143576,-161.74303024358474,-159.91828892750235,-170.68508949302932,-93.23406457121524,-168.43975086365398,-182.24268548922564,-177.08844250407282,-185.48237743457238,-172.01935887809324,-122.28470694959374,-177.9638597951391,-177.38087726911047,-123.13736418381556,-176.42051000994127,-114.45036981126314,-118.02352249569373,-186.12878327665396,-148.421468765535,-179.13304699133127,-127.82786301781677,-109.36078908037308,-186.60109760877413,-158.72013128796434,-154.31686888519835,-137.0832246863578,-170.56253256886671,-148.887039599052,-185.26851770319078,-175.5104430213662,-122.23764135956871
