generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,14.442609053381775,16.67509362776196,17.28409853700615,8.562487204676785,18.293632861724813,15.727192881979967,17.07279199073244,18.417829634007656,18.983687988676774,9.346206647989666,14.0348492912697,9.624923496954635,13.883890068724511,8.73863026670118,11.061286948360438,16.79008072259594,12.71670517502865,13.350242444343166,12.991498727520245,4.280023909097796,8.403187020114128,16.813456244513215,12.273102199992543,18.536066249278154,7.705961587227309,17.030834603228268,6.611268423267152,18.339739772491978,10.003652566438904,16.33362494335068,10.493407363039315,18.99918941385366,7.062237683392761,12.16517183272998,11.869195321225288,12.521204725631288,9.259827062048448,13.806759876034025,12.473903439683738,16.710966523544336,10.130932484015215,16.91892492889339,14.55918448305803,17.98959616662288,10.827820505457272,15.0299326694017,16.010553408240824,12.060652797503108,10.868884999237984,11.802930836017051,12.996538689344197,18.782148311997688,7.818792315908416,14.80561574802075,10.213528781016013,15.14629982107902,8.393934388238558,14.341639498596532,15.767115384606136,3.8318158352082325,18.120271072092454,15.848644300706933,11.947145730072032,13.618810981871569,19.16547114991447,16.352815802590445,16.08778894024964,15.13290470330994,8.00660260721259,15.603376957099718,18.97698990852066,6.219956492932134,5.851052145098755,12.118076077784513,15.682404837094781,8.90211939019237,14.39994594696946,9.679082278707112,14.852358232816643,11.482906329344669,10.101594056526357,3.9113960564797563,18.521538080973528,14.752833088758337,16.047473972279022,15.33965840201192,12.505300697029663,12.78021729045657,18.35501650349492,5.911049974038004,4.516862985441531,15.117096771579368,16.074988133175356,6.014039446839991,11.29330192035199,6.458208451876992,12.274074672886284,8.591872932288823,14.052254628169447,12.031600298965637
1,9.696655215678266,13.897625554122367,15.107350029767563,2.4743913903310575,12.356408212837842,10.733447853287448,17.07279199073244,11.443004015057937,15.965195559834989,9.346206647989666,14.0348492912697,3.5463709813701567,13.883890068724511,6.411963732111943,11.061286948360438,16.79008072259594,12.71670517502865,13.350242444343166,8.494449327502979,4.280023909097796,8.403187020114128,11.711512321719074,10.412167952331894,13.8979105926173,5.197642024193705,8.190887448277897,6.611268423267152,14.826608505885158,10.003652566438904,16.33362494335068,10.493407363039315,14.200340557038672,7.062237683392761,10.375336476582282,11.869195321225288,12.521204725631288,9.259827062048448,6.14287533486883,12.473903439683738,12.890182211519274,4.316857043629291,16.91892492889339,6.197483543396402,17.98959616662288,10.827820505457272,12.485963735052213,13.120555656696597,10.029542897756091,10.868884999237984,11.628737621160706,12.996538689344197,14.11192376799452,7.818792315908416,13.89628352088,10.213528781016013,14.972348225941978,8.393934388238558,10.78690072943431,13.562881438725823,3.8318158352082325,12.070784811437594,15.848644300706933,11.947145730072032,9.185034802144914,16.959688897734353,15.562931994593427,8.196815560871258,13.037585946025862,8.00660260721259,2.802394474711108,13.044829225768867,6.219956492932134,4.572223312127608,12.118076077784513,5.498073307501212,8.90211939019237,4.424417020311417,4.1122163325153736,11.063401125623567,11.482906329344669,10.101594056526357,3.9113960564797563,16.77280116877922,13.91501222878997,16.047473972279022,9.788435313682156,12.505300697029663,12.78021729045657,11.787406280460257,5.911049974038004,4.516862985441531,15.080249874088679,12.93694392649185,6.014039446839991,9.87436409904597,6.458208451876992,12.274074672886284,8.591872932288823,9.482048193164655,12.031600298965637
2,7.356541125176127,13.897625554122367,13.989167764269311,2.4743913903310575,5.922750327734967,10.733447853287448,3.8334061273448445,8.257718882096722,14.998458952870681,5.7097511823968645,11.035669140503758,3.5463709813701567,11.86925329880802,3.824375837264555,4.621534340901974,2.9318407079708426,10.816431542849266,10.206888859624048,8.220983274036294,4.280023909097796,8.403187020114128,11.711512321719074,6.701639815949569,13.8979105926173,5.197642024193705,8.190887448277897,3.698077739368476,9.755232012430877,10.003652566438904,16.33362494335068,3.397650064213448,12.14820709323664,7.062237683392761,10.375336476582282,11.70034756724677,11.589807485499227,7.782040391415565,6.14287533486883,9.279669407248223,6.696482951826731,4.316857043629291,16.693546622424854,6.197483543396402,15.081627028380744,9.49511623330541,8.128717850527146,13.120555656696597,10.029542897756091,10.1808978127239,7.192688622562171,5.3848823475518515,12.906782603752276,4.192215777255001,13.082318455447538,10.213528781016013,14.972348225941978,6.4556897683354855,7.666351921413304,10.670427054336905,3.8318158352082325,11.464529616757494,13.862763271667122,9.554610400219918,8.787705339999945,12.220914696869169,15.562931994593427,6.607109894600551,9.364845489406774,8.00660260721259,2.802394474711108,4.23874812528927,6.219956492932134,4.572223312127608,10.66434875129982,5.498073307501212,5.96762570797808,4.424417020311417,4.1122163325153736,11.063401125623567,11.482906329344669,10.101594056526357,3.9113960564797563,11.512339194239198,10.21847450078128,3.9152992795227317,9.788435313682156,10.110933416189843,3.7370707456250227,9.840687814943216,3.011783074318626,4.516862985441531,9.961809143007486,8.066213185546115,6.014039446839991,7.923628559201397,6.458208451876992,11.055274184824052,7.810931219689781,9.482048193164655,8.348097008970012
3,7.356541125176127,8.195373114091495,11.726495093404615,2.4743913903310575,5.922750327734967,3.865685984555402,3.8334061273448445,2.7154136856369324,13.796505530325916,5.7097511823968645,11.035669140503758,3.5463709813701567,5.605510255246141,2.9060998224548773,4.621534340901974,2.9318407079708426,9.506876548668485,8.986103554549238,8.200405013803366,4.280023909097796,8.403187020114128,11.711512321719074,6.701639815949569,8.420393249867832,5.197642024193705,8.190887448277897,3.698077739368476,9.755232012430877,10.003652566438904,13.109375461294993,3.397650064213448,11.422000010469459,6.583079601360218,10.375336476582282,11.70034756724677,6.149923182749557,7.782040391415565,6.14287533486883,9.279669407248223,6.696482951826731,4.316857043629291,14.114370886388558,3.8492440569123194,11.300831143036849,5.574338639480985,8.128717850527146,12.24697288401564,6.8361338891794965,10.1808978127239,7.192688622562171,5.099349753713241,12.906782603752276,4.192215777255001,6.858703520198926,6.773346156237668,14.818451798685574,6.4556897683354855,4.567459269900599,10.342077974142708,3.8318158352082325,11.464529616757494,10.349102760293516,8.873074684867195,8.787705339999945,11.970819182376951,3.1524621237691375,6.607109894600551,8.44321452479627,8.00660260721259,2.802394474711108,4.23874812528927,6.219956492932134,4.572223312127608,6.783571509752102,5.498073307501212,5.96762570797808,4.424417020311417,4.1122163325153736,5.353281775145735,8.709911102588686,5.139791698911399,3.9113960564797563,8.477543526905883,6.0804062280822855,3.9152992795227317,7.4551034385285355,10.110933416189843,3.7370707456250227,8.528546632662646,3.011783074318626,4.516862985441531,7.627006570322424,4.463174419650311,6.014039446839991,7.923628559201397,6.458208451876992,11.055274184824052,6.699555823080111,8.558061247963156,8.348097008970012
4,3.484736463372745,3.676400654486859,10.022243462281049,2.4743913903310575,5.922750327734967,3.865685984555402,0.57487213018516,2.7154136856369324,10.041933535199504,5.7097511823968645,8.837024217551996,2.8367484109669765,5.605510255246141,2.9060998224548773,4.621534340901974,2.9318407079708426,9.506876548668485,6.671324355502634,8.200405013803366,3.9054763533456662,4.723429126299724,6.501156875838731,5.911014660286771,8.420393249867832,5.197642024193705,8.190887448277897,3.698077739368476,6.242635618672974,7.666444973418953,7.35202248142855,3.397650064213448,8.743101983662617,6.11210735395894,5.533729749527868,5.200880078122001,6.149923182749557,5.619650016189205,6.14287533486883,3.8177893534415053,6.232417009090632,4.316857043629291,12.80914459327923,3.8492440569123194,9.971115236857898,5.574338639480985,7.621854014520341,4.43972168048786,6.8361338891794965,5.524829704289687,6.976502445271208,5.099349753713241,8.921828077386289,4.192215777255001,6.858703520198926,6.360944970541986,3.5800406234467883,4.382481695714709,4.567459269900599,3.890589598162237,3.8318158352082325,6.606286199565886,10.349102760293516,6.370778050937204,3.2885291114347983,5.611525258726321,3.1524621237691375,4.406925058213254,3.6841037269835515,6.114593669450699,2.802394474711108,4.23874812528927,5.392833670861428,4.572223312127608,5.216781524779911,5.46541335453059,5.96762570797808,2.847683925096231,0.7845790200048133,5.353281775145735,8.37715916093735,5.139791698911399,3.671432516450445,8.477543526905883,6.0804062280822855,3.9152992795227317,3.233514138638974,4.470917799179237,3.7370707456250227,7.663638525652546,3.011783074318626,4.516862985441531,7.1878856696839755,3.419889646707841,6.014039446839991,7.313778061279484,4.0497126951711415,5.564163738793642,5.614214769908287,7.468192944233071,7.342488908967631
5,3.484736463372745,3.676400654486859,5.179650293865201,2.4743913903310575,4.685986913776453,3.865685984555402,0.57487213018516,2.7154136856369324,8.427547646837246,5.68882613777728,6.645226777205508,2.8367484109669765,3.300533516150925,2.9060998224548773,4.302879604263293,2.9318407079708426,4.922057622188042,6.671324355502634,2.9747292197734123,3.9054763533456662,4.723429126299724,5.214746314995786,4.511812736531233,1.4673866433615932,4.588809386731704,1.8730411557776745,3.698077739368476,6.242635618672974,4.339342766884958,7.35202248142855,3.397650064213448,6.386116602300699,4.265412058511924,5.533729749527868,5.049962379602057,3.4735938022852726,4.444018480950746,2.7657267474860316,3.8177893534415053,4.4237755305290385,4.316857043629291,8.316970927288354,3.8492440569123194,5.087347120399265,4.397151717482604,6.50753303059351,4.43972168048786,6.8361338891794965,5.4154442509614,6.596795042377128,3.1048262376387865,4.587911252732923,3.146886897858512,6.858703520198926,6.360944970541986,3.5800406234467883,1.4178504215328194,4.544763962905559,3.890589598162237,3.8318158352082325,6.606286199565886,8.069349887752779,5.480068495739118,3.2885291114347983,5.611525258726321,3.1524621237691375,4.406925058213254,0.44576204665233066,6.114593669450699,2.802394474711108,4.23874812528927,5.392833670861428,4.567821248065304,5.216781524779911,5.46541335453059,5.96762570797808,1.7727417186178696,0.7845790200048133,5.353281775145735,8.37715916093735,5.139791698911399,3.4163673079057557,6.072117557142349,6.0804062280822855,3.5186321931783415,3.233514138638974,4.470917799179237,3.7370707456250227,4.607472751516873,3.011783074318626,4.516862985441531,7.1878856696839755,3.419889646707841,6.014039446839991,5.871184421790318,2.5100622138610835,5.564163738793642,5.614214769908287,5.938086558565754,7.342488908967631
6,2.8287788750507556,3.676400654486859,5.179650293865201,2.4743913903310575,4.685986913776453,3.865685984555402,0.57487213018516,2.7154136856369324,2.436840904779491,5.68882613777728,3.2100219466136264,0.6544882597188999,3.300533516150925,1.0838184404216347,4.302879604263293,2.9318407079708426,3.997318296330534,4.566716757326855,2.9747292197734123,3.9054763533456662,4.723429126299724,5.214746314995786,2.789945132593076,1.4673866433615932,2.788522972700403,1.8730411557776745,3.0929392566699367,4.718065473952542,3.3967323739248028,4.35530057112042,3.397650064213448,3.982934732608364,3.3069344373330876,5.533729749527868,4.518566310987069,2.4537688035380225,1.6789516675127172,2.7657267474860316,3.5013334687558104,3.10726233668342,4.316857043629291,5.326017915803572,3.8492440569123194,5.087347120399265,3.080645250187587,4.650591885653032,4.43972168048786,5.892143359672783,5.4154442509614,2.4622514055842406,3.1048262376387865,3.9522221938841473,1.1104809783933338,5.3125014099763845,5.515572533936144,3.5800406234467883,1.4178504215328194,4.393195139779756,3.890589598162237,3.1341785806874367,5.4620136836217235,4.186825408593283,2.8898673902662435,3.1728850066938112,5.611525258726321,2.6640367164241536,1.2822913134322254,0.44576204665233066,5.566321562515938,2.802394474711108,4.23874812528927,5.082173776666746,3.703933733850843,3.3122848995106833,3.6329193813633016,2.5871236781799927,1.7727417186178696,0.7845790200048133,5.353281775145735,6.389199523388928,3.5649465131045166,0.3264762869934974,4.344327385737092,2.676724819492844,3.5186321931783415,1.3293863746621608,4.470917799179237,3.7370707456250227,4.607472751516873,2.5981551829652614,4.516862985441531,5.174265898272893,3.326411805634678,3.531097611958082,2.9704231368248633,2.5100622138610835,5.564163738793642,0.11812248535878611,4.971404409093573,4.6514961120455425
7,2.8287788750507556,3.676400654486859,5.179650293865201,2.1867532664531812,3.244578041471297,3.5516691688826225,0.57487213018516,2.7154136856369324,2.436840904779491,4.158908712629376,3.2100219466136264,0.6544882597188999,3.300533516150925,1.0838184404216347,4.302879604263293,2.83048528910139,3.9439711844989103,3.694287819841613,2.7210711718950233,3.7868856237443578,3.0486251312984938,5.214746314995786,1.9110873654054896,1.4673866433615932,2.788522972700403,1.8730411557776745,2.9250641498374077,4.718065473952542,3.3967323739248028,4.35530057112042,3.3587248283368436,3.982934732608364,0.7880693800145804,3.956727462660933,3.950706589098154,2.4537688035380225,1.6789516675127172,1.7567326523694295,2.3192887080957196,3.10726233668342,3.2895261834649223,5.326017915803572,3.5033760040672672,1.9630920888135397,0.12036799735058468,3.985623429979381,3.686766805944178,3.789803794940078,2.7498878575721872,2.094298334767679,0.15382235346938744,3.1587700586619722,1.1104809783933338,2.9556787469616705,4.065865957889574,3.5800406234467883,1.4178504215328194,3.433366313205188,3.890589598162237,3.1341785806874367,5.4620136836217235,3.7523005233058098,1.986603115685416,3.1728850066938112,5.611525258726321,2.6640367164241536,1.2822913134322254,0.44576204665233066,2.800118694599505,2.802394474711108,4.23874812528927,4.270348189743487,3.703933733850843,3.3122848995106833,2.3885579034484654,2.5871236781799927,1.7727417186178696,0.13853171621324778,3.967731110399257,4.500645235560302,3.35950905209511,0.3264762869934974,3.1063834128734347,2.676724819492844,3.5186321931783415,1.3293863746621608,3.32823650225976,2.771608151019081,3.4241820486325243,0.2269000716476488,4.516862985441531,4.708612430784218,2.8851672704998426,1.734234517042648,2.1580499375551594,0.9024944030237703,5.564163738793642,0.11812248535878611,2.598972580944569,3.2051919342862907
8,2.8287788750507556,2.8954963126767557,2.9091693595675214,2.1867532664531812,3.244578041471297,0.7568615525943874,0.29903739971436893,2.7154136856369324,2.436840904779491,2.893776312699519,0.5906745922672632,0.2799545990545593,0.3074322728431267,1.0838184404216347,3.5545512573500173,2.83048528910139,3.9439711844989103,2.679419940828961,2.7210711718950233,3.0189682164496436,3.0486251312984938,5.033855227918902,1.9110873654054896,1.4673866433615932,2.788522972700403,1.8730411557776745,0.4198568254197004,3.1220958788969218,3.3967323739248028,4.35530057112042,1.6370591541842114,3.296171002815506,0.7880693800145804,2.974262019122794,1.5832471156836658,2.4537688035380225,0.22515144105499774,0.3221293397055658,2.3192887080957196,2.802705639573223,2.7334671403740143,5.326017915803572,3.0562926793776346,1.8468839345737682,0.12036799735058468,3.985623429979381,3.686766805944178,3.0016442051943497,2.7498878575721872,2.094298334767679,0.15382235346938744,3.1587700586619722,0.3873538834035064,2.9556787469616705,4.065865957889574,3.5800406234467883,1.4178504215328194,2.918774005917101,3.890589598162237,3.1341785806874367,4.581215230872722,3.1410167851181545,1.986603115685416,1.578498677418708,3.2083642846243134,2.6640367164241536,0.47208871605681724,0.44576204665233066,2.800118694599505,2.802394474711108,4.23874812528927,2.6262609864561495,2.9603930816614406,3.3122848995106833,2.3885579034484654,2.5871236781799927,1.7727417186178696,0.13853171621324778,2.7760034591388316,3.909706778224344,2.6432621310434468,0.3264762869934974,3.0553222737116177,0.37938567694520176,3.2947101232254394,0.3148421076805481,2.8144725397476944,2.287172875842256,3.4241820486325243,0.2269000716476488,2.8331490700103363,3.33000495001199,0.3405410433828391,1.734234517042648,2.1580499375551594,0.9024944030237703,3.9280192109589227,0.11812248535878611,2.598972580944569,2.07395298487187
9,0.4140438551191825,2.8954963126767557,2.9091693595675214,2.1867532664531812,2.6308349655839085,0.7568615525943874,0.06731634663961161,2.7154136856369324,2.2235788145079423,2.893776312699519,0.3599756839155579,0.2799545990545593,0.3074322728431267,0.6202501652275143,2.905198603101742,1.8047108629653974,3.9439711844989103,2.679419940828961,1.8076801166096144,0.8710616123375954,2.670599779667111,4.076036953098431,0.6935873803057224,1.4673866433615932,1.2305170170769384,1.8730411557776745,0.4198568254197004,3.1220958788969218,2.1174483884766464,3.214976112958397,0.9148417617808318,2.624220465244378,0.7880693800145804,2.974262019122794,1.5832471156836658,2.4537688035380225,0.22515144105499774,0.3221293397055658,1.3088355854411984,2.6047301542089234,2.2413886717249203,3.3541509052861405,1.3865475693841884,1.8468839345737682,0.12036799735058468,2.5870788731314502,2.8713278724758635,3.0016442051943497,2.7498878575721872,0.5605847455862585,0.15382235346938744,3.1587700586619722,0.3873538834035064,2.9556787469616705,4.065865957889574,3.5800406234467883,1.4178504215328194,2.611936086984312,2.3104556501945024,1.924519612676772,3.3243144739552837,3.1410167851181545,1.986603115685416,1.578498677418708,3.2083642846243134,2.6640367164241536,0.47208871605681724,0.44576204665233066,2.4965009504277025,2.802394474711108,1.1382732143944954,2.6262609864561495,2.4931285857207546,2.6950275999731024,2.3885579034484654,1.2225063765020754,0.7152750004685449,0.13853171621324778,0.8392634518934128,3.836829999886977,2.6432621310434468,0.3264762869934974,2.922548871473986,0.37938567694520176,2.5751963293045326,0.3148421076805481,2.8144725397476944,1.154207188749496,3.4241820486325243,0.2269000716476488,2.8331490700103363,3.33000495001199,0.3405410433828391,0.29868312652471163,1.7870721086697974,0.9024944030237703,3.2419264833565937,0.11812248535878611,2.040109973771614,2.07395298487187
