generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,1.1361532222349502,5.554193324639859,2.068310420014613,1.2937546713434762,5.360532854857378,0.4476088503033192,1.6942706301948167,2.0646142454100893,1.2092079135357288,1.385385974941447,2.744838135754513,2.9012419172534663,1.0152162712144142,1.9989504128984525,1.803833381562806,1.8243127838802415,1.6209313133575636,1.9783919054276997,1.5304837810823297,1.9512732907930206,1.325915492789679,1.7262689118810721,1.4665996603038711,1.028835902802538,1.5021899244120966,1.3604636867032074,1.4515411281189783,0.30576986752855195,2.563191292992776,1.7916523153147754,0.8636666333504913,2.4317384696414357,2.501734249230734,0.7199001909696335,2.026828469488046,0.9917398153056789,0.974066689857127,0.9076652291336997,0.47362895261597115,0.8252006529789746,0.8754545555441245,3.2958251944665706,2.831656369930224,1.2295592455985251,0.7651492521909631,2.1530896903853596,3.2310987512184655,0.8131212374818072,1.3174052998424615,1.7600304378916458,3.621924442744062,1.1756561266044012,0.949718406005598,1.37347077449725,1.8453586759673943,1.0000215378443111,0.823689693883776,2.5303622022207133,1.243421929388182,3.8715345063311437,1.127129808419062,2.46726416638555,1.6622026385522346,4.174697492850883,2.2012127967384183,3.7958957525691406,1.4183538726856981,0.887863578297428,3.7955486833485765,0.8034984614140096,0.8149501190271847,0.9882585455392543,3.4624921961001207,0.4922463850443429,0.9961084299839681,1.0784345341403418,1.8885843309731993,1.7015831554334673,1.3927776326271588,2.658752454671553,1.9029865237463857,1.0896722454401344,1.2661877796176406,0.14698263486711394,2.1714975793512084,0.8778585666523465,3.1851305952913767,1.2057921188340042,1.3535190447654242,0.6579393319728758,2.0556522148735734,6.388847951790932,2.421066204078815,2.9955247024576517,1.5211349206949145,1.2162551701036208,5.039415095329037,3.0611497805993695,1.200544680770941,0.9348067575010861
1,0.8251101861754754,1.0661365971239865,2.068310420014613,0.6061736024161775,0.7104220124628343,0.4476088503033192,1.5576977488628234,1.0601665143343326,1.1393227748910228,1.2443485115578006,2.0883333910440447,1.6121308685954872,1.0152162712144142,0.7392246805823351,0.8656938645733274,0.9182338972619679,0.9595355001276635,0.9522357005197803,1.164112585783631,0.863111367868224,1.325915492789679,1.3595647700124376,0.9772716072438252,1.028835902802538,0.4916746470595379,1.052943305641935,1.2060384273100737,0.30576986752855195,0.6171409770635692,1.7916523153147754,0.7480732080326684,1.1914629592131623,0.7587381535377454,0.3673016555530232,0.409679163749717,0.9917398153056789,0.974066689857127,0.9076652291336997,0.47362895261597115,0.8252006529789746,0.8754545555441245,0.5442950448096835,1.6886944653467704,1.0864813374452635,0.524513291431846,0.6868041252427753,0.39854110835949697,0.8131212374818072,0.8723754731254311,0.9944659089088634,0.6270297638571969,0.37483680993196744,0.949718406005598,0.6236153177223032,1.031016397707548,0.6329566979793488,0.823689693883776,2.2465463732403554,0.81700499387579,2.77798048897048,1.0506930705390805,2.46726416638555,1.6241676961057339,2.0545347351239878,1.5843273363788732,1.5768131907689196,1.3627057556845437,0.6679317605317551,1.2596796632803198,0.8034984614140096,0.8149501190271847,0.9882585455392543,1.5569029710919287,0.4268216510528571,0.7711627774990398,0.8512756707924204,0.47211112150954415,0.9660548659872328,1.3927776326271588,0.7269547446309352,1.2211726448917744,1.0896722454401344,1.2661877796176406,0.14698263486711394,1.402755193573461,0.7562383587365246,1.2817834486126227,1.0901680871593533,1.3535190447654242,0.6579393319728758,1.5827240581178041,1.5538694248191698,0.6503783144955404,1.8272432178925084,1.1513377113294967,0.48972720863356023,0.6552278366982847,0.37865758462261545,0.8619436876437252,0.9348067575010861
2,0.4934138306972615,0.9951188320473405,0.6585800835158375,0.6061736024161775,0.7104220124628343,0.4476088503033192,1.0593354498062426,1.0601665143343326,0.6570989596296937,0.33123357093613115,0.9600434953467233,1.0629272075661107,1.0152162712144142,0.7392246805823351,0.8656938645733274,0.9182338972619679,0.9595355001276635,0.9522357005197803,1.0718867887258516,0.863111367868224,1.325915492789679,0.5113506010772446,0.9146810700684535,1.028835902802538,0.4916746470595379,0.7495162884092503,0.5232237707021403,0.07128216817471655,0.6171409770635692,1.5482737697477362,0.6721527009776749,1.1914629592131623,0.7587381535377454,0.3673016555530232,0.409679163749717,0.9917398153056789,0.974066689857127,0.8487195399928793,0.47362895261597115,0.8252006529789746,0.8754545555441245,0.3669397376275185,1.6886944653467704,1.0864813374452635,0.524513291431846,0.6868041252427753,0.39854110835949697,0.8131212374818072,0.8723754731254311,0.962820521166581,0.6270297638571969,0.37483680993196744,0.949718406005598,0.6236153177223032,1.031016397707548,0.6329566979793488,0.823689693883776,1.0138639475397087,0.81700499387579,1.3852896926662037,1.0506930705390805,0.5796309255701247,1.6241676961057339,1.9349203241578399,0.8592542793842238,0.9411506163173302,0.9836153480807108,0.6679317605317551,0.9058686628636419,0.2452391228971319,0.8149501190271847,0.9882585455392543,0.9650041277353658,0.4268216510528571,0.7711627774990398,0.8512756707924204,0.39757885248228175,0.9660548659872328,0.5010141856069465,0.34300352392563216,0.9935718647607303,0.19679291838364055,0.8496185109582105,0.14698263486711394,1.0231178647829708,0.7562383587365246,1.2817834486126227,1.0901680871593533,1.3535190447654242,0.6579393319728758,1.1377482717431715,0.6543908282230917,0.5120117813580422,1.0567089803892866,1.1513377113294967,0.48972720863356023,0.6552278366982847,0.37865758462261545,0.8619436876437252,0.9348067575010861
3,0.43206794411998817,0.9951188320473405,0.6585800835158375,0.6061736024161775,0.7104220124628343,0.4476088503033192,0.16096732982028616,0.6225977587967169,0.6570989596296937,0.33123357093613115,0.9600434953467233,1.0629272075661107,1.0152162712144142,0.7392246805823351,0.8656938645733274,0.5893579739261313,0.9595355001276635,0.6556166344029644,0.7824014817983201,0.863111367868224,0.9106292817542481,0.5113506010772446,0.9146810700684535,1.028835902802538,0.4916746470595379,0.6433360277235647,0.5232237707021403,0.07128216817471655,0.6171409770635692,0.46729728238194623,0.4022900577086903,1.169103129678261,0.7587381535377454,0.16723226631067356,0.409679163749717,0.9917398153056789,0.974066689857127,0.5079920089357941,0.47362895261597115,0.8252006529789746,0.8754545555441245,0.3669397376275185,1.3214645175516964,0.05324425928398857,0.524513291431846,0.6868041252427753,0.39854110835949697,0.8131212374818072,0.8723754731254311,0.9616324878834088,0.6270297638571969,0.37483680993196744,0.949718406005598,0.6236153177223032,1.031016397707548,0.21267226555919772,0.823689693883776,0.9399730689407169,0.81700499387579,0.48012967789211225,1.003174413431869,0.5796309255701247,0.745856442220615,1.7823594178846178,0.7105933948856517,0.9411506163173302,0.9836153480807108,0.6679317605317551,0.9058686628636419,0.2452391228971319,0.8149501190271847,0.8111399498799764,0.7460281000542959,0.4268216510528571,0.7711627774990398,0.8512756707924204,0.39757885248228175,0.9660548659872328,0.5010141856069465,0.34300352392563216,0.40177520822892976,0.19679291838364055,0.8496185109582105,0.14698263486711394,1.0231178647829708,0.7562383587365246,1.2817834486126227,0.895196409290232,1.2522764481016118,0.6579393319728758,1.1377482717431715,0.6543908282230917,0.5120117813580422,0.6738370439063159,1.1513377113294967,0.03586498996233922,0.6552278366982847,0.07316222955536034,0.8619436876437252,0.9348067575010861
4,0.43206794411998817,0.45961573267305067,0.31910267037830353,0.6061736024161775,0.7104220124628343,0.4476088503033192,0.16096732982028616,0.6225977587967169,0.6570989596296937,0.07984596929540144,0.6563534314120869,0.9411271522451827,1.0152162712144142,0.4813061326078878,0.8656938645733274,0.5893579739261313,0.9595355001276635,0.6556166344029644,0.7824014817983201,0.7330026089710604,0.5686936936844711,0.38595135334520303,0.9146810700684535,0.9812680096576001,0.4916746470595379,0.5833933380509944,0.5232237707021403,0.07128216817471655,0.6171409770635692,0.46729728238194623,0.4022900577086903,1.169103129678261,0.7587381535377454,0.16723226631067356,0.409679163749717,0.2638203189137518,0.974066689857127,0.5079920089357941,0.47362895261597115,0.8252006529789746,0.8754545555441245,0.3669397376275185,1.3214645175516964,0.05324425928398857,0.524513291431846,0.6868041252427753,0.39854110835949697,0.8131212374818072,0.8723754731254311,0.5151227172542976,0.6270297638571969,0.37483680993196744,0.949718406005598,0.5948115080217515,1.031016397707548,0.21267226555919772,0.823689693883776,0.7984533178686318,0.81700499387579,0.48012967789211225,0.9147916092276519,0.5796309255701247,0.745856442220615,0.21608782063298737,0.304249104208711,0.9411506163173302,0.9836153480807108,0.6679317605317551,0.5363164952012378,0.2452391228971319,0.8149501190271847,0.2528891934708223,0.7460281000542959,0.4268216510528571,0.7711627774990398,0.8512756707924204,0.29561213086021787,0.9660548659872328,0.5010141856069465,0.34300352392563216,0.40177520822892976,0.19679291838364055,0.8496185109582105,0.14698263486711394,0.4960173722468775,0.7562383587365246,1.2817834486126227,0.895196409290232,0.46696215903731564,0.6579393319728758,1.1377482717431715,0.6005365793102275,0.35832914589777376,0.6738370439063159,1.1513377113294967,0.03586498996233922,0.6552278366982847,0.07316222955536034,0.8619436876437252,0.420393527902307
5,0.403439801563898,0.45961573267305067,0.31910267037830353,0.6061736024161775,0.7104220124628343,0.4476088503033192,0.16096732982028616,0.6225977587967169,0.6570989596296937,0.07984596929540144,0.6563534314120869,0.9411271522451827,1.0152162712144142,0.4813061326078878,0.8656938645733274,0.5893579739261313,0.9595355001276635,0.6556166344029644,0.6624174964740848,0.7330026089710604,0.5686936936844711,0.38595135334520303,0.9146810700684535,0.9812680096576001,0.4916746470595379,0.5280094649846542,0.5232237707021403,0.07128216817471655,0.6171409770635692,0.46729728238194623,0.4022900577086903,1.148617855217824,0.7587381535377454,0.16723226631067356,0.409679163749717,0.2638203189137518,0.974066689857127,0.5079920089357941,0.47362895261597115,0.8252006529789746,0.8754545555441245,0.3669397376275185,1.3214645175516964,0.05324425928398857,0.524513291431846,0.6868041252427753,0.39854110835949697,0.8131212374818072,0.8723754731254311,0.5151227172542976,0.6270297638571969,0.37483680993196744,0.949718406005598,0.5948115080217515,1.031016397707548,0.21267226555919772,0.7070795242184462,0.7984533178686318,0.81700499387579,0.48012967789211225,0.9147916092276519,0.5796309255701247,0.745856442220615,0.21608782063298737,0.304249104208711,0.6587545648090136,0.9836153480807108,0.6679317605317551,0.5363164952012378,0.2452391228971319,0.7820622276634853,0.2528891934708223,0.3069664384213162,0.4268216510528571,0.7711627774990398,0.8512756707924204,0.29561213086021787,0.9660548659872328,0.5010141856069465,0.34300352392563216,0.40177520822892976,0.19679291838364055,0.8496185109582105,0.14698263486711394,0.4960173722468775,0.7562383587365246,1.2817834486126227,0.8400060312040174,0.46696215903731564,0.6579393319728758,1.1377482717431715,0.6005365793102275,0.35832914589777376,0.595703467353566,0.736471050368072,0.03586498996233922,0.6552278366982847,0.07316222955536034,0.3740294204563457,0.420393527902307
6,0.403439801563898,0.45961573267305067,0.23989276124234382,0.6061736024161775,0.7104220124628343,0.4476088503033192,0.16096732982028616,0.6225977587967169,0.6570989596296937,0.07984596929540144,0.6563534314120869,0.9411271522451827,0.9788768751310081,0.4813061326078878,0.8656938645733274,0.5893579739261313,0.9595355001276635,0.6556166344029644,0.6624174964740848,0.7330026089710604,0.2138683711933328,0.31905429747720015,0.9146810700684535,0.8345311242279667,0.4916746470595379,0.5280094649846542,0.5232237707021403,0.07128216817471655,0.6171409770635692,0.46729728238194623,0.4022900577086903,1.148617855217824,0.7587381535377454,0.16723226631067356,0.409679163749717,0.2638203189137518,0.974066689857127,0.5079920089357941,0.47362895261597115,0.8252006529789746,0.8754545555441245,0.3669397376275185,1.2047111141398137,0.05324425928398857,0.524513291431846,0.6868041252427753,0.39854110835949697,0.8131212374818072,0.8723754731254311,0.5151227172542976,0.6270297638571969,0.37483680993196744,0.949718406005598,0.5948115080217515,1.031016397707548,0.21267226555919772,0.7070795242184462,0.7984533178686318,0.81700499387579,0.10174882782431627,0.9147916092276519,0.5796309255701247,0.745856442220615,0.21608782063298737,0.304249104208711,0.6587545648090136,0.8991498310134146,0.6679317605317551,0.5363164952012378,0.2452391228971319,0.6546793369311914,0.2528891934708223,0.3069664384213162,0.4268216510528571,0.7711627774990398,0.8512756707924204,0.19588478476226334,0.9660548659872328,0.5010141856069465,0.34300352392563216,0.31688296111067427,0.19679291838364055,0.8496185109582105,0.14698263486711394,0.4960173722468775,0.7562383587365246,1.2817834486126227,0.8400060312040174,0.46696215903731564,0.4164360149045664,1.1377482717431715,0.5605995764963152,0.3379100949475985,0.595703467353566,0.736471050368072,0.03586498996233922,0.6552278366982847,0.07316222955536034,0.3740294204563457,0.41550938085681455
7,0.38106091634571715,0.45961573267305067,0.23989276124234382,0.13264971084859345,0.7104220124628343,0.4476088503033192,0.16096732982028616,0.6225977587967169,0.6570989596296937,0.07984596929540144,0.6563534314120869,0.6176698767971895,0.9788768751310081,0.4813061326078878,0.8656938645733274,0.5893579739261313,0.9595355001276635,0.6556166344029644,0.6624174964740848,0.26765470292844484,0.2138683711933328,0.31905429747720015,0.9146810700684535,0.8345311242279667,0.4916746470595379,0.5280094649846542,0.4141722002825212,0.07128216817471655,0.6171409770635692,0.46729728238194623,0.4022900577086903,1.0232652665344046,0.7587381535377454,0.16723226631067356,0.409679163749717,0.2638203189137518,0.974066689857127,0.5079920089357941,0.47362895261597115,0.8252006529789746,0.8754545555441245,0.3669397376275185,1.0769805397694034,0.05324425928398857,0.524513291431846,0.6619519725900371,0.39854110835949697,0.8131212374818072,0.8723754731254311,0.5151227172542976,0.6270297638571969,0.37483680993196744,0.949718406005598,0.5948115080217515,1.031016397707548,0.21267226555919772,0.7070795242184462,0.7504523417181002,0.7982061281256592,0.10174882782431627,0.8508731530514055,0.5796309255701247,0.5673783785209875,0.21608782063298737,0.304249104208711,0.6587545648090136,0.8991498310134146,0.6679317605317551,0.5363164952012378,0.2452391228971319,0.6546793369311914,0.2528891934708223,0.3069664384213162,0.4268216510528571,0.7711627774990398,0.8512756707924204,0.19588478476226334,0.9660548659872328,0.5010141856069465,0.34300352392563216,0.31688296111067427,0.19679291838364055,0.8496185109582105,0.14698263486711394,0.4960173722468775,0.7562383587365246,0.7095106272543439,0.8400060312040174,0.46696215903731564,0.4164360149045664,0.870900676617597,0.5605995764963152,0.3379100949475985,0.595703467353566,0.5379650499149757,0.03586498996233922,0.6552278366982847,0.07316222955536034,0.3740294204563457,0.41550938085681455
8,0.38106091634571715,0.45961573267305067,0.13216886610789547,0.13264971084859345,0.7104220124628343,0.4476088503033192,0.16096732982028616,0.6225977587967169,0.6570989596296937,0.07984596929540144,0.6563534314120869,0.6176698767971895,0.7728293639544793,0.21770412149840712,0.6897642009988292,0.5893579739261313,0.9595355001276635,0.6556166344029644,0.6624174964740848,0.26765470292844484,0.12560736710561415,0.31905429747720015,0.7277247917022508,0.6139381308649728,0.4916746470595379,0.5280094649846542,0.4141722002825212,0.07128216817471655,0.6171409770635692,0.46729728238194623,0.4022900577086903,0.5213061082204413,0.7587381535377454,0.16723226631067356,0.409679163749717,0.2638203189137518,0.974066689857127,0.5079920089357941,0.47362895261597115,0.8252006529789746,0.8754545555441245,0.3669397376275185,1.0769805397694034,0.05324425928398857,0.524513291431846,0.18205339872338266,0.39854110835949697,0.546708031066901,0.8723754731254311,0.5151227172542976,0.5499894824771151,0.37483680993196744,0.949718406005598,0.5948115080217515,1.031016397707548,0.21267226555919772,0.7070795242184462,0.7504523417181002,0.7982061281256592,0.10174882782431627,0.8508731530514055,0.5796309255701247,0.5673783785209875,0.21608782063298737,0.304249104208711,0.6587545648090136,0.8991498310134146,0.6679317605317551,0.5363164952012378,0.2452391228971319,0.3279807097005112,0.2528891934708223,0.3069664384213162,0.4268216510528571,0.7711627774990398,0.8512756707924204,0.19588478476226334,0.9660548659872328,0.5010141856069465,0.34300352392563216,0.3077280321163268,0.19679291838364055,0.8496185109582105,0.14698263486711394,0.4960173722468775,0.5364912849496761,0.7095106272543439,0.17638432444837038,0.46696215903731564,0.4164360149045664,0.6640527150958456,0.2483414917025193,0.3379100949475985,0.595703467353566,0.5379650499149757,0.03586498996233922,0.6552278366982847,0.07316222955536034,0.3740294204563457,0.41550938085681455
9,0.38106091634571715,0.22580060406415225,0.13216886610789547,0.13264971084859345,0.7104220124628343,0.4476088503033192,0.16096732982028616,0.6225977587967169,0.6570989596296937,0.07984596929540144,0.6563534314120869,0.6176698767971895,0.7728293639544793,0.21770412149840712,0.6591903370219943,0.5893579739261313,0.9595355001276635,0.6556166344029644,0.6624174964740848,0.21581772479406547,0.12560736710561415,0.31905429747720015,0.7277247917022508,0.6139381308649728,0.3551254470656009,0.5280094649846542,0.4141722002825212,0.07128216817471655,0.6171409770635692,0.46729728238194623,0.4022900577086903,0.5213061082204413,0.7587381535377454,0.16723226631067356,0.409679163749717,0.2638203189137518,0.974066689857127,0.5079920089357941,0.47362895261597115,0.8040546490557792,0.8754545555441245,0.3669397376275185,0.6773998151781792,0.05324425928398857,0.524513291431846,0.18205339872338266,0.39854110835949697,0.546708031066901,0.8723754731254311,0.5151227172542976,0.5499894824771151,0.37483680993196744,0.49548035823530046,0.5948115080217515,1.031016397707548,0.21267226555919772,0.7070795242184462,0.4122117151096665,0.7982061281256592,0.10174882782431627,0.8508731530514055,0.5796309255701247,0.5673783785209875,0.21608782063298737,0.304249104208711,0.6587545648090136,0.8991498310134146,0.6679317605317551,0.5363164952012378,0.2452391228971319,0.3279807097005112,0.2528891934708223,0.3069664384213162,0.4268216510528571,0.7711627774990398,0.8512756707924204,0.19588478476226334,0.9660548659872328,0.5010141856069465,0.34300352392563216,0.3077280321163268,0.19679291838364055,0.8496185109582105,0.14698263486711394,0.4960173722468775,0.5364912849496761,0.7095106272543439,0.17638432444837038,0.46696215903731564,0.4164360149045664,0.6640527150958456,0.2483414917025193,0.1821262646840608,0.48371137478951787,0.5379650499149757,0.03586498996233922,0.6552278366982847,0.07316222955536034,0.3740294204563457,0.41550938085681455
