generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,-17.236609903851296,-11.914419975237328,-12.127116399141944,-17.169701082716237,-18.16240801719389,-17.044698291060662,-19.034231452190717,-16.385551775726963,-18.478723747470607,-18.05585362991077,-17.422550869634964,-17.898025502526473,-13.453130189670913,-17.80793286393784,-18.88386876059702,-18.69420847876267,-15.140223856952055,-18.551262733465794,-18.893087029469317,-10.889641143382589,-15.570763182164544,-17.52299440281271,-18.848849665345885,-18.830339382917977,-13.879635088861718,-16.43595373650434,-16.511126203555147,-18.7439689589851,-18.076697642602653,-16.40452084471854,-13.558032476338141,-17.7066513252686,-15.716014790074647,-18.932172556595543,-17.776410628383573,-17.98916972680339,-14.46988598972649,-17.50918876801136,-18.044406553385695,-14.149448013587392,-18.252437847442398,-19.126067638984853,-18.52891398031746,-17.250421667365647,-17.168337251130396,-15.125913031802709,-15.296257881424454,-10.943899132131275,-18.13310894398353,-18.32925547292975,-17.625885076305508,-15.740773378519696,-18.182427269051317,-19.15460067361494,-15.696861924312202,-17.985934250339575,-17.088611413633448,-17.825818346282123,-18.578184512870763,-14.739087948123453,-18.255141643798524,-18.997736983018772,-19.14426627130183,-18.018518598868038,-10.080021500594952,-11.092752249305212,-18.62188881092447,-19.08570999979479,-16.864148646206843,-17.35994424400084,-18.364655803903254,-15.964151761166308,-18.584291293723112,-18.551889412221488,-17.7781733301219,-13.033954448280912,-18.88947849492594,-10.537641250427637,-11.5798928015567,-14.509069582241853,-15.532620619154562,-15.657913323530353,-17.218349618418245,-16.618234496087624,-17.633820377380324,-19.041399300632207,-18.01937666656155,-16.317363706506644,-18.904892389742336,-13.252186817655026,-13.120820555570472,-17.232228437513147,-18.386840987615415,-17.413796573488103,-17.910022473629517,-17.993454278310224,-19.12537440850119,-13.806180994597726,-17.200727113811183,-17.888851439930534
1,-18.720857912864933,-17.91371973197441,-12.127116399141944,-18.0204767657732,-18.16240801719389,-18.17438006998347,-19.034231452190717,-17.699748159503546,-19.136661856610086,-18.910636549756912,-17.422550869634964,-18.968986603047192,-17.370627771305276,-17.80793286393784,-18.88386876059702,-19.035880113606442,-17.506076135492517,-18.551262733465794,-18.893087029469317,-19.075820201300584,-18.41795220578101,-17.629315110032714,-19.15035758392752,-18.830339382917977,-16.444668318151965,-16.43595373650434,-18.33507449480591,-19.09269155152377,-18.076697642602653,-16.896802358564212,-19.06293696238236,-17.7066513252686,-17.953311957548674,-18.932172556595543,-19.20357707197685,-18.26935643910721,-17.60014452198658,-17.50918876801136,-18.044406553385695,-16.208636786081378,-18.85491262271487,-19.164469138764776,-18.557773972786112,-17.413921698316752,-17.168337251130396,-17.162505800618085,-18.27462587626541,-16.30353665235545,-18.341194482907703,-18.32925547292975,-17.953185684046986,-17.04895619912685,-18.182427269051317,-19.15460067361494,-17.019421529745816,-18.96492788070266,-17.50571299219585,-17.825818346282123,-18.578184512870763,-18.691879019513454,-18.255141643798524,-18.997736983018772,-19.14426627130183,-18.117079131503296,-17.931808359820966,-17.47482896551216,-19.13951805093383,-19.139424109297718,-17.749161355201863,-17.35994424400084,-18.364655803903254,-16.671151316536015,-18.58828396075722,-18.551889412221488,-18.544013665078435,-16.14566249190852,-18.918299958787603,-18.903681462038268,-13.902429135670472,-16.348968121769026,-19.137418677398756,-16.71381664389339,-18.222846218506888,-17.06483845202268,-18.51583635229966,-19.041399300632207,-18.01937666656155,-16.317363706506644,-18.904892389742336,-16.4401666592805,-15.967157234278577,-18.01167656508052,-18.386840987615415,-17.413796573488103,-18.66934313429751,-17.993454278310224,-19.12537440850119,-17.485911333473457,-18.003174886881254,-19.038036067616677
2,-18.720857912864933,-19.071502039137545,-18.80262328493698,-18.0204767657732,-18.16240801719389,-18.17438006998347,-19.034231452190717,-18.063125302746535,-19.136661856610086,-18.910636549756912,-17.778256053022503,-18.968986603047192,-17.370627771305276,-18.336806932024913,-18.88386876059702,-19.035880113606442,-17.506076135492517,-18.90939051705952,-18.893087029469317,-19.075820201300584,-18.41795220578101,-17.98534366913592,-19.15035758392752,-18.830339382917977,-16.444668318151965,-16.518171084854497,-18.33507449480591,-19.09269155152377,-18.076697642602653,-18.010658231838782,-19.06293696238236,-17.7066513252686,-18.58359035673673,-18.932172556595543,-19.20357707197685,-18.621857585622266,-17.60014452198658,-18.473363559321815,-18.64250612807109,-18.280364645605417,-18.85491262271487,-19.164469138764776,-19.000186798120446,-17.84586424052385,-18.016492622233187,-17.931060674091416,-18.75891148102844,-18.35349676393219,-18.341194482907703,-18.32925547292975,-18.457090473856113,-18.01621273432321,-18.775074338817813,-19.15460067361494,-18.57839762681358,-19.09768159463112,-17.50571299219585,-17.827286310920634,-18.758439627405767,-18.691879019513454,-18.255141643798524,-18.997736983018772,-19.14426627130183,-18.977659337933538,-17.931808359820966,-19.186991223414143,-19.13951805093383,-19.139424109297718,-18.138006680413614,-17.35994424400084,-18.364655803903254,-16.671151316536015,-18.58828396075722,-18.551889412221488,-18.544013665078435,-16.217680673146816,-18.918299958787603,-18.903681462038268,-17.33220077132995,-16.348968121769026,-19.137418677398756,-16.71381664389339,-18.268031270289157,-19.05890526237993,-18.51583635229966,-19.041399300632207,-18.01937666656155,-17.959103034805615,-18.904892389742336,-18.081056478195244,-16.87520643283876,-18.01167656508052,-18.386840987615415,-18.65995067397958,-18.692732269025402,-18.74732589641981,-19.12537440850119,-18.128935608013045,-18.498058638430905,-19.038036067616677
3,-18.8665645642624,-19.071502039137545,-18.80262328493698,-18.0204767657732,-18.16240801719389,-18.17438006998347,-19.034231452190717,-18.063125302746535,-19.136661856610086,-18.910636549756912,-18.015614483848363,-18.968986603047192,-17.46842515298868,-18.336806932024913,-18.88386876059702,-19.035880113606442,-17.506076135492517,-18.90939051705952,-18.893087029469317,-19.088964063702242,-18.41795220578101,-18.773386503440005,-19.15035758392752,-18.830339382917977,-17.389539490889952,-16.88168823475413,-18.33507449480591,-19.09269155152377,-18.076697642602653,-18.013372839239736,-19.11774149549107,-17.7066513252686,-18.58359035673673,-18.932172556595543,-19.20399189074302,-19.111003640161208,-18.604079505901282,-18.473363559321815,-18.64250612807109,-18.280364645605417,-18.85491262271487,-19.164469138764776,-19.000186798120446,-17.999197792150444,-18.016492622233187,-17.983371383184743,-18.75891148102844,-18.35349676393219,-18.341194482907703,-19.084710195612494,-18.457090473856113,-18.01621273432321,-18.775074338817813,-19.15460067361494,-18.57839762681358,-19.09768159463112,-18.015187567070665,-17.827286310920634,-18.758439627405767,-18.691879019513454,-18.255141643798524,-18.997736983018772,-19.14426627130183,-18.977659337933538,-19.050354659096534,-19.186991223414143,-19.13951805093383,-19.139424109297718,-18.138006680413614,-18.001611679829864,-18.364655803903254,-17.99231180068229,-18.750848616034773,-18.551889412221488,-18.544013665078435,-17.62835894488338,-18.918299958787603,-18.903681462038268,-17.33220077132995,-16.348968121769026,-19.137418677398756,-17.87679382915669,-18.268031270289157,-19.05890526237993,-18.51583635229966,-19.041399300632207,-18.01937666656155,-19.035127207446806,-18.904892389742336,-18.081056478195244,-17.997806794363637,-18.389400306179663,-19.10510694838056,-18.65995067397958,-18.919206444509186,-18.74732589641981,-19.12537440850119,-18.28820857603442,-18.498058638430905,-19.07545840797386
4,-18.8665645642624,-19.071502039137545,-18.80262328493698,-18.0204767657732,-18.16240801719389,-18.17438006998347,-19.034231452190717,-18.92809822962082,-19.136661856610086,-18.910636549756912,-18.015614483848363,-18.968986603047192,-17.900354409245754,-18.336806932024913,-18.88386876059702,-19.090419156573578,-17.506076135492517,-18.90939051705952,-18.893087029469317,-19.088964063702242,-18.41795220578101,-18.773386503440005,-19.15035758392752,-18.830339382917977,-18.02274108314263,-18.01320455620167,-18.923694475720065,-19.09269155152377,-18.076697642602653,-19.08914160635294,-19.11774149549107,-17.7066513252686,-18.58359035673673,-18.932172556595543,-19.20399189074302,-19.111003640161208,-18.604079505901282,-18.646872355740154,-18.64250612807109,-18.280364645605417,-18.85491262271487,-19.164469138764776,-19.000186798120446,-18.293251787574214,-19.199400629353903,-19.1263398011951,-18.75891148102844,-18.35349676393219,-18.341194482907703,-19.084710195612494,-18.457090473856113,-18.01621273432321,-18.775074338817813,-19.15460067361494,-18.64276446215788,-19.09768159463112,-18.015187567070665,-18.917315809291946,-18.758439627405767,-18.691879019513454,-18.255141643798524,-18.997736983018772,-19.14426627130183,-18.977659337933538,-19.050354659096534,-19.186991223414143,-19.13951805093383,-19.139424109297718,-18.423164748128087,-18.001611679829864,-18.364655803903254,-19.171213010268524,-18.750848616034773,-18.551889412221488,-18.69424348646396,-18.501252915852795,-18.918299958787603,-18.903681462038268,-17.994314279272565,-19.162583510541616,-19.137418677398756,-17.87679382915669,-18.268031270289157,-19.05890526237993,-18.51583635229966,-19.041399300632207,-18.01937666656155,-19.035127207446806,-18.904892389742336,-18.081056478195244,-17.997806794363637,-18.389400306179663,-19.10510694838056,-18.65995067397958,-18.919206444509186,-18.74732589641981,-19.12537440850119,-19.04678631167423,-18.498058638430905,-19.07545840797386
5,-18.8665645642624,-19.071502039137545,-18.80262328493698,-18.0204767657732,-18.16240801719389,-18.17438006998347,-19.034231452190717,-18.933414816052284,-19.136661856610086,-18.910636549756912,-18.015614483848363,-18.968986603047192,-17.900354409245754,-18.336806932024913,-18.88386876059702,-19.090419156573578,-17.813249895839743,-18.90939051705952,-18.893087029469317,-19.088964063702242,-18.612128666888815,-18.773386503440005,-19.15035758392752,-18.887259975335848,-18.26052611942767,-18.01320455620167,-18.923694475720065,-19.09269155152377,-18.076697642602653,-19.08914160635294,-19.11774149549107,-17.7066513252686,-18.58359035673673,-18.932172556595543,-19.20399189074302,-19.111003640161208,-19.079395116385804,-18.646872355740154,-18.64250612807109,-18.280364645605417,-18.85491262271487,-19.164469138764776,-19.000186798120446,-18.293251787574214,-19.199400629353903,-19.1263398011951,-18.75891148102844,-19.099858078116164,-18.341194482907703,-19.084710195612494,-18.457090473856113,-18.016240173487397,-18.775074338817813,-19.15460067361494,-18.64276446215788,-19.09768159463112,-18.52978572628974,-18.917315809291946,-18.758439627405767,-18.691879019513454,-18.255141643798524,-18.997736983018772,-19.156387146093014,-18.977659337933538,-19.050354659096534,-19.186991223414143,-19.13951805093383,-19.139424109297718,-18.423164748128087,-18.001611679829864,-18.364655803903254,-19.171213010268524,-18.750848616034773,-18.551889412221488,-18.69424348646396,-18.501252915852795,-18.918299958787603,-18.903681462038268,-18.17116559536844,-19.162583510541616,-19.137418677398756,-17.974782562962346,-18.268031270289157,-19.05890526237993,-18.51583635229966,-19.041399300632207,-18.01937666656155,-19.035127207446806,-19.003097202293983,-18.081056478195244,-19.033231096640865,-18.4961350752228,-19.10510694838056,-18.65995067397958,-18.919206444509186,-18.74732589641981,-19.12537440850119,-19.04678631167423,-18.498058638430905,-19.07545840797386
6,-18.8665645642624,-19.071502039137545,-18.80262328493698,-18.0204767657732,-18.48250312687924,-18.17438006998347,-19.034231452190717,-18.933414816052284,-19.136661856610086,-18.910636549756912,-18.015614483848363,-18.968986603047192,-18.118966609833883,-18.336806932024913,-18.88386876059702,-19.090419156573578,-17.94875903771986,-18.90939051705952,-18.893087029469317,-19.088964063702242,-19.139554774472924,-18.773386503440005,-19.15035758392752,-18.887259975335848,-18.297616943380774,-18.30840578741851,-18.923694475720065,-19.09269155152377,-18.076697642602653,-19.08914160635294,-19.11774149549107,-17.7066513252686,-18.58359035673673,-18.932172556595543,-19.20399189074302,-19.111003640161208,-19.079395116385804,-18.646872355740154,-18.882629372315183,-18.280364645605417,-18.85491262271487,-19.164469138764776,-19.000186798120446,-19.032040228729205,-19.199400629353903,-19.1263398011951,-18.75891148102844,-19.099858078116164,-18.341194482907703,-19.084710195612494,-18.457090473856113,-18.016240173487397,-18.775074338817813,-19.15460067361494,-18.64276446215788,-19.09768159463112,-18.52978572628974,-18.917315809291946,-18.758439627405767,-18.691879019513454,-18.255141643798524,-18.997736983018772,-19.156387146093014,-18.977659337933538,-19.050354659096534,-19.186991223414143,-19.13951805093383,-19.139424109297718,-18.423164748128087,-18.001611679829864,-18.364655803903254,-19.171213010268524,-18.750848616034773,-18.551889412221488,-18.69424348646396,-18.501252915852795,-18.918299958787603,-18.903681462038268,-18.71865902846705,-19.162583510541616,-19.137418677398756,-17.974782562962346,-18.268031270289157,-19.05890526237993,-18.51583635229966,-19.041399300632207,-18.13199490111818,-19.035127207446806,-19.003097202293983,-18.081056478195244,-19.033231096640865,-18.4961350752228,-19.10510694838056,-18.65995067397958,-18.919206444509186,-18.74732589641981,-19.12537440850119,-19.04678631167423,-18.498058638430905,-19.07545840797386
7,-18.8665645642624,-19.071502039137545,-18.80262328493698,-18.0204767657732,-18.48250312687924,-18.17438006998347,-19.034231452190717,-18.933414816052284,-19.136661856610086,-18.910636549756912,-18.015614483848363,-18.968986603047192,-18.118966609833883,-18.336806932024913,-18.88386876059702,-19.090419156573578,-18.147637113113884,-18.90939051705952,-18.893087029469317,-19.088964063702242,-19.19065864449662,-18.773386503440005,-19.15035758392752,-18.887259975335848,-18.297616943380774,-18.423818981751907,-18.923694475720065,-19.09269155152377,-18.076697642602653,-19.08914160635294,-19.11774149549107,-17.7066513252686,-18.58359035673673,-18.932172556595543,-19.20399189074302,-19.111003640161208,-19.079395116385804,-18.832100404885022,-18.882629372315183,-18.990886480035076,-18.85491262271487,-19.164469138764776,-19.000186798120446,-19.032040228729205,-19.199400629353903,-19.1263398011951,-18.75891148102844,-19.122640457896452,-18.341194482907703,-19.084710195612494,-18.457090473856113,-18.016240173487397,-18.775074338817813,-19.15460067361494,-18.64276446215788,-19.09768159463112,-18.52978572628974,-18.917315809291946,-18.758439627405767,-18.691879019513454,-18.255141643798524,-18.997736983018772,-19.156387146093014,-18.977659337933538,-19.050354659096534,-19.186991223414143,-19.13951805093383,-19.139424109297718,-18.423164748128087,-18.001611679829864,-18.364655803903254,-19.171213010268524,-18.750848616034773,-18.551889412221488,-18.69424348646396,-18.501252915852795,-18.918299958787603,-18.903681462038268,-18.71865902846705,-19.162583510541616,-19.137418677398756,-17.974782562962346,-18.268031270289157,-19.05890526237993,-18.51583635229966,-19.041399300632207,-18.13199490111818,-19.035127207446806,-19.003097202293983,-18.081056478195244,-19.033231096640865,-18.4961350752228,-19.10510694838056,-18.65995067397958,-18.919206444509186,-18.74732589641981,-19.12537440850119,-19.04678631167423,-18.498058638430905,-19.07545840797386
8,-18.8665645642624,-19.071502039137545,-18.80262328493698,-18.0204767657732,-18.48250312687924,-18.17438006998347,-19.034231452190717,-18.933414816052284,-19.136661856610086,-18.910636549756912,-18.015614483848363,-18.968986603047192,-18.635229326710576,-18.336806932024913,-18.88386876059702,-19.090419156573578,-19.1674086749631,-18.90939051705952,-18.893087029469317,-19.088964063702242,-19.19065864449662,-18.773386503440005,-19.15035758392752,-18.887259975335848,-18.297616943380774,-18.423818981751907,-18.923694475720065,-19.09269155152377,-18.076697642602653,-19.08914160635294,-19.11774149549107,-17.7066513252686,-18.58359035673673,-18.932172556595543,-19.20399189074302,-19.111003640161208,-19.079395116385804,-18.832100404885022,-18.882629372315183,-18.990886480035076,-18.85491262271487,-19.164469138764776,-19.000186798120446,-19.032040228729205,-19.199400629353903,-19.1263398011951,-18.75891148102844,-19.122640457896452,-18.341194482907703,-19.084710195612494,-18.457090473856113,-18.146881380982535,-18.775074338817813,-19.15460067361494,-18.64276446215788,-19.09768159463112,-18.52978572628974,-19.177894690635867,-19.162144511866625,-18.691879019513454,-18.255141643798524,-18.997736983018772,-19.156387146093014,-18.977659337933538,-19.050354659096534,-19.186991223414143,-19.13951805093383,-19.139424109297718,-18.768797172512766,-18.001611679829864,-18.364655803903254,-19.171213010268524,-18.750848616034773,-18.551889412221488,-18.69424348646396,-18.501252915852795,-18.918299958787603,-18.903681462038268,-18.881293917283823,-19.162583510541616,-19.137418677398756,-17.974782562962346,-18.722765599038542,-19.05890526237993,-18.51583635229966,-19.041399300632207,-18.589368651062262,-19.035127207446806,-19.003097202293983,-18.081056478195244,-19.033231096640865,-18.4961350752228,-19.10510694838056,-18.916236994272605,-18.919206444509186,-18.74732589641981,-19.12537440850119,-19.04678631167423,-18.498058638430905,-19.07545840797386
9,-18.8665645642624,-19.071502039137545,-18.80262328493698,-18.0204767657732,-18.74666135999246,-18.17438006998347,-19.034231452190717,-18.933414816052284,-19.136661856610086,-18.910636549756912,-18.015614483848363,-18.968986603047192,-18.635229326710576,-18.336806932024913,-18.88386876059702,-19.090419156573578,-19.1674086749631,-18.940679263816186,-18.893087029469317,-19.088964063702242,-19.19065864449662,-18.773386503440005,-19.15035758392752,-18.887259975335848,-18.297616943380774,-18.423818981751907,-18.923694475720065,-19.09269155152377,-18.267157177194342,-19.08914160635294,-19.11774149549107,-17.7066513252686,-18.58359035673673,-18.932172556595543,-19.20399189074302,-19.111003640161208,-19.079395116385804,-18.832100404885022,-18.882629372315183,-19.19826492738543,-18.85491262271487,-19.164469138764776,-19.089617264552267,-19.032040228729205,-19.199400629353903,-19.1263398011951,-18.75891148102844,-19.122640457896452,-18.341194482907703,-19.084710195612494,-18.66393739916148,-18.146881380982535,-18.775074338817813,-19.15460067361494,-18.64276446215788,-19.09768159463112,-18.52978572628974,-19.177894690635867,-19.162144511866625,-18.691879019513454,-18.255141643798524,-18.997736983018772,-19.156387146093014,-18.977659337933538,-19.050354659096534,-19.186991223414143,-19.13951805093383,-19.139424109297718,-18.768797172512766,-18.001611679829864,-18.87186665049675,-19.171213010268524,-18.750848616034773,-18.551889412221488,-18.69424348646396,-18.501252915852795,-18.918299958787603,-18.903681462038268,-18.881293917283823,-19.162583510541616,-19.137418677398756,-17.974782562962346,-18.722765599038542,-19.05890526237993,-18.51583635229966,-19.041399300632207,-18.589368651062262,-19.035127207446806,-19.003097202293983,-18.081056478195244,-19.033231096640865,-18.4961350752228,-19.10510694838056,-18.916236994272605,-18.919206444509186,-18.74732589641981,-19.12537440850119,-19.04678631167423,-18.498058638430905,-19.07545840797386
