algorithm,benchmark,dim,run,final_best,time_sec
CSA,Eggholder,2,1,-959.6406573110992,0.5354399681091309
CSA,Eggholder,2,2,-894.0448017954768,0.5347042083740234
CSA,Eggholder,2,3,-894.5697713314402,0.5358397960662842
CSA,Eggholder,2,4,-894.4667431183682,0.5325701236724854
CSA,Eggholder,2,5,-894.0247300890313,0.5327370166778564
CSA,Eggholder,2,6,-959.6389543625294,0.5321450233459473
CSA,Eggholder,2,7,-959.6406498348533,0.5377979278564453
CSA,Eggholder,2,8,-959.6405935063101,0.5366363525390625
CSA,Eggholder,2,9,-959.6398349332028,0.5325381755828857
CSA,Eggholder,2,10,-893.6295801965111,0.5326428413391113
CSA,Eggholder,2,11,-786.0105966049368,0.5324022769927979
CSA,Eggholder,2,12,-893.7984441432935,0.5321674346923828
CSA,Eggholder,2,13,-959.6362173108263,0.5327725410461426
CSA,Eggholder,2,14,-894.4267374267527,0.5316603183746338
CSA,Eggholder,2,15,-959.6406214940785,0.5370473861694336
CSA,Eggholder,2,16,-959.6402718270157,0.5342683792114258
CSA,Eggholder,2,17,-959.6371567043873,0.5331547260284424
CSA,Eggholder,2,18,-894.5679980376701,0.5356719493865967
CSA,Eggholder,2,19,-893.8099932737482,0.5272963047027588
CSA,Eggholder,2,20,-892.7621249276021,0.5344691276550293
CSA,Eggholder,2,21,-894.5349661165955,0.5318524837493896
CSA,Eggholder,2,22,-959.640354666837,0.5345954895019531
CSA,Eggholder,2,23,-894.5240955803049,0.532109260559082
CSA,Eggholder,2,24,-959.6400793791493,0.5342471599578857
CSA,Eggholder,2,25,-894.5405525148196,0.5296261310577393
CSA,Eggholder,2,26,-894.1597634371024,0.5282342433929443
CSA,Eggholder,2,27,-959.6406411040655,0.5314614772796631
CSA,Eggholder,2,28,-959.6406506504195,0.5323817729949951
CSA,Eggholder,2,29,-959.6405259897854,0.5374994277954102
CSA,Eggholder,2,30,-959.6402147101587,0.5308506488800049
CSA,Eggholder,2,31,-959.6390467276597,0.5338525772094727
CSA,Eggholder,2,32,-959.6371509423889,0.5357298851013184
CSA,Eggholder,2,33,-894.4647113199669,0.5373406410217285
CSA,Eggholder,2,34,-894.4706746333115,0.5324172973632812
CSA,Eggholder,2,35,-894.3257057828403,0.5316884517669678
CSA,Eggholder,2,36,-894.1685583948275,0.5314548015594482
CSA,Eggholder,2,37,-894.4640415621491,0.5353837013244629
CSA,Eggholder,2,38,-959.6406538480205,0.5376625061035156
CSA,Eggholder,2,39,-959.6405817659493,0.5358433723449707
CSA,Eggholder,2,40,-959.6405967824271,0.5328435897827148
CSA,Eggholder,2,41,-959.6389503813771,0.5347192287445068
CSA,Eggholder,2,42,-894.5677468986756,0.5385849475860596
CSA,Eggholder,2,43,-893.6444835400348,0.5349040031433105
CSA,Eggholder,2,44,-893.852836522364,0.5325608253479004
CSA,Eggholder,2,45,-959.6406604600647,0.5338966846466064
CSA,Eggholder,2,46,-894.3049360428583,0.5367276668548584
CSA,Eggholder,2,47,-959.6389704758883,0.531505823135376
CSA,Eggholder,2,48,-894.5045555969955,0.5361635684967041
CSA,Eggholder,2,49,-786.3039793747616,0.5321955680847168
CSA,Eggholder,2,50,-959.6403512904742,0.5297660827636719
CSA,Eggholder,2,51,-894.3991870372477,0.5287349224090576
CSA,Eggholder,2,52,-959.6404660684157,0.5287947654724121
CSA,Eggholder,2,53,-959.6396954519198,0.5292637348175049
CSA,Eggholder,2,54,-894.2666108140018,0.5316591262817383
CSA,Eggholder,2,55,-894.4536641170815,0.5345902442932129
CSA,Eggholder,2,56,-959.6399892786901,0.536099910736084
CSA,Eggholder,2,57,-894.2318351522867,0.5298106670379639
CSA,Eggholder,2,58,-959.6406539374384,0.5303196907043457
CSA,Eggholder,2,59,-894.550826970815,0.5308792591094971
CSA,Eggholder,2,60,-959.6392994533651,0.5313184261322021
CSA,Eggholder,2,61,-959.6378724354734,0.5362660884857178
CSA,Eggholder,2,62,-718.0842602909936,0.5295047760009766
CSA,Eggholder,2,63,-959.6391866422019,0.533442497253418
CSA,Eggholder,2,64,-894.3796430471652,0.5294005870819092
CSA,Eggholder,2,65,-717.8757093820136,0.5305743217468262
CSA,Eggholder,2,66,-959.6406509643627,0.5300471782684326
CSA,Eggholder,2,67,-786.4719855549207,0.5335080623626709
CSA,Eggholder,2,68,-717.721074617664,0.5326731204986572
CSA,Eggholder,2,69,-959.6390569145517,0.5301187038421631
CSA,Eggholder,2,70,-894.0777586324814,0.5309641361236572
CSA,Eggholder,2,71,-959.637933316855,0.5296061038970947
CSA,Eggholder,2,72,-785.7522220034243,0.5318460464477539
CSA,Eggholder,2,73,-786.3014196223622,0.5274949073791504
CSA,Eggholder,2,74,-893.4467150319717,0.5290946960449219
CSA,Eggholder,2,75,-894.0842552072911,0.5326392650604248
CSA,Eggholder,2,76,-786.4743086676835,0.5308742523193359
CSA,Eggholder,2,77,-894.4431686897487,0.530493974685669
CSA,Eggholder,2,78,-959.6405557232972,0.5289230346679688
CSA,Eggholder,2,79,-786.4386501714137,0.5308942794799805
CSA,Eggholder,2,80,-785.4061430198807,0.5313186645507812
CSA,Eggholder,2,81,-959.6387057730642,0.5281298160552979
CSA,Eggholder,2,82,-959.6394341912455,0.5310344696044922
CSA,Eggholder,2,83,-894.4332966140453,0.530677080154419
CSA,Eggholder,2,84,-894.5471063518625,0.5288012027740479
CSA,Eggholder,2,85,-959.6405224851098,0.5307495594024658
CSA,Eggholder,2,86,-894.3138376155032,0.5336644649505615
CSA,Eggholder,2,87,-894.442129885749,0.5308749675750732
CSA,Eggholder,2,88,-959.640451771498,0.5318362712860107
CSA,Eggholder,2,89,-959.6257312114803,0.5314831733703613
CSA,Eggholder,2,90,-959.6392170160582,0.5294690132141113
CSA,Eggholder,2,91,-959.6405800508493,0.5298891067504883
CSA,Eggholder,2,92,-785.2760345103596,0.5330150127410889
CSA,Eggholder,2,93,-783.8452695055471,0.5327818393707275
CSA,Eggholder,2,94,-959.6397474658813,0.5335495471954346
CSA,Eggholder,2,95,-959.6406624965359,0.5353002548217773
CSA,Eggholder,2,96,-786.1378885621373,0.5354321002960205
CSA,Eggholder,2,97,-718.0845633084871,0.5342040061950684
CSA,Eggholder,2,98,-959.6397740533419,0.5430827140808105
CSA,Eggholder,2,99,-894.1962411601569,0.5302717685699463
CSA,Eggholder,2,100,-959.6406604741401,0.5325675010681152
HybridBase,Eggholder,2,1,-959.6406625866753,1.3118996620178223
HybridBase,Eggholder,2,2,-959.6406622164145,1.4160125255584717
HybridBase,Eggholder,2,3,-959.6406625145422,1.450329303741455
HybridBase,Eggholder,2,4,-959.6406626516521,1.3278093338012695
HybridBase,Eggholder,2,5,-959.6406627208388,1.3164238929748535
HybridBase,Eggholder,2,6,-959.6406627194544,1.3003549575805664
HybridBase,Eggholder,2,7,-959.6406626424828,1.3106904029846191
HybridBase,Eggholder,2,8,-959.6406617424886,1.3421173095703125
HybridBase,Eggholder,2,9,-959.6406622155508,1.310504674911499
HybridBase,Eggholder,2,10,-959.6406627140145,1.313122034072876
HybridBase,Eggholder,2,11,-959.6406231480041,1.3190555572509766
HybridBase,Eggholder,2,12,-894.5789003897902,1.3311729431152344
HybridBase,Eggholder,2,13,-959.6405759346992,1.3056204319000244
HybridBase,Eggholder,2,14,-959.635236025751,1.3579671382904053
HybridBase,Eggholder,2,15,-959.6406566759581,1.3087098598480225
HybridBase,Eggholder,2,16,-959.6406494714073,1.3023669719696045
HybridBase,Eggholder,2,17,-959.6406623751348,1.3070006370544434
HybridBase,Eggholder,2,18,-959.640656766232,1.3124840259552002
