generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,1.4885446187297218,2.3460460899943314,0.5923211805775968,0.33622811849811485,1.192090975721897,2.545433896281275,2.378179033117754,0.48277254091919036,3.0068534485792346,0.35696661428248233,0.8097973368988618,1.1303021186134166,1.397012228321644,0.28548422421386355,1.7877927160988225,1.581682313927566,1.042671239040281,1.1225987719044106,0.186990291159338,0.23307291970152402,1.3770597345927613,0.2527932638330891,1.8629757658037958,0.17347543580222602,0.1079086109087234,0.37476184081763014,1.7995344958694364,1.3732712497718318,0.6510173906308645,1.1663276509878233,1.257061050374011,1.0845691894941765,1.3284874060864926,1.0088171715675223,1.8172049201456084,1.3767367521355962,1.2568360704575552,1.3036632149092533,1.0912126126645876,1.4665254234210248,2.326921076422322,0.8797149549102111,1.1018632002961217,0.37769219808558785,1.0878897108751209,0.4601123810554073,0.7605374249325756,1.5791212361728455,0.2457055069983323,1.4139188902953999,1.4830792809201072,2.8096173686194112,0.9435761714409214,2.973446668614311,1.188867904306397,1.5521342528333446,2.4816364241119335,0.9026277517205269,1.1954189269459836,1.3727448151711379,1.1618389499905082,0.3015214094708746,0.474256989451335,1.9967271019969468,0.6183429762343547,0.3874280001463301,0.5924349597108527,1.0826769798133928,1.214609330211511,1.7387200088368018,1.5762008793565427,0.23142771773442153,2.859140027430939,0.49974335210184817,0.05002707845530061,1.0041084078862543,1.2179062980902724,0.9547976516623218,0.6960664722015703,1.0131480998083748,0.5636742605721992,0.2441159125289197,0.7422242904583742,1.517901407831248,0.43442203621289677,0.012944566959268159,2.407607895945308,1.5457618670697508,0.3637982915198008,1.5356325350756594,1.1014032805948313,0.6482855324726794,0.3578927851798291,0.45694235846502573,0.5043772597127187,1.316708428606563,1.4655195450203864,0.4066376089063103,1.9235912993863873,1.2405713432721504
1,1.4885446187297218,0.9305998976807,0.5923211805775968,0.33622811849811485,1.192090975721897,2.545433896281275,1.3834707000535102,0.48277254091919036,1.1912719809473298,0.3461714448614157,0.8097973368988618,0.6695515663470158,0.8939743729746801,0.28548422421386355,0.36986272941452025,0.30958906897779925,1.042671239040281,1.1225987719044106,0.186990291159338,0.23307291970152402,1.0376104652975808,0.2527932638330891,0.05685095740388325,0.17347543580222602,0.1079086109087234,0.05433659100288122,1.0797132725083318,0.7251685664271975,0.29619612048574034,1.1663276509878233,1.257061050374011,1.0845691894941765,0.19290519847806942,0.8380301897021358,1.2698058724894594,0.029288144970635296,1.0503113211374953,1.3036632149092533,1.0912126126645876,0.11124321880261226,0.1846489462510373,0.8797149549102111,1.1018632002961217,0.37769219808558785,0.8812116856777639,0.4601123810554073,0.7605374249325756,0.241838278843926,0.2457055069983323,0.2800795171148993,0.3824568559777375,0.8486515925680969,0.744357427234119,2.0461568663064815,0.011897356034157678,1.5521342528333446,0.23500101453513467,0.863130040151892,0.5774136607097617,0.24068144588515927,1.1618389499905082,0.3015214094708746,0.474256989451335,0.40262722146266583,0.6183429762343547,0.3874280001463301,0.5924349597108527,0.3216322594001355,0.08756128015944206,1.4678678882151477,0.7268662755361521,0.23142771773442153,0.11983652948075986,0.39796194745522495,0.05002707845530061,1.0041084078862543,0.5016858467129532,0.5229125049418282,0.29591077997450954,0.9965357184716865,0.5636742605721992,0.19352453106181705,0.7422242904583742,0.08688319313974573,0.43442203621289677,0.012944566959268159,2.407607895945308,1.5457618670697508,0.3637982915198008,0.6473461425721915,1.1014032805948313,0.6482855324726794,0.3578927851798291,0.45694235846502573,0.5043772597127187,1.316708428606563,0.07524850819586515,0.4066376089063103,0.25807519327735345,0.7445398545020943
2,0.9925022669801904,0.9305998976807,0.5923211805775968,0.33622811849811485,1.192090975721897,2.545433896281275,1.3834707000535102,0.40473979132981963,1.1912719809473298,0.3461714448614157,0.8097973368988618,0.2896620390290131,0.22040846681866222,0.28548422421386355,0.36986272941452025,0.30958906897779925,1.042671239040281,1.1225987719044106,0.186990291159338,0.23307291970152402,1.0376104652975808,0.2527932638330891,0.05685095740388325,0.17347543580222602,0.1079086109087234,0.05433659100288122,1.0797132725083318,0.20724384925579908,0.22132687915352964,1.1663276509878233,1.257061050374011,1.0845691894941765,0.19290519847806942,0.2943119445318988,0.8961932106960463,0.029288144970635296,1.0503113211374953,0.1522288837751323,1.0912126126645876,0.11124321880261226,0.024813583141906584,0.8797149549102111,0.15959790006628213,0.37769219808558785,0.50904582573511,0.4601123810554073,0.7605374249325756,0.241838278843926,0.2457055069983323,0.025328229289881026,0.23844425010996226,0.8486515925680969,0.5001015761434557,1.3750079520652165,0.011897356034157678,1.5521342528333446,0.23500101453513467,0.3147555191900072,0.5774136607097617,0.24068144588515927,0.8742172040744722,0.3015214094708746,0.474256989451335,0.40262722146266583,0.6183429762343547,0.3874280001463301,0.5924349597108527,0.24413337367730045,0.08756128015944206,1.4678678882151477,0.7268662755361521,0.23142771773442153,0.11983652948075986,0.39796194745522495,0.05002707845530061,0.37811056078417316,0.03970814752195243,0.5229125049418282,0.29591077997450954,0.5186311075583246,0.3768739864711613,0.19352453106181705,0.7422242904583742,0.08688319313974573,0.43442203621289677,0.012944566959268159,0.5604542307693582,1.5457618670697508,0.2131199582224733,0.6473461425721915,1.0457886643893588,0.6482855324726794,0.3578927851798291,0.15855565161671933,0.5043772597127187,0.18148136952144198,0.07524850819586515,0.4066376089063103,0.25807519327735345,0.6227330517624827
3,0.8677003981122877,0.7340944706819706,0.5923211805775968,0.33622811849811485,0.5951491276426614,0.07114570732096936,0.4921093435497303,0.40473979132981963,1.1912719809473298,0.3461714448614157,0.8097973368988618,0.2896620390290131,0.22040846681866222,0.28548422421386355,0.20206357603598032,0.30958906897779925,1.042671239040281,1.1225987719044106,0.186990291159338,0.23307291970152402,0.34110461003414416,0.2527932638330891,0.05685095740388325,0.17347543580222602,0.1079086109087234,0.05433659100288122,0.6454531321905357,0.20724384925579908,0.17674385636053092,1.1253536513134481,0.5602792492497692,0.1626611967574034,0.19290519847806942,0.2943119445318988,0.8961932106960463,0.029288144970635296,0.34853282660009266,0.1522288837751323,1.0912126126645876,0.11124321880261226,0.024813583141906584,0.11734016770242985,0.15959790006628213,0.37769219808558785,0.4572178292603297,0.16139320437781274,0.7605374249325756,0.241838278843926,0.2457055069983323,0.025328229289881026,0.23844425010996226,0.49974192234032355,0.005430546030651782,0.2971272749765764,0.011897356034157678,0.8932581826934005,0.23500101453513467,0.3147555191900072,0.5774136607097617,0.07877347432680344,0.5588204491533822,0.3015214094708746,0.474256989451335,0.40262722146266583,0.6183429762343547,0.3874280001463301,0.5924349597108527,0.24413337367730045,0.08756128015944206,1.4678678882151477,0.7268662755361521,0.23142771773442153,0.11983652948075986,0.39796194745522495,0.05002707845530061,0.37811056078417316,0.03970814752195243,0.3425168004139197,0.22025568776962695,0.5186311075583246,0.3768739864711613,0.15001054351748364,0.2918159508578778,0.006614139680757113,0.43442203621289677,0.012944566959268159,0.41066763730315026,1.2342324856712439,0.2131199582224733,0.14554727083177776,0.9832235781360215,0.6480155085999115,0.3578927851798291,0.034834315587534546,0.5043772597127187,0.18148136952144198,0.05665603943245647,0.3648832380067329,0.25807519327735345,0.20948430066550483
4,0.8677003981122877,0.7340944706819706,0.5923211805775968,0.33622811849811485,0.5951491276426614,0.07114570732096936,0.4921093435497303,0.40473979132981963,0.5356385990763746,0.3461714448614157,0.8097973368988618,0.2896620390290131,0.22040846681866222,0.28548422421386355,0.20206357603598032,0.30958906897779925,0.22483689874287172,1.0701188096518814,0.186990291159338,0.23307291970152402,0.34110461003414416,0.14599348322548877,0.05685095740388325,0.07242614867605619,0.1079086109087234,0.05433659100288122,0.6454531321905357,0.20724384925579908,0.17674385636053092,0.04433888419212843,0.242456101422304,0.09396448820089491,0.19290519847806942,0.2943119445318988,0.14216172396255156,0.029288144970635296,0.34853282660009266,0.1522288837751323,1.0912126126645876,0.11123437037649077,0.024813583141906584,0.11734016770242985,0.008898023625235923,0.37769219808558785,0.4572178292603297,0.16139320437781274,0.7605374249325756,0.026352063662206857,0.2457055069983323,0.025328229289881026,0.23844425010996226,0.49974192234032355,0.005430546030651782,0.03403925479433207,0.011897356034157678,0.22617199763473883,0.23500101453513467,0.006401692865474229,0.1487742194959223,0.07877347432680344,0.5588204491533822,0.046054096481211435,0.474256989451335,0.40262722146266583,0.15650966800904212,0.3874280001463301,0.5924349597108527,0.24413337367730045,0.08756128015944206,0.43285638260265863,0.7230289641311258,0.23142771773442153,0.11983652948075986,0.39796194745522495,0.05002707845530061,0.059004444769791824,0.03970814752195243,0.3425168004139197,0.01108289384309764,0.05576209471211926,0.3768739864711613,0.15001054351748364,0.2918159508578778,0.006614139680757113,0.30902467528973876,0.0072120859564166456,0.41066763730315026,1.2342324856712439,0.19571239471405272,0.14554727083177776,0.2020790794444932,0.6480155085999115,0.3578927851798291,0.034834315587534546,0.48702378375510325,0.18148136952144198,0.05665603943245647,0.3648832380067329,0.25807519327735345,0.20948430066550483
5,0.8677003981122877,0.33246164117538685,0.5923211805775968,0.33622811849811485,0.2258648248278166,0.07114570732096936,0.0930072548094878,0.40473979132981963,0.3637566968004644,0.0619968876355485,0.8097973368988618,0.2896620390290131,0.22040846681866222,0.07595136567205718,0.20206357603598032,0.30958906897779925,0.1662216134903735,1.0701188096518814,0.186990291159338,0.23307291970152402,0.34110461003414416,0.14599348322548877,0.05685095740388325,0.07242614867605619,0.03889177045884598,0.05433659100288122,0.6454531321905357,0.20724384925579908,0.17674385636053092,0.04433888419212843,0.242456101422304,0.09396448820089491,0.19290519847806942,0.06137375933667305,0.14216172396255156,0.029288144970635296,0.34853282660009266,0.1522288837751323,0.34432788327101194,0.009393005395344715,0.024813583141906584,0.11734016770242985,0.008898023625235923,0.37769219808558785,0.4572178292603297,0.1078973003819423,0.7605374249325756,0.026352063662206857,0.022731717160899816,0.025328229289881026,0.018653921351058148,0.49974192234032355,0.005430546030651782,0.03403925479433207,0.011897356034157678,0.22617199763473883,0.1438740013625168,0.006401692865474229,0.1487742194959223,0.07877347432680344,0.5588204491533822,0.046054096481211435,0.474256989451335,0.32061335800223756,0.15650966800904212,0.08522852510702968,0.5348764453562977,0.24413337367730045,0.015843478788740577,0.43285638260265863,0.4830069720918075,0.23142771773442153,0.11983652948075986,0.05827184830985001,0.05002707845530061,0.059004444769791824,0.03970814752195243,0.1840149260555207,0.01108289384309764,0.05576209471211926,0.3768739864711613,0.15001054351748364,0.2918159508578778,0.006614139680757113,0.30902467528973876,0.0072120859564166456,0.41066763730315026,1.2067811161257387,0.19571239471405272,0.14554727083177776,0.2020790794444932,0.34548766262468744,0.0953149304911668,0.034834315587534546,0.27198047665137226,0.18148136952144198,0.05665603943245647,0.3648832380067329,0.25807519327735345,0.20948430066550483
6,0.5299081950033823,0.24573243323197536,0.4046396441165343,0.33622811849811485,0.2258648248278166,0.07114570732096936,0.0930072548094878,0.3940595443305809,0.3637566968004644,0.0619968876355485,0.0633068137643026,0.19180271849181713,0.22040846681866222,0.07595136567205718,0.20206357603598032,0.30958906897779925,0.1662216134903735,0.20636443872277907,0.12927673030841705,0.23307291970152402,0.34110461003414416,0.14599348322548877,0.05685095740388325,0.00436512899238585,0.021429774409602705,0.05433659100288122,0.6454531321905357,0.20724384925579908,0.17674385636053092,0.04433888419212843,0.242456101422304,0.09396448820089491,0.19290519847806942,0.06137375933667305,0.14216172396255156,0.029288144970635296,0.34853282660009266,0.1522288837751323,0.24204937183975844,0.009393005395344715,0.024813583141906584,0.11734016770242985,0.008898023625235923,0.37769219808558785,0.4572178292603297,0.1078973003819423,0.28879345178163407,0.026352063662206857,0.022731717160899816,0.025328229289881026,0.018653921351058148,0.24514189053504856,0.005430546030651782,0.03403925479433207,0.011897356034157678,0.09005264446632999,0.0032686950340987024,0.006401692865474229,0.1487742194959223,0.07877347432680344,0.5588204491533822,0.046054096481211435,0.25322442691840086,0.27341882529891803,0.15650966800904212,0.08522852510702968,0.47609906973959154,0.12651347407912936,0.015843478788740577,0.43285638260265863,0.4830069720918075,0.23142771773442153,0.11983652948075986,0.05827184830985001,0.05002707845530061,0.059004444769791824,0.03970814752195243,0.1840149260555207,0.01108289384309764,0.05576209471211926,0.3768739864711613,0.15001054351748364,0.2918159508578778,0.006614139680757113,0.30902467528973876,0.0072120859564166456,0.41066763730315026,0.2719359092276226,0.19571239471405272,0.14554727083177776,0.2020790794444932,0.10005635599468973,0.0953149304911668,0.034834315587534546,0.0680905684992763,0.18148136952144198,0.05665603943245647,0.3648832380067329,0.24369930480925958,0.20948430066550483
7,0.07012616561482551,0.24573243323197536,0.08673097859328294,0.09928602638890896,0.2258648248278166,0.07114570732096936,0.0930072548094878,0.3940595443305809,0.3637566968004644,0.0619968876355485,0.0633068137643026,0.19180271849181713,0.22040846681866222,0.028177559133290828,0.20206357603598032,0.11974757920557125,0.1662216134903735,0.20636443872277907,0.12927673030841705,0.23307291970152402,0.34110461003414416,0.14599348322548877,0.05685095740388325,0.00436512899238585,0.021429774409602705,0.05433659100288122,0.6454531321905357,0.20724384925579908,0.17674385636053092,0.04433888419212843,0.242456101422304,0.09396448820089491,0.19290519847806942,0.06137375933667305,0.06742833105928733,0.029288144970635296,0.22671987861031836,0.1522288837751323,0.24204937183975844,0.009393005395344715,0.024813583141906584,0.11734016770242985,0.008898023625235923,0.25015845359366456,0.2374290622672745,0.1078973003819423,0.029632091454905668,0.026352063662206857,0.022731717160899816,0.025328229289881026,0.018653921351058148,0.24514189053504856,0.005430546030651782,0.03403925479433207,0.004391408960693062,0.09005264446632999,0.0032686950340987024,0.006401692865474229,0.1487742194959223,0.07877347432680344,0.06035624747622747,0.046054096481211435,0.04129268633473242,0.27341882529891803,0.04623566054863173,0.08522852510702968,0.10127679921132103,0.12651347407912936,0.015843478788740577,0.43285638260265863,0.4830069720918075,0.23142771773442153,0.10217393204873794,0.05827184830985001,0.05002707845530061,0.059004444769791824,0.03970814752195243,0.10685338866003129,0.01108289384309764,0.05576209471211926,0.23887203672220272,0.15001054351748364,0.2918159508578778,0.006614139680757113,0.12789689348433425,0.0072120859564166456,0.41066763730315026,0.2719359092276226,0.19571239471405272,0.14554727083177776,0.2020790794444932,0.10005635599468973,0.0953149304911668,0.034834315587534546,0.0680905684992763,0.007346674581439339,0.05665603943245647,0.08970009854399666,0.24369930480925958,0.20948430066550483
8,0.07012616561482551,0.24573243323197536,0.0586315736917965,0.09928602638890896,0.2258648248278166,0.07114570732096936,0.0930072548094878,0.3940595443305809,0.3637566968004644,0.0619968876355485,0.017713626459118097,0.19180271849181713,0.03714386268949889,0.028177559133290828,0.20206357603598032,0.11974757920557125,0.07376706229869842,0.20636443872277907,0.12927673030841705,0.1269590270314235,0.34110461003414416,0.14599348322548877,0.05685095740388325,0.00436512899238585,0.021429774409602705,0.05433659100288122,0.5474223018699265,0.20724384925579908,0.17674385636053092,0.04433888419212843,0.242456101422304,0.09396448820089491,0.19290519847806942,0.06137375933667305,0.06742833105928733,0.029288144970635296,0.2265571931661285,0.1522288837751323,0.24204937183975844,0.009393005395344715,0.024813583141906584,0.11734016770242985,0.008898023625235923,0.10809558938916883,0.2374290622672745,0.1078973003819423,0.029632091454905668,0.026352063662206857,0.022731717160899816,0.025328229289881026,0.018653921351058148,0.24514189053504856,0.005430546030651782,0.03403925479433207,0.004391408960693062,0.08769155377623897,0.0032686950340987024,0.006401692865474229,0.1487742194959223,0.07877347432680344,0.06035624747622747,0.046054096481211435,0.04129268633473242,0.27341882529891803,0.04623566054863173,0.04748315073351612,0.020985524502563038,0.12651347407912936,0.015843478788740577,0.26801461445807967,0.4830069720918075,0.06274322531517948,0.10217393204873794,0.05827184830985001,0.05002707845530061,0.059004444769791824,0.03970814752195243,0.10685338866003129,0.01108289384309764,0.05576209471211926,0.026807777336630798,0.15001054351748364,0.15997109285679512,0.006614139680757113,0.12789689348433425,0.0072120859564166456,0.22188171098922085,0.2719359092276226,0.19571239471405272,0.14554727083177776,0.1380329298788778,0.10005635599468973,0.0953149304911668,0.03293664507494194,0.0680905684992763,0.007346674581439339,0.05665603943245647,0.08970009854399666,0.24369930480925958,0.20948430066550483
9,0.07012616561482551,0.24573243323197536,0.050804978091918036,0.09928602638890896,0.2258648248278166,0.03450639620526484,0.0930072548094878,0.1994585711446809,0.3637566968004644,0.0619968876355485,0.017713626459118097,0.19180271849181713,0.03714386268949889,0.028177559133290828,0.20206357603598032,0.11974757920557125,0.07376706229869842,0.20636443872277907,0.12927673030841705,0.1269590270314235,0.29003762450476567,0.13174489446392407,0.05685095740388325,0.00436512899238585,0.021429774409602705,0.05433659100288122,0.1150582098156148,0.20724384925579908,0.16233698592007087,0.04433888419212843,0.242456101422304,0.09396448820089491,0.09431941799617387,0.06137375933667305,0.06742833105928733,0.029288144970635296,0.10747151172671005,0.008803889542307736,0.013791590795980318,0.009393005395344715,0.024813583141906584,0.04496421099826212,0.008898023625235923,0.07236137198037214,0.2374290622672745,0.1078973003819423,0.029632091454905668,0.026352063662206857,0.022731717160899816,0.025328229289881026,0.018653921351058148,0.24514189053504856,0.005430546030651782,0.03403925479433207,0.004391408960693062,0.08769155377623897,0.0032686950340987024,0.006401692865474229,0.12250056999705392,0.07877347432680344,0.022600007679525035,0.046054096481211435,0.04129268633473242,0.27341882529891803,0.04623566054863173,0.04748315073351612,0.020985524502563038,0.12651347407912936,0.015843478788740577,0.26801461445807967,0.4830069720918075,0.001188193934976557,0.06207061545555796,0.05827184830985001,0.05002707845530061,0.059004444769791824,0.03970814752195243,0.10685338866003129,0.01108289384309764,0.05576209471211926,0.026807777336630798,0.15001054351748364,0.15997109285679512,0.006614139680757113,0.12789689348433425,0.0072120859564166456,0.08868234737836539,0.2719359092276226,0.19571239471405272,0.14554727083177776,0.1380329298788778,0.10005635599468973,0.0953149304911668,0.03293664507494194,0.0680905684992763,0.007346674581439339,0.05665603943245647,0.08970009854399666,0.24026879678665516,0.20948430066550483
