algorithm,benchmark,dim,run,final_best,time_sec
CSA,Levy,2,1,3.153514676774002e-05,1.1331627368927002
CSA,Levy,2,2,0.0001747722193072175,1.2020115852355957
CSA,Levy,2,3,0.0004450696462669415,1.228729009628296
CSA,Levy,2,4,0.00020676220869849412,1.1616816520690918
CSA,Levy,2,5,0.0002576372054759498,1.2024197578430176
CSA,Levy,2,6,2.766900691499607e-05,1.1521251201629639
CSA,Levy,2,7,3.943377320067148e-05,1.196035623550415
CSA,Levy,2,8,0.00020637131906146747,1.1999504566192627
CSA,Levy,2,9,0.00013787798261003257,1.1505019664764404
CSA,Levy,2,10,0.00027707683248584785,1.1778221130371094
CSA,Levy,2,11,8.005845119646428e-05,1.1936461925506592
CSA,Levy,2,12,0.0004780058963393444,1.2010560035705566
CSA,Levy,2,13,2.5328223771580846e-06,1.2306485176086426
CSA,Levy,2,14,2.71682695987643e-05,1.2373332977294922
CSA,Levy,2,15,0.00016216921711678013,1.285810947418213
CSA,Levy,2,16,0.000605258610871617,1.2517280578613281
CSA,Levy,2,17,8.191726300739885e-05,1.2480497360229492
CSA,Levy,2,18,0.00026875538635229485,1.257948637008667
CSA,Levy,2,19,4.398985570132479e-05,1.237769365310669
CSA,Levy,2,20,0.000290740432309165,1.2619061470031738
CSA,Levy,2,21,6.545138797243606e-05,1.2128002643585205
CSA,Levy,2,22,0.0002995142998961074,1.2490711212158203
CSA,Levy,2,23,0.00016323392030530957,1.2019143104553223
CSA,Levy,2,24,5.73430033006075e-06,1.2176485061645508
CSA,Levy,2,25,0.00015703488517274642,1.2054979801177979
CSA,Levy,2,26,0.0001537881286782447,1.2330799102783203
CSA,Levy,2,27,0.0007493339025771806,1.1934208869934082
CSA,Levy,2,28,0.00014580175085615027,1.2101478576660156
CSA,Levy,2,29,6.626185677266938e-05,1.2302873134613037
CSA,Levy,2,30,3.9957525288955546e-08,1.2523574829101562
CSA,Levy,2,31,0.0002766668435442316,1.229135274887085
CSA,Levy,2,32,5.7774781609802054e-05,1.1998865604400635
CSA,Levy,2,33,0.0001595691134142741,1.2290575504302979
CSA,Levy,2,34,3.33138352917706e-05,1.323791265487671
CSA,Levy,2,35,0.00016536502108485546,1.2225663661956787
CSA,Levy,2,36,0.0003386113034223305,1.2029385566711426
CSA,Levy,2,37,0.0003000876575621061,1.190100908279419
CSA,Levy,2,38,3.064870286202447e-06,1.2219831943511963
CSA,Levy,2,39,1.0174579816641949e-05,1.1776964664459229
CSA,Levy,2,40,8.469634689008067e-05,1.2473549842834473
CSA,Levy,2,41,0.00016221985484264913,1.2845396995544434
CSA,Levy,2,42,0.00013799427626916426,1.2526147365570068
CSA,Levy,2,43,4.3128018379766436e-05,1.2174861431121826
CSA,Levy,2,44,0.00014796657177711575,1.2394587993621826
CSA,Levy,2,45,8.598560507261502e-05,1.230672836303711
CSA,Levy,2,46,0.0001513463351095811,1.197258710861206
CSA,Levy,2,47,4.6737243503099943e-05,1.2365472316741943
CSA,Levy,2,48,3.6745966127764245e-05,1.2607247829437256
CSA,Levy,2,49,8.279058510633823e-05,1.225135326385498
CSA,Levy,2,50,4.263570524813208e-05,1.3072319030761719
CSA,Levy,2,51,5.877792050176197e-05,1.2477116584777832
CSA,Levy,2,52,0.00039072931023340573,1.2009167671203613
CSA,Levy,2,53,0.00014170598001429985,1.1388435363769531
CSA,Levy,2,54,0.0001875604186674676,1.1488888263702393
CSA,Levy,2,55,4.5032657582755045e-05,1.171999454498291
CSA,Levy,2,56,0.00033777584592086527,1.170440435409546
CSA,Levy,2,57,4.5430032507864616e-05,1.1442692279815674
CSA,Levy,2,58,0.0001263192504088603,1.1257283687591553
CSA,Levy,2,59,0.0003195893491486001,1.122828722000122
CSA,Levy,2,60,7.817607279925792e-06,1.1297698020935059
CSA,Levy,2,61,4.921540216972011e-05,1.1200640201568604
CSA,Levy,2,62,2.0415097407478473e-05,1.2250208854675293
CSA,Levy,2,63,0.00022318346902279733,1.1986048221588135
CSA,Levy,2,64,0.00033356267422084357,1.1149322986602783
CSA,Levy,2,65,0.0007334190034002781,1.1134884357452393
CSA,Levy,2,66,5.757936952360775e-05,1.1205415725708008
CSA,Levy,2,67,0.0005394595055119899,1.1076831817626953
CSA,Levy,2,68,0.00010995750308956833,1.1317036151885986
CSA,Levy,2,69,9.324448462698634e-05,1.107602834701538
CSA,Levy,2,70,4.6714806509767154e-05,1.1336860656738281
CSA,Levy,2,71,0.00027303140962543955,1.152705430984497
CSA,Levy,2,72,0.00014235127409108545,1.135192632675171
CSA,Levy,2,73,0.00023451785673752191,1.1352128982543945
CSA,Levy,2,74,0.00012798426094450007,1.114452600479126
CSA,Levy,2,75,0.00010373641237426357,1.1377038955688477
CSA,Levy,2,76,1.9363443564074282e-05,1.1346936225891113
CSA,Levy,2,77,2.0391507794310234e-05,1.12852144241333
CSA,Levy,2,78,0.00019844348808056237,1.1597743034362793
CSA,Levy,2,79,0.00010321178921005256,1.186220645904541
CSA,Levy,2,80,0.0002732194012695746,1.1377084255218506
CSA,Levy,2,81,0.0003450259254919924,1.1492700576782227
CSA,Levy,2,82,9.695707827493634e-06,1.1536166667938232
CSA,Levy,2,83,0.0001832188059433858,1.173090934753418
CSA,Levy,2,84,0.0001938602133645654,1.1912572383880615
CSA,Levy,2,85,0.00011513907351168874,1.1728391647338867
CSA,Levy,2,86,1.3555522488673558e-05,1.1861133575439453
CSA,Levy,2,87,0.0002917586323500407,1.1295890808105469
CSA,Levy,2,88,1.1353433286334439e-05,1.1762809753417969
CSA,Levy,2,89,7.434753936135605e-05,1.1308403015136719
CSA,Levy,2,90,7.346617570039442e-05,1.1746280193328857
CSA,Levy,2,91,0.0003005402451491632,1.1222705841064453
CSA,Levy,2,92,6.374570789511783e-05,1.240358829498291
CSA,Levy,2,93,0.0001773321142246686,1.2316339015960693
CSA,Levy,2,94,6.950392978765257e-05,1.1850063800811768
CSA,Levy,2,95,2.615422371466093e-05,1.1671030521392822
CSA,Levy,2,96,2.0443595109112157e-05,1.1841747760772705
CSA,Levy,2,97,0.00015811899474527612,1.1659376621246338
CSA,Levy,2,98,0.00018841612126119199,1.2448031902313232
CSA,Levy,2,99,0.0006338847685081073,1.1661992073059082
CSA,Levy,2,100,0.0003621674279292181,1.1252589225769043
HybridBase,Levy,2,1,4.021561592252173e-10,2.720205783843994
HybridBase,Levy,2,2,1.3344012732878683e-09,2.6984384059906006
HybridBase,Levy,2,3,5.507089319898787e-09,2.635005474090576
HybridBase,Levy,2,4,1.0271520921805571e-10,2.702876091003418
HybridBase,Levy,2,5,1.1772206407744253e-08,2.712883234024048
HybridBase,Levy,2,6,2.479081265533539e-09,2.681547164916992
HybridBase,Levy,2,7,5.514467887824629e-10,2.637493848800659
HybridBase,Levy,2,8,7.333782516555889e-09,2.6446800231933594
HybridBase,Levy,2,9,1.8857607010420703e-09,2.665623903274536
HybridBase,Levy,2,10,2.9713214194303165e-10,2.693697929382324
HybridBase,Levy,2,11,1.1839018639332445e-08,2.64015793800354
HybridBase,Levy,2,12,1.6109818967788364e-09,2.638402223587036
HybridBase,Levy,2,13,1.9622882090998744e-09,2.6809298992156982
HybridBase,Levy,2,14,2.6380730663253796e-09,2.7267403602600098
HybridBase,Levy,2,15,1.8936277432346274e-09,2.6691293716430664
HybridBase,Levy,2,16,5.989474358902355e-09,2.672790288925171
HybridBase,Levy,2,17,6.956229510476026e-09,2.8440470695495605
HybridBase,Levy,2,18,3.815174492211575e-08,2.77209734916687
HybridBase,Levy,2,19,4.8472500814975e-09,2.8771140575408936
HybridBase,Levy,2,20,3.3011897567286992e-09,2.799661636352539
HybridBase,Levy,2,21,1.1195720884422387e-09,2.790036916732788
HybridBase,Levy,2,22,1.0361327854955086e-09,2.811495065689087
HybridBase,Levy,2,23,5.322490598244397e-09,2.7904865741729736
HybridBase,Levy,2,24,2.546026598040086e-09,2.750394582748413
HybridBase,Levy,2,25,1.988009323193474e-08,2.8329410552978516
HybridBase,Levy,2,26,7.788258767286176e-09,2.817857503890991
HybridBase,Levy,2,27,2.4822516916342575e-09,2.926002264022827
HybridBase,Levy,2,28,8.03331817336917e-09,2.816787004470825
HybridBase,Levy,2,29,1.1071789931306636e-08,2.8072197437286377
HybridBase,Levy,2,30,2.070986852532095e-08,2.896559476852417
HybridBase,Levy,2,31,6.612643715170762e-09,2.727635383605957
HybridBase,Levy,2,32,1.1613105610002496e-08,2.838970422744751
HybridBase,Levy,2,33,1.4164856427246795e-09,2.802091360092163
HybridBase,Levy,2,34,1.1675721776175434e-08,2.8140625953674316
