generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,-821.461846180038,-664.6484704300967,-597.8279467460945,-682.6793283752803,-812.3620105242336,-861.7144035861018,-685.668991004763,-613.5222930248514,-636.6520634506302,-614.8770870935184,-781.9495805712195,-844.2331433059062,-679.4399907327661,-862.7287023029467,-858.4532733511037,-695.482372253711,-792.4935376580511,-615.3069451940854,-718.5743671700858,-661.1464836687719,-846.9342521129283,-637.5468227155993,-674.2796369053946,-786.1101493774299,-564.4159268306588,-805.0359261826205,-730.1087682283139,-760.5036001378445,-864.0697220640491,-711.1397698887165,-834.3513510223445,-649.7065148904466,-652.1745111837517,-650.5744442207755,-733.8190288119724,-680.1022266207447,-758.3121947726461,-743.2606607160708,-525.1757805534321,-763.1394162867,-714.7696967974168,-736.5198073678732,-798.7084006242836,-641.6414904526864,-649.7087813288343,-554.3486796756151,-515.9826432821743,-727.3353451386752,-600.0313602325223,-702.6503554954372,-686.7455067426847,-459.4823287143398,-660.0268362076322,-935.782725678002,-812.309371237084,-536.3607992677383,-688.7627886660607,-669.8516080130353,-718.2071753905782,-704.5222749879272,-752.3989976265519,-586.6928241416384,-806.1347314761454,-817.4264995528831,-650.0640684365707,-892.76330280761,-574.8719644927492,-718.8650502653895,-804.0959782851833,-697.4989690946525,-904.9099509235982,-685.929522749331,-640.0287509333762,-784.4319696870048,-773.624826636292,-853.6184844519986,-739.757392222911,-538.0156932186742,-842.6454470607026,-870.7409105732629,-662.531393001927,-655.3378025356835,-892.5245613147983,-554.4819032646207,-692.6273468927245,-644.6256744375966,-589.5101425774897,-640.3539798011769,-684.3877802821946,-843.4042838585483,-738.3516697914285,-813.679111084544,-768.0714941833046,-889.8585931190919,-641.5313549106177,-673.3080263135491,-753.3832989838068,-492.8948798872771,-817.698307024275,-517.6361929531363
1,-821.461846180038,-813.3390119498811,-695.6843232916077,-682.6793283752803,-812.3620105242336,-861.7144035861018,-685.668991004763,-914.9182178502547,-636.6520634506302,-614.8770870935184,-789.1859486145487,-844.2331433059062,-679.4399907327661,-862.7287023029467,-858.4532733511037,-695.482372253711,-792.4935376580511,-624.0903896366582,-718.5743671700858,-661.1464836687719,-846.9342521129283,-637.5468227155993,-674.2796369053946,-786.1101493774299,-564.4159268306588,-805.0359261826205,-730.1087682283139,-760.5036001378445,-864.0697220640491,-711.1397698887165,-834.3513510223445,-925.0473410338836,-652.1745111837517,-650.5744442207755,-733.8190288119724,-680.1022266207447,-758.3121947726461,-857.9678804036091,-525.1757805534321,-763.1394162867,-714.7696967974168,-736.5198073678732,-798.7084006242836,-641.6414904526864,-649.7087813288351,-554.3486796756151,-545.7063345494208,-727.3353451386752,-685.029632192468,-781.125945354665,-686.7455067426847,-491.0287225284119,-660.0268362076322,-935.782725678002,-812.309371237084,-536.3607992677383,-688.7627886660607,-669.8516080130353,-718.2071753905782,-704.5222749879272,-752.3989976265519,-586.6928241416384,-806.1347314761454,-817.4264995528831,-650.0640684365707,-892.76330280761,-574.8719644927492,-718.8650502653895,-804.0959782851833,-697.4989690946529,-904.9099509235982,-791.4836296772904,-640.0287509333762,-784.4319696870048,-817.4725391809013,-874.3752095402134,-739.757392222911,-802.9886660717968,-842.6454470607026,-870.7409105732629,-662.531393001927,-655.3378025356835,-892.5245613147983,-692.7328783166579,-692.6273468927245,-644.6256744375966,-589.5101425774897,-849.4190369305836,-684.3877802821946,-843.4042838585483,-738.3516697914285,-813.679111084544,-768.0714941833046,-889.8585931190919,-694.1931506760749,-673.3080263135491,-753.3832989838068,-546.4534219690928,-817.698307024275,-517.6361929531363
2,-821.461846180038,-813.3390119498811,-695.6843232916077,-682.6793283752803,-812.3620105242336,-861.7144035861018,-685.668991004763,-914.9182178502547,-764.5837368357356,-614.8770870935184,-789.1859486145487,-844.2331433059062,-679.4399907327661,-862.7287023029467,-858.4532733511037,-695.482372253711,-792.4935376580511,-925.2120855763535,-718.5743671700858,-661.1464836687719,-846.9342521129283,-637.5468227155993,-674.2796369053946,-786.1101493774299,-564.4159268306588,-805.0359261826205,-730.1087682283139,-760.5036001378445,-864.0697220640491,-711.1397698887165,-834.3513510223445,-925.0473410338841,-723.5889268760675,-650.5744442207755,-820.8270755503235,-680.1022266207447,-758.3121947726461,-857.9678804036091,-525.1757805534321,-763.1394162867,-714.7696967974168,-811.0949120242708,-798.7084006242836,-641.6414904526864,-649.7087813288351,-554.3486796756151,-545.7063345494208,-754.4848214482757,-685.029632192468,-781.125945354665,-686.7455067426847,-836.1485424667486,-660.0268362076322,-935.782725678002,-812.309371237084,-585.0410077966898,-688.7627886660607,-669.8516080130353,-718.2071753905782,-810.0661788316295,-752.3989976265519,-586.6928241416384,-806.1347314761454,-817.4264995528831,-650.0640684365707,-892.76330280761,-574.8719644927492,-718.8650502653895,-804.0959782851833,-755.6509234501518,-904.9099509235982,-791.4836296772908,-640.0287509333762,-784.4319696870048,-817.4725391809013,-874.3752095402134,-739.757392222911,-802.9886660717968,-842.6454470607026,-870.7409105732629,-662.531393001927,-698.9571515865819,-892.5245613147983,-941.8645161015193,-692.6273468927245,-854.1766018888754,-589.5101425774897,-849.4190369305836,-684.3877802821946,-843.4042838585483,-738.3516697914285,-813.679111084544,-768.0714941833046,-889.8585931190919,-750.751536170969,-673.3080263135491,-753.3832989838068,-546.4534219690928,-817.698307024275,-517.6361929531363
3,-821.461846180038,-813.3390119498811,-695.6843232916077,-682.6793283752803,-812.3620105242336,-861.7144035861018,-685.668991004763,-914.9182178502547,-764.5837368357356,-614.8770870935184,-789.1859486145489,-844.2331433059062,-759.586580956274,-862.7287023029467,-858.4532733511037,-695.482372253711,-792.4935376580511,-925.2120855763535,-718.5743671700858,-661.1464836687719,-846.9342521129283,-784.7360367655019,-674.2796369053946,-786.1101493774299,-564.4159268306588,-805.0359261826205,-730.1087682283139,-941.8894760563437,-864.0697220640491,-713.1889389549326,-834.3513510223445,-925.0473410338843,-746.4900381444329,-663.2116874172307,-825.3586431923111,-680.1022266207447,-758.3121947726461,-857.96788040361,-525.1757805534321,-763.1394162867,-714.7696967974168,-882.2276782404165,-798.7084006242836,-641.6414904526864,-726.6305091340082,-554.3486796756151,-545.7063345494208,-805.7468990484879,-685.029632192468,-820.5073351114813,-686.7455067426847,-895.5642595495158,-660.0268362076322,-935.782725678002,-812.309371237084,-585.0410077966898,-800.7500545959479,-684.5731953913023,-718.2071753905782,-812.5560901123301,-752.3989976265519,-586.6928241416384,-806.1347314761454,-828.9641450293757,-729.5610349812862,-892.76330280761,-574.8719644927492,-718.8650502653895,-804.0959782851833,-755.6509234501518,-904.9099509235982,-791.4836296772908,-640.0287509333762,-784.4319696870048,-817.4725391809013,-880.0230191558528,-785.4756234117846,-802.9886660717968,-842.6454470607026,-870.7409105732629,-662.531393001927,-698.9571515865819,-892.5245613147983,-941.8645161015193,-692.6273468927245,-854.1766018888754,-589.5101425774897,-849.4190369305836,-764.8166022109602,-843.4042838585483,-799.4208934287924,-813.679111084544,-768.0714941833046,-889.8585931190919,-750.751536170969,-694.0862965291082,-753.3832989838068,-546.4534219690928,-817.698307024275,-517.6361929531363
4,-821.461846180038,-813.3390119498811,-695.6843232916077,-682.6793283752803,-812.3620105242336,-861.7144035861018,-685.668991004763,-914.9182178502547,-817.6188799178872,-614.8770870935184,-800.2583784249503,-844.2331433059062,-759.586580956274,-862.7287023029467,-858.4532733511037,-695.482372253711,-792.4935376580511,-925.2120855763535,-718.5743671700858,-661.1464836687719,-846.9342521129283,-784.7360367655019,-674.2796369053946,-786.1101493774299,-564.4159268306588,-805.0359261826205,-730.1087682283139,-941.8894760563437,-864.0697220640491,-716.5258199175731,-834.3513510223445,-925.0473410338843,-789.082307459123,-663.211687417231,-825.3586431923111,-680.1022266207447,-758.3121947726461,-857.9678804036101,-547.5226925379592,-763.1394162867,-714.7696967974168,-882.2276782404165,-798.7084006242836,-641.6414904526864,-766.792454942523,-554.3486796756151,-545.7063345494208,-805.7468990484879,-685.029632192468,-820.5073351114813,-792.3452626153321,-895.5642595495158,-851.4083132925741,-935.782725678002,-812.309371237084,-585.0410077966898,-800.7500545959479,-684.5731953913023,-718.2071753905782,-812.5560901123301,-797.2263858715726,-586.6928241416384,-806.1347314761454,-828.9641450293757,-762.6639300659928,-892.76330280761,-574.8719644927492,-718.8650502653895,-804.0959782851833,-755.6509234501518,-904.9099509235982,-801.0930668437796,-640.0287509333762,-784.4319696870048,-817.4725391809013,-880.0230191558528,-785.4756234117846,-802.9886660717968,-842.6454470607026,-870.7409105732629,-662.531393001927,-698.9571515865819,-892.5245613147983,-941.8645161015193,-692.6273468927245,-854.1766018888754,-589.5101425774897,-849.4190369305836,-840.4703495322908,-843.4042838585483,-799.4208934287924,-813.679111084544,-768.0714941833046,-889.8585931190919,-750.751536170969,-694.0862965291083,-753.3832989838068,-578.4328921605859,-817.698307024275,-517.6361929531363
5,-821.461846180038,-813.3390119498811,-695.6843232916077,-682.6793283752803,-812.3620105242336,-861.7144035861018,-800.2722930788053,-914.9182178502547,-817.6188799178872,-748.3679560925335,-800.2583784249512,-844.2331433059062,-820.7951509385066,-862.7287023029467,-858.4532733511037,-800.0386020369334,-792.4935376580511,-925.2120855763535,-718.5743671700858,-661.1464836687719,-846.9342521129283,-784.7360367655019,-674.2796369053946,-786.1101493774299,-564.4159268306588,-805.0359261826205,-730.1087682283139,-941.8894760563437,-864.0697220640491,-716.5258199175731,-834.3513510223445,-925.0473410338843,-789.082307459123,-788.7243633494231,-856.507276774878,-686.8145882067644,-758.3121947726461,-857.9678804036101,-547.5226925379592,-763.1394162867,-714.7696967974168,-882.2276782404165,-798.7084006242836,-641.6414904526864,-766.792454942523,-554.3486796756151,-843.6940350770901,-805.7468990484879,-685.029632192468,-821.1323729519931,-792.3452626153321,-895.5642595495158,-886.6976868942266,-935.782725678002,-812.309371237084,-585.0410077966898,-872.5176269985637,-802.2394278425138,-718.2071753905782,-812.5560901123301,-797.2263858715726,-586.6928241416384,-806.1347314761454,-828.9641450293757,-762.6639300659928,-892.76330280761,-574.8719644927492,-718.8650502653895,-804.0959782851833,-755.6509234501518,-904.9099509235982,-811.3088220608863,-799.0138965713304,-784.4319696870048,-817.4725391809013,-880.0230191558528,-785.4756234117846,-802.9886660717975,-842.6454470607026,-870.7409105732629,-662.531393001927,-698.9571515865828,-892.5245613147983,-941.8645161015193,-704.6881709635456,-854.1766018888754,-589.5101425774897,-849.4190369305836,-840.470349532291,-843.4042838585483,-799.4208934287935,-813.679111084544,-768.0714941833046,-889.8585931190919,-750.751536170969,-694.0862965291083,-753.3832989838068,-578.4328921605859,-817.698307024275,-517.6361929531363
6,-821.461846180038,-813.3390119498811,-695.6843232916077,-684.6574632778936,-812.3620105242336,-861.7144035861018,-818.6641006859533,-914.9182178502547,-817.6188799178872,-748.3679560925335,-800.2583784249512,-844.2331433059062,-820.7951509385066,-862.7287023029467,-858.4532733511037,-800.0386020369334,-792.4935376580511,-925.2120855763535,-723.794992824508,-706.439157516145,-846.9342521129283,-784.7360367655019,-674.2796369053946,-786.1101493774299,-564.4159268306588,-805.0359261826205,-730.1087682283139,-941.8894760563437,-864.0697220640491,-716.5258199175731,-834.3513510223445,-925.0473410338843,-789.082307459123,-829.0116172652874,-856.5072767748788,-706.6287112514933,-758.3121947726461,-857.9678804036101,-547.5226925379592,-763.1394162867,-714.7696967974168,-882.2276782404165,-798.7084006242836,-748.5171017943245,-804.8437430117484,-554.3486796756151,-843.6940350770901,-805.7468990484879,-685.029632192468,-821.1323729519931,-797.3934277591209,-895.5642595495158,-886.6976868942266,-935.782725678002,-812.309371237084,-585.0410077966898,-872.5176269985641,-802.2394278425138,-718.2071753905782,-882.6059439861215,-797.2263858715726,-691.1605123998744,-806.1347314761454,-828.9641450293757,-762.6639300659928,-892.76330280761,-574.8719644927492,-892.5766963378499,-804.0959782851833,-863.983419387183,-904.9099509235982,-861.0207088566578,-858.5688871268962,-784.4319696870048,-817.4725391809013,-880.0230191558528,-785.4756234117846,-820.8295486325901,-842.6454470607026,-870.7409105732629,-662.531393001927,-698.9571515865828,-892.5245613147983,-941.8645161015193,-704.6881709635458,-854.1766018888754,-589.5101425774897,-849.4190369305836,-885.2967176458643,-843.4042838585483,-799.4208934287935,-813.679111084544,-768.0714941833046,-889.8585931190919,-790.6882905918376,-694.0862965291083,-753.3832989838068,-578.4328921605859,-817.698307024275,-517.6361929531363
7,-821.461846180038,-820.6372766993516,-695.6843232916077,-805.6083628618974,-812.3620105242336,-861.7144035861018,-818.6641006859533,-914.9182178502547,-820.6963982058692,-748.3679560925335,-800.2583784249512,-844.2331433059062,-820.7951509385066,-862.7287023029467,-858.4532733511037,-841.583859933627,-792.4935376580511,-925.2120855763535,-723.794992824508,-716.0217113137858,-846.9342521129283,-784.7360367655019,-674.2796369053946,-786.1101493774299,-564.4159268306588,-805.0359261826205,-730.1087682283139,-941.8894760563437,-864.0697220640491,-758.7090200436562,-834.3513510223447,-925.0473410338843,-789.082307459123,-829.0116172652874,-880.1756520434745,-706.6287112514933,-758.3121947726461,-857.9678804036101,-632.3034726276973,-763.1394162867,-714.7696967974168,-882.2276782404165,-798.7084006242836,-748.5171017943245,-804.8437430117484,-554.3486796756151,-843.6940350770901,-872.0546137133205,-685.029632192468,-821.1323729519931,-797.3934277591213,-895.5642595495158,-886.6976868942266,-935.782725678002,-812.309371237084,-585.0410077966898,-872.5176269985641,-802.2394278425147,-718.2071753905782,-882.6059439861215,-797.2263858715726,-691.1605123998744,-806.1347314761454,-828.9641450293757,-762.6639300659928,-892.76330280761,-574.8719644927492,-892.5766963378508,-804.0959782851833,-863.983419387183,-904.9099509235982,-861.0207088566578,-858.5688871268962,-784.4319696870048,-817.4725391809013,-880.0230191558528,-785.4756234117846,-820.8295486325901,-842.6454470607026,-870.7409105732629,-840.2485863160907,-698.9571515865828,-892.5245613147983,-941.8645161015193,-704.6881709635458,-854.1766018888757,-589.5101425774897,-849.4190369305836,-885.2967176458643,-843.4042838585483,-799.4208934287935,-813.679111084544,-768.0714941833046,-889.8585931190919,-790.6882905918376,-694.0862965291083,-753.3832989838068,-578.4328921605859,-817.698307024275,-517.6361929531363
8,-821.461846180038,-820.6372766993516,-843.5467683166335,-805.6083628618974,-812.3620105242336,-861.7144035861018,-818.6641006859533,-914.9182178502547,-820.6963982058692,-851.2252562638894,-800.2583784249512,-844.2331433059062,-820.7951509385066,-862.7287023029467,-858.4532733511037,-841.583859933627,-792.4935376580511,-925.2120855763535,-723.794992824508,-716.0217113137858,-846.9342521129283,-831.9423958542409,-674.2796369053946,-786.1101493774299,-564.4159268306588,-805.0359261826205,-730.1087682283139,-941.8894760563437,-864.0697220640491,-759.9793272512452,-834.3513510223447,-927.6061266554899,-789.082307459123,-829.0116172652874,-880.1756520434745,-706.628711251494,-758.3121947726461,-857.9678804036101,-632.3034726276973,-763.1394162867,-714.7696967974168,-882.2276782404165,-798.7084006242836,-905.6090025727168,-804.8437430117484,-554.3486796756151,-843.6940350770901,-872.0546137133205,-710.1130501036454,-821.1323729519931,-797.3934277591213,-895.5642595495158,-886.6976868942266,-935.782725678002,-812.309371237084,-676.2966025117281,-872.5176269985644,-802.2394278425147,-718.2071753905782,-882.6059439861215,-797.2263858715726,-691.1605123998744,-806.1347314761454,-828.9641450293757,-859.3125162667562,-892.76330280761,-574.8719644927492,-892.5766963378516,-804.0959782851833,-863.983419387183,-904.9099509235982,-861.0207088566578,-858.5688871268962,-784.4319696870048,-817.4725391809013,-880.0230191558528,-785.4756234117846,-820.8295486325901,-842.6454470607026,-870.7409105732629,-855.9518278193432,-698.9571515865828,-892.5245613147983,-941.8645161015193,-916.1284000111827,-872.784347275679,-589.5101425774897,-849.4190369305836,-885.2967176458643,-843.4042838585483,-799.4208934287935,-813.679111084544,-768.0714941833046,-889.8585931190919,-790.6882905918376,-694.0862965291083,-753.3832989838068,-578.4328921605859,-817.698307024275,-517.6361929531363
9,-821.461846180038,-820.6372766993516,-857.2764497483229,-805.6083628618978,-812.3620105242336,-861.7144035861018,-818.6641006859533,-914.9182178502547,-820.6963982058692,-851.2252562638894,-802.3248958556301,-844.2331433059062,-820.7951509385066,-862.7287023029467,-858.4532733511037,-841.5838599336275,-792.4935376580511,-925.2120855763535,-723.794992824508,-716.0217113137858,-846.9342521129283,-841.0517742376203,-674.2796369053946,-786.1101493774299,-564.4159268306588,-805.0359261826205,-730.1087682283139,-941.8894760563437,-864.0697220640491,-759.9793272512452,-837.3397293843534,-927.6061266554899,-789.082307459123,-829.0116172652874,-880.1756520434745,-734.9200371603974,-758.3121947726461,-857.9678804036101,-632.3034726276973,-763.1394162867,-714.7696967974168,-882.2276782404165,-798.7084006242836,-905.6090025727168,-804.8437430117484,-554.3486796756151,-843.6940350770901,-872.0546137133205,-710.1130501036454,-821.1323729519931,-797.3934277591213,-895.5642595495158,-886.6976868942266,-935.782725678002,-812.309371237084,-676.2966025117281,-872.5176269985644,-802.2394278425147,-718.2071753905782,-882.6059439861215,-797.2263858715726,-691.1605123998747,-806.1347314761454,-828.9641450293757,-859.3125162667562,-892.76330280761,-574.8719644927492,-892.5766963378516,-804.0959782851833,-863.983419387183,-904.9099509235982,-861.0207088566578,-858.5688871268962,-784.4319696870048,-817.4725391809013,-880.0230191558528,-785.4756234117846,-820.8295486325901,-842.6454470607026,-870.7409105732629,-855.951827819344,-698.9571515865828,-892.5245613147983,-941.8645161015193,-916.1284000111827,-872.784347275679,-589.5101425774897,-849.4190369305836,-885.2967176458643,-843.4042838585483,-799.4208934287935,-813.679111084544,-768.0714941833046,-889.8585931190919,-790.6882905918376,-694.0862965291083,-815.837718446875,-578.4328921605859,-817.698307024275,-517.6361929531363
