generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,-14.920048849321224,-10.105853035864802,-8.690381651360301,-10.279045691876943,-18.16240801719389,-16.542022695044487,-16.593018740106814,-16.385551775726963,-17.67864524991706,-18.05585362991077,-17.422550869634964,-17.898025502526473,-13.453130189670913,-13.288882121846791,-18.88386876059702,-13.175736477238956,-8.925673578200113,-18.551262733465794,-18.893087029469317,-10.440926746242171,-15.570763182164544,-15.376100974529791,-13.905422715947795,-18.830339382917977,-13.606781523754599,-16.43595373650434,-16.511126203555147,-18.7439689589851,-18.076697642602653,-16.40452084471854,-10.517984051940946,-12.951186285481246,-10.574291738890977,-18.932172556595543,-13.827254727033683,-17.50952662558809,-14.46988598972649,-15.945582233310489,-18.044406553385695,-14.149448013587392,-15.71585638178035,-16.913494417291286,-16.99958354541134,-17.231522588193908,-17.168337251130396,-12.455014568945467,-9.584063372259637,-10.943899132131275,-18.13310894398353,-11.241519604746257,-10.788008418894004,-15.740773378519696,-18.182427269051317,-19.15460067361494,-15.696861924312202,-14.179399787908492,-17.088611413633448,-9.968114260806017,-11.772773896693673,-8.509932039505115,-18.255141643798524,-18.997736983018772,-16.788309910627653,-11.612487653788843,-10.080021500594952,-11.092752249305212,-18.62188881092447,-19.08570999979479,-16.864148646206843,-10.482864390667942,-13.813492714470506,-12.458364058105806,-18.584291293723112,-18.14513420324027,-14.677027082366314,-13.033954448280912,-18.88947849492594,-10.537641250427637,-11.5798928015567,-8.033304734228656,-15.435435829677589,-10.454876288117138,-17.07766935579668,-15.521106052208056,-16.613016775941972,-17.22009452124125,-10.957282753247716,-16.317363706506644,-14.068625295805557,-12.43865449203337,-13.120820555570472,-16.713898352808545,-18.386840987615415,-12.523294894678589,-13.600086586944345,-8.722067555940415,-17.972308416014684,-12.132899493548017,-17.09069410849647,-17.334172471946218
1,-42.942151975927914,-42.494010537336436,-22.879755890560457,-42.901204843555014,-68.99645541714708,-50.64801599275866,-22.476225747618514,-28.461623898419656,-36.86149553709234,-66.51432629450059,-57.01104458453555,-54.03820974666145,-34.30857200667832,-56.649671851445206,-54.33954958402104,-53.69569650982632,-37.71744616405438,-32.37521695631031,-40.16051521537242,-38.73614478714958,-37.47015935426219,-35.76503493273639,-75.61985855780358,-24.82948455684717,-64.29181808217022,-37.86385086060933,-37.35914353992955,-33.56849511319413,-49.40721790703049,-55.27150091584583,-47.4963459419625,-21.278035074407644,-36.70106228692864,-38.98039050186119,-59.498699462666636,-34.007848058418055,-32.76953796661509,-33.60852525048429,-73.96260577888312,-69.1027703411868,-91.65482876318083,-28.847682877911456,-21.326464137829127,-24.17962206441594,-28.603637096191733,-37.47608353077594,-19.86909501341109,-146.02984912062053,-35.4634049424698,-41.020466418192,-78.35844194062173,-40.34990052527725,-75.2131331718568,-34.2548118640098,-41.1151988552055,-33.90004033094935,-28.992638845832026,-27.807558976390204,-21.44252270933598,-29.062749081654292,-36.86409463283612,-70.5646954757195,-37.87706501567667,-42.44232395915422,-78.40248858496967,-61.96090995020194,-35.46087899935345,-30.874496080800675,-50.072429745144184,-50.9525720589661,-32.447881066176215,-57.67162789829678,-29.967475783003522,-55.25344201116426,-34.060764216134736,-66.44801955070054,-65.02820714506454,-20.46868510075734,-38.21037921874332,-35.62721374928336,-21.954666704058898,-33.133067268810684,-24.003246459256353,-30.71542869040397,-30.94161601115819,-83.8047982606428,-36.08550006552006,-42.44069335875981,-43.312399216243854,-35.18232535005254,-56.596934007765626,-52.216640257090376,-49.28050260237396,-49.77074435450341,-24.877599695694443,-17.698202916186133,-72.97983708239474,-65.8420286637927,-47.77516079987054,-27.064382077752317
2,-65.0558466383113,-67.08459647433129,-71.33078907355812,-146.63065773532784,-118.31450269196598,-117.76795513295708,-156.74889877997632,-82.98544497962048,-123.97298783915453,-187.97036004493583,-146.8733026576572,-172.9286610631684,-58.97406361302147,-224.99892592646142,-75.46957150977482,-88.52306097756355,-80.69008005451812,-85.39176713697739,-47.40863821621299,-77.07795382721243,-76.27216020459079,-316.4382528567784,-312.00030671741865,-64.94908480347881,-106.03255995685124,-142.89949915683067,-76.12914093331122,-143.58847780386404,-66.80306873409536,-61.725753506702084,-68.40987547029754,-72.1446810539129,-116.46873184272295,-101.21896399085041,-162.80415490715527,-85.68691760551796,-80.86584601426303,-78.51778068040949,-135.29744152431616,-79.53925715856943,-91.65482876318083,-100.16483792248202,-74.10836410635035,-74.35328849537865,-56.06051195389836,-98.8313391659558,-136.5807620175892,-146.02984912062053,-139.11186498149218,-102.28955395694851,-105.38046219580673,-163.7569659869069,-75.2131331718568,-132.146424512306,-52.14624772452438,-65.98826775957008,-70.35293460518452,-97.16846634569187,-63.9762894639136,-67.54118185056365,-70.32529339459913,-193.61637732349982,-261.22780797395626,-114.599779683634,-127.71201354424196,-168.15894590463236,-70.61419001974741,-56.036825919945095,-72.83877393395802,-87.64738768426487,-122.75247960682121,-70.67399591532673,-69.62264270938985,-291.4051178526449,-50.414383138540515,-66.44801955070054,-79.61498332624649,-56.493131943280794,-74.27115759021116,-35.62721374928336,-117.98834137239848,-73.04190150933469,-77.99175122187765,-147.95383841214954,-194.37512989972512,-145.7987452923331,-47.653534010294635,-60.019080571498215,-77.6972550256304,-76.26000782891359,-118.32261116687333,-158.12786036413996,-93.11701658976968,-125.78937675286589,-60.03841829420608,-78.18113555873781,-72.97983708239474,-123.25505433358941,-145.2429472079087,-255.47535746999893
3,-315.154239057614,-287.3519821745532,-152.12894807035386,-266.03366893129714,-150.65888588743755,-154.09947053734206,-156.74889877997632,-300.91926648521456,-168.31475175142563,-187.97036004493583,-550.9037709649326,-557.4812334136654,-438.424077803562,-292.77652899043034,-213.1598291848711,-572.002421990625,-201.30005117907072,-171.22187439462942,-69.411478707305,-169.55694284692925,-190.32930262297404,-316.4382528567784,-312.00030671741865,-231.42454900239505,-362.9332428548563,-142.89949915683067,-155.10802795419934,-290.4991281910954,-149.57698004040844,-180.35219636489543,-130.6522316438187,-72.1446810539129,-252.60975359132934,-137.92005803216057,-458.62435902884863,-387.3293632006315,-272.27783853613136,-160.77251687921864,-301.1493790343952,-255.86296328478193,-147.52160025811253,-355.50921491268315,-603.4168877361353,-159.29413485497872,-205.7135403661505,-318.9586127363712,-136.5807620175892,-198.23816293308488,-522.5841256093582,-335.3506181595946,-513.2424097143656,-219.41157237633135,-346.03045717002783,-166.43939309811134,-204.35607033102957,-211.47180797969463,-284.91121798604325,-223.46748513608742,-78.69642836932111,-118.70243352644171,-319.8590509940622,-193.61637732349982,-316.8253645297938,-142.7967696296816,-263.3171284147335,-300.0801263131158,-161.5933611922432,-156.13696420921394,-169.01235269185025,-102.361962341985,-122.75247960682121,-154.26654327952497,-321.04226435131574,-586.356260193072,-144.29348819214502,-131.08456306279476,-93.30003930007686,-253.42471236796752,-630.2390986594006,-122.94841944066448,-154.37476732096107,-308.5299974857998,-401.32635885958285,-211.43870134596864,-297.90468725982157,-217.73323083404233,-117.49032852355755,-155.55634992435552,-182.226201329792,-175.807225479517,-214.89272938890787,-439.8277231711523,-297.32836900762055,-263.08808807777905,-203.6923295862124,-299.2238538571242,-259.58720228846767,-327.4385104530622,-473.2775010410577,-315.98691847923516
4,-688.0521874750208,-1037.5353544567477,-1182.5407156548024,-530.0719681179917,-1211.2273378821278,-945.0687296266672,-564.1183499046264,-574.1790615668922,-294.4890278486378,-973.5643315013434,-1852.1640542976395,-1127.2504346452213,-505.96950681659666,-919.8721841605246,-391.66781940320107,-2585.972260026467,-1414.943100152549,-461.1948153054395,-165.22363405401578,-629.3037456325775,-598.4986427091729,-871.8963203184628,-965.2727389995608,-432.1608654713804,-1146.6282361022672,-330.6325817335237,-999.1124641169854,-713.9135619713622,-288.79512585116083,-417.6329333457631,-545.4759876773784,-248.6408910013759,-777.9075617773663,-363.0573797912755,-877.3874924787929,-387.3293632006315,-1041.6538380921397,-576.0711684510279,-380.47021877578055,-587.1367262057965,-1259.4244552441362,-579.9717148224352,-603.4168877361353,-753.1312588442635,-313.2488795074559,-388.0808452451258,-307.1775132553484,-361.797346453209,-1590.670013094213,-568.0927832382671,-1400.61704421474,-835.5016397944298,-348.7074125397281,-186.43308713322494,-554.7662428257332,-271.66796348887436,-284.91121798604325,-335.5297401153024,-289.18348521502526,-387.28196664514655,-328.02485577888257,-348.55638235708733,-753.8142314330526,-540.4897434708349,-677.1500011975298,-618.4863850834619,-535.2695594835888,-651.5637404166172,-268.5735242284585,-297.7674613773442,-289.8700780815642,-217.37183295141566,-655.6615911857093,-1199.8235455843667,-455.67039029774077,-500.35158235214516,-384.99529424470387,-1323.8444376638531,-1431.231113131166,-191.30211210796367,-673.8988085038512,-416.19195587362134,-1188.379739148995,-649.6757724022057,-1025.2848888737512,-881.6281508049939,-419.01107026327236,-279.6473123097393,-312.64269095452016,-673.5912216022791,-498.5195788996102,-439.8277231711523,-449.9184937686976,-450.7370076761919,-333.3260000392937,-640.7345488254042,-771.9096113463528,-739.1027620571706,-1174.0073406075448,-665.9244423439491
5,-1098.8645233243992,-1037.5353544567477,-2665.559330981649,-612.4792870964008,-1251.0482725746388,-945.0687296266672,-654.9384474118618,-1923.142049963035,-2221.169932157719,-2232.324854047477,-3417.899876349028,-1346.201164913154,-2652.942011938213,-4946.090115421674,-671.8113879559407,-10793.567489740792,-2549.2703247775926,-869.0019637705278,-597.9310748106343,-2312.0062855543947,-3630.380242270013,-1263.2520455755443,-4323.758578052328,-1324.1808691123988,-3897.975084623475,-679.1591365234747,-1251.062652800718,-730.9074435100015,-443.52552730230525,-417.6329333457631,-2825.7960272860614,-635.6063557930547,-1227.9481200693135,-552.9189438207515,-4994.764134235163,-1589.2865984000705,-2346.207668215669,-1710.8344523064761,-1130.9487491135883,-795.70786871751,-1499.3989565821373,-3845.2416237813395,-1639.445048117412,-753.1312588442635,-662.6913005066394,-730.1307786881792,-1150.0413674573836,-1894.6871191281523,-3617.5346783131645,-1646.3664507618366,-5223.7710680394175,-1878.143309512444,-851.9692407715096,-847.996361691462,-652.2358423236154,-1705.4968202896753,-1672.3533895130665,-2835.4833321019933,-677.7959601389863,-396.04863913983183,-2543.4054303896905,-881.3556409831211,-1251.5817336020007,-2007.2383379449202,-2368.58081964472,-1669.8513373446983,-800.973235571179,-651.5637404166172,-874.9486177148115,-640.3827191529679,-983.0857902646671,-358.01333157814423,-5717.004002628218,-4327.324516177796,-1383.7884553272418,-640.0543339316753,-1284.6997754047043,-3955.500599997645,-4135.962386851157,-413.37201814709493,-1152.5687028155894,-1839.5173077780873,-4203.479840575222,-649.6757724022057,-1157.6661196009015,-881.6281508049939,-1214.1164576057995,-384.0627100705809,-1061.136170948073,-999.0286314792874,-899.0853038106867,-1045.0250974424443,-1079.1984713327827,-4607.098713833644,-684.0895425306601,-640.7345488254042,-2119.3791462271133,-1306.8953101670336,-2804.4751386395546,-2762.679574317344
6,-4691.338464129419,-1316.6753328806096,-3640.1602766795772,-2751.7945521583965,-5134.776698085343,-2657.48936152967,-949.9205600913943,-5496.77053260289,-4519.557107617696,-2671.475659890979,-7897.680431454114,-1346.201164913154,-7132.001002301392,-6891.239830108365,-671.8113879559407,-17381.3488576844,-8708.234116649059,-3090.104253837308,-1064.4635121142403,-7041.560162465842,-3630.380242270013,-1765.0460744232971,-6176.284751043499,-4910.897384836458,-13441.586872828593,-1848.4868649720506,-9989.268755966124,-2433.135699021239,-2375.534069396013,-857.7938618517172,-2825.7960272860614,-635.6063557930547,-1237.742662448184,-1845.651807829613,-18921.918768548854,-4279.990785091892,-5262.413357815109,-1765.780391722371,-4897.445865471156,-5219.182200798373,-2014.6467498920588,-3845.2416237813395,-5998.236251402703,-1294.0455567901804,-2337.6428058433194,-1119.9783513913885,-1150.0413674573836,-2988.9509179460415,-9189.07997544745,-8237.281078181173,-10997.255331835238,-7818.916156797509,-2805.5795478891837,-2147.0341730803434,-2579.6804264445373,-4500.104787194065,-4709.5068372013,-5236.844167025455,-2137.1398254585265,-396.04863913983183,-3577.7866271729044,-2608.9978936571392,-4052.2561999520303,-2676.4980430981846,-4148.77250439579,-2778.579508639613,-5608.470061305052,-1669.874192993579,-874.9486177148115,-1551.007582489514,-1899.8783110412755,-2161.4336899991804,-15713.038943581252,-8430.615678530281,-2867.2119891371945,-1887.6975364916352,-1540.4548169686368,-8740.279574128888,-20623.760084660873,-1005.5364157952981,-2557.0561602409325,-5111.619066457421,-5207.275483165763,-1940.5904206964947,-4250.127747779485,-3111.833327441263,-2936.73814054796,-1512.3258912903505,-4722.7289064678935,-1216.5035647650504,-2647.36287612823,-8108.623599883991,-1657.399660647975,-10674.639291427427,-2670.8774336973547,-2468.7117011453242,-3800.6259894232107,-2702.9746776551724,-8159.269498954211,-8536.164120640342
7,-21526.358449858795,-5551.868520246134,-9113.610212638769,-4425.990927139583,-20301.44738280057,-4546.303358501962,-1462.076760906956,-20694.75757454421,-9184.059508326603,-2671.475659890979,-24027.1778410473,-5493.093164188868,-20849.652214581205,-23291.349675129783,-728.4340178255712,-151790.51643821338,-39202.584687833994,-11187.469234444667,-1547.9444267420506,-25595.544555883007,-11089.667944429844,-2668.687654243768,-11971.082034050201,-10221.498422798739,-21641.882156302025,-2063.1905927023763,-16663.217872278892,-4681.20657825264,-2523.4357937705618,-4615.457802697765,-6202.469887288705,-2815.279148872053,-5322.338325220936,-3750.401010517552,-38058.88517671424,-13090.279563919494,-10565.010636412746,-5689.7963232064785,-5076.699030585538,-8886.36579673913,-4021.600454972146,-9761.015337494766,-20796.682926165842,-4176.208793394786,-5455.745332768634,-3735.6350992230564,-4505.133343100307,-8050.484555083487,-40617.977161661984,-10535.469774821822,-33091.819390554876,-16298.32692970079,-4472.456673264542,-2625.4091605392605,-2579.6804264445373,-25178.71249333239,-18751.503574130613,-8264.360814483194,-5147.462814284049,-2771.1857129416876,-4995.731826858426,-2692.8746338358915,-8373.460987933198,-3951.1881051876926,-11747.24833918557,-5203.119318123735,-5608.470061305052,-2606.5014836461014,-874.9486177148115,-5127.153389493913,-9970.136215083096,-2582.098132257872,-19049.5047263072,-19398.94518059162,-5611.718852870921,-14073.015235495339,-5035.36730458066,-10080.652014023502,-21039.646883385256,-1848.17147401608,-4313.886826708301,-10200.086621771934,-8307.962573361128,-3486.0677739404005,-17024.17774074275,-3111.833327441263,-11291.997718907567,-4306.145404777239,-6797.20040827985,-1216.5035647650504,-6785.527124915416,-15331.175661000554,-22119.092871722423,-20672.588784598323,-4455.240446270036,-5279.5065213783155,-9707.170096647867,-2702.9746776551724,-20241.150763598995,-37281.46006766819
8,-21890.86327776767,-18208.106140312222,-29213.63021362999,-22113.869706729398,-117710.92979790347,-17843.26632393575,-2879.372385414191,-20694.75757454421,-24821.173428237704,-14314.202066178681,-113595.3988622818,-36982.15421983724,-40571.66315019022,-39961.61858670834,-3572.896798889239,-175791.16610608305,-133500.21238796026,-17898.88441042239,-4446.94017090885,-176035.71111952304,-54333.61116247774,-6544.0574402398415,-69494.87165149981,-33516.20631590387,-81983.4799108079,-7125.388688284659,-52853.3232559911,-23237.875492563537,-2523.4357937705618,-4692.9223074138645,-10262.37731558581,-5225.291485231166,-13305.919613380107,-9642.752428689086,-38058.88517671424,-39514.43570872035,-20742.214615156397,-10867.999395455327,-20055.259864762666,-21766.649546142144,-4653.93626939979,-87346.3332539337,-39617.125648367815,-4176.208793394786,-5455.745332768634,-4698.119283809519,-8246.222688506832,-37038.49080238834,-160180.74926813017,-32281.41943603447,-39721.108450983316,-47548.121083190505,-22674.010900048394,-6273.758969573547,-2579.6804264445373,-53447.580002687595,-33830.55306976759,-27875.075160412754,-11817.660094340832,-2771.1857129416876,-6295.312721270897,-11459.853858625296,-36722.99767408526,-11360.901534725164,-41676.913040989115,-5203.119318123735,-5608.470061305052,-2684.36688040379,-896.956156620671,-5127.153389493913,-9970.136215083096,-2582.098132257872,-126252.19784730698,-57732.72939683277,-26045.427139189007,-14073.015235495339,-7649.052922285368,-32808.42770483145,-86973.20867084565,-2317.387531679441,-9283.884964617126,-18046.50850725889,-62293.06610869249,-11005.933116727769,-87660.66066158071,-3111.833327441263,-53086.866821153686,-4779.863041146964,-6797.20040827985,-2063.2955969783015,-10707.477745144752,-36704.13506761204,-25006.249305577756,-42424.02356478665,-17894.906652265898,-20915.356806778276,-34897.65283766448,-11224.559002226606,-89625.753320556,-188143.46250850701
9,-180195.0365194931,-34535.71441043671,-98569.95976210565,-56809.431435274964,-268788.51491605164,-18565.312892888775,-3167.53039262242,-86468.73492156337,-72018.06944496541,-18983.656553644185,-694425.8690168763,-150136.95347708088,-93250.93566039196,-91608.04964050112,-4472.297474777586,-183805.41789916356,-179398.89368310577,-87675.02204141232,-4836.296760500868,-219359.84150478363,-185368.69941582048,-15224.45980295166,-91525.45594910458,-41259.42639695764,-98599.4567807798,-7125.388688284659,-148854.5284907647,-80428.9117489764,-5301.8184183228195,-7763.344365678356,-101212.6458353369,-8657.420870831258,-22611.630241313895,-44030.26453620731,-55263.2339047063,-111844.59699408068,-32087.415276397347,-34620.716652455514,-33013.41962754163,-69912.6574364349,-4653.93626939979,-109929.92332815171,-39617.125648367815,-4776.899850215903,-10786.557452618112,-10858.406207352204,-8246.222688506832,-61546.95385058778,-265783.0543563989,-41336.30846474443,-127721.88097345663,-69794.67968898968,-35976.28386411087,-21271.15401997034,-8237.928006627892,-147705.2929477765,-176092.1354313616,-164226.76527588282,-45277.13540961463,-10264.744733782396,-13067.393751283154,-11459.853858625296,-81357.61569823064,-11360.901534725164,-42679.738526931,-10267.564256570873,-34662.34095328843,-3341.979329275114,-2451.8510568759957,-7996.472272018816,-11411.403499410706,-5821.018169500373,-126252.19784730698,-184038.99137011712,-73248.12750961531,-45949.37533182549,-45195.224722171435,-41983.23164403941,-327897.39442297607,-2317.387531679441,-16493.88336986017,-73965.9556491627,-83969.43446813812,-43818.45956037851,-247055.15846669654,-3701.1124577097726,-66997.9804558569,-5353.444562836979,-8809.893803381667,-9917.006911923823,-43373.781571041574,-40826.7669673056,-124240.58684278198,-124732.5482644792,-82612.47714164558,-40141.94926804134,-34897.65283766448,-11224.559002226606,-89625.753320556,-321650.3523420599
