generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,5.687706015787338,5.990969064447816,2.265353329573216,2.997345011886047,8.252678856437035,5.113225936595541,2.3880057406204998,3.9597972735455187,6.816597422157528,3.6659282919230876,4.703874752186188,2.9205515052565865,5.752164253924642,3.278591711607568,1.8186972967292192,5.344533410870531,5.171563605467,8.700351895709321,8.647402468464266,2.336396763418456,5.482890976166171,5.39480001316671,5.891661891178114,4.8163486341329715,4.793622113767036,3.5699676735116483,2.3124797226575247,0.6035962252987943,2.921155812232932,6.647791923225245,1.6155264668174176,7.199095315292563,5.487600357824199,2.9580110897647742,5.69885833725338,9.287795963393211,4.74011062834067,4.001947580916308,5.555773557800119,3.1619654841054903,10.139383956736179,3.4402451939449,4.687479912981658,5.376183980480729,2.347195255236194,7.685169706799723,4.359459899872881,4.4863203719373566,7.224781901952834,4.522208733891853,2.7192918319552994,9.932423835738156,2.154445626135786,4.124344667901518,3.001421685621594,1.728367621003006,3.6375552354996756,3.744178402461813,4.350229475141587,6.729924072606748,7.086758144934718,5.200349130294494,5.740016282457528,4.772643109769442,6.240846419749303,2.4175038532216817,8.521748441475966,5.4550336276170945,8.254508219860412,6.552285645250858,10.276688579902878,5.304518247526394,4.0919443429186195,3.7931329664827125,0.26616982322400773,8.185619740065707,1.9319834303592742,5.481146465727106,6.60884011618597,9.805834531380293,2.7591875191976065,4.777064332413715,1.0281973406461873,2.001179739386984,5.069865715937997,1.1741261070862556,4.573453243736889,6.16173793066093,2.8544459661621104,3.5812914819902133,5.475073455185193,2.3981710135947445,2.058059626521061,4.242804457345148,2.8641380847789932,2.731746127740081,3.074557662019398,6.3603145016815095,0.27151247175691395,5.551719201540646
1,5.687706015787338,5.296346452003062,2.265353329573216,2.997345011886047,3.171610366576111,5.113225936595541,2.3880057406204998,2.9194608980216827,4.058232307918832,3.6659282919230876,4.703874752186188,2.9205515052565865,4.049396261418742,1.6673693782115855,1.8186972967292192,5.344533410870531,2.7170552023230705,8.700351895709321,6.586666848771937,1.5458935381498122,5.421497996666179,4.449712741642331,5.318072717744737,4.8163486341329715,4.793622113767036,3.5699676735116483,2.3124797226575247,0.6035962252987943,2.921155812232932,5.052417431612406,1.6155264668174176,4.47781836745488,2.990175927136786,2.9580110897647742,2.8671134760024692,7.879176508866141,4.739068002378726,3.0536733890237677,5.208539218311289,1.9020662155659664,5.098985773230261,3.4402451939449,2.190581515716495,1.3984935756089278,2.347195255236194,2.9115517622105713,3.412238850896479,1.3897674610076223,1.7068742942423363,0.607421763830974,0.9284221987529477,7.0251676952799365,2.154445626135786,4.124344667901518,3.001421685621594,1.728367621003006,3.6375552354996756,3.744178402461813,2.164803843798289,5.717792488579324,5.03078871502119,5.200349130294494,2.8835836094286194,4.772643109769442,1.6393709981929447,2.4175038532216817,3.7891215589304004,5.4550336276170945,4.697143946797485,6.552285645250858,5.500052953746394,2.6672128644811615,4.0919443429186195,1.303814107691764,0.26616982322400773,3.2285314302055497,1.9319834303592742,2.7950612904833676,4.516344322417957,4.304700611780651,0.9777379503112975,4.777064332413715,1.0281973406461873,2.001179739386984,5.069865715937997,1.1741261070862556,2.1493091750327693,4.309155554567576,1.4226184362909464,2.9250113698553832,4.274906799011514,2.3981710135947445,1.9326268793539647,2.03542463179609,2.5606255623220235,2.731746127740081,0.6859665546078055,5.351155009925968,0.27151247175691395,1.374307331774176
2,5.687706015787338,3.0765937329878064,2.265353329573216,1.0308334176944385,3.171610366576111,5.113225936595541,1.495725233722304,0.06376833408297955,3.3775015528478782,2.1370192322660415,2.0799953589976496,2.277014554342074,3.8186315132675084,1.6673693782115855,1.8186972967292192,5.344533410870531,2.7170552023230705,3.944402720190787,3.906244035552234,1.5458935381498122,2.3841380472885234,4.449712741642331,5.318072717744737,2.5613865274238066,3.7100244453886617,0.7637683668037596,2.3124797226575247,0.48453750798914186,2.921155812232932,3.232378768629488,0.7508149755005888,2.9153120691306498,1.6970880799180073,2.9580110897647742,2.783913710266617,7.879176508866141,2.4776852752916554,3.0536733890237677,2.088310284605992,1.9020662155659664,1.8543411124126088,3.4402451939449,1.3483760483027183,1.3984935756089278,2.347195255236194,2.9115517622105713,3.412238850896479,1.3897674610076223,1.7068742942423363,0.607421763830974,0.9284221987529477,6.105872689224942,2.154445626135786,4.124344667901518,3.001421685621594,1.728367621003006,3.6375552354996756,2.603658354074952,2.164803843798289,5.717792488579324,2.819876353602801,0.6871788268557992,2.5806411516539463,4.24775650744364,0.49909964857437217,2.4175038532216817,3.1826837708183326,4.182958627737705,1.5858265232905993,2.4070620112143217,1.3727828143309004,2.6672128644811615,1.7243091998214908,1.303814107691764,0.26616982322400773,3.2285314302055497,1.9319834303592742,2.7950612904833676,1.5448133718140298,4.304700611780651,0.9777379503112975,1.6987398163847658,1.0281973406461873,2.001179739386984,5.069865715937997,1.1741261070862556,2.1493091750327693,4.309155554567576,1.4226184362909464,1.6137201520360236,1.9931422841719773,1.6559879810461169,1.9326268793539647,2.03542463179609,2.5606255623220235,2.731746127740081,0.6859665546078055,4.640490970393902,0.27151247175691395,1.374307331774176
3,5.687706015787338,2.7689140257286624,2.265353329573216,0.03622177500913537,3.171610366576111,3.1439983830109526,1.495725233722304,0.06376833408297955,1.9912696660576827,2.1370192322660415,2.0799953589976496,2.2765551983081664,3.6006650032100325,1.6673693782115855,1.8186972967292192,5.091357925059789,2.7170552023230705,3.944402720190787,3.4149084013014672,1.5458935381498122,2.3199056737915953,4.343129230525321,5.318072717744737,1.436753061199319,3.2939634014694157,0.7637683668037596,2.177681000700499,0.48453750798914186,2.921155812232932,3.232378768629488,0.7508149755005888,2.9153120691306498,1.3508057379835279,2.9580110897647742,2.783913710266617,5.951578832072007,1.591886393654562,3.0536733890237677,2.088310284605992,1.024764160487642,1.8543411124126088,3.4402451939449,1.3483760483027183,1.234368101690265,1.008391676587884,1.2304133717599015,0.41377053704172795,1.3897674610076223,1.7068742942423363,0.1201273137340948,0.9284221987529477,5.235621742734178,1.0933661621034858,4.124344667901518,3.001421685621594,1.728367621003006,3.6375552354996756,1.542419450038448,2.164803843798289,5.717792488579324,2.648067739256664,0.6871788268557992,2.128034600678408,4.24775650744364,0.49909964857437217,2.090633004767774,3.1826837708183326,4.182958627737705,1.5715314444684125,2.4070620112143217,1.3727828143309004,2.6672128644811615,1.7243091998214908,0.8863410734039618,0.26616982322400773,0.7744033887651938,1.9319834303592742,2.7950612904833676,1.5448133718140298,4.283178904011969,0.9777379503112975,1.6987398163847658,1.0281973406461873,1.3532964076287683,5.069865715937997,1.1741261070862556,2.1493091750327693,2.0938543506448752,1.3714813162315096,1.6137201520360236,1.9931422841719773,1.6559879810461169,1.9326268793539647,2.03542463179609,2.5606255623220235,2.731746127740081,0.6859665546078055,3.126959926229958,0.27151247175691395,1.374307331774176
4,5.687706015787338,2.7689140257286624,2.265353329573216,0.03622177500913537,2.158570468228934,3.1439983830109526,1.495725233722304,0.03976867636716719,1.9912696660576827,2.1370192322660415,2.0799953589976496,1.720740736876138,1.2891948515841563,1.6673693782115855,1.8186972967292192,4.549870632915415,1.756407995010889,1.7679997115789057,3.4149084013014672,1.5458935381498122,2.3199056737915953,4.343129230525321,3.7843500644581276,0.0815997874429577,2.883056407060451,0.7637683668037596,2.177681000700499,0.48453750798914186,2.921155812232932,1.4082262970213293,0.7508149755005888,2.658576911456578,1.3508057379835279,1.9934080831575898,2.783913710266617,4.979497962889955,1.591886393654562,3.0536733890237677,2.088310284605992,0.49826576047545856,0.8552149431023217,3.4402451939449,1.3483760483027183,1.234368101690265,1.008391676587884,0.33061709269994566,0.41377053704172795,1.031628868009257,1.7068742942423363,0.1201273137340948,0.9284221987529477,4.930025690499843,1.0933661621034858,4.124344667901518,1.7482607413924,0.2025182597799784,3.6375552354996756,1.0093784156922077,2.164803843798289,5.717792488579324,2.114203921871294,0.3108312750157296,2.0015382883273674,1.9197119712281037,0.49909964857437217,2.090633004767774,3.1826837708183326,2.6159094891741965,1.5715314444684125,2.4070620112143217,1.3727828143309004,1.130642429351191,1.7243091998214908,0.8863410734039618,0.26616982322400773,0.7744033887651938,1.9319834303592742,2.6411612500507147,1.5448133718140298,4.283178904011969,0.9777379503112975,0.8208318212948527,1.0281973406461873,1.3532964076287683,5.069865715937997,1.1741261070862556,2.1493091750327693,2.0938543506448752,1.3714813162315096,1.6137201520360236,1.9931422841719773,0.26036128605183606,1.9326268793539647,1.4986933970156286,2.5606255623220235,2.731746127740081,0.6859665546078055,3.126959926229958,0.27151247175691395,1.374307331774176
5,5.687706015787338,1.7838944951411762,2.265353329573216,0.003269930532198373,2.158570468228934,3.1439983830109526,1.495725233722304,0.03976867636716719,1.036344876611011,2.1370192322660415,2.0799953589976496,1.720740736876138,1.2891948515841563,1.6673693782115855,1.8186972967292192,4.549870632915415,1.756407995010889,1.609065625244078,3.4149084013014672,1.5458935381498122,2.3199056737915953,4.343129230525321,3.7843500644581276,0.0815997874429577,1.5626461381675725,0.7637683668037596,2.177681000700499,0.48453750798914186,2.921155812232932,1.4082262970213293,0.7508149755005888,2.658576911456578,0.23474670159532707,1.9934080831575898,2.783913710266617,4.979497962889955,1.4608136404503185,3.0536733890237677,2.088310284605992,0.49826576047545856,0.8552149431023217,2.4321501209890712,1.3483760483027183,0.9548548135803543,0.2164822687029968,0.00901012207763685,0.41377053704172795,1.031628868009257,1.7068742942423363,0.1201273137340948,0.9284221987529477,2.9229155016193715,1.042688093788552,4.124344667901518,1.7482607413924,0.2025182597799784,3.6375552354996756,0.06196420141790071,2.164803843798289,5.717792488579324,1.0677922914435456,0.3108312750157296,2.0015382883273674,1.9197119712281037,0.49909964857437217,2.090633004767774,3.1826837708183326,2.6159094891741965,1.5715314444684125,2.4070620112143217,1.3727828143309004,1.130642429351191,1.7243091998214908,0.8863410734039618,0.26616982322400773,0.10442512289440842,1.6250677366326656,2.6411612500507147,1.1137402155648601,4.283178904011969,0.9777379503112975,0.8208318212948527,1.0281973406461873,1.3532964076287683,1.1821082614650464,1.1741261070862556,2.1493091750327693,0.6372342720812085,1.3714813162315096,1.6137201520360236,1.0679515229693308,0.26036128605183606,1.9326268793539647,1.4986933970156286,2.5606255623220235,1.2921689910223222,0.6859665546078055,1.339676018757011,0.27151247175691395,1.374307331774176
6,2.1018883152379857,1.7838944951411762,2.265353329573216,0.003269930532198373,0.4866750382176974,1.5676427342681443,1.495725233722304,0.03976867636716719,1.036344876611011,2.1370192322660415,2.0799953589976496,1.720740736876138,1.2891948515841563,1.6673693782115855,1.8186972967292192,3.1084770896854224,0.72957355630394,0.5663318251206384,3.4149084013014672,1.5458935381498122,2.3199056737915953,4.343129230525321,3.7843500644581276,0.0815997874429577,1.5626461381675725,0.7637683668037596,2.177681000700499,0.48453750798914186,2.921155812232932,1.4082262970213293,0.7508149755005888,1.264139211552319,0.23474670159532707,1.9934080831575898,2.507564482894068,2.1738014375690753,1.4608136404503185,1.5901055138234597,2.088310284605992,0.49826576047545856,0.8552149431023217,2.4321501209890712,1.3483760483027183,0.9548548135803543,0.2164822687029968,0.00901012207763685,0.41377053704172795,1.031628868009257,1.7068742942423363,0.1201273137340948,0.9284221987529477,2.117983615003567,1.042688093788552,2.99883978566897,1.7482607413924,0.2025182597799784,3.6375552354996756,0.06196420141790071,2.164803843798289,5.717792488579324,1.0677922914435456,0.3108312750157296,2.0015382883273674,1.9197119712281037,0.49909964857437217,2.090633004767774,2.4156732447551903,1.9170887027173222,1.5715314444684125,2.4070620112143217,1.3727828143309004,1.130642429351191,1.7243091998214908,0.7680604247011615,0.26616982322400773,0.10442512289440842,1.6250677366326656,1.8588015517667031,1.1137402155648601,2.9609132362076878,0.9777379503112975,0.8208318212948527,1.0281973406461873,1.3532964076287683,1.1821082614650464,1.1741261070862556,2.1493091750327693,0.6372342720812085,1.1622072877200864,1.6137201520360236,1.0679515229693308,0.26036128605183606,1.9326268793539647,1.1237119133640974,2.5606255623220235,1.2921689910223222,0.6859665546078055,1.339676018757011,0.27151247175691395,1.374307331774176
7,2.1018883152379857,0.3535908353005084,2.265353329573216,0.003269930532198373,0.4866750382176974,1.5676427342681443,1.495725233722304,0.03976867636716719,1.036344876611011,2.1370192322660415,2.0799953589976496,1.720740736876138,1.2891948515841563,1.6673693782115855,1.8186972967292192,3.1084770896854224,0.72957355630394,0.5663318251206384,3.4149084013014672,1.5458935381498122,2.3199056737915953,4.343129230525321,3.7843500644581276,0.0815997874429577,1.5626461381675725,0.7637683668037596,2.177681000700499,0.48453750798914186,2.921155812232932,1.4082262970213293,0.7508149755005888,1.264139211552319,0.10824405177193341,1.9934080831575898,1.2630115969351152,2.1738014375690753,1.4608136404503185,1.5901055138234597,2.088310284605992,0.49826576047545856,0.8552149431023217,2.4321501209890712,1.3483760483027183,0.9548548135803543,0.2164822687029968,0.00901012207763685,0.41377053704172795,1.031628868009257,1.7068742942423363,0.1201273137340948,0.9284221987529477,1.3858738745760917,1.042688093788552,2.99883978566897,1.7482607413924,0.2025182597799784,3.6375552354996756,0.06196420141790071,2.164803843798289,5.717792488579324,1.0677922914435456,0.3108312750157296,0.7804949752050518,0.6898143916413666,0.49909964857437217,2.090633004767774,2.4156732447551903,1.9170887027173222,1.5715314444684125,2.4070620112143217,1.3727828143309004,1.130642429351191,1.7243091998214908,0.7680604247011615,0.26616982322400773,0.10442512289440842,1.5862568101618066,1.8588015517667031,1.1137402155648601,2.9609132362076878,0.9777379503112975,0.8208318212948527,1.0281973406461873,1.3532964076287683,1.1821082614650464,1.1741261070862556,2.1493091750327693,0.6372342720812085,1.1622072877200864,1.6137201520360236,1.0679515229693308,0.26036128605183606,1.9326268793539647,1.1237119133640974,2.5606255623220235,1.2921689910223222,0.6859665546078055,1.339676018757011,0.27151247175691395,1.374307331774176
8,1.917267726218732,0.3535908353005084,2.265353329573216,0.003269930532198373,0.0004548633859577933,1.5676427342681443,1.495725233722304,0.03976867636716719,1.036344876611011,2.1370192322660415,2.0799953589976496,1.720740736876138,0.741067464556636,1.6673693782115855,1.8186972967292192,1.403071929325968,0.72957355630394,0.5663318251206384,3.4149084013014672,1.5458935381498122,2.3199056737915953,3.321511837956905,3.7843500644581276,0.0815997874429577,1.5626461381675725,0.7637683668037596,2.177681000700499,0.48453750798914186,0.3009241115393344,1.4082262970213293,0.7508149755005888,1.264139211552319,0.10824405177193341,1.9934080831575898,1.1644982202951013,2.1738014375690753,1.4608136404503185,1.4050559666832427,2.088310284605992,0.49826576047545856,0.8552149431023217,2.356452958076055,1.3483760483027183,0.9548548135803543,0.2164822687029968,0.00901012207763685,0.41377053704172795,1.031628868009257,1.7068742942423363,0.1201273137340948,0.9284221987529477,1.3392801488856918,1.042688093788552,1.2448388718180432,1.7482607413924,0.2025182597799784,3.6375552354996756,0.06196420141790071,2.164803843798289,2.8435454878317614,1.0677922914435456,0.3108312750157296,0.7804949752050518,0.6898143916413666,0.49909964857437217,2.090633004767774,0.7887679882037659,1.3274098482477115,1.5715314444684125,2.4070620112143217,1.3727828143309004,1.130642429351191,1.7243091998214908,0.7680604247011615,0.26616982322400773,0.10442512289440842,1.5862568101618066,1.3360064725336365,1.1137402155648601,2.145272261672659,0.9777379503112975,0.8208318212948527,1.0281973406461873,1.3532964076287683,1.1821082614650464,1.1741261070862556,2.1493091750327693,0.6372342720812085,1.1622072877200864,1.6137201520360236,1.0679515229693308,0.26036128605183606,1.9326268793539647,1.1237119133640974,2.5606255623220235,1.2921689910223222,0.6859665546078055,1.339676018757011,0.27151247175691395,1.374307331774176
9,1.917267726218732,0.3535908353005084,2.265353329573216,0.003269930532198373,0.0004548633859577933,1.5676427342681443,0.4718866663525816,0.03976867636716719,1.036344876611011,2.1370192322660415,2.0799953589976496,1.720740736876138,0.741067464556636,1.6673693782115855,1.8186972967292192,1.403071929325968,0.72957355630394,0.5663318251206384,3.4149084013014672,1.5458935381498122,2.3199056737915953,2.818724064252379,1.048157501221251,0.0815997874429577,1.0210298660375159,0.7637683668037596,2.177681000700499,0.48453750798914186,0.3009241115393344,1.4082262970213293,0.7508149755005888,1.264139211552319,0.10824405177193341,1.9934080831575898,1.1644982202951013,2.1738014375690753,1.4608136404503185,0.7488688786203817,2.088310284605992,0.49826576047545856,0.8552149431023217,2.356452958076055,1.3483760483027183,0.9548548135803543,0.2164822687029968,0.00901012207763685,0.41377053704172795,1.031628868009257,1.7068742942423363,0.1201273137340948,0.9284221987529477,1.3392801488856918,1.042688093788552,1.2448388718180432,1.7482607413924,0.2025182597799784,3.6375552354996756,0.06196420141790071,2.164803843798289,2.612443783554035,1.0677922914435456,0.3108312750157296,0.7804949752050518,0.6898143916413666,0.49909964857437217,2.090633004767774,0.7887679882037659,1.3274098482477115,1.4213018647515483,2.4070620112143217,1.3727828143309004,1.130642429351191,1.7243091998214908,0.7680604247011615,0.26616982322400773,0.10442512289440842,1.5862568101618066,0.333151949405206,1.1137402155648601,2.145272261672659,0.9777379503112975,0.8208318212948527,1.0281973406461873,1.3532964076287683,1.1821082614650464,1.1741261070862556,2.1493091750327693,0.6372342720812085,1.1622072877200864,1.6137201520360236,1.0679515229693308,0.26036128605183606,1.9326268793539647,1.1237119133640974,2.5606255623220235,1.2921689910223222,0.6859665546078055,1.339676018757011,0.27151247175691395,1.374307331774176
