gen,best_fitness,mean_fitness,evals,time_sec
0,76.37474870995379,765.8681114408521,135,0.003499746322631836
1,76.37474870995379,743.3290850764055,270,0.005739688873291016
2,76.37474870995379,735.8645960270755,405,0.008092403411865234
3,76.37474870995379,675.8597178807051,540,0.010479927062988281
4,76.37474870995379,684.160954173638,675,0.013014078140258789
5,76.37474870995379,746.008274557946,810,0.015300512313842773
6,76.37474870995379,681.364569937101,945,0.018302202224731445
7,76.37474870995379,719.1895309223511,1080,0.02057933807373047
8,15.850480668996397,648.2560686062807,1215,0.022961854934692383
9,15.850480668996397,666.2044944718904,1350,0.02523946762084961
10,15.850480668996397,685.0560622152773,1485,0.027831315994262695
11,15.850480668996397,709.6420112621355,1620,0.030524015426635742
12,15.850480668996397,699.0492230908211,1755,0.03285026550292969
13,15.850480668996397,684.2620338723738,1890,0.0354464054107666
14,15.850480668996397,725.8887576432227,2025,0.03768491744995117
15,15.850480668996397,696.243502670661,2160,0.04008316993713379
16,15.850480668996397,719.736738811824,2295,0.042260169982910156
17,15.850480668996397,661.2084257715476,2430,0.04454970359802246
18,15.850480668996397,737.149348780775,2565,0.04695606231689453
19,15.850480668996397,690.435699359376,2700,0.0496525764465332
20,14.549818649638155,751.0085785559966,2835,0.051938533782958984
21,14.549818649638155,672.5888241372974,2970,0.054030418395996094
22,14.549818649638155,657.692422541839,3105,0.056368112564086914
23,14.549818649638155,635.8488648487148,3240,0.05909228324890137
24,14.549818649638155,628.539962974996,3375,0.06143498420715332
25,14.549818649638155,704.4677118928371,3510,0.06370949745178223
26,14.549818649638155,645.3633857046823,3645,0.06606197357177734
27,14.549818649638155,660.5890233097824,3780,0.06827712059020996
28,14.549818649638155,691.0472173850957,3915,0.07067179679870605
29,14.549818649638155,679.0405957119054,4050,0.0731058120727539
30,14.549818649638155,625.2948135252996,4185,0.07534456253051758
31,14.549818649638155,663.6378608091729,4320,0.07752633094787598
32,14.549818649638155,700.8915685993611,4455,0.07967090606689453
33,14.549818649638155,699.1835774372191,4590,0.08217024803161621
