gen,best_fitness,mean_fitness,evals,time_sec
0,6.835935849584075,720.0625269777225,135,0.003495454788208008
1,6.835935849584075,751.06570325076,270,0.005845069885253906
2,6.835935849584075,718.0516273280363,405,0.008177042007446289
3,6.835935849584075,719.5066812035275,540,0.010732173919677734
4,6.835935849584075,724.1807508441508,675,0.013322114944458008
5,6.835935849584075,729.6639049849139,810,0.015901565551757812
6,6.835935849584075,683.0630609952499,945,0.018302202224731445
7,6.835935849584075,752.1600473533575,1080,0.020861387252807617
8,6.835935849584075,726.0308504503897,1215,0.023099660873413086
9,6.835935849584075,674.8713089116834,1350,0.025668621063232422
10,6.835935849584075,726.8050486412233,1485,0.027956485748291016
11,6.835935849584075,671.0932593576123,1620,0.030634641647338867
12,6.835935849584075,694.1226896977875,1755,0.032914161682128906
13,6.835935849584075,691.6195791402184,1890,0.035045623779296875
14,6.835935849584075,634.0939442077955,2025,0.037395477294921875
15,6.835935849584075,647.8081808338734,2160,0.0397336483001709
16,6.835935849584075,703.5626365802107,2295,0.04206132888793945
17,6.835935849584075,688.8798696901688,2430,0.044376373291015625
18,6.835935849584075,640.7206811113988,2565,0.04662489891052246
19,6.835935849584075,690.0966298515449,2700,0.04903984069824219
20,6.835935849584075,681.7379578686133,2835,0.05147218704223633
21,6.835935849584075,725.4094077090823,2970,0.05373215675354004
22,6.835935849584075,685.1781420876855,3105,0.05593395233154297
23,6.835935849584075,658.3083263592579,3240,0.058023691177368164
24,6.835935849584075,665.4868924645286,3375,0.06021380424499512
25,3.3563331221191675,672.3204111169408,3510,0.062479257583618164
26,3.3563331221191675,692.946474983422,3645,0.06481146812438965
27,3.3563331221191675,658.7004351800994,3780,0.06700634956359863
28,3.3563331221191675,721.9791380110123,3915,0.06924962997436523
29,3.3563331221191675,654.9092688343585,4050,0.07140088081359863
30,3.3563331221191675,711.7451095614759,4185,0.0737922191619873
31,3.3563331221191675,719.6985244964222,4320,0.07597589492797852
32,3.3563331221191675,691.4368045473913,4455,0.07822275161743164
33,3.3563331221191675,642.250669748398,4590,0.08073210716247559
34,3.3563331221191675,705.6973850100512,4725,0.08307051658630371
35,3.3563331221191675,707.0687933022244,4860,0.0856785774230957
36,3.3563331221191675,702.9332649131854,4995,0.08811807632446289
37,3.3563331221191675,655.2971120735183,5130,0.0902860164642334
38,3.3563331221191675,705.3043251892191,5265,0.09283947944641113
39,3.3563331221191675,649.4417755268569,5400,0.09512543678283691
40,3.3563331221191675,671.1791506615631,5535,0.09737133979797363
41,3.3563331221191675,681.843788237608,5670,0.10018682479858398
42,3.3563331221191675,681.6370206293149,5805,0.10242152214050293
43,3.3563331221191675,618.6641821891636,5940,0.10462450981140137
44,3.3563331221191675,647.6207463237191,6075,0.10710263252258301
45,3.3563331221191675,715.9665066242685,6210,0.10933589935302734
46,3.3563331221191675,713.7645290546739,6345,0.11172246932983398
47,3.3563331221191675,664.871142411928,6480,0.11385059356689453
48,3.3563331221191675,659.3216964292528,6615,0.11633038520812988
49,3.3563331221191675,665.7220484821494,6750,0.11860060691833496
50,3.3563331221191675,712.7769614598586,6885,0.12084484100341797
51,3.3563331221191675,659.5638325785073,7020,0.12305164337158203
52,3.3563331221191675,645.8164638531524,7155,0.1254594326019287
53,3.3563331221191675,709.6825384145278,7290,0.12779593467712402
54,3.3563331221191675,670.4757090780216,7425,0.1300666332244873
55,3.3563331221191675,695.2326942770105,7560,0.13225579261779785
56,3.3563331221191675,687.860690109415,7695,0.13448476791381836
57,3.3563331221191675,672.8544664354471,7830,0.13709712028503418
58,3.3563331221191675,666.4717177030526,7965,0.13923931121826172
59,3.3563331221191675,672.7534027233272,8100,0.14170169830322266
60,3.3563331221191675,729.6456485156278,8235,0.14394593238830566
61,3.3563331221191675,694.3927355448471,8370,0.14615321159362793
62,3.3563331221191675,659.2962460685131,8505,0.14849019050598145
63,3.3563331221191675,653.4923896487493,8640,0.15076637268066406
64,3.3563331221191675,648.4559717390871,8775,0.15312767028808594
65,3.3563331221191675,667.5319985315438,8910,0.15535855293273926
66,3.3563331221191675,607.0403802587421,9045,0.15764784812927246
67,3.3563331221191675,666.3194389244057,9180,0.15979981422424316
68,3.3563331221191675,682.7376797030382,9315,0.16215300559997559
69,3.3563331221191675,713.5214567992895,9450,0.164459228515625
70,3.3563331221191675,656.7604587881402,9585,0.16681909561157227
71,3.3563331221191675,658.3301742192002,9720,0.16925621032714844
72,3.3563331221191675,708.5866847754099,9855,0.17145037651062012
73,3.3563331221191675,674.482122491713,9990,0.1736438274383545
74,3.3563331221191675,679.3362500278595,10125,0.17598700523376465
75,3.3563331221191675,643.0846130500747,10260,0.17829585075378418
76,3.3563331221191675,665.2150296599119,10395,0.18070387840270996
77,3.3563331221191675,630.8956481773039,10530,0.1829838752746582
78,3.3563331221191675,695.8257757268285,10665,0.18539857864379883
79,3.3563331221191675,610.1838783820773,10800,0.18767380714416504
80,3.3563331221191675,648.4967367827979,10935,0.19002056121826172
81,3.3563331221191675,711.9631632373068,11070,0.19240117073059082
82,3.3563331221191675,678.3974062132936,11205,0.19484877586364746
83,3.3563331221191675,686.4501560336129,11340,0.1970524787902832
84,3.3563331221191675,688.4214295330125,11475,0.19916319847106934
85,3.3563331221191675,690.5689776305932,11610,0.201416015625
86,3.3563331221191675,677.4426177472368,11745,0.20365428924560547
87,3.3563331221191675,670.7087184872221,11880,0.2058877944946289
88,3.3563331221191675,646.0901313657181,12015,0.20814156532287598
89,3.3563331221191675,737.874984834436,12150,0.21031427383422852
90,3.3563331221191675,636.7041168771284,12285,0.2124788761138916
91,3.3563331221191675,738.4233703321798,12420,0.21538019180297852
92,3.3563331221191675,693.1304408167094,12555,0.2181084156036377
93,3.3563331221191675,656.8563767138942,12690,0.22057795524597168
94,3.3563331221191675,660.107729788252,12825,0.22289323806762695
95,3.3563331221191675,695.5154410446576,12960,0.2254946231842041
96,3.3563331221191675,700.5172632747758,13095,0.22849178314208984
97,3.3563331221191675,714.2287953459132,13230,0.23099517822265625
98,3.3563331221191675,709.0607794151314,13365,0.23351788520812988
99,3.3563331221191675,700.0095487474842,13500,0.23602700233459473
100,3.3563331221191675,707.2387316077803,13635,0.23828983306884766
101,3.3563331221191675,666.946446693368,13770,0.2406926155090332
102,3.3563331221191675,673.2525439077625,13905,0.2430133819580078
103,0.4282134537385218,600.2663943604964,14040,0.24531102180480957
104,0.4282134537385218,670.9026101301876,14175,0.24789023399353027
105,0.4282134537385218,692.6312641119074,14310,0.25032925605773926
106,0.4282134537385218,645.2640187346734,14445,0.2527503967285156
107,0.4282134537385218,672.5567063044366,14580,0.25495195388793945
108,0.4282134537385218,652.2851782167559,14715,0.2572920322418213
109,0.4282134537385218,628.7392310821764,14850,0.25978779792785645
110,0.4282134537385218,625.9896477659436,14985,0.2621622085571289
111,0.4282134537385218,686.1956224501874,15120,0.26445484161376953
112,0.4282134537385218,709.6070606517644,15255,0.26668834686279297
113,0.4282134537385218,627.7955614766894,15390,0.2688436508178711
114,0.4282134537385218,709.9656577293252,15525,0.2711048126220703
115,0.4282134537385218,661.7097532026181,15660,0.2734718322753906
116,0.4282134537385218,671.273101088731,15795,0.2757899761199951
117,0.4282134537385218,634.228625764328,15930,0.2782773971557617
118,0.4282134537385218,664.8030323680418,16065,0.2805063724517822
119,0.4282134537385218,627.3073745020616,16200,0.28278446197509766
120,0.4282134537385218,614.6741558715571,16335,0.2851524353027344
121,0.4282134537385218,668.6739530895983,16470,0.2873852252960205
122,0.4282134537385218,718.234174372344,16605,0.2898063659667969
123,0.4282134537385218,703.8624430617878,16740,0.2922987937927246
124,0.4282134537385218,671.1570413449373,16875,0.294452428817749
125,0.4282134537385218,662.5186316558749,17010,0.2971365451812744
126,0.4282134537385218,698.9944754025662,17145,0.2993736267089844
127,0.4282134537385218,674.7042299059735,17280,0.3017399311065674
128,0.4282134537385218,676.2926888419865,17415,0.30394911766052246
