gen,best_fitness,mean_fitness,evals,time_sec
0,1731.349266472157,2314.529406323329,60,0.007082939147949219
1,874.9338682444445,2643.1836106974515,110,0.030225753784179688
2,874.9338682444445,2510.916094797059,174,0.055410146713256836
3,874.9338682444445,2543.7366587939955,229,0.07921218872070312
4,874.9338682444445,2163.3676470597793,288,0.10454630851745605
5,874.9338682444445,2586.5167244208255,350,0.12964177131652832
6,874.9338682444445,2077.196947706706,403,0.15417051315307617
7,829.6131615598525,1340.985354686907,467,0.1799755096435547
8,776.8853426804163,1264.913333047722,522,0.20587372779846191
9,684.0704823173099,1207.4341747424273,586,0.23172521591186523
10,627.0086884278676,1119.2314213142563,644,0.2558720111846924
11,530.7502435645472,979.0880667447982,702,0.28119993209838867
12,492.9227805499608,921.6460890706276,767,0.3061330318450928
13,423.2616019488269,774.4856882592109,840,0.3329036235809326
14,384.5795988849616,707.5820766497244,905,0.35807347297668457
15,332.80487838259705,686.2815853544972,975,0.38396453857421875
16,266.9250603067358,583.1786516518548,1038,0.40918827056884766
17,266.9250603067358,549.4751856798716,1096,0.43358540534973145
18,266.9250603067358,462.17213190124437,1158,0.4576849937438965
19,218.93729826722836,425.7115074299916,1229,0.48281025886535645
20,218.93729826722836,401.8612667024176,1296,0.5088889598846436
21,208.83525122400462,359.043995825689,1358,0.534081220626831
22,117.92068933082156,357.2146668383719,1418,0.5596127510070801
23,117.92068933082156,311.11964057830534,1474,0.5838367938995361
24,116.477685611558,288.40996607522214,1545,0.6163065433502197
25,116.477685611558,254.80070434971657,1609,0.6428852081298828
26,116.477685611558,255.1057308067222,1674,0.6697032451629639
27,116.477685611558,238.8534474756866,1740,0.6949350833892822
28,109.09134841493344,219.09655802195923,1817,0.7215077877044678
29,97.85841389073772,238.14085209279432,1891,0.7504434585571289
30,57.668065796680914,205.60650740431498,1966,0.7775325775146484
31,57.668065796680914,179.51686904403232,2031,0.8025357723236084
32,57.668065796680914,146.37531176301187,2089,0.8273108005523682
33,57.668065796680914,161.7418204670335,2164,0.8534431457519531
34,57.668065796680914,143.07725323045813,2232,0.8793103694915771
35,32.25977578749122,135.2762638278453,2299,0.9043700695037842
36,20.852019423749628,75.48677023730829,2351,0.9291751384735107
37,15.37541285012154,47.67017291683903,2420,0.9543952941894531
38,11.725661378248653,31.166021404574572,2491,0.9815709590911865
39,9.674606069338825,19.05397345454799,2574,1.0091688632965088
40,9.505327823608148,14.580222050738337,2664,1.0388779640197754
41,9.450349525783244,11.243250821229212,2744,1.0653233528137207
42,9.44539652482435,10.133772787471042,2829,1.0925087928771973
43,9.44539652482435,9.913535900736788,2921,1.12199068069458
44,9.44539652482435,9.780113546992519,3006,1.1489970684051514
45,9.3926549939254,9.704191927452108,3095,1.1764092445373535
46,9.295978032576178,9.672059959994819,3175,1.2050762176513672
47,9.237483050118412,9.658266962277985,3270,1.2338881492614746
48,9.22730126887794,9.602640482547255,3345,1.2605938911437988
49,9.22730126887794,9.595264005800818,3433,1.288701057434082
50,9.142322920732262,9.52071226710682,3497,1.316122055053711
51,9.142322920732262,9.471481154081362,3522,1.3359348773956299
52,9.142322920732262,9.415920805294743,3554,1.3572280406951904
53,9.113379472570003,9.372724987420016,3605,1.3813300132751465
54,9.074341518800106,9.359127004612779,3658,1.4056158065795898
55,9.074341518800106,9.352105850841193,3721,1.4314982891082764
