gen,best_fitness,mean_fitness,evals,time_sec
0,1738.9336503946,2211.427072653483,60,0.006227970123291016
1,784.2145103790086,2810.5520488927527,115,0.029122352600097656
2,784.2145103790086,2330.261781686865,173,0.0546417236328125
3,784.2145103790086,2242.6212538318227,239,0.08126258850097656
4,784.2145103790086,2317.950963178083,300,0.10591673851013184
5,784.2145103790086,1991.1838387706277,364,0.13125300407409668
6,784.2145103790086,2352.437095890011,431,0.15784764289855957
7,784.2145103790086,1320.7522919971816,485,0.1836392879486084
8,697.9826063009078,1248.4268949106508,548,0.20981383323669434
9,689.3704276652858,1089.8977032853509,604,0.23709344863891602
10,287.41690511970785,1085.0779742865648,670,0.26459431648254395
11,287.41690511970785,910.8324722175777,724,0.28830432891845703
12,287.41690511970785,873.5280931112887,779,0.31354188919067383
13,287.41690511970785,764.1245829085391,838,0.3385508060455322
14,287.41690511970785,734.7528846264042,904,0.3634977340698242
15,287.41690511970785,611.4143462397438,966,0.38841676712036133
16,197.508264537074,410.46969539610825,1027,0.4135446548461914
17,71.5200476384062,260.7511387602544,1100,0.4396669864654541
18,47.29795510873497,158.43021646176481,1178,0.46510815620422363
19,24.11081156422086,91.48004162288161,1239,0.49118494987487793
20,18.60243067792869,67.59694489822633,1321,0.5214591026306152
21,13.805344636905652,50.70123402899424,1393,0.5469315052032471
22,13.37196414913673,41.48718238795487,1475,0.5740883350372314
23,13.001237575625593,36.17673399565971,1548,0.6012318134307861
24,13.001237575625593,32.868339900367666,1615,0.6268274784088135
25,10.600090974589676,27.834703436232,1686,0.6532683372497559
26,10.600090974589676,26.438427130319642,1751,0.6804101467132568
27,10.600090974589676,23.50852087900667,1816,0.7057685852050781
28,10.600090974589676,24.097967732169163,1898,0.733656644821167
29,10.438165735256064,21.40617039705865,1972,0.760002851486206
30,10.438165735256064,21.11994249401092,2055,0.7877001762390137
31,9.151651768782823,19.10641309814883,2128,0.816694974899292
32,9.151651768782823,17.95673450289163,2222,0.8451497554779053
33,9.151651768782823,14.53431116716243,2298,0.8728485107421875
34,9.151651768782823,16.266542796607045,2374,0.8990225791931152
35,9.151651768782823,15.164841160547253,2449,0.9255475997924805
36,9.151651768782823,13.960767809817922,2529,0.9522304534912109
37,9.151651768782823,11.68660656350974,2609,0.9789402484893799
38,9.12226517041319,10.381426420524244,2695,1.0063397884368896
39,9.12226517041319,9.839112684572438,2782,1.034682273864746
40,9.056780742876448,9.623848878660915,2861,1.0615696907043457
41,9.00850510928656,9.57268289560512,2948,1.0892894268035889
42,9.00850510928656,9.493073009215468,3040,1.1182575225830078
43,9.00850510928656,9.363503243290497,3073,1.1396815776824951
44,9.007501281257081,9.28047463269311,3154,1.1664884090423584
45,8.975872158856255,9.151196283133789,3215,1.1906108856201172
46,8.951763618400397,9.105881658698202,3277,1.214979648590088
47,8.951763618400397,9.13736236184437,3354,1.2391717433929443
48,8.937723568993096,9.099391621253464,3414,1.2625555992126465
49,8.935626251009912,9.073338624074223,3480,1.2862739562988281
50,8.906114776733869,9.045647852152156,3544,1.3104355335235596
51,8.906114776733869,9.016313085763825,3607,1.3335239887237549
52,8.894406136968815,9.003373059575507,3667,1.357208013534546
53,8.894406136968815,9.014298902724777,3741,1.3827667236328125
54,8.894406136968815,9.01359731508249,3812,1.4085116386413574
55,8.872216352926463,9.011761709049457,3883,1.433908224105835
56,8.872216352926463,8.97776545822318,3945,1.4588072299957275
57,8.872216352926463,8.978365055432608,4020,1.4874095916748047
58,8.852725419345655,8.974557252646514,4091,1.5116791725158691
59,8.84523947505446,8.951897696355475,4152,1.5361912250518799
60,8.84523947505446,8.941699976465026,4224,1.5616753101348877
61,8.835025479267177,8.931982371366187,4292,1.5870132446289062
62,8.830341870311512,8.920464251593476,4358,1.612196683883667
63,8.830341870311512,8.915837292261696,4434,1.6370553970336914
