gen,best_fitness,mean_fitness,evals,time_sec
0,1750.7242449254081,2314.9093300750724,60,0.006965160369873047
1,880.1694997926658,2360.6438824978964,115,0.03202486038208008
2,880.1694997926658,2507.542903776342,188,0.06020522117614746
3,880.1694997926658,2052.535819000751,248,0.08624625205993652
4,880.1694997926658,2574.463180495167,312,0.11490154266357422
5,880.1694997926658,2232.651925169279,362,0.14190077781677246
6,880.1694997926658,2361.2979442641868,421,0.16808366775512695
7,764.8982524305999,1206.631740063115,484,0.19363713264465332
8,568.0514028545834,1216.2334210582624,562,0.22298145294189453
9,568.0514028545834,1114.549475682902,615,0.24931573867797852
10,504.83214667331663,1004.5658772982728,676,0.27619123458862305
11,504.83214667331663,1002.0849086205573,737,0.3043935298919678
12,387.1714553040584,835.235694371581,790,0.32997965812683105
13,387.1714553040584,725.4480379706139,850,0.35696864128112793
14,384.00653411405136,680.795979078758,920,0.38587379455566406
15,334.9945242836695,650.7290286190889,996,0.4143233299255371
16,307.0866812293838,554.4896191995041,1066,0.4427201747894287
17,226.5079664146756,528.9871274206301,1150,0.4721798896789551
18,167.03065347566368,420.7282759605643,1218,0.5017702579498291
19,167.03065347566368,364.71352384462995,1289,0.5303950309753418
20,167.03065347566368,388.8566057650411,1355,0.5567848682403564
21,167.03065347566368,348.38554426492095,1420,0.5842041969299316
22,167.03065347566368,325.10647855747663,1488,0.6117203235626221
23,107.6889859025163,314.3234988357705,1567,0.6403796672821045
24,68.47621976612832,190.04368621456914,1631,0.6689188480377197
25,45.33291494605793,156.6121640523615,1715,0.7013640403747559
26,18.967542119037827,99.54529017619186,1783,0.7304110527038574
27,18.967542119037827,75.12036233515188,1850,0.7574386596679688
28,18.967542119037827,55.5418650211492,1910,0.7837440967559814
29,17.976085548775963,48.894214263435735,1984,0.8123924732208252
30,13.037016744582473,43.21950894758815,2048,0.8413176536560059
31,12.365590974473866,36.68300676409122,2102,0.8688523769378662
32,12.365590974473866,36.26354498694166,2191,0.899890661239624
33,12.365590974473866,33.41140828657097,2255,0.9275174140930176
34,12.365590974473866,32.937484789576125,2335,0.9566652774810791
35,9.632337359710164,30.128680409526957,2411,0.9861962795257568
36,9.632337359710164,25.53715977864412,2496,1.0174953937530518
37,9.632337359710164,21.98764337210817,2568,1.046273946762085
38,9.62374495548235,19.48487617865143,2645,1.0733768939971924
39,9.616827887957303,19.075441221623066,2729,1.103571891784668
40,9.408483686119547,19.434727737754645,2802,1.1321723461151123
41,9.365205885058012,16.720388381322497,2872,1.160341739654541
42,9.365205885058012,17.834404807722027,2959,1.1905086040496826
43,9.365205885058012,17.05765732879264,3036,1.219132900238037
44,9.365205885058012,13.696604359619768,3110,1.2480132579803467
45,9.365205885058012,13.932016402972911,3191,1.2787504196166992
46,9.365205885058012,13.192125112728935,3261,1.3073606491088867
47,9.089981859077248,10.802483192137117,3335,1.3375763893127441
48,9.089981859077248,10.010795887762972,3432,1.3682305812835693
49,9.089981859077248,9.834030437537143,3524,1.399336338043213
50,9.089981859077248,9.64281033780447,3614,1.4288549423217773
51,9.0751074605866,9.52591884710262,3693,1.4585580825805664
52,9.0751074605866,9.471342369354401,3744,1.4837758541107178
53,9.0751074605866,9.431421664317545,3818,1.5123193264007568
54,9.0751074605866,9.341933111499607,3863,1.5368168354034424
55,9.073606554599852,9.295399051538968,3921,1.565068006515503
56,9.073606554599852,9.317209784663211,3994,1.5931847095489502
57,9.058311081112736,9.308068358563768,4070,1.6209542751312256
58,9.058311081112736,9.26995804958991,4143,1.6485397815704346
59,9.047126477954691,9.212496434838526,4201,1.6761317253112793
60,9.03945609466023,9.27145113380157,4282,1.706233024597168
61,9.030177574245437,9.231744747527717,4354,1.7378852367401123
62,9.025211236580603,9.17742664558776,4416,1.7655603885650635
63,9.022994428380189,9.14685488862509,4482,1.7919323444366455
64,9.018589999539197,9.163309138403308,4561,1.8185927867889404
65,9.018589999539197,9.138438842854264,4626,1.8447761535644531
66,9.009813732338076,9.140519592389245,4698,1.8712654113769531
67,9.009813732338076,9.139644885364719,4774,1.8999712467193604
68,9.005163406510226,9.154579937975628,4853,1.9259452819824219
69,9.005163406510226,9.114999481066054,4919,1.951730489730835
70,9.003420089049156,9.102315524814543,4992,1.9776902198791504
71,9.000922089513825,9.110333568521064,5068,2.0044658184051514
72,8.989108831370896,9.10737631761359,5143,2.0317113399505615
73,8.989108831370896,9.079580076951167,5212,2.0579264163970947
74,8.989108831370896,9.091719946772127,5296,2.0850415229797363
75,8.980270206971793,9.081237515984258,5365,2.1125965118408203
76,8.980270206971793,9.064677860596356,5432,2.13820219039917
77,8.980270206971793,9.066699774544173,5508,2.165066957473755
78,8.980270206971793,9.051759605767387,5575,2.1919491291046143
79,8.979778495531857,9.05491880775363,5655,2.218930244445801
80,8.979645154717293,9.061444515159945,5734,2.2465226650238037
81,8.979645154717293,9.034022045236105,5793,2.2713184356689453
82,8.97808100457367,9.035124371322961,5866,2.2974560260772705
83,8.97624725693985,9.024575558427806,5936,2.32358980178833
84,8.97624725693985,9.042160281828762,6026,2.3518903255462646
85,8.968228653553345,9.0298305906931,6090,2.377286434173584
86,8.967953973462437,9.015678551281436,6156,2.40403413772583
87,8.965128445105483,9.020699785659692,6235,2.4329278469085693
88,8.960173490120154,9.018223450791856,6308,2.4598207473754883
89,8.9574099285336,9.006985567947169,6371,2.4852466583251953
90,8.95379378526622,9.005343581871301,6447,2.5125732421875
91,8.95379378526622,9.005446625135468,6523,2.5373239517211914
92,8.953496705287105,8.990503674750205,6584,2.563462257385254
93,8.953496705287105,8.988875956651817,6656,2.5932095050811768
94,8.952294299853937,8.985612475598977,6723,2.6188392639160156
95,8.952294299853937,8.976198086905985,6787,2.6454689502716064
96,8.94909624915412,8.984021069625141,6873,2.6741297245025635
97,8.94909624915412,8.97802334327015,6944,2.7008609771728516
98,8.94909624915412,8.980576939879027,7023,2.7277448177337646
99,8.94909624915412,8.97249017955769,7088,2.7568423748016357
100,8.94909624915412,8.967737591076224,7160,2.782331943511963
101,8.947267059847732,8.971217208007538,7240,2.809401035308838
102,8.947267059847732,8.962275629131444,7299,2.8347740173339844
103,8.947045128983826,8.958264747127267,7364,2.8616743087768555
104,8.947045128983826,8.95491094904242,7428,2.8882381916046143
105,8.946361814052018,8.956444344876774,7506,2.9161570072174072
106,8.946310189385146,8.954485999029437,7570,2.9409291744232178
107,8.946310189385146,8.953860858775942,7645,2.9679527282714844
108,8.94575469360051,8.954481655233348,7727,2.9964702129364014
109,8.94575469360051,8.953269953424957,7797,3.0231802463531494
110,8.944759718320022,8.952104430336226,7871,3.0485610961914062
111,8.943666863178464,8.949837501929625,7934,3.0738842487335205
112,8.942813662974833,8.949772435993307,8006,3.0991907119750977
113,8.942813662974833,8.948191934402105,8054,3.12115740776062
114,8.942813662974833,8.948919063238018,8132,3.1469473838806152
115,8.942813662974833,8.947587623823916,8193,3.173261880874634
116,8.942692727407076,8.946835009342431,8258,3.1988749504089355
117,8.942539905412865,8.946813144142858,8329,3.224724292755127
118,8.942539905412865,8.946054983752912,8392,3.2486894130706787
119,8.942185882505738,8.947004571356587,8478,3.2765891551971436
120,8.942185882505738,8.946016282645298,8544,3.3035166263580322
121,8.941737651792673,8.945810089620323,8618,3.3316571712493896
122,8.941246988799149,8.945199277475236,8684,3.357997417449951
123,8.94117592173665,8.944296655671582,8750,3.384073495864868
124,8.94117592173665,8.943434579100714,8811,3.410168170928955
125,8.941049858626249,8.943660439013321,8883,3.436964273452759
126,8.941049858626249,8.943079573495961,8945,3.4609663486480713
127,8.94088720972855,8.943650027459842,9026,3.4878697395324707
128,8.94088720972855,8.942709631095026,9082,3.5128543376922607
129,8.94088720972855,8.942768089336719,9155,3.5389020442962646
130,8.94088720972855,8.942509062220443,9223,3.5654420852661133
131,8.940853835375032,8.942729637802048,9301,3.5929110050201416
132,8.940771427922149,8.942482785088005,9370,3.6183245182037354
133,8.9406237776527,8.942000564292098,9428,3.6430399417877197
134,8.9406237776527,8.942282447378137,9505,3.6693575382232666
135,8.940561651506895,8.94180155005269,9565,3.6942152976989746
136,8.940519551463751,8.941792276911617,9633,3.722547769546509
137,8.94046264816626,8.94154149592091,9695,3.7490134239196777
138,8.940435385313524,8.941520531275415,9767,3.775496244430542
139,8.940392791218226,8.9415733685832,9840,3.8003456592559814
140,8.940380080143862,8.941558225263208,9911,3.8255934715270996
141,8.94035170290234,8.941826634018923,9994,3.854015827178955
142,8.940324096500536,8.941781671718083,10071,3.8811798095703125
143,8.94031276722627,8.941034674541916,10121,3.905696392059326
144,8.940203695779024,8.94135684117133,10203,3.933601140975952
145,8.940203695779024,8.941412245171444,10279,3.9592325687408447
146,8.940203695779024,8.941067486871637,10330,3.9827113151550293
147,8.9400606363666,8.941136722521055,10401,4.008617401123047
148,8.94004937066706,8.940833477389475,10461,4.033202648162842
149,8.93998997425248,8.940971430883812,10537,4.057965517044067
150,8.93998997425248,8.940708723160363,10592,4.081517219543457
151,8.93998997425248,8.940764175829576,10666,4.108222007751465
152,8.93998997425248,8.940659894273702,10728,4.132451772689819
153,8.939922483125775,8.940497314031889,10787,4.157445669174194
154,8.939922483125775,8.940520749065366,10859,4.183091163635254
155,8.93990330457082,8.940682865430176,10943,4.210270166397095
156,8.93990330457082,8.940536582473642,11009,4.235967636108398
157,8.939856233054615,8.940396770427377,11073,4.261138439178467
158,8.939856233054615,8.940442799549114,11149,4.288785219192505
159,8.939764467257046,8.940307564636761,11211,4.3141515254974365
160,8.939746217350182,8.940215272179065,11273,4.3392112255096436
161,8.939734733027606,8.940235401137556,11344,4.364734888076782
162,8.93971001834543,8.940229843027728,11415,4.3919947147369385
163,8.93971001834543,8.940143390595603,11481,4.417593955993652
