gen,best_fitness,mean_fitness,evals,time_sec
0,1761.2583913550345,2264.7023191576404,60,0.0071027278900146484
1,921.9014088746704,2625.0137554348726,98,0.0320587158203125
2,921.9014088746704,2737.8281011438353,163,0.05874037742614746
3,877.8883768157882,2308.0768200278826,215,0.08455967903137207
4,757.1163216208308,2091.355250824609,280,0.11334753036499023
5,757.1163216208308,2270.4807229761414,348,0.14212918281555176
6,757.1163216208308,2086.8355264666975,412,0.16908907890319824
7,757.1163216208308,2064.8253044490916,480,0.19847679138183594
8,757.1163216208308,2469.7117619291926,539,0.2257094383239746
9,757.1163216208308,2069.3202700204765,588,0.2516653537750244
10,756.7970334392327,1187.2862830731626,656,0.2810525894165039
11,654.1386819048437,1224.9379310582553,726,0.3114917278289795
12,535.6522100639264,1155.5570967851486,778,0.337491512298584
13,531.9418570533575,922.0052039721619,838,0.3634531497955322
14,358.20232494653584,867.1333393129233,913,0.3925435543060303
15,358.20232494653584,758.699602981929,976,0.4199483394622803
16,358.20232494653584,813.9229813190515,1045,0.45032238960266113
17,358.20232494653584,688.0686289445692,1107,0.4809443950653076
18,358.20232494653584,644.9759105875837,1174,0.5100090503692627
19,301.78485100392,551.6431115740273,1245,0.540015459060669
20,157.99017480695557,370.6430161024797,1325,0.5699725151062012
21,101.80178155962864,249.95649468563278,1402,0.6005332469940186
22,37.748019009193705,155.9767151753381,1477,0.6299405097961426
23,28.723743716906416,106.60516676389443,1549,0.6596822738647461
24,27.74712436596918,73.78069324700427,1612,0.6862683296203613
25,18.559478399508226,59.96854882308646,1687,0.7138285636901855
26,15.736763937975885,50.511652948401824,1753,0.742171049118042
27,15.736763937975885,42.648939873251074,1821,0.7756955623626709
28,13.604913378061964,38.71100219208254,1889,0.803053617477417
29,13.604913378061964,32.76079967402422,1960,0.8310568332672119
30,12.106439642692369,31.685825462329113,2045,0.8611867427825928
31,11.474982711676885,25.81102859350683,2107,0.8898565769195557
32,11.474982711676885,24.159585589455183,2174,0.9196183681488037
33,10.616550676130851,20.14507646503973,2240,0.9459915161132812
34,10.554470278170344,23.94847773299925,2335,0.9762165546417236
35,9.621635722491275,21.064986339051423,2425,1.004119873046875
36,9.621635722491275,17.808103941513806,2490,1.029332160949707
37,9.621635722491275,18.730551619573152,2568,1.0585389137268066
38,9.621635722491275,18.249468002020766,2657,1.087965488433838
39,9.621635722491275,15.631801552000981,2728,1.1139025688171387
40,9.621635722491275,14.035251959854948,2808,1.141158103942871
41,9.621635722491275,12.015310614137801,2886,1.1690189838409424
42,9.464820677622253,10.436285698461651,2958,1.19645094871521
43,9.464820677622253,10.231816860466978,3038,1.2288246154785156
44,9.45896114094124,9.804440813722483,3131,1.262322187423706
45,9.301005232838907,9.646491201981558,3219,1.2965686321258545
46,9.301005232838907,9.609452557911341,3306,1.3293805122375488
47,9.279279534838519,9.574630664146827,3391,1.361541986465454
48,9.279279534838519,9.559791289582098,3488,1.3936347961425781
49,9.279279534838519,9.51786951413818,3500,1.4149646759033203
50,9.260145833345296,9.480218261320273,3527,1.4377498626708984
51,9.23181604585545,9.4736408129365,3613,1.4665393829345703
52,9.23181604585545,9.397737825111754,3679,1.4938316345214844
53,9.164619750294902,9.394693407502555,3772,1.525883674621582
54,9.164619750294902,9.301144029821463,3818,1.552030086517334
55,9.164619750294902,9.28817376957482,3888,1.58101487159729
56,9.14917013353506,9.26722130306274,3954,1.6075005531311035
57,9.14917013353506,9.242674315372318,4012,1.6325898170471191
58,9.147139083991926,9.236587428849555,4074,1.658324956893921
59,9.138999081028759,9.2250315085035,4143,1.6842808723449707
60,9.138999081028759,9.233371178917714,4218,1.7110190391540527
61,9.138999081028759,9.229142813949572,4289,1.7382962703704834
62,9.138999081028759,9.204711721281479,4349,1.7657110691070557
63,9.138958360476433,9.233770559899424,4432,1.7960209846496582
64,9.138958360476433,9.226201376392915,4507,1.8244528770446777
65,9.138958360476433,9.223250666545988,4581,1.8530724048614502
66,9.13678863635384,9.20599747978107,4648,1.8801422119140625
67,9.12188848415038,9.202493941298277,4722,1.9076857566833496
68,9.12188848415038,9.195762959148558,4791,1.9349496364593506
69,9.12188848415038,9.184787785040049,4857,1.9605982303619385
70,9.119785668970323,9.212231872762354,4948,1.9888885021209717
71,9.113509783018033,9.183955622550963,4998,2.0141093730926514
72,9.110278953763519,9.177204688662803,5063,2.0413010120391846
73,9.110278953763519,9.160383729425863,5123,2.0665547847747803
74,9.110278953763519,9.165601136451377,5196,2.094409704208374
75,9.096182280446698,9.153371056779859,5259,2.1225526332855225
76,9.096182280446698,9.164136261308979,5339,2.150338649749756
77,9.09237940472038,9.158533161665337,5411,2.1775596141815186
78,9.09237940472038,9.146764440245962,5479,2.2046077251434326
79,9.088067400782998,9.140602280019367,5550,2.2347726821899414
80,9.088067400782998,9.146384746627177,5631,2.2642953395843506
81,9.088067400782998,9.135016006221207,5699,2.2927117347717285
82,9.087190115503615,9.13219038712856,5773,2.3231382369995117
83,9.083999248725815,9.120187590014341,5836,2.3533525466918945
84,9.083999248725815,9.127875011769847,5918,2.3844058513641357
85,9.082047828796266,9.11779986625031,5989,2.413510799407959
86,9.082047828796266,9.112391583631876,6056,2.4400036334991455
87,9.07823218018573,9.110771860441968,6125,2.469104766845703
88,9.07823218018573,9.111948847391488,6198,2.4968574047088623
89,9.07823218018573,9.102394238960427,6257,2.5233871936798096
90,9.077420856487594,9.10696884374019,6335,2.5500476360321045
91,9.077420856487594,9.099176548335093,6391,2.5795106887817383
92,9.075731390237987,9.099677155733856,6461,2.608163833618164
93,9.075101807820523,9.099653255877117,6534,2.6334786415100098
94,9.07357445606838,9.090313161019397,6588,2.659022092819214
95,9.073114276766674,9.09111563653293,6655,2.687675952911377
96,9.073114276766674,9.089995791298021,6723,2.7129874229431152
97,9.073114276766674,9.089391582161594,6793,2.7385761737823486
98,9.072154640545683,9.089410941402033,6867,2.7656140327453613
