gen,best_fitness,mean_fitness,evals,time_sec
0,-15.140223856952055,-5.938558525133549,91,0.0035011768341064453
1,-17.62689889654656,-11.725013770341457,134,0.0051174163818359375
2,-17.62689889654656,-14.478734603235285,161,0.0063436031341552734
3,-17.62689889654656,-15.240338413804027,188,0.007738828659057617
4,-17.62689889654656,-15.258157861767309,215,0.009349584579467773
5,-18.020479953760297,-11.948214352166923,258,0.010859251022338867
6,-18.020479953760297,-15.293325622262813,285,0.012130975723266602
7,-18.020479953760297,-15.311427316479971,312,0.01352691650390625
8,-18.020479953760297,-15.36265700933236,339,0.01535487174987793
9,-17.907500335777208,-8.394540724995476,399,0.017267942428588867
10,-17.907500335777208,-10.631399627162688,447,0.018817424774169922
11,-18.01167309280064,-13.880850626965277,479,0.02033829689025879
12,-18.01167309280064,-15.095514332002113,509,0.021814823150634766
13,-18.01167309280064,-14.648891135421866,543,0.02329707145690918
14,-18.01167309280064,-15.367872214797009,576,0.025023698806762695
15,-17.564466052082818,-13.508736373766975,612,0.026439428329467773
16,-17.278105781998715,-15.431447660465539,640,0.02783489227294922
17,-18.015255354287714,-16.008998086808564,666,0.02927708625793457
18,-18.015255354287714,-16.090183977396627,694,0.030643701553344727
19,-18.015255354287714,-15.39271744607684,725,0.03202962875366211
20,-18.015255354287714,-15.625197547524667,754,0.03329205513000488
21,-17.65944152153002,-15.178416369593837,788,0.03512907028198242
22,-17.65944152153002,-15.69636242673367,817,0.03647494316101074
23,-17.717983826734667,-15.65958802752577,846,0.03770303726196289
24,-17.717983826734667,-16.070398825412024,874,0.038974761962890625
25,-17.94904645282819,-15.53367284133395,904,0.04044151306152344
26,-17.94904645282819,-14.756652161688253,937,0.041870832443237305
27,-17.94904645282819,-15.190223943646409,968,0.04325151443481445
28,-17.94904645282819,-15.634570261673412,997,0.04478788375854492
29,-17.67116626139104,-10.405154829293227,1049,0.046547889709472656
30,-17.881389764560502,-13.257640363951834,1084,0.04795074462890625
31,-19.081417277475875,-15.873368401893483,1114,0.049536705017089844
32,-19.081417277475875,-15.453975779232781,1144,0.051049232482910156
33,-19.081417277475875,-16.169808564495003,1171,0.052349090576171875
34,-19.081417277475875,-16.200993123187352,1198,0.05362749099731445
35,-17.92933283330587,-10.464675463176821,1249,0.05516362190246582
36,-17.488162997518902,-14.82905604381914,1279,0.05646800994873047
37,-17.488162997518902,-14.249184589446745,1312,0.05778026580810547
38,-17.488162997518902,-14.268197391743376,1346,0.059067487716674805
39,-18.327237067734686,-15.702722146525605,1373,0.06043529510498047
40,-18.327237067734686,-11.832995093037978,1418,0.062011003494262695
41,-18.327237067734686,-14.255412068904311,1453,0.0633699893951416
42,-18.327237067734686,-14.244513991638337,1487,0.06471133232116699
43,-18.0961821649643,-15.643921547253024,1516,0.06613516807556152
44,-17.71178046298348,-14.839540803146253,1548,0.06759452819824219
45,-17.87148790749348,-12.875996996035461,1589,0.06901144981384277
46,-17.87148790749348,-13.563568995109089,1627,0.07042574882507324
47,-17.87148790749348,-13.919168922655718,1662,0.07179641723632812
48,-19.04391817479531,-15.164673279449099,1692,0.07305407524108887
49,-19.04391817479531,-14.835535145060172,1724,0.07439851760864258
50,-19.04391817479531,-13.148657156109854,1765,0.07599306106567383
51,-19.04391817479531,-13.805650588909682,1802,0.07736730575561523
52,-17.963396598558873,-13.831606451477068,1837,0.07887005805969238
53,-17.963396598558873,-15.126063476246353,1867,0.08020448684692383
54,-17.94456796102546,-14.587571111853523,1899,0.08157706260681152
55,-17.94456796102546,-12.842783622874766,1939,0.08303403854370117
56,-17.94456796102546,-13.472172463303707,1977,0.08440303802490234
57,-19.005907525900913,-15.875685994290633,2011,0.08612823486328125
58,-19.183970374400666,-16.435851546197522,2039,0.08746051788330078
59,-19.005907525900913,-15.876141267051459,2068,0.08886194229125977
60,-19.005907525900913,-16.354517885155758,2095,0.09022784233093262
61,-17.93292226898887,-14.57253448548102,2129,0.09166765213012695
62,-17.766014292216465,-15.112785745889774,2160,0.0929403305053711
63,-17.97819521493227,-15.83411579446561,2188,0.09420514106750488
64,-17.980815136421786,-15.932338281164656,2216,0.09557747840881348
65,-17.980815136421786,-15.914483583523204,2244,0.09695601463317871
66,-17.980815136421786,-15.167184571294273,2276,0.09827065467834473
67,-17.980815136421786,-15.664765745999887,2305,0.0995340347290039
68,-17.90020653141332,-15.023849186732798,2336,0.10078239440917969
69,-17.132030659725054,-15.670737814679802,2365,0.10208439826965332
70,-17.132030659725054,-15.625481612964183,2394,0.10332536697387695
71,-17.132030659725054,-14.568813106367912,2428,0.10468697547912598
72,-16.980272313773426,-15.778675061515923,2456,0.10596251487731934
73,-16.980272313773426,-15.349066822758497,2486,0.10729169845581055
74,-18.020156055197738,-15.02067562544696,2518,0.10872602462768555
75,-18.020156055197738,-15.634606579581803,2547,0.10995292663574219
76,-18.020156055197738,-14.895555945971694,2579,0.11150050163269043
77,-19.174228386951057,-14.936082849221528,2612,0.1130216121673584
78,-19.174228386951057,-15.027820720071112,2644,0.11432456970214844
