gen,best_fitness,mean_fitness,evals,time_sec
0,-17.508017434525946,-6.806369984966933,95,0.003425121307373047
1,-17.79565719102002,-12.156452800319721,125,0.004967689514160156
2,-17.79565719102002,-14.711567967145694,152,0.006224870681762695
3,-17.981955887161174,-15.394581146245091,179,0.0074388980865478516
4,-17.981955887161174,-15.41378563414769,206,0.00878000259399414
5,-17.981955887161174,-15.441128342202765,234,0.01020050048828125
6,-17.981955887161174,-15.583286091902798,262,0.011662960052490234
7,-17.97781758157589,-13.286762430895248,300,0.013119220733642578
8,-17.97781758157589,-15.140402996041614,327,0.014345884323120117
9,-17.97781758157589,-15.510029080149117,358,0.016179800033569336
10,-17.594994982488068,-15.292556898474405,387,0.01763606071472168
11,-18.367634680417847,-15.289396973856599,416,0.019076108932495117
12,-18.367634680417847,-15.698028923010684,443,0.020351171493530273
13,-18.367634680417847,-15.772897662135247,470,0.021706819534301758
14,-18.367634680417847,-15.813229919160097,497,0.023264408111572266
15,-18.125053303424327,-13.815755715731031,532,0.024734020233154297
16,-18.125053303424327,-15.162422820410203,562,0.026201248168945312
17,-18.125053303424327,-15.336693045120027,598,0.027822256088256836
18,-18.125053303424327,-15.799556582122376,631,0.029195547103881836
19,-17.58936135314043,-14.320426729352784,671,0.030792236328125
20,-17.58936135314043,-15.210982851593918,700,0.03212451934814453
21,-17.58936135314043,-15.168881893937499,729,0.03350210189819336
22,-17.58936135314043,-10.525634424587684,779,0.035077810287475586
23,-16.076192562142847,-13.969733557195363,810,0.0363619327545166
24,-18.018547108512042,-14.43244866167358,844,0.03792619705200195
25,-18.393579632403966,-15.60167529881381,877,0.039719343185424805
26,-18.393579632403966,-15.626373623825279,905,0.0409855842590332
27,-18.393579632403966,-16.003452230791922,932,0.04221630096435547
28,-18.393579632403966,-13.120021562644006,973,0.04390764236450195
29,-18.020666853803366,-15.171391177281036,1003,0.04529738426208496
30,-18.020666853803366,-15.830867025583615,1031,0.04662609100341797
31,-18.019717843326724,-14.883780624131735,1062,0.04809093475341797
32,-17.988401513139188,-15.134036525561637,1092,0.04981040954589844
33,-17.90843805675161,-12.61939005964816,1133,0.05123734474182129
34,-17.795076838504247,-14.916323458860957,1163,0.052510976791381836
35,-17.795076838504247,-15.452441215354117,1191,0.05378913879394531
36,-17.74889905790018,-14.845441078341798,1222,0.05515599250793457
37,-18.782683344990314,-15.068010132146538,1252,0.056404829025268555
38,-18.782683344990314,-15.661951318985205,1279,0.05769181251525879
39,-18.782683344990314,-15.73147131820704,1306,0.05896496772766113
40,-19.009864479278253,-15.805052740067564,1333,0.06020307540893555
41,-19.009864479278253,-15.898689789967737,1360,0.061409711837768555
42,-19.009864479278253,-15.935678774859658,1387,0.06261396408081055
43,-19.009864479278253,-15.935678774859658,1414,0.06385946273803711
44,-17.882917750457672,-9.257213749307207,1469,0.06559085845947266
45,-17.882917750457672,-13.360135723151592,1501,0.06691527366638184
46,-18.685539082333108,-13.141766233281396,1539,0.0683434009552002
47,-18.685539082333108,-15.912906129443595,1566,0.06964945793151855
48,-19.017685558064837,-15.800351043188028,1595,0.0712289810180664
49,-19.065662528377537,-14.734435262453246,1629,0.07272863388061523
50,-19.065662528377537,-16.34799848475636,1656,0.07396388053894043
51,-19.065662528377537,-16.40071810556363,1683,0.0752401351928711
