gen,best_fitness,mean_fitness,evals,time_sec
0,-15.140223856952055,-6.431141570630966,90,0.003336191177368164
1,-15.623857330770694,-11.418750520739895,130,0.004973173141479492
2,-17.81532170516644,-14.734991412596818,157,0.006263017654418945
3,-18.074665463937524,-15.43228452504684,184,0.007556438446044922
4,-18.074665463937524,-15.43228452504684,211,0.008782148361206055
5,-18.074665463937524,-15.48529451001634,238,0.009979724884033203
6,-18.074665463937524,-15.526571429389014,265,0.011457443237304688
7,-17.616839019312597,-9.037518176764593,325,0.013579607009887695
8,-17.616839019312597,-12.508256807547495,365,0.01519322395324707
9,-17.616839019312597,-15.019796980970096,396,0.016832828521728516
10,-17.40592755585467,-15.157742734171567,424,0.018228769302368164
11,-17.40592755585467,-14.86159518455128,453,0.019693374633789062
12,-18.735277385973227,-11.141532209210459,501,0.021352767944335938
13,-18.735277385973227,-15.52375785175912,528,0.022753477096557617
14,-18.735277385973227,-15.730431334298649,555,0.024042844772338867
15,-18.735277385973227,-15.875951249788256,582,0.0253446102142334
16,-17.978486559769856,-14.271462245787413,620,0.02707815170288086
17,-17.978486559769856,-15.402889817165493,650,0.028369903564453125
18,-17.164910636285594,-14.938473058203218,681,0.029777050018310547
19,-17.988401447646034,-15.404761346633428,710,0.031129837036132812
20,-17.988401447646034,-14.799640811933475,742,0.03249645233154297
21,-17.988401447646034,-13.94485559118611,779,0.03411459922790527
22,-17.988401447646034,-15.669570949425072,808,0.03544044494628906
23,-18.005222843138935,-11.882516514341512,853,0.03694629669189453
24,-18.012778737792637,-15.39867512249473,882,0.038278818130493164
25,-18.012778737792637,-13.717493293913385,919,0.03967165946960449
26,-19.04885311911005,-14.894167627090587,952,0.04106402397155762
27,-19.04885311911005,-16.04140489408734,979,0.04243731498718262
28,-19.04885311911005,-16.09529218971969,1006,0.043677568435668945
29,-19.04885311911005,-16.182871010613006,1033,0.04506635665893555
30,-17.999492355823314,-12.42916847096908,1081,0.04670429229736328
31,-17.909492532339552,-15.473795437410482,1120,0.04833221435546875
32,-17.95300276355072,-16.11339835791939,1147,0.05020475387573242
33,-17.95300276355072,-15.684524296805998,1177,0.051485300064086914
34,-18.00286453225068,-15.936942952115645,1206,0.052881717681884766
35,-18.00286453225068,-16.07646821567282,1234,0.05422377586364746
