gen,best_fitness,mean_fitness,evals,time_sec
0,-19.08570999979479,-6.133636026559352,94,0.003078937530517578
1,-19.08570999979479,-10.569295374441475,123,0.004441499710083008
2,-19.08570999979479,-15.253985952309385,143,0.0058023929595947266
3,-18.55184164475143,-15.081151686345875,171,0.0071849822998046875
4,-18.55184164475143,-15.37151280775193,198,0.008441686630249023
5,-18.55184164475143,-14.555417305975908,229,0.009786605834960938
6,-18.55184164475143,-15.312148342970374,257,0.011152982711791992
7,-19.0153108999943,-12.50931590960949,298,0.01274728775024414
8,-19.101586574310065,-11.042222906985284,348,0.014263153076171875
9,-19.101586574310065,-16.265250160186852,379,0.01630234718322754
10,-19.101586574310065,-16.669439843387035,405,0.01780843734741211
11,-19.101586574310065,-15.270795237766208,440,0.019548654556274414
12,-18.81503494476465,-16.36235253937025,471,0.021010637283325195
13,-19.15604015391113,-16.98649224467575,498,0.022251367568969727
14,-19.15604015391113,-17.34635363785537,525,0.02400040626525879
15,-19.15604015391113,-17.34635363785537,552,0.025336027145385742
16,-19.15604015391113,-17.369664237800972,579,0.026694536209106445
17,-17.96149393128337,-14.309951957682456,618,0.028170347213745117
18,-17.96149393128337,-16.863366412091754,645,0.029435157775878906
19,-17.96149393128337,-14.560590658824344,681,0.030892133712768555
20,-17.944834942648953,-16.15836530968926,710,0.03229689598083496
21,-17.944834942648953,-16.64379818484526,737,0.0334622859954834
22,-17.99282157234101,-12.48321227111669,783,0.03498196601867676
23,-17.99282157234101,-16.070738232720565,811,0.0362241268157959
24,-18.019982023226856,-15.123319862418619,844,0.03781533241271973
25,-18.501745526328467,-17.32992750231808,877,0.03944969177246094
26,-18.501745526328467,-16.81707548465298,906,0.040743112564086914
27,-18.501745526328467,-17.063367546040297,934,0.04200625419616699
28,-18.501745526328467,-16.702742146596517,963,0.04327654838562012
29,-17.847149241862745,-16.495385214659052,993,0.044579267501831055
30,-17.847149241862745,-17.19899203120387,1020,0.046167850494384766
31,-17.785140180462474,-15.105127799836602,1055,0.047576904296875
32,-17.785140180462474,-16.869523520775438,1083,0.04897022247314453
33,-17.656452570244923,-16.344561189709474,1113,0.05029416084289551
34,-17.93276798178459,-16.854584849366336,1141,0.05162382125854492
35,-17.93276798178459,-16.591181515954492,1170,0.05285358428955078
36,-17.93276798178459,-15.8742752233348,1203,0.05417227745056152
37,-17.93276798178459,-14.19974641421415,1242,0.05564284324645996
38,-17.971014463061078,-15.821250343986641,1273,0.05697822570800781
39,-17.971014463061078,-16.475916536102048,1301,0.05842733383178711
40,-17.971014463061078,-16.424823630783848,1330,0.0597386360168457
41,-17.971014463061078,-15.301154361783611,1363,0.06110882759094238
42,-17.94070006421771,-14.509997389081862,1400,0.06272435188293457
43,-17.644965068525615,-12.195155303250896,1444,0.06418657302856445
44,-18.86141669585955,-15.874613180259221,1473,0.0655210018157959
45,-17.758646407273922,-15.420801367834038,1503,0.06684207916259766
46,-18.987865753506657,-15.232867111017582,1537,0.06836128234863281
47,-18.987865753506657,-14.104650704947314,1575,0.06978154182434082
48,-18.987865753506657,-13.356549386068139,1616,0.07120156288146973
49,-18.987865753506657,-14.836470324679171,1651,0.07274866104125977
50,-18.19753114808477,-14.65922839792777,1684,0.07407903671264648
51,-18.370451628728976,-14.977324563229729,1716,0.07541799545288086
52,-18.370451628728976,-16.590205898231286,1749,0.07714056968688965
53,-18.370451628728976,-16.832608425146056,1777,0.07845020294189453
54,-18.370451628728976,-17.083075270500427,1804,0.07970643043518066
55,-18.29293141053102,-16.55407794094441,1833,0.08100652694702148
56,-17.997123795731504,-14.58652510019265,1870,0.0823523998260498
57,-17.997123795731504,-16.156200166446666,1900,0.08367156982421875
58,-18.446269713941323,-14.977594965179659,1935,0.0851297378540039
59,-18.446269713941323,-16.52396734402767,1963,0.08637475967407227
60,-18.446269713941323,-16.265490094629946,1992,0.08775520324707031
61,-18.446269713941323,-14.440999686091754,2030,0.08919143676757812
62,-19.14510932883313,-15.89196007919212,2060,0.0904850959777832
63,-19.14510932883313,-14.88560882733654,2094,0.09179234504699707
64,-19.14510932883313,-15.33605929453872,2126,0.09336161613464355
65,-19.14510932883313,-15.949441038555419,2155,0.09485459327697754
66,-18.064479663653046,-14.315852003993845,2192,0.09627103805541992
67,-18.064479663653046,-15.619951240457217,2223,0.09757041931152344
68,-18.064479663653046,-14.816899790698681,2257,0.09895586967468262
69,-19.17546959961846,-15.566293915633961,2289,0.10036849975585938
70,-19.17546959961846,-16.611606447042146,2316,0.10164856910705566
71,-19.17546959961846,-14.094605284717906,2355,0.10302424430847168
72,-19.17546959961846,-16.685789443393343,2382,0.10423755645751953
73,-17.775950910542075,-13.699168102685492,2421,0.10563898086547852
74,-17.775950910542075,-15.966184582971373,2450,0.10692858695983887
75,-19.20088445695444,-15.881039986028805,2480,0.10819792747497559
76,-19.20088445695444,-16.480698875619343,2507,0.1093893051147461
77,-19.20088445695444,-16.560014623989343,2534,0.11063623428344727
78,-19.20088445695444,-16.560014623989343,2561,0.11198043823242188
79,-19.121018877290073,-11.584007143146524,2612,0.11351418495178223
80,-17.62637838260176,-14.73040431815455,2643,0.11488962173461914
81,-17.269553216177975,-15.862067248623939,2672,0.1162416934967041
82,-17.986591942090662,-16.395218144216432,2711,0.11769580841064453
83,-17.986591942090662,-15.874337929003662,2740,0.11900472640991211
84,-17.986591942090662,-13.386284100759106,2781,0.12052416801452637
85,-17.986591942090662,-14.103360330662191,2818,0.12191987037658691
86,-17.48982040917911,-15.418940847461647,2849,0.12328910827636719
87,-18.020669337931274,-16.167007931256645,2877,0.12454891204833984
88,-18.020669337931274,-15.93305443142981,2906,0.1257336139678955
89,-18.020669337931274,-14.013376858741825,2943,0.12713050842285156
90,-18.020669337931274,-13.500523041062625,2983,0.12854909896850586
91,-17.269553216177975,-15.21867449524991,3014,0.12989306449890137
92,-17.269553216177975,-15.725518547569026,3054,0.1315629482269287
93,-17.60999077902455,-16.03516261587089,3097,0.13306808471679688
94,-18.741297922706185,-14.842181378056466,3148,0.13480424880981445
95,-18.741297922706185,-14.687681665357475,3185,0.13620567321777344
96,-18.741297922706185,-16.622526004525874,3212,0.13760089874267578
97,-18.741297922706185,-15.395622860122206,3245,0.1389315128326416
98,-18.01611838643946,-15.151955970303929,3278,0.14041757583618164
99,-18.01611838643946,-14.489838861460075,3314,0.14184141159057617
100,-18.414603844019897,-15.056402828047244,3349,0.14326858520507812
101,-19.007861216391852,-16.42700610180381,3379,0.14463543891906738
102,-19.007861216391852,-15.45680341704796,3412,0.14600014686584473
103,-19.007861216391852,-15.271474415283866,3445,0.14729833602905273
104,-19.007861216391852,-13.646557935141008,3484,0.14876198768615723
105,-18.686319859566147,-15.452668737273333,3516,0.15026521682739258
106,-18.686319859566147,-15.993500102616258,3545,0.15155553817749023
107,-18.686319859566147,-15.321169375346278,3578,0.15284037590026855
108,-18.686319859566147,-15.078397451171053,3611,0.15414905548095703
109,-18.63365773776433,-13.913301160669402,3650,0.15555500984191895
110,-18.63365773776433,-15.148882874353259,3682,0.15696454048156738
111,-18.01055403094424,-15.99564597183756,3711,0.15818524360656738
112,-18.01055403094424,-15.378332508487214,3744,0.15954041481018066
113,-17.991558855271837,-14.94192791103209,3777,0.16083073616027832
114,-19.132274925848268,-14.088667836032425,3816,0.1623523235321045
115,-18.00428623180207,-14.862961888964342,3849,0.16365766525268555
116,-18.00428623180207,-15.883920689362041,3878,0.1650998592376709
117,-18.00428623180207,-15.456970702320623,3911,0.16641545295715332
118,-18.00428623180207,-14.832460295116539,3945,0.1678624153137207
119,-17.611104210320086,-14.114982489510009,3983,0.1692793369293213
120,-17.269553216177975,-15.194491480378806,4016,0.17070245742797852
121,-19.018886972987183,-15.939268443373388,4058,0.17231988906860352
122,-19.018886972987183,-15.218870305751999,4090,0.17365765571594238
