gen,best_fitness,mean_fitness,evals,time_sec
0,-15.140223856952055,-5.888841961766056,95,0.003412485122680664
1,-16.06302577814488,-11.995669274055501,136,0.005143880844116211
2,-17.56332000770439,-14.895471627120887,163,0.00637507438659668
3,-17.56332000770439,-15.324414876351135,190,0.007562875747680664
4,-17.56332000770439,-15.360338702560632,217,0.008883953094482422
5,-17.774570985542972,-15.438769321014172,244,0.010321617126464844
6,-18.915494321251934,-15.547405692716987,271,0.01158595085144043
7,-18.915494321251934,-15.669349409926912,300,0.013199090957641602
8,-18.915494321251934,-15.842173997226363,334,0.015129566192626953
9,-18.915494321251934,-16.2125881663668,366,0.01694202423095703
10,-18.88273558042523,-12.304859110983172,411,0.01869678497314453
11,-18.17840110414319,-14.897346960746283,444,0.020181655883789062
12,-18.17840110414319,-16.163500249088006,474,0.021938323974609375
13,-19.060582858947456,-16.154457246388855,503,0.023363828659057617
14,-19.16100840395935,-16.83786439326729,529,0.02501201629638672
15,-19.16100840395935,-16.395362963200956,558,0.0263059139251709
16,-19.16100840395935,-16.77383174570904,585,0.027581214904785156
17,-19.16100840395935,-16.245144820852918,614,0.028983354568481445
18,-18.020190495138692,-16.217808387329665,643,0.030159711837768555
19,-18.020190495138692,-14.810056263088775,679,0.0316004753112793
20,-18.020190495138692,-16.56490592571497,706,0.032845497131347656
21,-17.93444157314139,-16.30665351471001,734,0.03421807289123535
22,-17.93444157314139,-11.132756174207255,784,0.03584480285644531
23,-17.836245020873914,-13.441033769718349,819,0.03729128837585449
24,-17.836245020873914,-13.989566822740036,853,0.03864550590515137
25,-17.836245020873914,-14.616823207120907,885,0.04000067710876465
26,-18.020582349348857,-15.337627360561461,914,0.0412449836730957
27,-18.216153254226196,-16.199692622541296,945,0.043018341064453125
28,-18.216153254226196,-16.70820026434645,972,0.04431319236755371
29,-18.216153254226196,-16.75577438620628,999,0.04567980766296387
30,-18.216153254226196,-16.181058195206752,1028,0.046991586685180664
31,-17.994671168541828,-15.489616544937244,1061,0.048529863357543945
32,-17.994671168541828,-16.317838155377746,1089,0.056268930435180664
33,-18.242308889387797,-16.32357390234858,1117,0.05770421028137207
34,-18.989042433285764,-13.834313727247688,1156,0.05929422378540039
35,-18.989042433285764,-15.936114389156417,1185,0.06063032150268555
36,-18.989042433285764,-16.211906625814564,1213,0.061942338943481445
37,-18.989042433285764,-13.907980578082379,1251,0.06351923942565918
38,-17.78258342155056,-15.070652993475896,1283,0.06480813026428223
39,-17.999741114350996,-13.563138320982006,1322,0.06618428230285645
40,-18.020714952544875,-15.77521375324645,1351,0.06755304336547852
41,-18.020714952544875,-15.983552414536796,1379,0.06882786750793457
42,-18.020714952544875,-13.864335998749622,1417,0.07016563415527344
43,-18.020714952544875,-14.706701457299566,1450,0.07151222229003906
44,-17.985769264966688,-13.529904227736344,1488,0.07292294502258301
45,-17.990400041116203,-15.62385307177809,1517,0.07428789138793945
46,-17.990400041116203,-15.579438956550995,1546,0.07554483413696289
47,-17.990400041116203,-13.609860298675299,1584,0.07700872421264648
48,-17.990400041116203,-14.846320081979028,1617,0.07854914665222168
49,-16.632005359064607,-13.398325209798312,1655,0.07996463775634766
50,-17.869024696294282,-15.438493822263448,1698,0.08141255378723145
51,-17.869024696294282,-15.488622536580632,1727,0.08266043663024902
52,-17.869024696294282,-13.759034621325036,1765,0.08403515815734863
53,-18.02021105536312,-14.88923580056172,1798,0.08538675308227539
54,-18.02021105536312,-13.7092671447838,1836,0.08683395385742188
55,-18.02021105536312,-15.668592609005593,1865,0.08838987350463867
56,-18.02021105536312,-15.60933772528037,1894,0.08969426155090332
57,-17.45974864371779,-13.578667471486847,1932,0.09104061126708984
58,-17.45974864371779,-14.767564489682773,1965,0.09235548973083496
59,-18.131288605233905,-13.40763780529602,2003,0.09374713897705078
60,-18.131288605233905,-15.47760347563564,2032,0.09500885009765625
61,-18.131288605233905,-15.146245668563575,2063,0.09626579284667969
62,-18.131288605233905,-13.864186547121783,2100,0.09760594367980957
63,-17.762059049373082,-14.416118565789308,2134,0.09901642799377441
64,-17.762059049373082,-13.252039206575592,2174,0.10046625137329102
65,-17.762059049373082,-15.459057788512496,2203,0.10173583030700684
66,-17.762059049373082,-15.193691703512426,2234,0.16080594062805176
67,-17.450449075546523,-13.470727127221739,2273,0.16229772567749023
68,-19.15035842963888,-16.69743074614261,2301,0.16382861137390137
69,-19.15035842963888,-16.4145193858059,2329,0.16517400741577148
70,-19.15035842963888,-16.671503596196235,2356,0.16667962074279785
71,-19.15035842963888,-16.671503596196235,2383,0.1681346893310547
72,-16.632005359064607,-16.10685334452011,2412,0.1695866584777832
73,-16.632005359064607,-16.575443505170565,2451,0.1709918975830078
74,-17.597607303438927,-16.64182177065565,2492,0.17246198654174805
