gen,best_fitness,mean_fitness,evals,time_sec
0,-16.913494417291286,-7.284644292740252,89,0.003015756607055664
1,-17.916018102994755,-11.862382710216623,122,0.004493236541748047
2,-17.916018102994755,-14.564561992858875,149,0.00571441650390625
3,-18.272738710240393,-15.30927643261526,176,0.0069506168365478516
4,-18.272738710240393,-15.392419391886609,203,0.008182287216186523
5,-18.272738710240393,-15.392419391886609,230,0.009401798248291016
6,-18.272738710240393,-15.452498860249731,257,0.010883808135986328
7,-18.287420263478683,-8.210392575455364,318,0.012712240219116211
8,-19.093388101124482,-13.905471354378452,345,0.014220714569091797
9,-19.093388101124482,-15.515320619246838,372,0.01569199562072754
10,-19.093388101124482,-15.648128059171794,399,0.017199993133544922
11,-19.093388101124482,-15.89193161559826,432,0.01876211166381836
12,-19.03514373859946,-12.359447413966702,476,0.020378589630126953
13,-19.03514373859946,-15.139801666387134,504,0.021602153778076172
14,-18.02069385926587,-15.198349316785926,533,0.02321481704711914
15,-18.02069385926587,-14.630481503040176,564,0.024657726287841797
16,-18.02069385926587,-15.331227948139794,592,0.025966882705688477
17,-18.02069385926587,-14.129086254259823,627,0.02734851837158203
18,-17.97440052581551,-13.401802397412393,664,0.028987884521484375
19,-17.97440052581551,-11.190775285009105,710,0.03071284294128418
20,-18.49188025666533,-15.649456143108898,737,0.03228449821472168
21,-18.49188025666533,-14.91117582967828,767,0.033812522888183594
22,-18.49188025666533,-15.532713826633168,795,0.03519725799560547
23,-18.49188025666533,-15.754725253243643,822,0.03649187088012695
24,-18.42516097889918,-15.018331803898985,852,0.037809133529663086
25,-18.42516097889918,-14.318362062461615,886,0.03913760185241699
26,-17.675538182313005,-14.917949377645334,916,0.04044389724731445
27,-16.882721085276064,-15.103884811776192,946,0.0417935848236084
28,-17.549503756367496,-15.452342090619725,974,0.04301571846008301
29,-17.843441232062993,-14.918349209999523,1004,0.04437851905822754
30,-17.911062475663087,-14.212436494241114,1038,0.045705556869506836
31,-17.911062475663087,-15.549990585925396,1067,0.04707598686218262
32,-17.911062475663087,-14.857064615546136,1098,0.04851078987121582
33,-17.911062475663087,-15.300433341170011,1127,0.04975318908691406
34,-17.84929768707843,-15.085893101612836,1157,0.051157236099243164
35,-17.84929768707843,-14.796383868809436,1188,0.05243253707885742
36,-17.59714472887086,-14.88612646068347,1219,0.05379509925842285
37,-17.861792471132194,-14.676820479056031,1250,0.05512237548828125
38,-17.929835307348334,-15.194561062228084,1279,0.05637383460998535
39,-18.01887344870479,-15.115703457504624,1309,0.0576474666595459
40,-18.01887344870479,-12.77817713799372,1349,0.05910944938659668
41,-18.01887344870479,-14.885943238530679,1379,0.060396671295166016
42,-18.01887344870479,-14.972795197353353,1409,0.0617213249206543
43,-17.992746286663664,-14.52024400007175,1440,0.06302309036254883
44,-17.83703302660433,-14.765581699818737,1470,0.06437039375305176
45,-17.83703302660433,-12.634597677609285,1510,0.06587457656860352
46,-16.404955900537825,-10.952697617098753,1557,0.06737756729125977
47,-17.88195931051946,-14.46487211909938,1587,0.06875848770141602
48,-18.104680081165654,-15.74606587822955,1622,0.07051992416381836
49,-18.104680081165654,-14.332853580894092,1655,0.07187509536743164
50,-18.104680081165654,-15.463856517723237,1683,0.07318878173828125
51,-18.104680081165654,-15.076266184207563,1713,0.07450103759765625
52,-18.0207117660395,-14.210094142567495,1748,0.07582521438598633
53,-18.0207117660395,-15.89669105758023,1775,0.0773622989654541
54,-18.0207117660395,-15.686640134854922,1803,0.0786595344543457
55,-18.016992585605788,-14.982616432166996,1835,0.08008217811584473
56,-18.008514660577468,-15.038737012875151,1867,0.0818326473236084
57,-18.960168034680425,-15.722418255827996,1895,0.08312010765075684
58,-18.960168034680425,-15.467813709336063,1925,0.08437800407409668
59,-18.960168034680425,-15.48176125133768,1955,0.08572840690612793
60,-18.960168034680425,-14.902300504341406,1988,0.0869910717010498
61,-18.739656791276676,-15.871510399479508,2017,0.08820414543151855
62,-18.739656791276676,-12.159752542026824,2061,0.0895998477935791
63,-18.739656791276676,-15.318466979742285,2091,0.0910041332244873
64,-18.739656791276676,-15.130522895355693,2122,0.0923316478729248
65,-18.02037291242847,-12.752142262340753,2163,0.09388208389282227
66,-18.731342721367863,-15.085816031725274,2193,0.09508466720581055
67,-19.10904917569075,-15.836933887282786,2221,0.0965721607208252
68,-19.10904917569075,-16.09167390858265,2249,0.09778547286987305
69,-19.10904917569075,-15.782991746888914,2278,0.09917473793029785
70,-19.10904917569075,-15.928276856481626,2306,0.1004643440246582
71,-16.1941776015567,-15.365173687224932,2337,0.10183262825012207
72,-16.267830648800842,-15.258843499527917,2379,0.10354876518249512
73,-19.042365189473212,-15.991931228507667,2407,0.10477828979492188
74,-19.042365189473212,-15.825987484022791,2436,0.1060338020324707
75,-19.042365189473212,-16.118626414874775,2464,0.10746645927429199
76,-19.042365189473212,-15.885788869748458,2493,0.10870695114135742
77,-18.93385536775319,-15.54603610476988,2524,0.10994410514831543
78,-18.93385536775319,-15.026979366596189,2556,0.11128687858581543
79,-19.008301124167613,-15.798253198731954,2585,0.11260986328125
80,-19.008301124167613,-16.04150130843393,2613,0.11411881446838379
81,-19.008301124167613,-15.354794549316571,2644,0.11541938781738281
82,-19.008301124167613,-15.048287103215149,2676,0.11673712730407715
83,-18.701674558070142,-15.134225585931752,2708,0.11808443069458008
84,-19.13675134641069,-12.94580103951052,2750,0.11962389945983887
85,-19.13675134641069,-15.988160789678224,2777,0.12087512016296387
86,-19.13675134641069,-15.993635186669662,2804,0.12212681770324707
87,-19.13675134641069,-12.167187778637548,2849,0.12360310554504395
88,-18.411471563661454,-13.932720486172304,2883,0.12495851516723633
89,-18.411471563661454,-15.972138401301521,2911,0.12657618522644043
90,-18.411471563661454,-16.2135666051817,2938,0.1281116008758545
91,-18.00502611698136,-15.960810434046175,2966,0.12940335273742676
92,-18.00502611698136,-16.220188839859993,2993,0.13059282302856445
93,-18.00502611698136,-9.604570554810628,3048,0.1322619915008545
94,-18.00502611698136,-12.92504233094371,3082,0.1337144374847412
95,-17.940817437619828,-15.495542395514066,3110,0.13498640060424805
96,-18.015577761293635,-15.89892872518497,3137,0.13641023635864258
97,-18.015577761293635,-15.654072883481385,3165,0.13785123825073242
98,-18.015577761293635,-13.431824821056363,3203,0.13965821266174316
99,-18.015577761293635,-13.294560705578414,3242,0.14103317260742188
100,-17.714686721647816,-15.150518137707092,3272,0.14235901832580566
101,-18.020223467606872,-15.371391824351043,3301,0.14359784126281738
102,-18.020223467606872,-14.416899464495012,3335,0.1450502872467041
103,-18.020223467606872,-13.266535470957974,3373,0.14641261100769043
104,-18.020223467606872,-13.141144459872537,3412,0.14789462089538574
105,-17.040267101346583,-15.01326751939993,3442,0.14923620223999023
106,-18.809728813780765,-15.389686848674206,3471,0.15050601959228516
107,-18.809728813780765,-14.464161474124102,3505,0.15174269676208496
108,-18.809728813780765,-13.291141921423556,3543,0.15314149856567383
109,-18.809728813780765,-13.49552626457854,3582,0.15472006797790527
110,-18.97219934212265,-15.35174812930868,3612,0.15604138374328613
111,-18.97219934212265,-15.463108816538057,3641,0.15733885765075684
112,-18.97219934212265,-14.473675439310588,3675,0.1586589813232422
113,-18.97219934212265,-13.465459965549684,3713,0.16023898124694824
114,-18.677890065777156,-13.512072307021379,3752,0.1616051197052002
115,-17.989473520318647,-15.657241883879696,3780,0.16300606727600098
116,-18.00741352654239,-14.905687632571711,3811,0.16443490982055664
117,-18.00741352654239,-14.310877836737188,3845,0.16603708267211914
118,-18.0095137343798,-13.719165448978776,3883,0.1675422191619873
119,-18.0095137343798,-13.854988878917075,3920,0.1691453456878662
120,-18.0095137343798,-15.140985436634098,3950,0.1705608367919922
121,-18.235608593212376,-14.930850169079724,3981,0.17184233665466309
122,-18.235608593212376,-14.13366624086356,4015,0.1731414794921875
