gen,best_fitness,mean_fitness,evals,time_sec
0,-17.334172471946218,-6.7454662038088085,91,0.0036284923553466797
1,-17.89645238544549,-11.40935305025681,124,0.005240440368652344
2,-18.020452983596176,-15.373137576338875,153,0.006743192672729492
3,-18.020452983596176,-15.373137576338875,180,0.008100032806396484
4,-18.020452983596176,-15.408203760704092,207,0.009502172470092773
5,-18.02068753928814,-15.52647331615711,234,0.010908365249633789
6,-18.02068753928814,-15.607195601495338,261,0.012515783309936523
7,-18.02068753928814,-15.724312097235893,287,0.013770103454589844
8,-18.02068753928814,-15.875574720920046,319,0.015260696411132812
9,-18.018554404873345,-13.703927233335031,358,0.016978979110717773
10,-18.018554404873345,-15.521742198866127,387,0.018287181854248047
11,-19.025130578105824,-15.739607964818394,420,0.020144939422607422
12,-19.025130578105824,-15.343402820352368,451,0.021493196487426758
13,-19.025130578105824,-15.839092481427857,480,0.022804975509643555
14,-19.025130578105824,-16.27317501193143,507,0.0241239070892334
15,-18.99342382323359,-13.810080413433855,544,0.025542736053466797
16,-18.99342382323359,-15.60427743422003,574,0.027085542678833008
17,-18.97596366208822,-15.679592547255817,603,0.028362512588500977
18,-18.97596366208822,-9.234776833024712,660,0.03002476692199707
19,-18.97596366208822,-12.858811809314629,697,0.031549692153930664
20,-18.97596366208822,-14.57620333221192,740,0.03340578079223633
21,-18.02844504865905,-15.864654218878837,768,0.03475809097290039
22,-18.02844504865905,-15.694407799594227,797,0.036104440689086914
23,-18.020492491274066,-14.491597987103955,831,0.03743696212768555
24,-18.020492491274066,-12.617921129545143,872,0.03891801834106445
25,-17.786948382691097,-14.412857416930933,906,0.04029226303100586
26,-16.874183383505567,-13.819107289464553,941,0.04169440269470215
27,-17.67028602798768,-15.312963559670285,970,0.043047428131103516
28,-18.301435211386266,-16.208028453751954,996,0.04459404945373535
29,-18.301435211386266,-15.966150308048498,1024,0.04590129852294922
30,-18.301435211386266,-16.21661827051914,1051,0.047179460525512695
31,-18.301435211386266,-15.82734005317468,1080,0.04847002029418945
32,-17.986992902027584,-15.640947892626565,1110,0.05002856254577637
33,-17.986992902027584,-15.716197414195447,1139,0.05129218101501465
34,-17.986992902027584,-16.100401758959467,1166,0.05254364013671875
35,-17.986992902027584,-15.740514079179965,1195,0.05388140678405762
36,-18.723191888966852,-15.627747097805756,1224,0.05525541305541992
37,-19.1264986746769,-15.485735790465215,1254,0.05693387985229492
38,-19.1264986746769,-16.001370295196146,1282,0.05821990966796875
39,-19.1264986746769,-16.324313315947013,1309,0.05948019027709961
40,-19.1264986746769,-16.092786565129252,1338,0.06086587905883789
41,-18.063943470767054,-15.755390465434605,1367,0.062126874923706055
42,-18.063943470767054,-15.990321101561312,1395,0.06343579292297363
43,-17.494448582498993,-15.831951725993175,1424,0.06467056274414062
44,-17.494448582498993,-15.631585378804816,1453,0.06600236892700195
45,-17.388461082285605,-15.666292228273132,1482,0.0674753189086914
46,-18.02070752634341,-15.692776899349239,1512,0.06878829002380371
47,-18.02070752634341,-15.892098507195145,1540,0.0701446533203125
48,-18.02070752634341,-14.73266421658607,1573,0.07155632972717285
49,-18.02070752634341,-15.548275807751075,1603,0.07309579849243164
50,-17.286491793265004,-15.467954474916352,1632,0.0744783878326416
51,-18.020709050228113,-12.84927319910563,1673,0.0761423110961914
52,-18.020709050228113,-15.886830824920969,1700,0.07744693756103516
53,-18.020709050228113,-15.175719465385889,1733,0.0788114070892334
54,-18.020709050228113,-14.25165757441007,1768,0.0802299976348877
55,-17.897703205028467,-13.816304822193956,1804,0.08196663856506348
56,-17.897703205028467,-14.530783798819822,1836,0.0832977294921875
57,-17.36551085363994,-13.728359715945105,1872,0.08478426933288574
58,-18.010951071380187,-14.774643072792726,1905,0.08610963821411133
59,-18.010951071380187,-13.926508736506586,1941,0.08747982978820801
60,-18.02106117081934,-14.253721351891738,1977,0.08899641036987305
61,-18.02106117081934,-13.71562783540572,2014,0.0902860164642334
62,-18.02106117081934,-15.287089227381408,2045,0.09161114692687988
63,-18.02106117081934,-13.942563220425251,2081,0.09288477897644043
64,-17.97318917387231,-13.50263349562119,2117,0.09438228607177734
65,-17.09575522174073,-15.944119090126236,2147,0.09599924087524414
66,-18.478302828839198,-15.824212134694392,2176,0.09728813171386719
67,-19.130773594890393,-16.426594333572506,2203,0.09852933883666992
68,-19.130773594890393,-16.483672404327184,2230,0.09980034828186035
69,-19.130773594890393,-16.54051623190172,2257,0.10106778144836426
70,-19.130773594890393,-16.666025279954393,2285,0.10234236717224121
71,-17.935662973359452,-14.34149967417079,2326,0.1040184497833252
72,-17.935662973359452,-16.286537703515595,2355,0.10539126396179199
73,-17.854106486631704,-16.51761471607083,2383,0.10669946670532227
74,-17.854106486631704,-16.38671532576536,2412,0.10805225372314453
75,-17.85356173701436,-15.54770459397774,2444,0.10952329635620117
76,-17.85356173701436,-16.21733080348908,2473,0.11085367202758789
77,-17.85356173701436,-15.191938700889702,2506,0.1122903823852539
78,-17.941780640542504,-14.745546542338834,2541,0.11366844177246094
79,-18.01214984788075,-9.963064559116185,2594,0.11535239219665527
80,-18.01214984788075,-16.195242125813085,2627,0.11693787574768066
81,-18.01214984788075,-16.479475361593,2655,0.1182558536529541
82,-18.01214984788075,-15.384092709236977,2688,0.11984515190124512
83,-17.971792759275452,-15.065249035361205,2722,0.12116360664367676
84,-17.72425717206055,-14.654913607078154,2757,0.1224982738494873
85,-17.72425717206055,-13.557408521604998,2795,0.12391233444213867
86,-17.464500377637506,-14.984571282240713,2826,0.12543487548828125
87,-17.464500377637506,-14.998037478112996,2859,0.1267845630645752
88,-17.464500377637506,-16.647062784575592,2891,0.12849140167236328
89,-16.887191308514147,-16.606169728323376,2919,0.12975215911865234
