gen,best_fitness,mean_fitness,evals,time_sec
0,-15.140223856952055,-5.989444972636009,90,0.003171682357788086
1,-15.140223856952055,-10.997969185498821,132,0.004752397537231445
2,-17.933195494557935,-14.523052584343253,173,0.00620269775390625
3,-17.933195494557935,-15.186773384245482,200,0.0076601505279541016
4,-18.015467340836437,-15.320366151621423,227,0.009022235870361328
5,-18.015467340836437,-15.364264523300019,254,0.010451793670654297
6,-18.020462749819515,-15.44929760830564,281,0.011891603469848633
7,-18.020462749819515,-15.506469800491686,308,0.013094663619995117
8,-18.162414358938904,-15.633009192078266,335,0.014556884765625
9,-18.162414358938904,-15.648573098327343,362,0.015868663787841797
10,-18.162414358938904,-15.832078132926025,389,0.017105817794799805
11,-18.162414358938904,-16.3532562349719,421,0.018948078155517578
12,-18.01059314786569,-13.745537689508376,464,0.02073192596435547
13,-18.637529497311075,-16.316204038739674,496,0.022280216217041016
14,-19.157467376276767,-16.01311865099443,531,0.024112224578857422
15,-19.157467376276767,-15.962798452616077,560,0.02553248405456543
16,-19.157467376276767,-16.51993025492588,587,0.0267484188079834
17,-19.157467376276767,-15.994933377237706,616,0.028074026107788086
18,-17.98701072061216,-14.614728539842448,650,0.029388427734375
19,-18.31391909544324,-15.68945911756493,680,0.030963420867919922
20,-18.31391909544324,-14.87862520752271,713,0.03230643272399902
21,-18.31391909544324,-15.939693671321603,741,0.033609628677368164
22,-18.31391909544324,-15.669719233057348,770,0.03499197959899902
23,-18.007866710122627,-7.864293729591302,832,0.03665304183959961
24,-18.007866710122627,-10.810838153505205,872,0.03810763359069824
25,-19.08365685558848,-15.439259941403801,902,0.03956246376037598
26,-19.08365685558848,-15.71718568102912,930,0.04090738296508789
27,-19.08365685558848,-15.746983360677545,958,0.04225802421569824
28,-19.08365685558848,-12.764385438621622,1000,0.04364752769470215
29,-18.01988666712911,-14.662378817658771,1034,0.0450589656829834
30,-18.078258467674413,-15.300484827703563,1064,0.046323299407958984
31,-18.078258467674413,-13.309800972094504,1102,0.04772019386291504
32,-18.078258467674413,-15.043377316148213,1132,0.04921984672546387
33,-18.078258467674413,-12.542561701911017,1174,0.05077934265136719
34,-17.612927569318014,-16.05770459877705,1214,0.05284404754638672
35,-16.830408085701055,-16.02279241158192,1242,0.05420351028442383
36,-16.830408085701055,-15.976811977688687,1270,0.055545806884765625
37,-18.98015958024322,-16.299455161851373,1297,0.05687451362609863
38,-18.98015958024322,-14.229986246706536,1332,0.058251142501831055
