gen,best_fitness,mean_fitness,evals,time_sec
0,-18.777529940258866,-7.340061858954451,94,0.003450632095336914
1,-18.777529940258866,-13.285684774279675,120,0.0047893524169921875
2,-18.777529940258866,-15.202546346138167,147,0.005987882614135742
3,-18.777529940258866,-15.354225074594464,174,0.0071942806243896484
4,-17.94791418072415,-14.629383617293458,204,0.008543729782104492
5,-17.94791418072415,-12.153093328255284,246,0.01001286506652832
6,-17.94791418072415,-11.872722755439163,289,0.011643648147583008
7,-17.94791418072415,-13.771330102723873,323,0.013147115707397461
8,-17.86329098675909,-14.707513315694083,353,0.014523506164550781
9,-17.872845561635323,-15.266154702519803,387,0.016285181045532227
10,-17.99299450512827,-13.096433015277436,427,0.01793980598449707
11,-18.602936541095517,-14.807501981671836,471,0.019722461700439453
12,-18.602936541095517,-16.111467373581142,504,0.021373987197875977
13,-18.602936541095517,-15.597539124317132,533,0.022820472717285156
14,-18.602936541095517,-15.35696619435702,563,0.024378299713134766
15,-18.34774074493283,-13.826359245786893,600,0.025862693786621094
16,-18.34774074493283,-14.183629505019859,635,0.027176856994628906
17,-17.882725319479675,-15.618095987798927,663,0.02863144874572754
18,-17.839175955136966,-13.93109581998811,698,0.02993297576904297
19,-17.065472757303592,-12.527676784394528,738,0.0314030647277832
20,-17.93639736070756,-14.011598364174295,775,0.03294229507446289
21,-17.93639736070756,-15.737182244091382,803,0.03418540954589844
22,-17.93639736070756,-15.731294325179602,831,0.03555631637573242
23,-17.93639736070756,-14.24147096296906,865,0.03686833381652832
24,-18.494354501603326,-14.985580825176756,896,0.03822660446166992
25,-18.494354501603326,-13.952255435156864,931,0.03963947296142578
26,-18.494354501603326,-15.587542865430795,959,0.04104113578796387
27,-18.494354501603326,-14.581631937951071,991,0.04266762733459473
28,-18.346542280168897,-14.498993548820161,1025,0.0440678596496582
29,-17.999698783178587,-14.728421890194674,1057,0.045480966567993164
30,-17.807390045268026,-12.912124150847907,1097,0.04687166213989258
31,-18.020482739206315,-15.57223570848655,1125,0.04817628860473633
32,-18.020482739206315,-14.652493480149522,1157,0.04967689514160156
33,-18.020482739206315,-14.31832924994073,1191,0.050994157791137695
34,-18.259963335142416,-14.594613295011717,1223,0.052439212799072266
35,-18.259963335142416,-13.120731013705617,1262,0.05400395393371582
36,-18.259963335142416,-15.257794346757544,1291,0.055327653884887695
37,-18.259963335142416,-14.855049301788622,1323,0.05674481391906738
38,-17.771911150225304,-14.356603748197797,1357,0.05823016166687012
39,-17.71759903465221,-13.953747917766457,1392,0.05975675582885742
40,-17.71759903465221,-12.922607022179571,1432,0.061148881912231445
41,-17.138417029792244,-14.971950322200362,1462,0.06244683265686035
42,-18.019911179663207,-14.518365814516171,1494,0.06404399871826172
43,-18.019911179663207,-12.04506537363057,1537,0.06561660766601562
44,-18.019911179663207,-14.029673438003957,1572,0.06704497337341309
45,-18.754850436968724,-16.025157867687255,1605,0.06886672973632812
46,-18.754850436968724,-15.389272889263298,1635,0.07022452354431152
47,-18.754850436968724,-15.611215641945622,1664,0.07149624824523926
48,-18.754850436968724,-15.641704651101671,1694,0.07287240028381348
49,-17.957374837449397,-13.967283812927556,1733,0.07448220252990723
50,-18.681683621477397,-15.92907827775354,1763,0.07598567008972168
51,-18.681683621477397,-14.851824683528154,1796,0.0773162841796875
52,-18.681683621477397,-16.054097835079713,1823,0.07858705520629883
53,-18.681683621477397,-15.362437265926106,1853,0.07993388175964355
54,-18.78183571975294,-14.895146019645237,1885,0.08124947547912598
55,-18.78183571975294,-15.315910357445917,1915,0.08250761032104492
56,-18.78183571975294,-13.962687318305257,1952,0.08389115333557129
57,-18.859915385750522,-15.251331996453219,1982,0.08519911766052246
58,-18.859915385750522,-15.258144764704479,2012,0.08647346496582031
59,-18.859915385750522,-10.064483362263,2065,0.08832645416259766
60,-18.859915385750522,-15.577133090577583,2098,0.08996248245239258
61,-17.06694511012876,-15.670104849563328,2126,0.09141397476196289
62,-18.22293235720699,-15.468788464330474,2156,0.09274101257324219
63,-18.22293235720699,-16.058807524290977,2183,0.09398961067199707
64,-18.22293235720699,-14.764609289735413,2216,0.09542679786682129
