gen,best_fitness,mean_fitness,evals,time_sec
0,-17.367016005436167,-6.54651429503534,90,0.0032622814178466797
1,-17.367016005436167,-11.011363404707796,119,0.004731416702270508
2,-17.367016005436167,-15.194579086329517,144,0.0063855648040771484
3,-19.197258720562314,-15.345317037191917,171,0.007852315902709961
4,-19.197258720562314,-15.415401695129,198,0.009172439575195312
5,-19.197258720562314,-15.482176636004633,225,0.010370016098022461
6,-19.197258720562314,-15.578615615063343,252,0.011741876602172852
7,-18.01059088724491,-12.544591015478499,293,0.013310670852661133
8,-18.01059088724491,-10.400530053757983,344,0.0148773193359375
9,-18.833399695584685,-15.646927219070724,379,0.016567468643188477
10,-18.833399695584685,-15.335015509225629,408,0.018112897872924805
11,-18.833399695584685,-15.602795760152132,438,0.019765615463256836
12,-18.833399695584685,-15.699156223029947,467,0.02102947235107422
13,-17.95113539593381,-15.592759289895048,496,0.022403240203857422
14,-18.855858159706468,-15.536783713439346,526,0.023783445358276367
15,-18.855858159706468,-15.254209674517805,557,0.025226831436157227
16,-18.855858159706468,-13.405942089234774,597,0.026788711547851562
17,-18.855858159706468,-15.203846840352744,634,0.028357267379760742
18,-18.020695187624607,-15.836968948035905,671,0.030045747756958008
19,-18.020695187624607,-15.80479652447184,700,0.031524658203125
20,-17.993510846209652,-15.439407415669132,733,0.03309988975524902
21,-17.993510846209652,-15.972092857428516,765,0.03460884094238281
22,-16.305082074014763,-15.056442977383306,797,0.03611350059509277
23,-18.012553226162996,-16.090127963811963,833,0.03750491142272949
24,-18.012553226162996,-16.344909213902397,860,0.038979530334472656
25,-18.012553226162996,-16.128617329875276,888,0.040296077728271484
26,-18.012553226162996,-16.368612767336103,915,0.0415196418762207
27,-17.927624162874388,-16.160903217196267,943,0.04279804229736328
28,-18.006522356436193,-15.347832248771105,974,0.0441131591796875
29,-18.006522356436193,-16.190089395789947,1002,0.04546546936035156
30,-18.520370879206084,-15.984208050003698,1031,0.046716928482055664
31,-18.520370879206084,-14.485148067774743,1067,0.0481572151184082
32,-19.10857580759564,-15.983136594315509,1096,0.04979968070983887
33,-19.10857580759564,-15.97214818365067,1125,0.05118560791015625
34,-19.10857580759564,-10.017841182564826,1180,0.05281472206115723
35,-19.10857580759564,-13.758128370249718,1214,0.05409860610961914
36,-18.0136749502892,-14.506141563722425,1247,0.05561065673828125
37,-17.999550821714017,-14.69932528176295,1279,0.05721163749694824
38,-17.981814401251146,-15.94854240988531,1311,0.059591054916381836
39,-18.681586637111906,-16.392942424628902,1338,0.06085348129272461
40,-18.681586637111906,-15.754423020213562,1368,0.062445640563964844
41,-18.681586637111906,-16.31239110800801,1396,0.06398558616638184
42,-18.681586637111906,-15.651533954742076,1426,0.06539297103881836
43,-18.011429785553194,-14.870205633054876,1459,0.06674671173095703
44,-18.011429785553194,-15.934484338561353,1488,0.06839370727539062
45,-17.796713708686116,-15.482271891705723,1519,0.06971621513366699
46,-17.796713708686116,-15.972024446865491,1547,0.07116007804870605
47,-17.796713708686116,-15.569133465764178,1577,0.07243990898132324
48,-19.069998256993042,-14.91408189857879,1610,0.07384443283081055
49,-19.069998256993042,-15.888234222077562,1639,0.0753786563873291
50,-19.069998256993042,-15.484554470520248,1674,0.07671332359313965
51,-19.069998256993042,-16.28454141786555,1706,0.07808589935302734
52,-18.619218619208375,-14.374611297953951,1745,0.0796208381652832
53,-18.619218619208375,-16.041085313498968,1773,0.08088922500610352
54,-18.619218619208375,-15.814620343625567,1802,0.08231234550476074
55,-17.997896919440187,-15.575308817276175,1832,0.08358550071716309
56,-17.997896919440187,-15.750673145660391,1861,0.08483529090881348
57,-17.997896919440187,-14.703350288970103,1896,0.08632063865661621
58,-17.916998900043506,-15.688663334967478,1925,0.08766293525695801
59,-17.977709330412846,-15.949908181727913,1954,0.08903193473815918
60,-18.16714564176432,-15.776865269794882,1984,0.09034061431884766
61,-18.16714564176432,-14.741187491680495,2018,0.09182143211364746
62,-18.16714564176432,-15.994746373444714,2046,0.0931398868560791
63,-18.16714564176432,-15.58735457620895,2076,0.09450459480285645
64,-17.323607020175615,-14.89460269954836,2109,0.09600067138671875
65,-18.337586582859604,-15.627055204205076,2139,0.09769368171691895
66,-19.10104520397918,-15.176732902028798,2172,0.09901928901672363
67,-19.10104520397918,-14.263066077690636,2208,0.10038518905639648
68,-19.10104520397918,-15.39966034729911,2238,0.10170149803161621
69,-19.10104520397918,-14.844042420603921,2271,0.1031637191772461
70,-18.014315348573593,-13.855384135502748,2307,0.10456967353820801
71,-18.014315348573593,-14.535730266335046,2340,0.10592865943908691
72,-18.014315348573593,-14.048970556590536,2376,0.10736536979675293
73,-18.014315348573593,-12.41435840826343,2419,0.10881328582763672
74,-18.010304324530253,-13.750216303698284,2452,0.11018610000610352
75,-18.01894377989897,-15.683523710902305,2487,0.11171364784240723
76,-18.27809334030061,-15.856514418918001,2518,0.11320614814758301
77,-18.27809334030061,-15.860856281623837,2547,0.114532470703125
78,-18.75485507828133,-15.508969925328687,2578,0.11580753326416016
79,-18.75485507828133,-12.820997792987615,2620,0.11737251281738281
