gen,best_fitness,mean_fitness,evals,time_sec
0,1.042671239040281,26.1331878183277,60,0.0026242733001708984
1,1.042671239040281,27.358915320040524,129,0.005748748779296875
2,1.042671239040281,26.71513850338324,200,0.008974075317382812
3,1.042671239040281,29.40262308753772,267,0.01201629638671875
4,0.22483689874287172,32.117936932571666,323,0.015036821365356445
5,0.1662216134903735,26.232479214413097,374,0.01770162582397461
6,0.1662216134903735,25.51192631977489,441,0.02139735221862793
7,0.1662216134903735,26.46910932966908,507,0.02493453025817871
8,0.07376706229869842,24.838996278671996,577,0.028652667999267578
9,0.07376706229869842,24.910487530099168,644,0.03228306770324707
10,0.07376706229869842,22.675901625192367,714,0.036043643951416016
11,0.07376706229869842,25.176154700240886,784,0.03976321220397949
12,0.07376706229869842,27.166619413034265,856,0.04340076446533203
13,0.07376706229869842,18.616310901001174,925,0.04745984077453613
14,0.07376706229869842,16.534513552122835,1002,0.05147385597229004
15,0.07376706229869842,13.289439737900574,1081,0.05517220497131348
16,0.07376706229869842,12.775528909684267,1159,0.05925273895263672
17,0.07376706229869842,13.300189026467617,1242,0.06396365165710449
18,0.07376706229869842,7.575132273051175,1321,0.06819868087768555
19,0.07376706229869842,8.874969009237768,1408,0.07271075248718262
20,0.07376706229869842,8.168894220800562,1492,0.07709860801696777
21,0.03074059810274094,7.82602879741359,1583,0.08184528350830078
22,0.01239752281632367,4.861757769419797,1675,0.08639955520629883
23,0.01239752281632367,3.1824636569463687,1770,0.09076571464538574
24,0.01239752281632367,2.6708126785348765,1857,0.09501075744628906
25,0.01239752281632367,2.0206532763792167,1953,0.09960603713989258
26,0.003227208504023512,2.0691416309394524,2043,0.10467171669006348
27,0.003227208504023512,0.8958200193991727,2138,0.10959076881408691
28,0.0005671706441393213,0.3899947467632755,2221,0.11357474327087402
29,0.0004460254979674951,0.4514638966388539,2302,0.11748576164245605
30,9.987752909858101e-05,0.5018695208022876,2391,0.12244153022766113
31,9.987752909858101e-05,0.5062762215046841,2486,0.1286180019378662
32,9.987752909858101e-05,0.41287789399212227,2575,0.13410592079162598
33,9.987752909858101e-05,0.3692527308246599,2652,0.13848876953125
34,9.987752909858101e-05,0.3339058054040882,2734,0.14458608627319336
35,9.987752909858101e-05,0.253441462786758,2805,0.1491398811340332
36,9.987752909858101e-05,0.22266810292917366,2868,0.15261483192443848
37,9.987752909858101e-05,0.2711680243112174,2941,0.15715718269348145
38,9.987752909858101e-05,0.27718573010611214,3023,0.1614837646484375
39,9.987752909858101e-05,0.3482274611788401,3113,0.16605091094970703
40,9.156866645729018e-05,0.2100337062290912,3158,0.1687464714050293
41,3.936774809663661e-05,0.16726279876821085,3221,0.17216801643371582
42,3.936774809663661e-05,0.17646534224067964,3308,0.17616724967956543
43,2.1649559412615273e-05,0.1791105011997893,3387,0.1807386875152588
44,2.1649559412615273e-05,0.18643140206592806,3468,0.18532061576843262
45,2.810034141217326e-06,0.17450524871147274,3551,0.18890810012817383
46,2.810034141217326e-06,0.10814354439748629,3627,0.19244122505187988
47,9.576506115314097e-07,0.12086887920381921,3710,0.1967916488647461
48,9.576506115314097e-07,0.10450951909047515,3797,0.20032548904418945
49,9.576506115314097e-07,0.06004356512527046,3868,0.2035067081451416
50,4.986736618428024e-07,0.022877684993702532,3932,0.20650577545166016
51,4.986736618428024e-07,0.047594630853571344,4014,0.2100985050201416
52,2.2214491868986474e-07,0.03517414877761153,4105,0.21393752098083496
53,2.2214491868986474e-07,0.03763842479291864,4194,0.21763396263122559
54,2.2214491868986474e-07,0.047644597498782054,4287,0.22166180610656738
55,2.2214491868986474e-07,0.04777173535395845,4367,0.22513699531555176
56,6.83245323486194e-08,0.04010719804229654,4459,0.22887706756591797
57,6.83245323486194e-08,0.029454623917837864,4535,0.2324838638305664
58,6.83245323486194e-08,0.031546465199998694,4606,0.23598909378051758
59,6.83245323486194e-08,0.02554721105135818,4699,0.24043059349060059
60,6.83245323486194e-08,0.02120932199411145,4783,0.24445104598999023
61,6.83245323486194e-08,0.018513613079585677,4866,0.2481398582458496
62,6.83245323486194e-08,0.016528049705445972,4965,0.25205087661743164
63,6.83245323486194e-08,0.009905333684433538,5044,0.255601167678833
64,4.281192935079609e-08,0.00704797904773325,5133,0.25943899154663086
65,4.281192935079609e-08,0.004589858503262001,5222,0.2637152671813965
66,4.281192935079609e-08,0.002789248813986,5307,0.2678799629211426
