gen,best_fitness,mean_fitness,evals,time_sec
0,0.2457055069983323,23.63813109979898,60,0.0033769607543945312
1,0.2457055069983323,24.889296752894115,139,0.00781702995300293
2,0.2457055069983323,31.415734030932466,208,0.011715888977050781
3,0.2457055069983323,28.837113382753053,270,0.014977693557739258
4,0.2457055069983323,27.19808832010205,334,0.018548011779785156
5,0.022731717160899816,24.947326042339515,399,0.02194499969482422
6,0.022731717160899816,14.718271994379434,473,0.0251924991607666
7,0.022731717160899816,16.19234018498511,547,0.028573989868164062
8,0.022731717160899816,17.80396351015786,631,0.03304719924926758
9,0.022731717160899816,12.679888944337872,707,0.03698372840881348
10,0.022731717160899816,14.802132325177167,792,0.04099130630493164
11,0.022731717160899816,9.101428252826457,875,0.04504966735839844
12,0.008819686053292699,7.584232680181648,960,0.04855179786682129
13,0.008819686053292699,7.109898904695007,1044,0.05277442932128906
14,0.008819686053292699,5.059968425369869,1138,0.05804300308227539
15,0.008120005520126278,5.9242180513161875,1217,0.061448097229003906
16,0.008120005520126278,3.8443650391235566,1295,0.06482434272766113
17,0.006864678553326266,3.9514600621116793,1375,0.06834888458251953
18,0.006864678553326266,6.616193030865472,1458,0.07182645797729492
19,0.006864678553326266,4.826383298802813,1550,0.07560253143310547
20,0.0051093582545608425,4.515153628991238,1632,0.07891082763671875
21,0.0051093582545608425,5.844643562292053,1719,0.08247876167297363
22,0.0051093582545608425,5.8823011726403776,1808,0.08622074127197266
23,0.0051093582545608425,3.937642306250299,1889,0.08971691131591797
24,0.0051093582545608425,4.969631326878854,1974,0.09319615364074707
25,0.0051093582545608425,4.308359343806112,2063,0.09675407409667969
26,0.004363624023726959,3.029060961280762,2148,0.10062003135681152
27,0.004094256044827664,1.4917375147882441,2236,0.10420846939086914
28,0.004094256044827664,0.9279265311952186,2322,0.10798883438110352
29,0.004094256044827664,1.0813696554884846,2409,0.11164736747741699
30,0.0037714115767661215,0.8459421710667964,2489,0.11518406867980957
31,0.0036789514707383205,0.4849008890194355,2580,0.11927986145019531
32,0.0036789514707383205,0.5178832596853201,2666,0.12298750877380371
33,0.0036789514707383205,0.6747956560307452,2754,0.12725234031677246
34,0.0036789514707383205,0.5403420003294098,2850,0.1323680877685547
35,0.00047725562623408574,0.5150728700957786,2927,0.13607144355773926
36,0.0001198051977149738,0.4992542151923004,3018,0.14044952392578125
37,0.0001198051977149738,0.45693840766324084,3103,0.14484024047851562
38,0.0001198051977149738,0.4422400083804644,3196,0.14908337593078613
39,0.0001198051977149738,0.38927584015956196,3275,0.15240192413330078
40,0.0001198051977149738,0.40988093922896934,3359,0.15734338760375977
41,0.0001198051977149738,0.4010855265870846,3450,0.16371941566467285
42,1.2182658224586232e-05,0.2964813880473643,3510,0.1688084602355957
