gen,best_fitness,mean_fitness,evals,time_sec
0,2456.041633127068,2990.311848164931,60,0.0017359256744384766
1,2435.549441902464,2620.85105281928,109,0.0041942596435546875
2,2351.76153742498,2500.402676347825,153,0.006379842758178711
3,2295.9862391727906,2457.587103293822,185,0.007932901382446289
4,2269.8225021917833,2404.0550281755554,220,0.009473800659179688
5,2159.930204024864,2327.929991814322,262,0.011339902877807617
6,2078.7783328802207,2268.4451539412166,295,0.012944698333740234
7,2019.7133499879872,2206.6745086825094,331,0.01459193229675293
8,1964.106388045296,2153.1469658035776,362,0.016225099563598633
9,1946.004451804236,2097.6497505893453,398,0.017896175384521484
10,1903.6119596392066,2029.2835535687511,441,0.019930124282836914
11,1856.0692380407233,2003.151204912536,473,0.021406888961791992
12,1856.0692380407233,1977.0570348094686,502,0.02284860610961914
13,1747.1538645912344,1927.4116974473045,544,0.024947166442871094
14,1739.0632444834132,1897.1165083912408,576,0.026433229446411133
15,1678.5426801145966,1843.9421358868808,610,0.02817392349243164
16,1608.5900388951952,1788.6391304254953,643,0.029786348342895508
17,1600.9735345960185,1732.8515063553175,677,0.03144192695617676
18,1539.1112445554304,1665.2727361843815,720,0.033409833908081055
19,1449.7037298081807,1637.1165231934895,748,0.03496217727661133
20,1442.6576670118336,1600.5663867683454,778,0.03636479377746582
21,1398.9759255171832,1529.8623426516056,823,0.03837704658508301
22,1366.9245191869643,1484.2837112147695,856,0.0400242805480957
23,1340.0686936619902,1425.9224150668765,897,0.042002201080322266
24,1331.1930191944657,1404.3069947797314,935,0.043770790100097656
25,1257.299220686679,1385.4217526656546,969,0.04542112350463867
26,1218.4040010357492,1361.005116357765,999,0.046976327896118164
27,1202.7186162341134,1333.5856132906952,1034,0.048575639724731445
28,1167.4162778416917,1299.4790767676573,1070,0.05031275749206543
29,1167.4162778416917,1266.3776385970846,1106,0.05203366279602051
30,1131.5691419541129,1237.4115080248423,1144,0.05377912521362305
31,1131.5691419541129,1221.553886961015,1173,0.05518841743469238
32,1131.5691419541129,1202.495951850281,1207,0.05675053596496582
33,1090.2972193621254,1179.4637771577543,1247,0.05857110023498535
34,1080.2498717270576,1162.1532536301058,1285,0.060427188873291016
