gen,best_fitness,mean_fitness,evals,time_sec
0,2380.1925707768887,2993.0479948590237,60,0.0016894340515136719
1,2283.3427492430164,2612.6480533904555,108,0.003960847854614258
2,2188.592999487321,2436.4073587973717,138,0.005625724792480469
3,2165.145518068377,2340.515367699731,176,0.007400035858154297
4,2114.1745411191496,2239.25391612892,222,0.009501934051513672
5,2010.5526956830267,2187.9617360448997,257,0.01129770278930664
6,1926.1097662140476,2137.3449490946764,289,0.012755870819091797
7,1888.9766229380737,2065.007030248145,326,0.014680624008178711
8,1836.407107920348,1994.249535812368,365,0.01653432846069336
9,1793.6117282398375,1927.0058328155262,401,0.018274307250976562
10,1755.0786526057736,1879.0049282521113,440,0.02005147933959961
11,1689.7916857431921,1839.4770666085,476,0.021668195724487305
12,1626.0061355417258,1805.8434821636245,508,0.023398399353027344
13,1623.1278600092178,1769.2140931581384,539,0.024868488311767578
14,1571.7274782279069,1713.244106791859,577,0.026700258255004883
15,1571.7274782279069,1682.4458745316363,612,0.028298616409301758
16,1530.019040014452,1646.3148036304237,649,0.030208110809326172
17,1474.9826032699634,1612.2658265727007,690,0.03204703330993652
18,1440.031417356444,1578.5680576178331,724,0.03379416465759277
19,1440.031417356444,1543.0491167941987,758,0.03534078598022461
20,1402.7475278678564,1515.8327504630981,793,0.03726911544799805
21,1345.989132548296,1486.4980648603328,825,0.03886151313781738
22,1294.7429293067644,1447.8734763426858,860,0.04046225547790527
23,1284.9044252134413,1416.913295609441,893,0.042112112045288086
24,1219.1118655375083,1375.0801171287524,924,0.04362010955810547
25,1183.8293350361628,1336.6757563633594,963,0.045447349548339844
26,1183.8293350361628,1295.3761299166097,997,0.04703092575073242
27,1147.869484869405,1252.0901964029747,1038,0.0490572452545166
28,1081.8948983041516,1226.4766165399408,1069,0.05062413215637207
29,1081.8948983041516,1201.6987662015915,1097,0.05198097229003906
30,1046.4996746855334,1160.486118377548,1140,0.0541231632232666
31,1015.0124910734903,1120.3845420205944,1183,0.0560450553894043
32,966.276824372099,1098.4776300780063,1215,0.0577700138092041
33,951.2300313463691,1074.3116609038266,1248,0.0592806339263916
34,951.2300313463691,1042.6872822911664,1284,0.06104755401611328
35,932.0976276298283,1016.4569811298154,1323,0.06291770935058594
36,922.4659044902089,996.4410353626798,1362,0.06481051445007324
37,922.4659044902089,984.4631908104623,1396,0.06641721725463867
38,896.2486920597447,964.5632658725411,1437,0.06857657432556152
39,886.3519082943731,950.9347404121335,1472,0.0702672004699707
40,885.7012088884449,940.2425091682239,1508,0.07200455665588379
41,874.5957410130724,924.7617464165697,1548,0.07384586334228516
42,853.7838261542224,903.8143644618538,1591,0.07574820518493652
43,780.5380744782328,892.5442088955098,1628,0.07757735252380371
44,763.798654287412,882.8106511275713,1652,0.07888484001159668
45,761.9743313014085,859.5868988396454,1687,0.08060836791992188
46,736.2212912454933,826.8720195820853,1728,0.08247494697570801
47,736.2212912454933,812.8607459706892,1761,0.08401942253112793
48,723.4465625045509,794.0441833548692,1804,0.08616304397583008
49,723.0083732545934,782.2447274280755,1839,0.08789300918579102
50,682.77825265285,763.8120390306271,1883,0.08992886543273926
51,682.77825265285,757.1355650429589,1914,0.09152436256408691
52,662.1654953855399,869.9584302731616,1948,0.09308815002441406
53,650.5115037735058,730.9446170474331,1979,0.09449648857116699
54,647.3235387150769,743.0057491837035,2020,0.09639883041381836
55,647.3235387150769,698.9826057006503,2055,0.09801840782165527
56,637.7687920747641,686.99230657338,2090,0.09970927238464355
57,613.1413092211402,675.2859383551552,2127,0.1014411449432373
58,606.8175964434163,791.7724292143579,2162,0.10307002067565918
59,606.8175964434163,767.3539562845194,2199,0.10472869873046875
60,600.1006061985211,738.7940115139139,2233,0.10649561882019043
61,577.4016260467491,727.9762416783011,2270,0.10817575454711914
62,574.3913513989048,679.7900165717099,2299,0.10946989059448242
63,551.3551088683539,844.0790123697111,2337,0.11112856864929199
64,551.3551088683539,661.5806948837056,2373,0.11286234855651855
65,551.3551088683539,635.1858060504809,2416,0.11472773551940918
66,511.82437633227465,588.8337404649614,2459,0.11671924591064453
67,504.86127255807327,581.5577457592906,2489,0.11828136444091797
68,464.1129587049634,567.3287378065255,2523,0.12003493309020996
69,452.42893629726353,633.5285178557222,2560,0.12179851531982422
70,449.61414461034207,616.9965367698127,2596,0.12341785430908203
71,449.61414461034207,511.04606783601383,2637,0.12534618377685547
72,442.8990939875739,491.9683911187301,2681,0.12784600257873535
73,402.4392870312393,482.7078371083689,2724,0.13022279739379883
74,402.4392870312393,477.46825090012345,2753,0.1315770149230957
75,402.4392870312393,565.7457162785943,2789,0.13319873809814453
76,401.7090005836551,543.8092894676817,2827,0.1351931095123291
77,397.4505058014481,439.7202266703984,2869,0.13723134994506836
78,392.86087838693106,432.1108734926378,2909,0.13909268379211426
79,392.86087838693106,427.4340674954592,2945,0.1409146785736084
80,369.7543059024058,463.8594841136774,2983,0.14308452606201172
81,369.7543059024058,694.7792464712826,3021,0.14489388465881348
82,369.7543059024058,522.5268254421035,3054,0.14649462699890137
83,369.7543059024058,754.8053950186194,3090,0.1484365463256836
84,369.7543059024058,736.8223522144707,3129,0.15002751350402832
85,369.7543059024058,674.6622507137719,3164,0.1514749526977539
86,369.7543059024058,661.7865838631466,3201,0.15311598777770996
87,346.85071285678436,532.1768787311405,3239,0.15494155883789062
88,346.85071285678436,702.378875836333,3274,0.15646958351135254
89,330.26030871329544,648.9414158816661,3308,0.15806317329406738
90,330.26030871329544,628.1072899344498,3339,0.15943694114685059
91,316.60246208927595,571.2731959320614,3376,0.16129279136657715
92,316.60246208927595,416.5603748383212,3413,0.1633436679840088
93,295.7043660473493,370.67361011179526,3451,0.16505169868469238
94,290.4698057438557,402.2391295984784,3480,0.1664750576019287
95,261.50303721608503,389.63481326173945,3516,0.16807770729064941
96,261.50303721608503,376.1288009559582,3551,0.17026042938232422
97,246.1829101022571,318.9365173063344,3590,0.17211627960205078
98,246.1829101022571,309.72874856478575,3624,0.17374587059020996
99,246.1829101022571,296.8262932816996,3664,0.17584991455078125
100,246.1829101022571,283.8041904821469,3704,0.17774510383605957
101,246.1829101022571,276.36282059732895,3750,0.18001031875610352
102,246.1829101022571,272.24528148656225,3794,0.1820974349975586
103,246.1829101022571,407.0109497672428,3842,0.1843717098236084
104,246.1829101022571,504.6148220055685,3892,0.18654179573059082
105,246.1829101022571,439.810040151606,3939,0.18870997428894043
106,246.1829101022571,588.445142979447,3989,0.19111871719360352
107,246.1829101022571,547.2818649501023,4038,0.19324517250061035
108,240.67492618225478,564.3998890032822,4087,0.19546175003051758
109,240.67492618225478,587.7475664220256,4128,0.19753122329711914
110,240.67492618225478,621.6124865458114,4171,0.19928717613220215
111,240.4639302856158,594.5096112961959,4213,0.20099496841430664
112,236.35425289476632,636.5866889085688,4260,0.20293617248535156
113,236.35425289476632,548.7599746870409,4304,0.20534348487854004
114,236.35425289476632,650.007486892043,4351,0.20731306076049805
115,236.35425289476632,488.65159808199166,4398,0.20944499969482422
116,236.35425289476632,536.3470034804361,4446,0.21202945709228516
117,236.35425289476632,503.23971858484754,4492,0.21405839920043945
118,236.35425289476632,612.6200039317478,4539,0.21599841117858887
119,236.35425289476632,533.5881435498937,4584,0.2184441089630127
120,236.35425289476632,584.368669579452,4632,0.22040033340454102
121,236.35425289476632,622.7715562625465,4683,0.222578763961792
122,233.00697623576332,569.1539773079334,4733,0.22493958473205566
123,233.00697623576332,469.6883915651492,4778,0.22690153121948242
124,233.00697623576332,574.2132972579376,4825,0.2289881706237793
125,233.00697623576332,473.7730153684198,4870,0.23097872734069824
126,232.7915192092195,432.5919352607926,4913,0.23326492309570312
127,232.7915192092195,559.147200181817,4955,0.23500537872314453
128,232.7915192092195,533.626844033197,4997,0.2370162010192871
129,232.7915192092195,526.3531467824721,5039,0.2390444278717041
130,232.7915192092195,432.07687036013016,5082,0.24091744422912598
131,232.008146109493,435.25323569609736,5127,0.24288725852966309
132,232.008146109493,344.302505329205,5166,0.2447361946105957
133,232.008146109493,441.54071513880655,5208,0.24686455726623535
134,232.008146109493,515.2695020091521,5252,0.24881839752197266
135,232.008146109493,385.18071587573394,5294,0.2506699562072754
136,232.008146109493,331.51324001743905,5336,0.25279951095581055
137,228.10493964949484,475.77314217654896,5381,0.25482988357543945
138,228.10493964949484,417.45057419948006,5419,0.25657129287719727
139,228.10493964949484,482.3515840770531,5458,0.258253812789917
140,213.3516092346974,565.98787579301,5498,0.2602813243865967
141,213.3516092346974,422.97359933899696,5526,0.26155877113342285
142,213.3516092346974,383.8822637585521,5554,0.26279163360595703
143,213.3516092346974,557.079253989328,5588,0.26453065872192383
144,213.3516092346974,481.98937033447186,5621,0.266298770904541
145,213.3516092346974,445.6950982072845,5654,0.26787877082824707
146,198.61861595688262,426.85799696696535,5687,0.2695472240447998
147,198.61861595688262,284.3613489293656,5713,0.27084779739379883
148,198.61861595688262,330.74457742170165,5745,0.27240538597106934
149,198.61861595688262,327.80997377955896,5783,0.27431535720825195
150,198.61861595688262,370.9936281497213,5820,0.2759568691253662
151,198.61861595688262,279.99459265186476,5859,0.277848482131958
152,198.61861595688262,315.3356487598954,5902,0.28000760078430176
153,198.61861595688262,404.67837408249056,5951,0.282153844833374
154,198.61861595688262,415.08278215916556,5993,0.28397321701049805
155,198.61861595688262,355.1463458534979,6036,0.2859628200531006
156,189.35027638280712,398.34088355719024,6082,0.2881011962890625
157,189.35027638280712,521.2383529432419,6117,0.289623498916626
158,189.35027638280712,312.08702104519386,6148,0.2911055088043213
159,189.35027638280712,401.7736040832624,6181,0.2925412654876709
160,189.35027638280712,460.1002654190828,6215,0.29432010650634766
161,189.35027638280712,367.59303420389483,6250,0.2958705425262451
162,189.35027638280712,417.24710637719454,6288,0.29756617546081543
163,189.35027638280712,532.8253286353226,6329,0.2993757724761963
164,189.35027638280712,295.9593782099682,6368,0.3014976978302002
165,189.35027638280712,267.498216179746,6406,0.30329060554504395
166,189.35027638280712,491.75943806475425,6450,0.3051025867462158
167,189.35027638280712,536.2490225102888,6497,0.3072669506072998
168,189.35027638280712,525.4199297822432,6539,0.309161901473999
169,189.35027638280712,495.00938685933136,6580,0.3109092712402344
170,189.35027638280712,351.5765085037277,6620,0.31264328956604004
171,189.35027638280712,446.5810122398417,6663,0.31470203399658203
172,189.35027638280712,533.2517292105034,6708,0.3166656494140625
173,189.35027638280712,395.8401224213407,6748,0.3184170722961426
174,189.35027638280712,393.9088108129243,6788,0.32016706466674805
175,189.35027638280712,497.32402003535,6829,0.32233238220214844
176,189.35027638280712,488.44673452524745,6870,0.3240537643432617
177,189.35027638280712,583.3497199740467,6912,0.3258681297302246
178,186.70082236002833,541.3270403841663,6952,0.3276350498199463
179,186.70082236002833,470.2308657387919,6995,0.32988595962524414
180,182.88863857766344,484.6331487044763,7038,0.331787109375
181,182.88863857766344,381.8847521818263,7075,0.3334348201751709
182,182.88863857766344,463.15986657388186,7113,0.3352210521697998
183,181.3238558895059,348.6542514889668,7149,0.3369007110595703
184,180.20135489324625,626.8789714858647,7192,0.33878087997436523
185,180.20135489324625,333.3810915357794,7232,0.3405184745788574
186,180.20135489324625,351.5488476073125,7272,0.3425259590148926
187,180.20135489324625,328.3081257670922,7317,0.3447866439819336
188,180.20135489324625,386.3340166800664,7364,0.34684109687805176
189,180.20135489324625,327.6910104842447,7410,0.3490471839904785
190,180.20135489324625,392.61435394087374,7458,0.3513789176940918
191,180.20135489324625,385.9809919354663,7506,0.35352492332458496
192,180.20135489324625,430.2594500704481,7555,0.3557281494140625
193,180.20135489324625,487.39870395576867,7603,0.3580622673034668
194,180.20135489324625,385.43224587809226,7649,0.3602254390716553
195,169.8351607877378,336.18434786581287,7692,0.3622322082519531
196,167.94303450116325,495.9712631927221,7731,0.3641808032989502
197,167.94303450116325,479.9303282979078,7774,0.3661665916442871
198,167.94303450116325,291.1899094044605,7815,0.3681302070617676
199,167.94303450116325,380.35765057583706,7858,0.3702857494354248
200,167.94303450116325,234.08309657677006,7898,0.37215662002563477
201,167.94303450116325,324.0166024103464,7942,0.3740980625152588
202,167.94303450116325,329.476550691364,7983,0.3760552406311035
203,167.94303450116325,337.60393784576013,8020,0.3778719902038574
204,167.94303450116325,328.3210139996605,8060,0.37965846061706543
205,167.94303450116325,378.665639123576,8103,0.3816874027252197
206,167.94303450116325,479.6450554628866,8148,0.3835937976837158
207,167.94303450116325,458.7681140513794,8193,0.3856065273284912
208,167.94303450116325,419.1475833139757,8237,0.3876230716705322
209,167.94303450116325,328.390473419339,8279,0.389493465423584
210,167.94303450116325,382.973007604165,8321,0.39156270027160645
211,167.94303450116325,446.97457828970926,8365,0.39348769187927246
212,167.94303450116325,335.6170063884398,8409,0.3956477642059326
213,167.94303450116325,425.17966825536865,8448,0.397641658782959
214,167.94303450116325,364.18273859870783,8486,0.3992764949798584
215,167.94303450116325,320.94700674378527,8522,0.40097570419311523
216,166.953826874829,461.30588356095325,8561,0.40264058113098145
217,166.953826874829,376.4255083297211,8602,0.4043765068054199
218,166.953826874829,408.62050963663876,8644,0.4063301086425781
219,166.953826874829,281.77828223876134,8683,0.4082608222961426
220,166.953826874829,415.6513235833467,8725,0.41010093688964844
221,166.953826874829,323.3657658776989,8765,0.4121823310852051
222,166.953826874829,498.9647774153582,8812,0.4140644073486328
223,166.953826874829,419.7565479317226,8857,0.4161078929901123
224,166.953826874829,373.53121897593337,8901,0.4181351661682129
225,166.953826874829,414.36878951972136,8949,0.42023277282714844
226,163.8963760542729,411.3400608469038,8996,0.42235898971557617
227,143.47628805497484,524.9014455584128,9038,0.42415308952331543
228,143.47628805497484,377.3574929201622,9067,0.4254775047302246
229,143.47628805497484,426.9311884010487,9098,0.4270145893096924
230,143.47628805497484,357.50888717799455,9128,0.4283938407897949
231,143.47628805497484,359.33069162261023,9161,0.4298727512359619
232,143.47628805497484,272.52167115616743,9194,0.4314432144165039
233,143.47628805497484,356.3645966127809,9229,0.43316006660461426
234,143.47628805497484,305.413704448042,9265,0.4347681999206543
235,143.47628805497484,224.07500441133308,9299,0.4365711212158203
236,143.47628805497484,264.64462366945486,9333,0.43806982040405273
237,143.47628805497484,363.1823019208003,9368,0.4396657943725586
238,143.47628805497484,272.52402090223234,9404,0.4412508010864258
239,143.47628805497484,408.573763971505,9444,0.44309568405151367
240,143.47628805497484,210.5546640395818,9481,0.4449319839477539
241,143.47628805497484,319.6928542784793,9520,0.4469482898712158
242,143.47628805497484,268.9675490995156,9558,0.44871068000793457
243,140.22381169057303,264.4297487822309,9596,0.450366735458374
244,140.22381169057303,499.7386686819986,9635,0.4520912170410156
