gen,best_fitness,mean_fitness,evals,time_sec
0,0.30986523047952486,13.501936266713784,60,0.003057718276977539
1,0.17390933085072488,3.6814454038606557,240,0.0391080379486084
2,0.009546058754214761,1.285213904742803,420,0.07159948348999023
3,0.008361841434636523,0.6218751118569935,600,0.10619902610778809
4,0.0007307048031257792,0.2128293058013512,780,0.1447615623474121
5,0.0007307048031257792,0.08067787931623575,960,0.1785142421722412
6,0.0007307048031257792,0.02780551980505931,1140,0.20804619789123535
7,7.545563232402177e-05,0.007429816621143028,1320,0.23886823654174805
8,5.6871797191427886e-05,0.0016483600377008045,1500,0.27036309242248535
9,1.037194645592757e-05,0.0005871875974592483,1680,0.30095863342285156
10,1.037194645592757e-05,0.00020059634395596214,1860,0.331132173538208
11,5.089438725428423e-09,4.677604057440846e-05,2040,0.3629615306854248
12,5.089438725428423e-09,1.3826199627104209e-05,2220,0.39397215843200684
13,5.089438725428423e-09,3.2533245881355537e-06,2400,0.42589712142944336
14,5.089438725428423e-09,1.1140532712208294e-06,2580,0.4565432071685791
15,5.089438725428423e-09,3.7936449073713303e-07,2760,0.4884054660797119
16,3.7364903004595414e-10,2.2792731175284255,2946,0.5203251838684082
17,3.4703129623936344e-10,0.12843232969010204,3126,0.5507948398590088
18,3.4703129623936344e-10,1.7441732464385393,3309,0.5834603309631348
19,1.2414352731152826e-10,0.009140529785659175,3486,0.6124639511108398
20,1.2013042102287722e-12,1.9232974597202501,3669,0.6461677551269531
21,1.2013042102287722e-12,0.06226447791361107,3846,0.6771430969238281
22,6.175867962397393e-13,0.8073559099005255,4029,0.7076103687286377
23,2.467752667830692e-13,0.0460961515560267,4206,0.7378883361816406
24,6.203049514128467e-14,0.8798656397412699,4389,0.7667853832244873
25,4.7480237832517154e-14,0.033300468782627275,4566,0.7960927486419678
26,2.6955942367221442e-14,3.5717028762789615,4749,0.8278031349182129
27,2.2154943179141934e-15,0.08723120939192235,4926,0.8582971096038818
28,1.3467454189472185e-15,1.2679801437845486,5109,0.8882641792297363
29,4.907746724439283e-16,0.009645264301036453,5286,0.9189505577087402
30,1.357628922075301e-16,1.042781259007301,5469,0.9494838714599609
31,1.3269136841959398e-16,0.07691922376482936,5646,0.9793622493743896
32,3.2784376605424202e-18,1.5141515909855445,5829,1.0094146728515625
33,7.143118065205748e-19,0.11054088648938207,6006,1.0395245552062988
34,7.143118065205748e-19,1.1340765753794513,6189,1.0699384212493896
35,6.257729827795263e-19,2.6215280629301763,6372,1.1000993251800537
36,6.170907355174452e-20,0.008092431536377911,6549,1.12941575050354
37,2.9078737420063747e-21,0.8701759170303234,6732,1.1604979038238525
38,2.9078737420063747e-21,0.050764016449563874,6909,1.191303014755249
