gen,best_fitness,mean_fitness,evals,time_sec
0,-831.3498324312642,-62.76762453297511,60,0.001237630844116211
1,-831.3498324312642,-285.9196075363087,240,0.02106189727783203
2,-831.3498324312642,-390.07993966446855,420,0.04030561447143555
3,-831.3498324312642,-461.61799033741954,600,0.05948758125305176
4,-1387.8707831941192,-521.8280553451217,780,0.0787346363067627
5,-1510.0819143523984,-644.591252572818,960,0.09742426872253418
6,-1510.0819143523984,-724.4693682506404,1140,0.1166071891784668
7,-1510.0819143523984,-834.5184303100867,1320,0.1351151466369629
8,-1699.8916821724217,-907.5623251046356,1500,0.1540532112121582
9,-1699.8916821724217,-939.971265519083,1680,0.17270278930664062
10,-1699.8916821724217,-981.6969990564634,1860,0.1913611888885498
11,-1972.2212008949741,-1042.0558019911882,2040,0.2103126049041748
12,-2013.9568450837658,-1108.038512617331,2220,0.22905278205871582
13,-2013.9568450837658,-1151.8445229675785,2400,0.24770879745483398
14,-2013.9568450837658,-1202.5712021375364,2580,0.2667839527130127
15,-2013.9568450837658,-1261.7804355152464,2760,0.28632307052612305
16,-2013.9568450837658,-1291.1454829456443,2940,0.30660009384155273
17,-2013.9568450837658,-1317.9417044279674,3120,0.325711727142334
18,-2013.9568450837658,-1346.7397633763235,3300,0.3444206714630127
19,-2013.9568450837658,-1366.5161006495325,3477,0.3631279468536377
20,-2013.9568450837658,-1390.4795596090198,3654,0.38134050369262695
21,-2013.9568450837658,-1408.6454177127318,3831,0.3995993137359619
22,-2146.438385311446,-1489.2943500763204,4008,0.4182002544403076
23,-2146.438385311446,-1497.2164212381974,4185,0.43653273582458496
24,-2146.438385311446,-1540.8845943997283,4362,0.4554026126861572
25,-2224.28955760781,-1556.518869776927,4539,0.47433900833129883
26,-2224.28955760781,-1580.3812271527042,4716,0.49269843101501465
27,-2224.28955760781,-1597.0127661049958,4893,0.5111258029937744
28,-2224.28955760781,-1597.7881367201692,5070,0.5296459197998047
29,-2224.28955760781,-1600.528447309151,5247,0.5485823154449463
30,-2315.9394184930543,-1629.5667909298595,5424,0.5666577816009521
31,-2537.231541822847,-1672.4284560980602,5601,0.5849900245666504
32,-2704.183024696711,-1697.07558669926,5778,0.6031098365783691
33,-2704.183024696711,-1731.7276270002915,5955,0.621117115020752
34,-2704.183024696711,-1752.9723957032654,6132,0.6397578716278076
35,-2704.183024696711,-1781.4190519709714,6309,0.6581299304962158
36,-2704.183024696711,-1808.4343816155422,6486,0.6771669387817383
37,-2704.183024696711,-1824.99631193211,6663,0.6957752704620361
38,-2704.183024696711,-1837.2987880850592,6840,0.7149550914764404
39,-2704.183024696711,-1839.025839880954,7017,0.7331998348236084
40,-2731.995069357009,-1868.125653736113,7194,0.7514157295227051
41,-2731.995069357009,-1902.6807463470493,7371,0.7695915699005127
42,-2731.995069357009,-1917.8406205203135,7548,0.7877998352050781
43,-2731.995069357009,-1948.4577160303702,7725,0.805793046951294
44,-2731.995069357009,-1966.6672615949158,7902,0.8240015506744385
45,-2731.995069357009,-2004.800766739751,8079,0.8429877758026123
46,-2731.995069357009,-2012.4031388128446,8256,0.8609442710876465
47,-2731.995069357009,-2057.416727773287,8433,0.879244327545166
48,-2731.995069357009,-2062.4770233344275,8610,0.8974230289459229
49,-2731.995069357009,-2096.3307150219816,8787,0.9158205986022949
50,-2731.995069357009,-2099.1078029863493,8964,0.9341845512390137
51,-2731.995069357009,-2116.6546698016323,9141,0.9524095058441162
52,-2731.995069357009,-2128.465557802924,9318,0.9717490673065186
