gen,best_fitness,mean_fitness,evals,time_sec
0,-669.2064287375831,63.79106841519866,60,0.0012552738189697266
1,-1081.3011729740156,-301.1119241797051,240,0.020397424697875977
2,-1081.3011729740156,-451.1437386789632,420,0.040228843688964844
3,-1081.3011729740156,-542.6897111680186,600,0.05903220176696777
4,-1203.74252979321,-676.2714025906665,780,0.07799768447875977
5,-1269.633336980864,-766.5508673685421,960,0.0969533920288086
6,-1269.633336980864,-792.4077880779647,1140,0.11614441871643066
7,-1395.9372409277516,-844.8766823659586,1320,0.13492441177368164
8,-1395.9372409277516,-899.5808530526684,1500,0.15418314933776855
9,-1472.470909734568,-938.9679470846617,1680,0.17324185371398926
10,-1472.470909734568,-977.2957161629918,1860,0.19234728813171387
11,-1472.470909734568,-1010.780279767487,2040,0.2116708755493164
12,-1472.470909734568,-1037.9536514931592,2220,0.23042726516723633
13,-1557.5001876408228,-1063.9850259897414,2400,0.2493419647216797
14,-1557.5001876408228,-1114.6137861685913,2580,0.26842617988586426
15,-1557.5001876408228,-1134.6678458884535,2760,0.2873694896697998
16,-1557.5001876408228,-1141.8210829510933,2940,0.30622148513793945
17,-1557.5001876408228,-1166.320534002808,3120,0.3249218463897705
18,-1557.5001876408228,-1194.9633344561992,3300,0.343550443649292
19,-1767.14934460971,-1217.6591927309064,3477,0.36457276344299316
20,-1950.6169090577712,-1276.0447460913902,3654,0.38330698013305664
21,-1950.6169090577712,-1322.043514279962,3831,0.4017460346221924
22,-1977.107088813088,-1360.1722349296851,4008,0.4201395511627197
23,-1977.107088813088,-1392.4422459630684,4185,0.43881964683532715
24,-1977.107088813088,-1399.3174271063472,4362,0.4572913646697998
25,-2013.7292690505442,-1422.383730758714,4539,0.4755678176879883
26,-2013.7292690505442,-1448.5453098773953,4716,0.49393320083618164
27,-2113.8220425783725,-1467.518172236522,4893,0.5128095149993896
28,-2113.8220425783725,-1479.6348204810286,5070,0.5309493541717529
29,-2113.8220425783725,-1495.7278891386977,5247,0.5493826866149902
30,-2113.8220425783725,-1509.0817369533645,5424,0.5677525997161865
31,-2192.0150437371603,-1537.172347044229,5601,0.5858983993530273
32,-2192.0150437371603,-1546.2869801431737,5778,0.6040174961090088
33,-2192.0150437371603,-1548.826813549469,5955,0.6227164268493652
34,-2192.0150437371603,-1561.5395239282166,6132,0.6414616107940674
35,-2192.0150437371603,-1561.5395239282166,6309,0.6595642566680908
36,-2192.0150437371603,-1568.7586537823545,6486,0.6779987812042236
37,-2192.0150437371603,-1570.939572038003,6663,0.6966087818145752
38,-2192.0150437371603,-1576.5555817228578,6840,0.7148244380950928
39,-2192.0150437371603,-1578.048250158174,7017,0.7333135604858398
40,-2192.0150437371603,-1580.1727583900965,7194,0.7514693737030029
41,-2192.0150437371603,-1593.418382882722,7371,0.7698171138763428
42,-2192.0150437371603,-1620.9402099815345,7548,0.7894301414489746
43,-2192.0150437371603,-1627.7719043206614,7725,0.8083999156951904
44,-2192.0150437371603,-1629.767953602051,7902,0.8267261981964111
45,-2192.0150437371603,-1645.904581061183,8079,0.8452088832855225
46,-2192.0150437371603,-1660.579344107618,8256,0.8635938167572021
47,-2192.0150437371603,-1668.3489940987442,8433,0.8821678161621094
48,-2192.0150437371603,-1686.0559705873304,8610,0.9010491371154785
49,-2192.628289112413,-1707.9413156160526,8787,0.9190924167633057
50,-2192.628289112413,-1707.9413156160526,8964,0.9374642372131348
51,-2192.628289112413,-1717.318129899471,9141,0.955721378326416
52,-2192.628289112413,-1726.4167732637125,9318,0.9741706848144531
53,-2275.30048828334,-1759.8492205123982,9495,0.9924132823944092
54,-2275.30048828334,-1769.4202464726884,9669,1.0102546215057373
55,-2304.2091191246573,-1793.5230627262872,9843,1.0283148288726807
56,-2304.2091191246573,-1793.5230627262872,10017,1.045853853225708
57,-2699.961741610378,-1814.8836905389855,10191,1.0635700225830078
58,-2699.961741610378,-1833.418706976697,10365,1.0819973945617676
59,-2699.961741610378,-1836.777421334182,10539,1.099949836730957
60,-2699.961741610378,-1840.1831004806631,10713,1.1178927421569824
61,-2767.2395397503947,-1877.3712697374267,10887,1.135866641998291
62,-2767.2395397503947,-1913.6227229176477,11061,1.153975486755371
63,-2767.2395397503947,-1945.2596392675282,11235,1.1719746589660645
64,-2767.2395397503947,-1955.4037763788583,11409,1.1905088424682617
65,-2767.2395397503947,-1989.7077191003239,11583,1.2089276313781738
66,-2767.2395397503947,-2026.942660124489,11757,1.2271113395690918
67,-2767.2395397503947,-2039.9510048062639,11931,1.2449674606323242
68,-2767.2395397503947,-2042.6087716624043,12105,1.2631068229675293
69,-2767.2395397503947,-2046.770605741088,12279,1.280977487564087
70,-2767.2395397503947,-2050.9320942236454,12453,1.2991065979003906
71,-2767.2395397503947,-2066.808945075642,12627,1.317110300064087
72,-2767.2395397503947,-2073.4380474545715,12801,1.3349907398223877
73,-2767.2395397503947,-2076.543767703288,12975,1.3529410362243652
74,-2767.2395397503947,-2083.4144588330373,13149,1.370699167251587
75,-2767.2395397503947,-2085.926521721591,13323,1.388319492340088
76,-2767.2395397503947,-2086.344129062508,13497,1.4078450202941895
77,-2767.2395397503947,-2101.085900878479,13671,1.4268643856048584
78,-2767.2395397503947,-2108.6339503033187,13845,1.4453487396240234
79,-2767.2395397503947,-2108.6339503033187,14019,1.464021921157837
80,-2767.2395397503947,-2110.112818059496,14193,1.481959581375122
81,-2767.2395397503947,-2111.2727960487305,14367,1.4999456405639648
82,-2767.2395397503947,-2111.2727960487305,14541,1.5181283950805664
83,-2767.2395397503947,-2113.7942808687694,14715,1.536081314086914
84,-2767.2395397503947,-2114.7092758959093,14889,1.554192304611206
85,-2767.2395397503947,-2114.740708567689,15063,1.5720701217651367
86,-2767.2395397503947,-2114.740708567689,15237,1.5898380279541016
87,-2767.2395397503947,-2114.740708567689,15411,1.6079068183898926
88,-2767.2395397503947,-2116.9125528744535,15585,1.6260550022125244
89,-2767.2395397503947,-2125.944185353992,15759,1.6443982124328613
90,-2767.2395397503947,-2129.5258931056123,15930,1.6620073318481445
91,-2767.2395397503947,-2142.6683619326705,16101,1.679605484008789
92,-2767.2395397503947,-2142.6683619326705,16272,1.6972763538360596
93,-2767.2395397503947,-2142.6683619326705,16443,1.7144775390625
94,-2767.2395397503947,-2143.694341417816,16614,1.7325668334960938
95,-2767.2395397503947,-2146.2480826780265,16785,1.750511646270752
96,-2767.2395397503947,-2146.8880603935727,16956,1.768373727798462
97,-2767.2395397503947,-2149.5364103665165,17127,1.7857310771942139
98,-2767.2395397503947,-2150.5522403118057,17298,1.8032686710357666
99,-2767.2395397503947,-2160.6297088163496,17469,1.8210816383361816
100,-2767.2395397503947,-2161.4077177512513,17640,1.8388326168060303
101,-2767.2395397503947,-2164.464538806535,17811,1.8562629222869873
102,-2767.2395397503947,-2164.610245955513,17982,1.8743727207183838
103,-2767.2395397503947,-2169.152730098024,18153,1.8918287754058838
104,-2767.2395397503947,-2169.170380077517,18324,1.909254789352417
105,-2767.2395397503947,-2169.170380077517,18495,1.9266114234924316
106,-2767.2395397503947,-2178.4183564409946,18666,1.9439988136291504
107,-2767.2395397503947,-2180.010121410597,18837,1.96124267578125
108,-2767.2395397503947,-2181.5752392340055,19008,1.9786386489868164
109,-2767.2395397503947,-2182.0218863490277,19179,1.995849847793579
110,-2767.2395397503947,-2182.0218863490277,19350,2.014253616333008
111,-2767.2395397503947,-2182.491379405248,19521,2.0315232276916504
112,-2767.2395397503947,-2182.491379405248,19692,2.0490150451660156
113,-2767.2395397503947,-2182.491379405248,19863,2.066197633743286
114,-2767.2395397503947,-2183.4360197724145,20034,2.0832760334014893
115,-2767.2395397503947,-2184.367119622386,20205,2.1009297370910645
116,-2767.2395397503947,-2184.367119622386,20376,2.1187376976013184
117,-2767.2395397503947,-2188.6144453901366,20547,2.1358718872070312
118,-2767.2395397503947,-2188.8119856705607,20718,2.15338134765625
119,-2767.2395397503947,-2190.0951329271097,20889,2.1706860065460205
120,-2767.2395397503947,-2190.350352541722,21060,2.188293695449829
121,-2767.2395397503947,-2201.0697686930903,21231,2.205657720565796
122,-2767.2395397503947,-2205.9454062341524,21402,2.2228124141693115
123,-2767.2395397503947,-2208.6049961928375,21573,2.2402291297912598
124,-2767.2395397503947,-2214.069494118539,21744,2.2574949264526367
125,-2767.2395397503947,-2223.6209306412147,21915,2.2751877307891846
126,-2767.2395397503947,-2223.6209306412147,22083,2.2920148372650146
127,-2767.2395397503947,-2223.6209306412147,22251,2.3087475299835205
128,-2767.2395397503947,-2224.4051057275497,22419,2.325634241104126
129,-2767.2395397503947,-2224.4051057275497,22587,2.3430583477020264
130,-2767.2395397503947,-2224.806995954051,22755,2.3599743843078613
131,-2767.2395397503947,-2226.2674812290707,22923,2.3769075870513916
132,-2767.2395397503947,-2226.820785848929,23091,2.3941221237182617
133,-2767.2395397503947,-2226.820785848929,23259,2.4108986854553223
134,-2767.2395397503947,-2233.1445221376557,23427,2.4284684658050537
135,-2767.2395397503947,-2233.1445221376557,23595,2.4457497596740723
136,-2767.2395397503947,-2233.772337979485,23763,2.4630215167999268
137,-2767.2395397503947,-2237.2203325371784,23931,2.4801523685455322
138,-2767.2395397503947,-2237.2203325371784,24099,2.4971249103546143
139,-2767.2395397503947,-2238.0968070368594,24267,2.5143508911132812
140,-2767.2395397503947,-2239.833500036914,24435,2.5313055515289307
141,-2767.2395397503947,-2239.833500036914,24603,2.5481231212615967
142,-2767.2395397503947,-2243.781969508151,24771,2.564934730529785
143,-2767.2395397503947,-2243.781969508151,24939,2.5818357467651367
144,-2767.2395397503947,-2243.8586975942453,25107,2.598839044570923
145,-2767.2395397503947,-2245.6832119700816,25275,2.6155054569244385
146,-2767.2395397503947,-2245.6832119700816,25443,2.6325929164886475
147,-2767.2395397503947,-2245.6832119700816,25611,2.6495602130889893
148,-2767.2395397503947,-2246.2479174125706,25779,2.6663291454315186
149,-2767.2395397503947,-2247.536403535943,25947,2.683171510696411
150,-2767.2395397503947,-2247.536403535943,26115,2.699916362762451
151,-2767.2395397503947,-2247.536403535943,26283,2.7165908813476562
152,-2767.2395397503947,-2247.536403535943,26451,2.733476161956787
153,-2767.2395397503947,-2247.536403535943,26619,2.7506847381591797
154,-2767.2395397503947,-2247.536403535943,26787,2.7677676677703857
155,-2767.2395397503947,-2247.536403535943,26955,2.784545421600342
156,-2767.2395397503947,-2247.536403535943,27123,2.801565170288086
157,-2767.2395397503947,-2247.536403535943,27291,2.8186089992523193
158,-2767.2395397503947,-2248.4823901324007,27459,2.8356969356536865
159,-2767.2395397503947,-2248.4969455146975,27627,2.8530478477478027
160,-2767.2395397503947,-2248.9426586602467,27795,2.870094060897827
161,-2767.2395397503947,-2248.9426586602467,27963,2.887359857559204
162,-2767.2395397503947,-2254.362386317611,28131,2.9042115211486816
163,-2767.2395397503947,-2256.3423640337915,28296,2.9207215309143066
164,-2767.2395397503947,-2256.7757886865525,28461,2.937652349472046
165,-2767.2395397503947,-2256.7757886865525,28626,2.954347848892212
166,-2767.2395397503947,-2256.7757886865525,28791,2.9709768295288086
167,-2767.2395397503947,-2257.0589299210583,28956,2.987802743911743
168,-2767.2395397503947,-2257.0589299210583,29121,3.0043184757232666
169,-2767.2395397503947,-2257.3225012397675,29286,3.0210301876068115
170,-2767.2395397503947,-2257.8362815948967,29451,3.0374369621276855
171,-2767.2395397503947,-2258.2066147020364,29616,3.0538086891174316
172,-2767.2395397503947,-2258.2066147020364,29781,3.070497512817383
173,-2767.2395397503947,-2258.2066147020364,29946,3.0868232250213623
174,-2767.2395397503947,-2258.4385080852735,30111,3.1033012866973877
175,-2767.2395397503947,-2258.4385080852735,30276,3.1197540760040283
176,-2767.2395397503947,-2258.4385080852735,30441,3.1360819339752197
177,-2767.2395397503947,-2258.7105140472872,30606,3.152616024017334
178,-2767.2395397503947,-2258.7105140472872,30771,3.16910457611084
179,-2767.2395397503947,-2258.7105140472872,30936,3.185523748397827
180,-2767.2395397503947,-2258.75065170821,31101,3.2019219398498535
181,-2767.2395397503947,-2258.75065170821,31266,3.2185375690460205
182,-2767.2395397503947,-2259.0260769209485,31431,3.2350361347198486
183,-2767.2395397503947,-2259.0260769209485,31596,3.251553773880005
184,-2767.2395397503947,-2259.314571090593,31761,3.267881393432617
185,-2767.2395397503947,-2259.314571090593,31926,3.2839605808258057
186,-2767.2395397503947,-2259.314571090593,32091,3.300603151321411
187,-2767.2395397503947,-2259.4430943049224,32256,3.317126989364624
188,-2767.2395397503947,-2259.4430943049224,32421,3.3338122367858887
189,-2767.2395397503947,-2259.9335137446583,32586,3.350818395614624
190,-2767.2395397503947,-2260.0584629883224,32751,3.3678219318389893
191,-2767.2395397503947,-2260.110399358835,32916,3.3846449851989746
192,-2767.2395397503947,-2261.2057296970215,33081,3.401496171951294
193,-2767.2395397503947,-2261.2057296970215,33246,3.4179346561431885
194,-2767.2395397503947,-2261.2057296970215,33411,3.434522867202759
195,-2767.2395397503947,-2261.2687868908747,33576,3.451569080352783
196,-2767.2395397503947,-2261.2687868908747,33741,3.468764066696167
197,-2767.2395397503947,-2261.2687868908747,33906,3.485755205154419
198,-2767.2395397503947,-2261.2687868908747,34071,3.502809524536133
199,-2767.2395397503947,-2261.2687868908747,34236,3.5195651054382324
200,-2767.2395397503947,-2266.531040558982,34401,3.536046028137207
201,-2767.2395397503947,-2266.5910336685115,34563,3.5525999069213867
