gen,best_fitness,mean_fitness,evals,time_sec
0,-869.5618797313562,-74.3162801645119,60,0.0012395381927490234
1,-869.5618797313562,-357.40438816243324,240,0.021652936935424805
2,-1094.964927890474,-506.1280958885057,420,0.040711164474487305
3,-1164.7612318278443,-610.8307846793376,600,0.06002664566040039
4,-1164.7612318278443,-683.9092590245407,780,0.07885384559631348
5,-1189.0068573561332,-733.7054008211687,960,0.09803342819213867
6,-1255.1313368434066,-796.5341705824563,1140,0.11671686172485352
7,-1255.1313368434066,-837.4486717206775,1320,0.13543248176574707
8,-1255.1313368434066,-881.319897312342,1500,0.15409374237060547
9,-1255.1313368434066,-909.9224543920441,1680,0.17284727096557617
10,-1361.5744335507477,-949.8161286140726,1860,0.19173860549926758
11,-1361.5744335507477,-976.2854874133653,2040,0.20997834205627441
12,-1547.085442722752,-1006.0122625192889,2220,0.22862625122070312
13,-1547.085442722752,-1023.29893440649,2400,0.24763035774230957
14,-1631.3088489082809,-1068.4718250382725,2580,0.2660331726074219
15,-1631.3088489082809,-1101.1310106303072,2760,0.28454160690307617
16,-1656.7295436178374,-1141.8456946086542,2940,0.30325770378112793
17,-1656.7295436178374,-1171.9655214764714,3120,0.32639169692993164
18,-1656.7295436178374,-1188.379936068852,3300,0.34584784507751465
19,-1656.7295436178374,-1200.582884365173,3477,0.36407995223999023
20,-1656.7295436178374,-1214.9073201848437,3654,0.3826596736907959
21,-1656.7295436178374,-1218.06965410132,3831,0.4007570743560791
22,-1846.3677248238012,-1240.0657815482057,4008,0.4187304973602295
23,-1846.3677248238012,-1274.2843561955156,4185,0.4371910095214844
24,-1846.3677248238012,-1276.5537925571502,4362,0.45533204078674316
25,-1846.3677248238012,-1278.4246142005657,4539,0.4737083911895752
26,-1846.3677248238012,-1292.331543027112,4716,0.4922525882720947
27,-1846.3677248238012,-1309.3511898936274,4893,0.5107572078704834
28,-1846.3677248238012,-1318.6725198090223,5070,0.5291197299957275
29,-1846.3677248238012,-1333.4586541106755,5247,0.5471446514129639
30,-1846.3677248238012,-1357.5679802236841,5424,0.5653197765350342
31,-1846.3677248238012,-1360.2753915361304,5601,0.5838611125946045
32,-1889.3984757453004,-1384.2228478660827,5778,0.6024923324584961
33,-1889.3984757453004,-1391.5740121201025,5955,0.6207776069641113
34,-1889.3984757453004,-1393.373304795145,6132,0.6395053863525391
35,-1889.3984757453004,-1398.8855073662871,6309,0.6577198505401611
36,-1889.3984757453004,-1401.0248866168279,6486,0.675823450088501
37,-1889.3984757453004,-1402.5854045727262,6663,0.6939256191253662
38,-1889.3984757453004,-1409.2772352150275,6840,0.712254524230957
39,-1889.3984757453004,-1423.8512757208712,7017,0.732374906539917
40,-1889.3984757453004,-1442.0042070045602,7194,0.7508621215820312
41,-1889.3984757453004,-1454.5831284946516,7371,0.7695186138153076
42,-1889.3984757453004,-1468.7811660002778,7548,0.7879958152770996
43,-1889.3984757453004,-1477.119896981442,7725,0.8063516616821289
44,-1889.3984757453004,-1478.9498637357976,7902,0.8243279457092285
45,-1889.3984757453004,-1491.3410561088433,8079,0.843334436416626
46,-1889.3984757453004,-1491.3410561088433,8256,0.8621954917907715
47,-1889.3984757453004,-1491.9782590875425,8433,0.880608320236206
48,-1992.475871251499,-1506.8979523504408,8610,0.8989012241363525
49,-1992.475871251499,-1510.0914918840908,8787,0.9171695709228516
50,-1992.475871251499,-1510.0914918840908,8964,0.9351482391357422
51,-1992.475871251499,-1534.7054634315307,9141,0.9532649517059326
52,-2308.082296916606,-1543.8287172589214,9318,0.9717206954956055
53,-2308.082296916606,-1560.933562981514,9495,0.9903299808502197
54,-2308.082296916606,-1565.2935454909223,9669,1.0082871913909912
55,-2308.082296916606,-1579.3189296444818,9843,1.0260040760040283
56,-2308.082296916606,-1580.6529756379339,10017,1.0441813468933105
57,-2308.082296916606,-1582.4150739677557,10191,1.0622453689575195
58,-2308.082296916606,-1595.6051951668264,10365,1.079749345779419
59,-2308.082296916606,-1605.2869711101769,10539,1.0975489616394043
60,-2308.082296916606,-1616.659139038151,10713,1.1158077716827393
61,-2546.103562516198,-1634.4329511518622,10887,1.1341958045959473
62,-2546.103562516198,-1650.2882713842523,11061,1.1519842147827148
63,-2546.103562516198,-1653.828943380583,11235,1.1701433658599854
64,-2546.103562516198,-1653.828943380583,11409,1.1879150867462158
65,-2546.103562516198,-1670.9589616298495,11583,1.2056219577789307
66,-2546.103562516198,-1689.9760960980934,11757,1.223508358001709
67,-2546.103562516198,-1698.9346305983433,11931,1.2412006855010986
68,-2546.103562516198,-1712.5587098213925,12105,1.259343147277832
69,-2546.103562516198,-1712.5587098213925,12279,1.2771079540252686
70,-2546.103562516198,-1730.1650625678276,12453,1.2947781085968018
71,-2546.103562516198,-1731.1133021036153,12627,1.313154935836792
72,-2546.103562516198,-1732.2405020370438,12801,1.3307347297668457
73,-2546.103562516198,-1738.8507326837193,12975,1.3497180938720703
74,-2546.103562516198,-1753.7700662397392,13149,1.3680036067962646
75,-2546.103562516198,-1764.1919486940565,13323,1.3860712051391602
76,-2546.103562516198,-1768.2177146633064,13497,1.4041905403137207
77,-2546.103562516198,-1777.658637267875,13671,1.4219865798950195
78,-2546.103562516198,-1781.375791982698,13845,1.440011978149414
79,-2546.103562516198,-1788.6286490728123,14019,1.4581904411315918
80,-2546.103562516198,-1788.6286490728123,14193,1.4757719039916992
81,-2546.103562516198,-1789.4869509766663,14367,1.4934167861938477
82,-2546.103562516198,-1789.4869509766663,14541,1.5111544132232666
83,-2546.103562516198,-1791.4171056338357,14715,1.5286009311676025
84,-2546.103562516198,-1792.1131205109264,14889,1.5465257167816162
85,-2546.103562516198,-1792.1131205109264,15063,1.5643227100372314
86,-2546.103562516198,-1793.7906832568801,15237,1.5824315547943115
87,-2546.103562516198,-1793.7906832568801,15411,1.600376844406128
88,-2546.103562516198,-1801.8323863972614,15585,1.6181769371032715
89,-2546.103562516198,-1813.2970138179621,15759,1.6360845565795898
90,-2546.103562516198,-1813.2970138179621,15930,1.6531000137329102
91,-2546.103562516198,-1813.2970138179621,16101,1.6706717014312744
92,-2546.103562516198,-1816.5550897003322,16272,1.6883132457733154
93,-2546.103562516198,-1816.5550897003322,16443,1.7054672241210938
94,-2546.103562516198,-1826.2362506151176,16614,1.722700595855713
95,-2546.103562516198,-1829.702522678631,16785,1.7398767471313477
96,-2546.103562516198,-1829.702522678631,16956,1.7572407722473145
97,-2546.103562516198,-1829.702522678631,17127,1.7743864059448242
98,-2546.103562516198,-1830.8218528373002,17298,1.7915754318237305
99,-2546.103562516198,-1830.8218528373002,17469,1.8087635040283203
