gen,best_fitness,mean_fitness,evals,time_sec
0,-858.8847107059189,24.663982736669126,60,0.0011377334594726562
1,-858.8847107059189,-285.69757580514676,240,0.020755529403686523
2,-984.6606361669494,-404.4943664286748,420,0.03977012634277344
3,-1301.9769778861596,-511.56298875604614,600,0.0587160587310791
4,-1301.9769778861596,-577.2759325998287,780,0.07780265808105469
5,-1301.9769778861596,-625.8068940738266,960,0.09695005416870117
6,-1301.9769778861596,-683.4964857562554,1140,0.1158895492553711
7,-1301.9769778861596,-741.9066531804426,1320,0.1349344253540039
8,-1301.9769778861596,-781.7642530846545,1500,0.15365052223205566
9,-1301.9769778861596,-811.9877169798211,1680,0.1723182201385498
10,-1539.7889821403246,-867.4496503908808,1860,0.1911909580230713
11,-1630.216458868257,-929.9305684971259,2040,0.20975232124328613
12,-1630.216458868257,-952.7394710374507,2220,0.22834444046020508
13,-1753.281160288525,-1049.7029862229929,2400,0.24692344665527344
14,-1753.281160288525,-1078.61399166204,2580,0.2658379077911377
15,-1753.281160288525,-1087.2962695087788,2760,0.2844207286834717
16,-1753.281160288525,-1107.801715017206,2940,0.30338478088378906
17,-1753.281160288525,-1131.7043655410016,3120,0.3222324848175049
18,-1753.281160288525,-1182.355619394867,3300,0.3419325351715088
19,-1753.281160288525,-1187.6476979790818,3477,0.3637349605560303
20,-1794.4607274897758,-1212.0372603371256,3654,0.38230085372924805
21,-1794.4607274897758,-1245.69707245517,3831,0.40108251571655273
22,-1794.4607274897758,-1264.4103771462112,4008,0.41956615447998047
23,-2292.788340844305,-1301.308398202984,4185,0.4380769729614258
24,-2292.788340844305,-1338.3442157790291,4362,0.4565012454986572
25,-2292.788340844305,-1364.3812370993485,4539,0.47501468658447266
26,-2292.788340844305,-1389.181109187258,4716,0.4933741092681885
27,-2292.788340844305,-1429.0726189686998,4893,0.5118534564971924
28,-2292.788340844305,-1444.315825917018,5070,0.529815673828125
29,-2292.788340844305,-1459.2222208247838,5247,0.5485665798187256
30,-2292.788340844305,-1461.2718384077475,5424,0.5669710636138916
31,-2292.788340844305,-1469.1375332111431,5601,0.5852532386779785
32,-2292.788340844305,-1491.9795806350019,5778,0.6037499904632568
33,-2292.788340844305,-1510.677670947545,5955,0.6222846508026123
34,-2292.788340844305,-1528.2065556341704,6132,0.6408529281616211
35,-2292.788340844305,-1535.7011106025777,6309,0.6593432426452637
36,-2292.788340844305,-1549.4971263220932,6486,0.6777026653289795
37,-2348.2191854351977,-1556.8907588083796,6663,0.6966123580932617
38,-2348.2191854351977,-1574.2435833366374,6840,0.7147297859191895
39,-2348.2191854351977,-1575.5863092045424,7017,0.7330632209777832
40,-2348.2191854351977,-1599.6315383508227,7194,0.7518832683563232
41,-2348.2191854351977,-1599.6315383508227,7371,0.7714521884918213
42,-2348.2191854351977,-1608.6913013254584,7548,0.7900629043579102
43,-2348.2191854351977,-1627.7504066115246,7725,0.8082985877990723
44,-2348.2191854351977,-1642.9828256667702,7902,0.8272120952606201
45,-2348.2191854351977,-1651.6513080155555,8079,0.8458654880523682
46,-2348.2191854351977,-1680.0112233349657,8256,0.8639266490936279
47,-2348.2191854351977,-1680.0112233349657,8433,0.8826348781585693
48,-2348.2191854351977,-1686.0082034555764,8610,0.901759147644043
49,-2348.2191854351977,-1689.2102552829344,8787,0.9200012683868408
50,-2348.2191854351977,-1689.2102552829344,8964,0.9386413097381592
51,-2348.2191854351977,-1689.2102552829344,9141,0.95686936378479
52,-2348.2191854351977,-1696.2875375681645,9318,0.975496768951416
53,-2348.2191854351977,-1712.7055167133333,9495,0.9936511516571045
54,-2348.2191854351977,-1719.149261825347,9669,1.0116844177246094
55,-2348.2191854351977,-1721.355278088088,9843,1.0294849872589111
56,-2348.2191854351977,-1722.7523077109174,10017,1.047222375869751
57,-2370.509729706057,-1736.422467018006,10191,1.0649609565734863
58,-2370.509729706057,-1738.5220359319396,10365,1.083043098449707
59,-2370.509729706057,-1753.48122029681,10539,1.1009924411773682
60,-2370.509729706057,-1763.5226356737771,10713,1.11873459815979
61,-2370.509729706057,-1775.8306460237693,10887,1.136918067932129
62,-2370.509729706057,-1783.7878382218303,11061,1.1554718017578125
63,-2370.509729706057,-1788.1853430146634,11235,1.1739168167114258
64,-2370.509729706057,-1803.3987417570586,11409,1.1920714378356934
65,-2370.509729706057,-1803.3987417570586,11583,1.209925889968872
66,-2370.509729706057,-1805.110484594782,11757,1.2277238368988037
67,-2370.509729706057,-1827.876842704293,11931,1.2457656860351562
68,-2370.509729706057,-1828.4935346341022,12105,1.2637450695037842
69,-2370.509729706057,-1830.1332717585983,12279,1.2816081047058105
70,-2370.509729706057,-1835.7573394765564,12453,1.2994141578674316
71,-2370.509729706057,-1841.3126319704077,12627,1.3174500465393066
72,-2370.509729706057,-1864.380129080623,12801,1.3357458114624023
73,-2370.509729706057,-1871.4132413697878,12975,1.3538246154785156
74,-2370.509729706057,-1871.4132413697878,13149,1.3715856075286865
75,-2370.509729706057,-1872.7951693537664,13323,1.3895838260650635
76,-2370.509729706057,-1875.5098231725358,13497,1.4079301357269287
77,-2370.509729706057,-1885.8872697624167,13671,1.4258408546447754
78,-2370.509729706057,-1890.8284087780266,13845,1.4437425136566162
79,-2370.509729706057,-1895.3877440127974,14019,1.461838960647583
80,-2370.509729706057,-1895.3877440127974,14193,1.479597568511963
81,-2370.509729706057,-1895.928807715021,14367,1.4971320629119873
82,-2370.509729706057,-1900.006315696455,14541,1.5154063701629639
83,-2370.509729706057,-1909.1257131727407,14715,1.533829689025879
84,-2370.509729706057,-1912.8421437091022,14889,1.5520317554473877
85,-2370.509729706057,-1913.0387841924783,15063,1.5699775218963623
86,-2370.509729706057,-1913.169302296451,15237,1.587707757949829
87,-2370.509729706057,-1913.169302296451,15411,1.6054189205169678
88,-2370.509729706057,-1915.7402119476567,15585,1.623703956604004
89,-2370.509729706057,-1927.713695384981,15759,1.642099380493164
90,-2370.509729706057,-1927.713695384981,15930,1.6598987579345703
91,-2370.509729706057,-1930.1462835920108,16101,1.6782150268554688
92,-2370.509729706057,-1930.1462835920108,16272,1.6960160732269287
93,-2370.509729706057,-1930.1462835920108,16443,1.7136101722717285
94,-2370.509729706057,-1930.1462835920108,16614,1.7311294078826904
95,-2370.509729706057,-1930.1462835920108,16785,1.7485442161560059
96,-2370.509729706057,-1932.3330185206366,16956,1.766007661819458
97,-2370.509729706057,-1932.3330185206366,17127,1.7833805084228516
98,-2370.509729706057,-1932.3330185206366,17298,1.8006603717803955
99,-2370.509729706057,-1932.5357998464854,17469,1.818159818649292
100,-2370.509729706057,-1933.6823269724982,17640,1.8356821537017822
101,-2370.509729706057,-1935.2101418438358,17811,1.8531813621520996
102,-2370.509729706057,-1945.2026189597257,17982,1.8705084323883057
103,-2370.509729706057,-1951.7776485539662,18153,1.8878803253173828
104,-2370.509729706057,-1951.7776485539662,18324,1.9057390689849854
105,-2370.509729706057,-1951.7776485539662,18495,1.9231982231140137
106,-2370.509729706057,-1951.7776485539662,18666,1.9408071041107178
107,-2370.509729706057,-1951.7776485539662,18837,1.958540916442871
108,-2370.509729706057,-1969.7177842897752,19008,1.9760785102844238
109,-2370.509729706057,-1969.7177842897752,19179,1.9937291145324707
110,-2370.509729706057,-1976.4460880242361,19350,2.0113365650177
111,-2370.509729706057,-1976.4460880242361,19521,2.028892993927002
112,-2370.509729706057,-1976.4460880242361,19692,2.0461597442626953
113,-2370.509729706057,-1976.4460880242361,19863,2.063886880874634
114,-2370.509729706057,-1979.386725340623,20034,2.0812759399414062
115,-2370.509729706057,-1979.9256903253736,20205,2.0986907482147217
116,-2370.509729706057,-1981.2682944603391,20376,2.116062879562378
117,-2370.509729706057,-1983.0064458435963,20547,2.133291244506836
118,-2370.509729706057,-1983.0064458435963,20718,2.15075421333313
119,-2370.509729706057,-1989.0550355145413,20889,2.1684751510620117
120,-2370.509729706057,-1989.0550355145413,21060,2.1854171752929688
121,-2370.509729706057,-1989.0550355145413,21231,2.2025678157806396
122,-2373.163037613576,-2011.0523564288533,21402,2.220057725906372
123,-2373.163037613576,-2017.419873968365,21573,2.2377047538757324
124,-2373.163037613576,-2021.0584699146436,21744,2.2551517486572266
125,-2373.163037613576,-2032.4228859465463,21915,2.2725040912628174
126,-2373.163037613576,-2032.4228859465463,22083,2.289623975753784
127,-2373.163037613576,-2032.4228859465463,22251,2.3065285682678223
128,-2373.163037613576,-2040.0842055647483,22419,2.3234596252441406
129,-2373.163037613576,-2040.0842055647483,22587,2.340031862258911
130,-2373.163037613576,-2041.4982424975558,22755,2.356694221496582
131,-2373.163037613576,-2041.4982424975558,22923,2.3736326694488525
132,-2373.163037613576,-2048.3048668796478,23091,2.3905575275421143
133,-2373.163037613576,-2048.3048668796478,23259,2.407320976257324
134,-2373.163037613576,-2048.3048668796478,23427,2.424133777618408
135,-2373.163037613576,-2048.3048668796478,23595,2.4409303665161133
136,-2373.163037613576,-2054.7535041126894,23763,2.458219051361084
137,-2373.163037613576,-2054.7535041126894,23931,2.4753005504608154
138,-2373.163037613576,-2057.5567855159093,24099,2.491994619369507
139,-2373.163037613576,-2057.5567855159093,24267,2.508777141571045
140,-2373.163037613576,-2058.113623721153,24435,2.525602102279663
141,-2373.163037613576,-2058.113623721153,24603,2.542656183242798
142,-2373.163037613576,-2058.5929500238753,24771,2.5600597858428955
143,-2373.163037613576,-2058.5929500238753,24939,2.577446460723877
144,-2373.163037613576,-2059.7312085539916,25107,2.594587802886963
145,-2373.163037613576,-2063.0550867671154,25275,2.6124045848846436
146,-2373.163037613576,-2063.5214526281547,25443,2.6299641132354736
147,-2373.163037613576,-2064.9091733370224,25611,2.6502797603607178
148,-2373.163037613576,-2064.9091733370224,25779,2.671419143676758
149,-2373.163037613576,-2064.9091733370224,25947,2.692460536956787
150,-2373.163037613576,-2064.9091733370224,26115,2.7118124961853027
151,-2373.163037613576,-2064.9091733370224,26283,2.7316203117370605
152,-2373.163037613576,-2064.9091733370224,26451,2.750838041305542
153,-2373.163037613576,-2064.9091733370224,26619,2.770261287689209
154,-2373.163037613576,-2064.9091733370224,26787,2.7909507751464844
155,-2373.163037613576,-2064.9091733370224,26955,2.8091793060302734
156,-2373.163037613576,-2064.9091733370224,27123,2.8287107944488525
157,-2373.163037613576,-2065.26736620035,27291,2.84676456451416
158,-2373.163037613576,-2065.26736620035,27459,2.8648898601531982
159,-2373.163037613576,-2065.26736620035,27627,2.8842966556549072
160,-2373.163037613576,-2065.26736620035,27795,2.903747320175171
161,-2373.163037613576,-2065.26736620035,27963,2.9224538803100586
162,-2373.163037613576,-2072.6042496488326,28131,2.9410996437072754
163,-2373.163037613576,-2074.0027401416633,28296,2.959294557571411
