gen,best_fitness,mean_fitness,evals,time_sec
0,-843.7778919849707,5.335717809136312,60,0.0011491775512695312
1,-843.7778919849707,-311.730811787436,240,0.02086353302001953
2,-877.4480956302322,-406.503635881659,420,0.04006838798522949
3,-877.4480956302322,-459.92416829202506,600,0.05866432189941406
4,-1027.8122733291837,-526.5446510873008,780,0.07759714126586914
5,-1292.4756646955375,-577.4641447739117,960,0.0962378978729248
6,-1292.4756646955375,-642.5169790816268,1140,0.11534643173217773
7,-1292.4756646955375,-724.5825773157123,1320,0.13440251350402832
8,-1662.440076913621,-798.734056213048,1500,0.15406370162963867
9,-1761.2113375133194,-894.7108708720043,1680,0.1730334758758545
10,-1761.2113375133194,-964.7407321446921,1860,0.19192171096801758
11,-1761.2113375133194,-1011.8972362904054,2040,0.21059083938598633
12,-1761.2113375133194,-1043.3067945210416,2220,0.2294912338256836
13,-1761.2113375133194,-1089.0941418344573,2400,0.24835968017578125
14,-1794.6777341645331,-1129.110490697621,2580,0.26955342292785645
15,-1794.6777341645331,-1164.7250390804259,2760,0.28894662857055664
16,-1794.6777341645331,-1207.9262226055696,2940,0.30762505531311035
17,-1794.6777341645331,-1240.7506164117608,3120,0.32622432708740234
18,-1794.6777341645331,-1267.964186345082,3300,0.3445854187011719
19,-1794.6777341645331,-1298.4840545620539,3477,0.36325740814208984
20,-1794.6777341645331,-1301.1849451643238,3654,0.3817627429962158
21,-1794.6777341645331,-1323.587697547039,3831,0.3997371196746826
22,-1794.6777341645331,-1329.1249351686124,4008,0.4178488254547119
23,-1794.6777341645331,-1330.5412828464036,4185,0.4359726905822754
24,-1794.6777341645331,-1336.5152896782517,4362,0.4538600444793701
25,-1794.6777341645331,-1342.1589930286177,4539,0.47296929359436035
26,-1794.6777341645331,-1345.1334754503698,4716,0.4912552833557129
27,-1794.6777341645331,-1351.132710017876,4893,0.5098421573638916
28,-1794.6777341645331,-1353.6336357617818,5070,0.5277800559997559
29,-1794.6777341645331,-1354.6420012036867,5247,0.5460872650146484
30,-1794.6777341645331,-1363.3660187479766,5424,0.5641465187072754
31,-1794.6777341645331,-1363.3660187479766,5601,0.5824029445648193
32,-1794.6777341645331,-1364.811747898282,5778,0.600583553314209
33,-1794.6777341645331,-1368.8709368610776,5955,0.6190769672393799
34,-1794.6777341645331,-1371.1216831671054,6132,0.6372621059417725
35,-1794.6777341645331,-1377.6723277029175,6309,0.6552414894104004
36,-1794.6777341645331,-1377.6723277029175,6486,0.6739799976348877
37,-1794.6777341645331,-1378.05924934175,6663,0.6936194896697998
38,-1794.6777341645331,-1378.2010636580283,6840,0.7119379043579102
39,-1794.6777341645331,-1382.1318057867554,7017,0.730567455291748
40,-1794.6777341645331,-1382.1318057867554,7194,0.748704195022583
41,-1794.6777341645331,-1382.39930015189,7371,0.7670972347259521
42,-1794.6777341645331,-1388.5184311302435,7548,0.7851340770721436
43,-1794.6777341645331,-1396.541905210336,7725,0.8031892776489258
44,-1794.6777341645331,-1396.541905210336,7902,0.8215048313140869
45,-1794.6777341645331,-1400.8475584386576,8079,0.8397994041442871
46,-1794.6777341645331,-1401.0916777746143,8256,0.8582768440246582
47,-1794.6777341645331,-1401.463177176689,8433,0.8764963150024414
48,-1794.6777341645331,-1412.9837883241748,8610,0.8948452472686768
49,-1794.6777341645331,-1420.015147405781,8787,0.9128921031951904
50,-1794.6777341645331,-1420.1035617336236,8964,0.9308741092681885
51,-1794.6777341645331,-1420.1035617336236,9141,0.949176549911499
52,-1794.6777341645331,-1420.1291812150778,9318,0.9676647186279297
53,-1794.6777341645331,-1423.2641484709577,9495,0.9854040145874023
54,-1794.6777341645331,-1423.3574712314778,9669,1.003300428390503
55,-1794.6777341645331,-1423.3574712314778,9843,1.0210011005401611
56,-1794.6777341645331,-1423.4646596029706,10017,1.039109706878662
57,-1794.6777341645331,-1423.8169877882247,10191,1.057016134262085
58,-1794.6777341645331,-1423.8169877882247,10365,1.0751628875732422
