gen,best_fitness,mean_fitness,evals,time_sec
0,-859.3685819790915,-11.683003668867935,60,0.0010967254638671875
1,-1285.1102147952772,-354.20012552520626,240,0.019643545150756836
2,-1285.1102147952772,-479.01465323273067,420,0.039464712142944336
3,-1285.1102147952772,-560.0533042673553,600,0.05827021598815918
4,-1285.1102147952772,-627.3247083063633,780,0.07737231254577637
5,-1285.1102147952772,-701.0710062653044,960,0.09630322456359863
6,-1496.0003994668878,-753.9905236873453,1140,0.11519575119018555
7,-1496.0003994668878,-815.1369743065884,1320,0.13428258895874023
8,-1496.0003994668878,-871.8524632683989,1500,0.15317273139953613
9,-1496.0003994668878,-902.2802725708298,1680,0.1723952293395996
10,-1872.0281010192339,-974.0264283443719,1860,0.19123530387878418
11,-1872.0281010192339,-1018.214232617151,2040,0.20970368385314941
12,-1872.0281010192339,-1060.833906790719,2220,0.22850704193115234
13,-1872.0281010192339,-1093.3395431980864,2400,0.24767732620239258
14,-1872.0281010192339,-1119.1555108704429,2580,0.2666666507720947
15,-1937.3495447209814,-1150.8800781470513,2760,0.28567051887512207
16,-1937.3495447209814,-1174.7996391823285,2940,0.3043689727783203
17,-1937.3495447209814,-1195.156388773838,3120,0.32329392433166504
18,-1937.3495447209814,-1237.3722814588218,3300,0.34459543228149414
19,-1937.3495447209814,-1266.8744240666986,3477,0.364377498626709
20,-1937.3495447209814,-1293.8883603949857,3654,0.38295888900756836
21,-2309.8667055932838,-1360.9918178578575,3831,0.4013543128967285
22,-2309.8667055932838,-1406.6987223996025,4008,0.4198267459869385
23,-2309.8667055932838,-1411.286258010419,4185,0.43817567825317383
24,-2309.8667055932838,-1431.5793956384641,4362,0.45623016357421875
25,-2309.8667055932838,-1457.5176185963676,4539,0.47459936141967773
26,-2309.8667055932838,-1503.4215821408882,4716,0.4931008815765381
27,-2309.8667055932838,-1547.317519995171,4893,0.5116410255432129
28,-2309.8667055932838,-1603.3892701427524,5070,0.5304281711578369
29,-2309.8667055932838,-1658.141961680523,5247,0.5486941337585449
30,-2309.8667055932838,-1699.8009800429159,5424,0.5671930313110352
31,-2358.581359601788,-1744.9584417325657,5601,0.585407018661499
32,-2358.581359601788,-1767.2196801063026,5778,0.6038031578063965
33,-2358.581359601788,-1777.4371114015346,5955,0.621973991394043
34,-2358.581359601788,-1781.4657967652206,6132,0.6407890319824219
35,-2358.581359601788,-1785.4353685245896,6309,0.6592063903808594
36,-2358.581359601788,-1804.925386073181,6486,0.6773819923400879
37,-2901.7217377312973,-1826.2148884965018,6663,0.6958315372467041
38,-2901.7217377312973,-1874.0663251258761,6840,0.7143194675445557
39,-2901.7217377312973,-1893.4265424410141,7017,0.7324411869049072
40,-2901.7217377312973,-1912.774312227176,7194,0.750572919845581
41,-2901.7217377312973,-1956.9852724941018,7371,0.7705647945404053
42,-2901.7217377312973,-1990.1380167938623,7548,0.789332389831543
43,-2901.7217377312973,-2004.0596872338456,7725,0.808025598526001
44,-2901.7217377312973,-2044.6366772868282,7902,0.8265335559844971
45,-2901.7217377312973,-2052.5085912895297,8079,0.8449890613555908
46,-2901.7217377312973,-2089.6358479104074,8256,0.8632218837738037
47,-2980.853365310874,-2135.1947220743973,8433,0.8817112445831299
48,-2980.853365310874,-2147.882246756066,8610,0.9000601768493652
49,-2980.853365310874,-2160.990966681596,8787,0.9186122417449951
50,-2980.853365310874,-2188.217686443549,8964,0.9370949268341064
51,-2980.853365310874,-2204.481250902476,9141,0.9563896656036377
52,-2980.853365310874,-2243.4642214429514,9318,0.9748408794403076
