gen,best_fitness,mean_fitness,evals,time_sec
0,-711.2734454349347,-45.28465006074657,60,0.0011210441589355469
1,-819.6385550488969,-351.8571957092841,240,0.020791292190551758
2,-867.3753282254927,-409.5630976607491,420,0.0396578311920166
3,-964.9896077300521,-502.1028819637222,600,0.05870985984802246
4,-964.9896077300521,-560.4187775619555,780,0.07755088806152344
5,-1133.8261260316972,-628.9501201151382,960,0.0960547924041748
6,-1262.7019023551668,-683.4724539932752,1140,0.11530685424804688
7,-1441.037492507957,-739.4479336768494,1320,0.13423562049865723
8,-1441.037492507957,-783.2135352185196,1500,0.15260696411132812
9,-1441.037492507957,-829.5842766352304,1680,0.17148232460021973
10,-1441.037492507957,-856.3995915637955,1860,0.1902451515197754
11,-1441.037492507957,-894.4165214696599,2040,0.20911478996276855
12,-1441.037492507957,-912.1018689268539,2220,0.2278287410736084
13,-1441.037492507957,-930.7078154658575,2400,0.2464430332183838
14,-1441.037492507957,-956.5715194547315,2580,0.26557040214538574
15,-1441.037492507957,-991.5360498336906,2760,0.2839510440826416
16,-1441.037492507957,-1021.9044480783731,2940,0.3031480312347412
17,-1516.1851031968026,-1041.6488321573913,3120,0.3221259117126465
18,-1794.6536859635737,-1104.3548807574948,3300,0.3431358337402344
19,-1794.6536859635737,-1141.3237359273355,3477,0.3626532554626465
20,-1794.6536859635737,-1162.300262508145,3654,0.38137221336364746
21,-1794.6536859635737,-1179.3693229356259,3831,0.3999009132385254
22,-1794.6536859635737,-1195.9273638052255,4008,0.41878318786621094
23,-1794.6536859635737,-1245.9974708079596,4185,0.43812012672424316
24,-1794.6536859635737,-1264.8516999965327,4362,0.4566378593444824
25,-1794.6536859635737,-1278.3620206461285,4539,0.4750821590423584
26,-1794.6536859635737,-1310.0606683273413,4716,0.4935784339904785
27,-1794.6536859635737,-1329.345080311989,4893,0.5120503902435303
28,-1794.6536859635737,-1350.4694049083091,5070,0.5306737422943115
29,-1794.6536859635737,-1360.3009829538682,5247,0.5491487979888916
30,-1794.6536859635737,-1375.5136486903482,5424,0.567626953125
31,-1794.6536859635737,-1395.6003213579213,5601,0.5857558250427246
32,-1794.6536859635737,-1405.8558254578945,5778,0.6038975715637207
33,-1794.6536859635737,-1410.8181868007962,5955,0.6219956874847412
34,-1794.6536859635737,-1427.5831676291814,6132,0.6403810977935791
35,-1794.6536859635737,-1448.1471882131118,6309,0.6585147380828857
36,-1794.6536859635737,-1452.6791310392587,6486,0.6767284870147705
37,-1794.6536859635737,-1473.1097067929823,6663,0.6947352886199951
38,-1794.6536859635737,-1482.8102377745315,6840,0.712848424911499
39,-1835.8327014252964,-1496.3088889710875,7017,0.7310965061187744
40,-2322.3298579371335,-1536.6408666111818,7194,0.7499535083770752
41,-2322.3298579371335,-1537.3273676299957,7371,0.7700741291046143
42,-2322.3298579371335,-1553.4661067650334,7548,0.788449764251709
43,-2322.3298579371335,-1566.4089972608956,7725,0.8070745468139648
44,-2322.3298579371335,-1582.534846656955,7902,0.8253514766693115
45,-2357.717527475804,-1598.4516710912262,8079,0.8443818092346191
46,-2357.717527475804,-1598.4516710912262,8256,0.8626370429992676
47,-2357.717527475804,-1599.7659342786658,8433,0.8807039260864258
48,-2357.717527475804,-1623.6978585185896,8610,0.8989031314849854
49,-2357.717527475804,-1631.6421434921895,8787,0.9174728393554688
50,-2357.717527475804,-1647.7935922586541,8964,0.9357905387878418
51,-2357.717527475804,-1668.389371370749,9141,0.9543857574462891
52,-2357.717527475804,-1672.8335254941699,9318,0.9731087684631348
53,-2357.717527475804,-1691.927745417607,9495,0.9915330410003662
54,-2357.717527475804,-1710.043906669434,9669,1.0094490051269531
55,-2357.717527475804,-1727.5149001453196,9843,1.0272514820098877
56,-2357.717527475804,-1745.0804832084316,10017,1.0453767776489258
57,-2371.1347284159083,-1762.7785575981381,10191,1.0634572505950928
58,-2371.1347284159083,-1775.0060504637252,10365,1.0813167095184326
59,-2371.1347284159083,-1789.989439906991,10539,1.099114179611206
60,-2371.1347284159083,-1793.9867605772847,10713,1.1171281337738037
61,-2371.1347284159083,-1794.5217056822194,10887,1.135091781616211
62,-2371.1347284159083,-1805.6618232565588,11061,1.1528065204620361
63,-2371.1347284159083,-1806.8702842556063,11235,1.1704421043395996
64,-2371.1347284159083,-1821.4629272975112,11409,1.188415288925171
65,-2371.1347284159083,-1843.5499342313885,11583,1.2062556743621826
66,-2371.1347284159083,-1856.7473276001222,11757,1.2238779067993164
67,-2371.1347284159083,-1873.673587635725,11931,1.2416632175445557
68,-2371.1347284159083,-1873.673587635725,12105,1.2594270706176758
69,-2371.1347284159083,-1873.673587635725,12279,1.2771754264831543
70,-2371.1347284159083,-1873.673587635725,12453,1.2947492599487305
71,-2371.1347284159083,-1875.3098733776635,12627,1.3131170272827148
72,-2371.1347284159083,-1876.8562350033826,12801,1.330611228942871
73,-2371.1347284159083,-1880.6510571576525,12975,1.3485174179077148
74,-2371.1347284159083,-1880.6510571576525,13149,1.366074800491333
75,-2371.1347284159083,-1888.3939598797256,13323,1.3843233585357666
76,-2371.1347284159083,-1893.8460263067682,13497,1.4059350490570068
77,-2371.1347284159083,-1893.8460263067682,13671,1.4257230758666992
78,-2371.1347284159083,-1906.958886063863,13845,1.4462783336639404
79,-2371.1347284159083,-1908.943646154099,14019,1.4666097164154053
80,-2371.1347284159083,-1909.3352041015514,14193,1.4858546257019043
81,-2371.1347284159083,-1912.1123746645812,14367,1.5074658393859863
82,-2371.1347284159083,-1912.1123746645812,14541,1.5261290073394775
83,-2371.1347284159083,-1912.7523840207843,14715,1.5445010662078857
84,-2371.1347284159083,-1925.005372270274,14889,1.5627667903900146
85,-2371.1347284159083,-1928.4638226474553,15063,1.580808401107788
86,-2371.1347284159083,-1932.7839281024121,15237,1.6005661487579346
87,-2371.1347284159083,-1937.2720008742551,15411,1.6198737621307373
88,-2371.1347284159083,-1937.5544607019406,15585,1.6415002346038818
89,-2371.1347284159083,-1948.9191177826524,15759,1.6617982387542725
90,-2371.1347284159083,-1948.9191177826524,15930,1.681365728378296
91,-2371.1347284159083,-1948.9191177826524,16101,1.701648473739624
92,-2371.1347284159083,-1949.214158970293,16272,1.7209208011627197
93,-2371.1347284159083,-1949.214158970293,16443,1.7400429248809814
94,-2371.1347284159083,-1950.3260695358267,16614,1.7619669437408447
95,-2371.1347284159083,-1954.3815984136959,16785,1.7832732200622559
96,-2371.1347284159083,-1955.3420592652787,16956,1.8040850162506104
97,-2371.1347284159083,-1957.1725361784975,17127,1.8240306377410889
98,-2371.1347284159083,-1957.1725361784975,17298,1.8435254096984863
99,-2371.1347284159083,-1963.4125484377912,17469,1.8622794151306152
100,-2371.1347284159083,-1970.6258819927775,17640,1.8797938823699951
101,-2371.1347284159083,-1971.6026844885494,17811,1.8971772193908691
102,-2371.1347284159083,-1972.6334071124452,17982,1.9146878719329834
103,-2371.1347284159083,-1972.6334071124452,18153,1.9323298931121826
104,-2371.1347284159083,-1972.8749941717958,18324,1.9500625133514404
105,-2371.1347284159083,-1972.8749941717958,18495,1.9671802520751953
106,-2371.1347284159083,-1976.719416859107,18666,1.9844810962677002
107,-2371.1347284159083,-1978.567046952744,18837,2.0021207332611084
108,-2371.1347284159083,-1978.9744573405205,19008,2.0196993350982666
109,-2371.1347284159083,-1979.0379243995587,19179,2.0378494262695312
110,-2371.1347284159083,-1982.0065700467428,19350,2.055694103240967
111,-2371.1347284159083,-1982.0065700467428,19521,2.073434352874756
112,-2371.1347284159083,-1982.0065700467428,19692,2.0907390117645264
113,-2371.1347284159083,-1994.150470528703,19863,2.108818769454956
114,-2371.1347284159083,-1994.150470528703,20034,2.1264312267303467
115,-2371.1347284159083,-1994.8119916244773,20205,2.143894910812378
116,-2371.1347284159083,-1994.8119916244773,20376,2.161238431930542
117,-2371.1347284159083,-1994.8119916244773,20547,2.1787242889404297
118,-2371.1347284159083,-1994.8119916244773,20718,2.196122407913208
119,-2371.1347284159083,-1999.9061289715396,20889,2.213292360305786
120,-2371.1347284159083,-1999.9061289715396,21060,2.2307231426239014
121,-2371.1347284159083,-2005.5554491639473,21231,2.248051404953003
122,-2371.1347284159083,-2005.5554491639473,21402,2.2652270793914795
123,-2371.1347284159083,-2005.5554491639473,21573,2.282456874847412
