gen,best_fitness,mean_fitness,evals,time_sec
0,-872.3221976817174,-15.443774920439042,60,0.0013606548309326172
1,-872.3221976817174,-320.42248101864914,240,0.020291566848754883
2,-1167.8710564623514,-453.9834002108197,420,0.03978419303894043
3,-1303.10116412459,-556.7583775758511,600,0.05849266052246094
4,-1303.10116412459,-606.7859386395082,780,0.07749080657958984
5,-1303.10116412459,-655.935644447084,960,0.09633469581604004
6,-1309.5422654057709,-730.4231616295262,1140,0.11516642570495605
7,-1309.5422654057709,-809.8961352411936,1320,0.13363027572631836
8,-1309.5422654057709,-847.1388077441977,1500,0.15230226516723633
9,-1309.5422654057709,-869.0571922516805,1680,0.17068910598754883
10,-1309.5422654057709,-905.0174943676446,1860,0.1895148754119873
11,-1309.5422654057709,-923.2483227986262,2040,0.2083299160003662
12,-1309.5422654057709,-944.5201515825761,2220,0.22719717025756836
13,-1309.5422654057709,-973.7516719503091,2400,0.2484903335571289
14,-1309.5422654057709,-981.0617441739536,2580,0.268352746963501
15,-1434.305625798645,-1014.5818758373395,2760,0.2875199317932129
16,-1475.9614651028533,-1044.8922861679962,2940,0.3069000244140625
17,-1566.530457362964,-1077.1347363269208,3120,0.3260786533355713
18,-1566.530457362964,-1095.3893695670456,3300,0.3444206714630127
19,-1566.530457362964,-1122.8757728638998,3477,0.3631770610809326
20,-1566.530457362964,-1135.8794745643254,3654,0.38136982917785645
21,-1566.530457362964,-1156.223146034005,3831,0.39962315559387207
22,-1566.530457362964,-1158.4770459798617,4008,0.41762566566467285
23,-1566.530457362964,-1177.1565947037336,4185,0.4359867572784424
24,-1566.530457362964,-1181.0115445348788,4362,0.45467185974121094
25,-1566.530457362964,-1185.345126096641,4539,0.4729485511779785
26,-1566.530457362964,-1197.1516067938005,4716,0.49160051345825195
27,-1566.530457362964,-1205.1274771462436,4893,0.51009202003479
28,-1566.530457362964,-1209.4966584765314,5070,0.5284030437469482
29,-1566.530457362964,-1219.1520734168068,5247,0.5465903282165527
30,-1566.530457362964,-1224.7731984639606,5424,0.5651330947875977
31,-1665.3803228834113,-1254.003518382794,5601,0.5836756229400635
32,-1665.3803228834113,-1299.0682505136667,5778,0.6020388603210449
33,-1724.2232586665505,-1308.6701154588982,5955,0.6200833320617676
34,-1724.2232586665505,-1324.541461335446,6132,0.638592004776001
35,-1777.353259247182,-1337.4024831379156,6309,0.6566903591156006
36,-1780.2247432582808,-1375.5213305183458,6486,0.6755032539367676
37,-1780.2247432582808,-1385.1860777866577,6663,0.6958200931549072
38,-1780.2247432582808,-1408.7098236322088,6840,0.7142040729522705
39,-1780.2247432582808,-1420.0383542861964,7017,0.7331573963165283
40,-1780.2247432582808,-1431.1951974652204,7194,0.7511303424835205
41,-1780.2247432582808,-1450.4896081389172,7371,0.7692556381225586
42,-1780.2247432582808,-1460.1058105585582,7548,0.7873587608337402
43,-1780.2247432582808,-1470.4361095849065,7725,0.8055610656738281
44,-1780.2247432582808,-1470.5859963259754,7902,0.8236536979675293
45,-1780.2247432582808,-1473.052704007149,8079,0.8425455093383789
46,-1780.2247432582808,-1473.4312834601612,8256,0.8609812259674072
47,-1780.2247432582808,-1475.371416934704,8433,0.8790700435638428
48,-1780.2247432582808,-1478.0735738726212,8610,0.8974812030792236
49,-1791.5680516170214,-1488.3503539961912,8787,0.9155349731445312
50,-1791.5680516170214,-1488.4985593939928,8964,0.9339020252227783
51,-1791.5680516170214,-1488.8027131786807,9141,0.9521677494049072
52,-1791.5680516170214,-1491.4778237880287,9318,0.9702293872833252
53,-1791.5680516170214,-1496.9678090194318,9495,0.9879002571105957
54,-1791.5680516170214,-1496.9678090194318,9669,1.005690336227417
55,-1791.5680516170214,-1507.1381951761102,9843,1.0237267017364502
56,-1791.5680516170214,-1507.1381951761102,10017,1.041365623474121
57,-1791.5680516170214,-1508.0229983143142,10191,1.0593554973602295
58,-1791.5680516170214,-1513.4511723955463,10365,1.0770611763000488
59,-1791.5680516170214,-1515.517893434221,10539,1.094857931137085
60,-1791.5680516170214,-1520.5031654557565,10713,1.1127657890319824
61,-1791.5680516170214,-1525.9848807613419,10887,1.1303696632385254
62,-1791.5680516170214,-1527.0256967604814,11061,1.1480681896209717
63,-1791.5680516170214,-1531.7505015817494,11235,1.1658854484558105
64,-1791.5680516170214,-1537.9226400563255,11409,1.1838762760162354
65,-1791.5680516170214,-1540.0541335756202,11583,1.201629877090454
66,-1791.5680516170214,-1540.0541335756202,11757,1.2195024490356445
