gen,best_fitness,mean_fitness,evals,time_sec
0,-732.2220370410698,-11.881346577085193,60,0.0010995864868164062
1,-836.4530590930485,-311.84410117706085,240,0.019906997680664062
2,-836.4530590930485,-422.8875617910192,420,0.03920245170593262
3,-1004.8588148355972,-492.2760408611079,600,0.05781364440917969
4,-1214.479804399527,-597.0419305229625,780,0.07668352127075195
5,-1286.2487507008063,-664.0261032005208,960,0.09523820877075195
6,-1286.2487507008063,-717.3959699389078,1140,0.11421823501586914
7,-1286.2487507008063,-766.8949546940689,1320,0.13276910781860352
8,-1286.2487507008063,-794.3674080391476,1500,0.1521317958831787
9,-1286.2487507008063,-825.4720615048827,1680,0.17119359970092773
10,-1286.2487507008063,-834.9050358525536,1860,0.1897895336151123
11,-1337.0750626009913,-858.1980829983955,2040,0.20847415924072266
12,-1337.0750626009913,-910.26727434271,2220,0.22738957405090332
13,-1337.0750626009913,-930.8105936912756,2400,0.2459406852722168
14,-1337.0750626009913,-953.999176583436,2580,0.2646632194519043
15,-1337.0750626009913,-972.5197881850206,2760,0.2832670211791992
16,-1337.0750626009913,-977.080078577983,2940,0.3019533157348633
17,-1337.0750626009913,-982.5976019932411,3120,0.32230162620544434
18,-1411.3278264908283,-1019.036428197581,3300,0.3435549736022949
19,-1411.3278264908283,-1038.8577640174806,3477,0.3619043827056885
20,-1411.3278264908283,-1049.2579796253217,3654,0.38019537925720215
21,-1457.2899932598575,-1075.763138953927,3831,0.3986361026763916
22,-1457.2899932598575,-1089.1354978712272,4008,0.4169189929962158
23,-1555.5618400921826,-1107.5751588603198,4185,0.4350550174713135
24,-1560.3622135843611,-1125.888047762566,4362,0.45334672927856445
25,-1560.3622135843611,-1138.853249289892,4539,0.4714009761810303
26,-1560.3622135843611,-1149.7312688340396,4716,0.4896275997161865
27,-1560.3622135843611,-1160.548315238694,4893,0.5084071159362793
28,-1560.3622135843611,-1178.671631482252,5070,0.5266556739807129
29,-1560.3622135843611,-1190.1393123157736,5247,0.5451188087463379
30,-1560.3622135843611,-1192.0080103481775,5424,0.5635676383972168
31,-1560.3622135843611,-1218.3616310396728,5601,0.581641435623169
32,-1560.3622135843611,-1238.8918886918716,5778,0.5998313426971436
33,-1560.3622135843611,-1247.6242703303265,5955,0.6183018684387207
34,-1560.3622135843611,-1253.689048556513,6132,0.6368837356567383
35,-1560.3622135843611,-1277.90532962482,6309,0.655301570892334
36,-1560.3622135843611,-1278.2957338082892,6486,0.6733403205871582
37,-1560.3622135843611,-1280.8385332223331,6663,0.6917624473571777
38,-1560.3622135843611,-1285.710598552577,6840,0.7104010581970215
39,-1560.3622135843611,-1285.710598552577,7017,0.7296171188354492
40,-1560.3622135843611,-1292.994814053576,7194,0.7481863498687744
41,-1560.3622135843611,-1300.4837806964445,7371,0.7663722038269043
42,-1560.3622135843611,-1304.9134854556996,7548,0.7843539714813232
43,-1560.3622135843611,-1313.6353142027303,7725,0.802760124206543
44,-1560.3622135843611,-1315.011065072263,7902,0.8212532997131348
45,-1560.3622135843611,-1316.8331528692122,8079,0.8398458957672119
46,-1560.3622135843611,-1322.5254962481117,8256,0.8581728935241699
47,-1560.3622135843611,-1323.418279511423,8433,0.8763525485992432
48,-1560.3622135843611,-1328.1603230672154,8610,0.8949663639068604
49,-1560.3622135843611,-1328.918217380776,8787,0.913048267364502
50,-1560.3622135843611,-1332.3837558440982,8964,0.9310131072998047
51,-1560.3622135843611,-1336.526842753022,9141,0.9491937160491943
52,-1560.3622135843611,-1336.526842753022,9318,0.9675004482269287
53,-1560.3622135843611,-1344.734694517434,9495,0.9855155944824219
54,-1560.3622135843611,-1348.3529409495661,9669,1.0034172534942627
