gen,best_fitness,mean_fitness,evals,time_sec
0,-626.5371016515319,-50.5887362815025,60,0.0011665821075439453
1,-857.0637234075808,-336.47299757126245,240,0.02047872543334961
2,-909.3407222885244,-499.7922025268511,420,0.039083242416381836
3,-1234.5130352226454,-575.0641921365713,600,0.05750751495361328
4,-1234.5130352226454,-658.4042304918981,780,0.07617020606994629
5,-1293.1402515532504,-747.1146861453825,960,0.09503936767578125
6,-1293.1402515532504,-813.4360911427542,1140,0.11416459083557129
7,-1294.1038169440308,-871.0828925389537,1320,0.13325977325439453
8,-1625.407054566434,-909.6657309970602,1500,0.15199971199035645
9,-1625.407054566434,-926.6761116965647,1680,0.17072820663452148
10,-1625.407054566434,-949.3037210320925,1860,0.18929481506347656
11,-1788.912415359082,-1017.4861167599742,2040,0.20764374732971191
12,-1788.912415359082,-1055.5204896019247,2220,0.2265310287475586
13,-1788.912415359082,-1077.6809382596991,2400,0.24549031257629395
14,-1788.912415359082,-1151.4929500123371,2580,0.2639808654785156
15,-1788.912415359082,-1177.2047259105216,2760,0.2836649417877197
16,-1788.912415359082,-1218.9337203576385,2940,0.3049130439758301
17,-1788.912415359082,-1221.0290914002153,3120,0.3236856460571289
18,-1788.912415359082,-1253.5081627032039,3300,0.3421363830566406
19,-1788.912415359082,-1266.7349253858733,3477,0.3605468273162842
20,-1788.912415359082,-1278.194767465444,3654,0.37853121757507324
21,-1788.912415359082,-1293.7223816715496,3831,0.3968486785888672
22,-1788.912415359082,-1312.8963622930012,4008,0.41495585441589355
23,-1788.912415359082,-1331.5369276833162,4185,0.4327890872955322
24,-1788.912415359082,-1332.4503727925282,4362,0.45148181915283203
25,-1788.912415359082,-1335.0977984639537,4539,0.4699697494506836
26,-1788.912415359082,-1345.7515560951645,4716,0.4886038303375244
27,-1788.912415359082,-1361.4308696874614,4893,0.5070433616638184
28,-1788.912415359082,-1362.6669672214653,5070,0.5253300666809082
29,-1788.912415359082,-1363.852590736578,5247,0.5437183380126953
30,-1788.912415359082,-1380.9979580905247,5424,0.5619421005249023
31,-1788.912415359082,-1394.7420273766102,5601,0.580310583114624
32,-1788.912415359082,-1404.4494515334352,5778,0.5985281467437744
33,-1788.912415359082,-1404.550256776809,5955,0.6169977188110352
34,-1788.912415359082,-1409.6751141740908,6132,0.6359004974365234
35,-1788.912415359082,-1411.873252833221,6309,0.6541295051574707
36,-1788.912415359082,-1418.0935339579992,6486,0.6722071170806885
37,-1788.912415359082,-1424.527839812648,6663,0.6903538703918457
38,-1788.912415359082,-1431.9428077738305,6840,0.7086083889007568
39,-1788.912415359082,-1435.6369251448468,7017,0.7282912731170654
40,-1788.912415359082,-1436.2084731372313,7194,0.7467467784881592
41,-1788.912415359082,-1437.1792486138302,7371,0.7645795345306396
42,-1788.912415359082,-1443.6886813358046,7548,0.7828240394592285
43,-1788.912415359082,-1443.8021059787736,7725,0.8007357120513916
44,-1788.912415359082,-1444.9795825574433,7902,0.8193259239196777
45,-1788.912415359082,-1447.5794217637917,8079,0.8382656574249268
46,-1788.912415359082,-1447.6577883185794,8256,0.8564784526824951
47,-1788.912415359082,-1447.6577883185794,8433,0.8746800422668457
48,-1788.912415359082,-1447.6577883185794,8610,0.8928084373474121
49,-1788.912415359082,-1447.6577883185794,8787,0.9112057685852051
50,-1788.912415359082,-1447.7134704476546,8964,0.9296889305114746
51,-1788.912415359082,-1447.7134704476546,9141,0.947573184967041
52,-1788.912415359082,-1447.9262310744552,9318,0.9656674861907959
53,-1788.912415359082,-1456.751959411502,9495,0.9836103916168213
54,-1788.912415359082,-1456.8275643491645,9669,1.001255989074707
55,-1788.912415359082,-1456.8275643491645,9843,1.0191149711608887
56,-1788.912415359082,-1457.265219673922,10017,1.036802053451538
57,-1788.912415359082,-1457.3613294142503,10191,1.0548174381256104
58,-1788.912415359082,-1457.3613294142503,10365,1.0723235607147217
59,-1788.912415359082,-1457.404003826991,10539,1.090479850769043
60,-1788.912415359082,-1457.4185446124607,10713,1.108626127243042
61,-1788.912415359082,-1457.4185446124607,10887,1.1267695426940918
62,-1788.912415359082,-1457.4185446124607,11061,1.1445937156677246
63,-1788.912415359082,-1457.5170172492333,11235,1.162688970565796
64,-1788.912415359082,-1457.5973559840622,11409,1.1805381774902344
65,-1788.912415359082,-1457.5973559840622,11583,1.198289394378662
66,-1788.912415359082,-1457.5973559840622,11757,1.215914249420166
67,-1788.912415359082,-1457.8649392819723,11931,1.2337582111358643
68,-1788.912415359082,-1457.8649392819723,12105,1.2515826225280762
69,-1788.912415359082,-1457.8649392819723,12279,1.2695226669311523
70,-1788.912415359082,-1457.8649392819723,12453,1.287463665008545
71,-1788.912415359082,-1457.8649392819723,12627,1.3049631118774414
72,-1788.912415359082,-1457.8649392819723,12801,1.322977066040039
73,-1788.912415359082,-1457.8649392819723,12975,1.34086275100708
74,-1788.912415359082,-1457.8736808771057,13149,1.3592963218688965
75,-1788.912415359082,-1457.8736808771057,13323,1.3770127296447754
76,-1788.912415359082,-1457.8821165315128,13497,1.3947131633758545
77,-1788.912415359082,-1457.8821165315128,13671,1.412660837173462
78,-1788.912415359082,-1457.8821165315128,13845,1.4301528930664062
79,-1788.912415359082,-1457.8821165315128,14019,1.4477148056030273
80,-1788.912415359082,-1457.8821165315128,14193,1.4652466773986816
81,-1788.912415359082,-1458.0806145885897,14367,1.4829602241516113
82,-1788.912415359082,-1458.2027407723647,14541,1.500903844833374
83,-1788.912415359082,-1458.2027407723647,14715,1.5196235179901123
84,-1788.912415359082,-1458.2027407723647,14889,1.5374326705932617
85,-1788.912415359082,-1458.2027407723647,15063,1.5555274486541748
86,-1788.912415359082,-1458.2027407723647,15237,1.573467493057251
87,-1788.912415359082,-1458.238102130273,15411,1.5915944576263428
88,-1788.912415359082,-1458.238102130273,15585,1.609192132949829
89,-1788.912415359082,-1461.468219692174,15759,1.6266472339630127
90,-1788.912415359082,-1461.5723209882187,15930,1.6439521312713623
91,-1788.912415359082,-1461.5723209882187,16101,1.6614940166473389
92,-1788.912415359082,-1461.5723209882187,16272,1.6786515712738037
93,-1788.912415359082,-1461.5723209882187,16443,1.6960861682891846
94,-1788.912415359082,-1461.5723209882187,16614,1.7134511470794678
95,-1788.912415359082,-1461.5723209882187,16785,1.7310199737548828
96,-1788.912415359082,-1461.5723209882187,16956,1.7483770847320557
97,-1788.912415359082,-1461.5723209882187,17127,1.7659032344818115
98,-1788.912415359082,-1461.5723209882187,17298,1.783461093902588
99,-1788.912415359082,-1461.5723209882187,17469,1.8007824420928955
100,-1788.912415359082,-1461.5723209882187,17640,1.818077802658081
101,-1788.912415359082,-1461.5723209882187,17811,1.835289478302002
102,-1788.912415359082,-1461.5723209882187,17982,1.8525757789611816
103,-1788.912415359082,-1461.5723209882187,18153,1.869826078414917
104,-1788.912415359082,-1461.5723209882187,18324,1.8879854679107666
105,-1788.912415359082,-1461.5723209882187,18495,1.9055638313293457
106,-1788.912415359082,-1461.5723209882187,18666,1.9227938652038574
107,-1788.912415359082,-1461.5723209882187,18837,1.9402775764465332
108,-1788.912415359082,-1461.5723209882187,19008,1.957343339920044
109,-1788.912415359082,-1461.5723209882187,19179,1.9745936393737793
110,-1788.912415359082,-1461.5995446585816,19350,1.9921889305114746
111,-1788.912415359082,-1461.5995446585816,19521,2.0094010829925537
112,-1788.912415359082,-1461.5995446585816,19692,2.026977777481079
113,-1788.912415359082,-1461.5995446585816,19863,2.0441067218780518
114,-1788.912415359082,-1461.5995446585816,20034,2.0620005130767822
115,-1788.912415359082,-1461.5995446585816,20205,2.0799710750579834
116,-1788.912415359082,-1461.5995446585816,20376,2.097867488861084
117,-1788.912415359082,-1461.6253051357367,20547,2.1156890392303467
118,-1788.912415359082,-1461.6253051357367,20718,2.1335551738739014
119,-1788.912415359082,-1461.6253051357367,20889,2.151172161102295
120,-1788.912415359082,-1461.6253051357367,21060,2.1686387062072754
121,-1788.912415359082,-1461.6253051357367,21231,2.1856327056884766
122,-1788.912415359082,-1461.6253051357367,21402,2.202709436416626
123,-1788.912415359082,-1461.6253051357367,21573,2.2201831340789795
124,-1788.912415359082,-1461.6253051357367,21744,2.2377147674560547
125,-1788.912415359082,-1464.8927908441194,21915,2.2549188137054443
126,-1788.912415359082,-1464.9417760616702,22083,2.2715752124786377
127,-1788.912415359082,-1464.988284113413,22251,2.2886788845062256
128,-1788.912415359082,-1464.988284113413,22419,2.305516004562378
129,-1788.912415359082,-1464.988284113413,22587,2.3220770359039307
130,-1788.912415359082,-1464.988284113413,22755,2.339050531387329
131,-1788.912415359082,-1464.988284113413,22923,2.3556861877441406
132,-1788.912415359082,-1464.988284113413,23091,2.3724546432495117
133,-1788.912415359082,-1464.988284113413,23259,2.389559030532837
134,-1788.912415359082,-1464.988284113413,23427,2.406480073928833
135,-1788.912415359082,-1464.988284113413,23595,2.423574924468994
136,-1788.912415359082,-1464.988284113413,23763,2.440509796142578
137,-1788.912415359082,-1464.988284113413,23931,2.457420825958252
138,-1788.912415359082,-1464.988284113413,24099,2.474111557006836
139,-1788.912415359082,-1464.988284113413,24267,2.4910030364990234
140,-1788.912415359082,-1464.988284113413,24435,2.5077033042907715
141,-1788.912415359082,-1464.988284113413,24603,2.5245144367218018
142,-1788.912415359082,-1464.988284113413,24771,2.5413525104522705
143,-1788.912415359082,-1464.9966597013608,24939,2.558187961578369
144,-1788.912415359082,-1464.9966597013608,25107,2.5749826431274414
145,-1788.912415359082,-1464.9966597013608,25275,2.5919859409332275
146,-1788.912415359082,-1464.9966597013608,25443,2.609037399291992
147,-1788.912415359082,-1464.9966597013608,25611,2.6257243156433105
148,-1788.912415359082,-1464.9966597013608,25779,2.6430130004882812
149,-1788.912415359082,-1464.9966597013608,25947,2.6600658893585205
150,-1788.912415359082,-1464.9966597013608,26115,2.676837682723999
151,-1788.912415359082,-1464.9966597013608,26283,2.6940057277679443
152,-1788.912415359082,-1464.9966597013608,26451,2.7109603881835938
153,-1788.912415359082,-1464.9966597013608,26619,2.7275586128234863
154,-1788.912415359082,-1464.9966597013608,26787,2.744020700454712
155,-1788.912415359082,-1464.9966597013608,26955,2.761324167251587
156,-1788.912415359082,-1464.9966597013608,27123,2.778327703475952
157,-1788.912415359082,-1464.9966597013608,27291,2.7950496673583984
158,-1788.912415359082,-1464.9966597013608,27459,2.8121492862701416
159,-1788.912415359082,-1464.9966597013608,27627,2.8292617797851562
160,-1788.912415359082,-1464.9966597013608,27795,2.8464787006378174
161,-1788.912415359082,-1465.078739599056,27963,2.863142251968384
162,-1788.912415359082,-1468.2213597549617,28131,2.8799960613250732
163,-1788.912415359082,-1468.2213597549617,28296,2.8964457511901855
164,-1788.912415359082,-1468.3425357117947,28461,2.912825107574463
165,-1788.912415359082,-1468.3425357117947,28626,2.9293200969696045
166,-1788.912415359082,-1468.397756586635,28791,2.946942090988159
167,-1788.912415359082,-1468.397756586635,28956,2.9631621837615967
168,-1788.912415359082,-1468.397756586635,29121,2.9797475337982178
169,-1788.912415359082,-1468.397756586635,29286,2.9962241649627686
170,-1788.912415359082,-1468.397756586635,29451,3.0124900341033936
171,-1788.912415359082,-1468.397756586635,29616,3.028681993484497
172,-1788.912415359082,-1468.397756586635,29781,3.04484486579895
173,-1788.912415359082,-1468.397756586635,29946,3.061131477355957
174,-1788.912415359082,-1468.397756586635,30111,3.0777504444122314
175,-1788.912415359082,-1468.397756586635,30276,3.0946638584136963
176,-1788.912415359082,-1468.397756586635,30441,3.1111626625061035
177,-1788.912415359082,-1468.397756586635,30606,3.1279549598693848
178,-1788.912415359082,-1468.397756586635,30771,3.144514799118042
179,-1788.912415359082,-1468.397756586635,30936,3.161257743835449
180,-1788.912415359082,-1468.397756586635,31101,3.1782753467559814
181,-1788.912415359082,-1468.397756586635,31266,3.1946890354156494
182,-1788.912415359082,-1468.397756586635,31431,3.2112972736358643
183,-1788.912415359082,-1468.397756586635,31596,3.2275848388671875
184,-1788.912415359082,-1468.397756586635,31761,3.243712902069092
185,-1788.912415359082,-1468.397756586635,31926,3.2599995136260986
186,-1788.912415359082,-1468.397756586635,32091,3.2761664390563965
187,-1788.912415359082,-1468.397756586635,32256,3.292541980743408
188,-1788.912415359082,-1468.397756586635,32421,3.308823585510254
189,-1788.912415359082,-1468.397756586635,32586,3.32485294342041
190,-1788.912415359082,-1468.397756586635,32751,3.34141206741333
191,-1788.912415359082,-1468.397756586635,32916,3.357788324356079
192,-1788.912415359082,-1468.397756586635,33081,3.3741111755371094
193,-1788.912415359082,-1468.397756586635,33246,3.390721559524536
194,-1788.912415359082,-1468.397756586635,33411,3.4068186283111572
195,-1788.912415359082,-1468.397756586635,33576,3.4231650829315186
196,-1788.912415359082,-1468.397756586635,33741,3.4392247200012207
197,-1788.912415359082,-1468.397756586635,33906,3.455897092819214
198,-1788.912415359082,-1468.397756586635,34071,3.472412347793579
199,-1788.912415359082,-1468.397756586635,34236,3.4894018173217773
200,-1788.912415359082,-1471.598309866503,34401,3.50561261177063
