gen,best_fitness,mean_fitness,evals,time_sec
0,-930.2209171360507,-28.713847685929597,60,0.0011169910430908203
1,-1002.8401455099101,-335.7517936622868,240,0.020123958587646484
2,-1002.8401455099101,-424.7931480636165,420,0.03910493850708008
3,-1002.8401455099101,-461.9032347071978,600,0.058168888092041016
4,-1027.3917916319592,-554.1035529181648,780,0.07685995101928711
5,-1027.3917916319592,-597.2549512478516,960,0.09552264213562012
6,-1027.3917916319592,-653.6710132774444,1140,0.11454939842224121
7,-1478.5421651710317,-715.3798090681361,1320,0.1329035758972168
8,-1478.5421651710317,-767.4983939571908,1500,0.1517939567565918
9,-1478.5421651710317,-818.0092899569536,1680,0.17043781280517578
10,-1478.5421651710317,-856.5164129248946,1860,0.18923640251159668
11,-1478.5421651710317,-889.4950144056006,2040,0.2077639102935791
12,-1537.0559223464015,-916.631904470174,2220,0.22644615173339844
13,-1537.0559223464015,-947.3494556684108,2400,0.2449936866760254
14,-1537.0559223464015,-980.2517087868968,2580,0.2639882564544678
15,-1537.0559223464015,-989.6948074289077,2760,0.28409647941589355
16,-1538.7290513951943,-1034.2969881832853,2940,0.3031041622161865
17,-1538.7290513951943,-1037.8777812959568,3120,0.32218098640441895
18,-1538.7290513951943,-1083.741969767381,3300,0.34099531173706055
19,-1538.7290513951943,-1093.8822739722345,3477,0.3597540855407715
20,-1544.4827101739002,-1106.972485808268,3654,0.3782804012298584
21,-1635.085790242426,-1133.5958245808445,3831,0.3971593379974365
22,-1635.085790242426,-1148.4380060508176,4008,0.41586828231811523
23,-1635.085790242426,-1192.4005440008243,4185,0.4342496395111084
24,-1635.085790242426,-1207.5936108143892,4362,0.4528999328613281
25,-1635.085790242426,-1222.3721056988609,4539,0.4713585376739502
26,-1635.085790242426,-1246.6821167910357,4716,0.48972535133361816
27,-1635.085790242426,-1257.5133920517803,4893,0.5081102848052979
28,-1635.085790242426,-1261.6847262184772,5070,0.5263469219207764
29,-1635.085790242426,-1276.3371977203617,5247,0.5445928573608398
30,-1635.085790242426,-1278.9622227853115,5424,0.5625002384185791
31,-1635.085790242426,-1286.7143605221304,5601,0.5807251930236816
32,-1771.213204253102,-1300.5394278273802,5778,0.5992128849029541
33,-1771.213204253102,-1305.5203261072759,5955,0.6175282001495361
34,-1771.213204253102,-1307.418323274857,6132,0.6359894275665283
35,-1771.213204253102,-1310.6520641737013,6309,0.6544039249420166
36,-1771.213204253102,-1317.0879289024547,6486,0.6729512214660645
37,-1771.213204253102,-1326.0822153510383,6663,0.6923725605010986
38,-1771.213204253102,-1332.7970571830606,6840,0.7118453979492188
39,-1771.213204253102,-1343.0950633346981,7017,0.7299163341522217
40,-1771.213204253102,-1343.0950633346981,7194,0.7483510971069336
41,-1903.311131629152,-1372.5327455093561,7371,0.7670514583587646
42,-1903.311131629152,-1383.2187582130227,7548,0.7854938507080078
43,-1903.311131629152,-1406.4195590335594,7725,0.8042564392089844
44,-1903.311131629152,-1425.0538103571173,7902,0.8233816623687744
45,-1903.311131629152,-1444.1801045243883,8079,0.8418879508972168
46,-1903.311131629152,-1458.5187016312277,8256,0.8601260185241699
47,-2384.4867120851195,-1472.853577236142,8433,0.8784761428833008
48,-2384.4867120851195,-1479.1573628678568,8610,0.8966176509857178
49,-2384.4867120851195,-1514.3247046710667,8787,0.9150063991546631
50,-2384.4867120851195,-1537.807049122811,8964,0.9330909252166748
51,-2384.4867120851195,-1568.8679301393688,9141,0.9518132209777832
52,-2384.4867120851195,-1593.239257280103,9318,0.970604658126831
53,-2384.4867120851195,-1608.8870513924326,9495,0.9885282516479492
54,-2386.921114019652,-1627.1740990274236,9669,1.0063815116882324
55,-2386.921114019652,-1663.983435894352,9843,1.024181842803955
56,-2386.921114019652,-1678.838935084204,10017,1.0422062873840332
57,-2386.921114019652,-1689.48314502878,10191,1.0599594116210938
58,-2386.921114019652,-1705.6648212306068,10365,1.0777232646942139
59,-2386.921114019652,-1705.926998930351,10539,1.0960016250610352
60,-2538.5309244242394,-1726.4927188353886,10713,1.113938331604004
61,-2538.5309244242394,-1753.7746931812976,10887,1.1322638988494873
62,-2538.5309244242394,-1798.623401903831,11061,1.1503064632415771
63,-2538.5309244242394,-1838.4284132144319,11235,1.1685917377471924
64,-2538.5309244242394,-1914.7587843813496,11409,1.1863796710968018
