gen,best_fitness,mean_fitness,evals,time_sec
0,-449.1887813621327,36.93328399626509,60,0.0011687278747558594
1,-1284.4313981110417,-310.9561200485581,240,0.020475149154663086
2,-1284.4313981110417,-413.06754955635967,420,0.03969216346740723
3,-1284.4313981110417,-486.1422550928376,600,0.05849575996398926
4,-1284.4313981110417,-560.4888111198603,780,0.07767057418823242
5,-1305.4085952752387,-630.192743024443,960,0.09679889678955078
6,-1306.241247637606,-728.0155556555908,1140,0.11568307876586914
7,-1306.241247637606,-797.1310934406501,1320,0.13442254066467285
8,-1306.241247637606,-819.4886625683738,1500,0.1532430648803711
9,-1798.2354552228394,-858.2610643320699,1680,0.1721785068511963
10,-1798.2354552228394,-917.585009460865,1860,0.19126272201538086
11,-1798.2354552228394,-945.1778702581075,2040,0.20998239517211914
12,-1798.2354552228394,-982.0573262260665,2220,0.22862935066223145
13,-1798.2354552228394,-1020.6271880395078,2400,0.24730968475341797
14,-1798.2354552228394,-1083.353633081147,2580,0.26593971252441406
15,-1798.2354552228394,-1099.6733097989288,2760,0.28466081619262695
16,-1798.2354552228394,-1134.8107792333744,2940,0.30362725257873535
17,-1798.2354552228394,-1168.2838261257348,3120,0.32213640213012695
18,-1798.2354552228394,-1204.3323218048208,3300,0.3404226303100586
19,-1798.2354552228394,-1206.3210256020948,3477,0.35935330390930176
20,-1798.2354552228394,-1223.1138357119808,3654,0.3820381164550781
21,-1798.2354552228394,-1239.3634873327821,3831,0.4004490375518799
22,-1961.0026305192955,-1276.298301648941,4008,0.4185154438018799
23,-1961.0026305192955,-1307.204963495402,4185,0.43663907051086426
24,-1961.0026305192955,-1331.2876871170547,4362,0.45477890968322754
25,-1961.0026305192955,-1356.3942969341913,4539,0.47293639183044434
26,-1961.0026305192955,-1372.59487960734,4716,0.490978479385376
27,-1961.0026305192955,-1384.445258221702,4893,0.5095648765563965
28,-1961.0026305192955,-1397.8614050982562,5070,0.528397798538208
29,-1961.0026305192955,-1399.750346168008,5247,0.5466337203979492
30,-2112.13236287979,-1436.6622974181817,5424,0.5647199153900146
31,-2112.13236287979,-1475.0105310688007,5601,0.5831937789916992
32,-2112.13236287979,-1484.4596554194109,5778,0.6014866828918457
33,-2112.13236287979,-1513.3878527343377,5955,0.620100736618042
34,-2112.13236287979,-1513.8128332520625,6132,0.6387689113616943
35,-2158.657759444646,-1521.1774220326772,6309,0.6573631763458252
36,-2158.657759444646,-1525.4551550101007,6486,0.6754310131072998
37,-2158.657759444646,-1531.1836853254392,6663,0.6939334869384766
38,-2158.657759444646,-1546.5516599944528,6840,0.7124054431915283
39,-2158.657759444646,-1558.9211718852023,7017,0.7306973934173584
40,-2251.6375520929523,-1583.0581309575764,7194,0.7489123344421387
41,-2251.6375520929523,-1586.709737073558,7371,0.7669892311096191
42,-2251.6375520929523,-1586.827027013098,7548,0.7853214740753174
43,-2251.6375520929523,-1603.4790453740668,7725,0.8047916889190674
44,-2251.6375520929523,-1625.3198558539314,7902,0.8230676651000977
45,-2251.6375520929523,-1650.5531489591335,8079,0.841411828994751
46,-2251.6375520929523,-1651.5760373334317,8256,0.8595068454742432
47,-2251.6375520929523,-1653.7608375444518,8433,0.8782248497009277
48,-2251.6375520929523,-1656.4664697349283,8610,0.8963651657104492
