gen,best_fitness,mean_fitness,evals,time_sec
0,-817.1130423024886,28.899518685661654,60,0.0011396408081054688
1,-1127.1378197312615,-345.77079574354536,240,0.019833803176879883
2,-1127.1378197312615,-438.1925267883216,420,0.039534807205200195
3,-1127.1378197312615,-530.8776989520497,600,0.058583974838256836
4,-1127.1378197312615,-578.8851808414827,780,0.07712197303771973
5,-1153.400672397193,-624.8258536659699,960,0.09582400321960449
6,-1199.0447486361927,-680.5510557102651,1140,0.11422061920166016
7,-1199.0447486361927,-724.438962390586,1320,0.1328728199005127
8,-1433.9769791024273,-792.097116846102,1500,0.1517481803894043
9,-1641.7930171191288,-875.7090822361071,1680,0.17075014114379883
10,-1641.7930171191288,-903.121071095204,1860,0.1896820068359375
11,-1641.7930171191288,-930.6468752370467,2040,0.20853948593139648
12,-1992.8611237708133,-988.2978541201414,2220,0.2268998622894287
13,-1992.8611237708133,-1081.4106943375039,2400,0.24649572372436523
14,-1992.8611237708133,-1123.8601280514715,2580,0.2675025463104248
15,-1992.8611237708133,-1163.6935504860216,2760,0.28635287284851074
16,-1992.8611237708133,-1192.6414286527406,2940,0.30545997619628906
17,-2379.498113588299,-1264.871148393754,3120,0.32434654235839844
18,-2379.498113588299,-1344.176585992778,3300,0.34386634826660156
19,-2379.498113588299,-1401.540973989206,3477,0.3618762493133545
20,-2379.498113588299,-1443.6847676699845,3654,0.3799135684967041
21,-2379.498113588299,-1480.479361331436,3831,0.39829516410827637
22,-2551.1902521082093,-1514.8337894157064,4008,0.4164266586303711
23,-2644.757804320936,-1543.8091170639234,4185,0.43520498275756836
24,-2644.757804320936,-1569.9012782187779,4362,0.45360779762268066
25,-2644.757804320936,-1586.5205059888426,4539,0.47183752059936523
26,-2644.757804320936,-1626.6679930155162,4716,0.4901463985443115
27,-2644.757804320936,-1689.4598494270642,4893,0.5086627006530762
28,-2668.5289773047452,-1750.287348935445,5070,0.5275616645812988
29,-2669.460102415591,-1787.609370054428,5247,0.545729398727417
30,-2669.460102415591,-1814.9753170585307,5424,0.5640122890472412
31,-2857.67176216603,-1895.1317825033466,5601,0.5823321342468262
32,-3546.4281490588673,-1931.5965625912997,5778,0.6009025573730469
33,-3546.4281490588673,-1998.2173909787614,5955,0.6193952560424805
34,-3546.4281490588673,-2007.84742301655,6132,0.6374232769012451
35,-3546.4281490588673,-2027.149923170419,6309,0.6556503772735596
36,-3546.4281490588673,-2090.3882690907353,6486,0.6753041744232178
37,-3546.4281490588673,-2142.777130543788,6663,0.6937389373779297
38,-3546.4281490588673,-2234.6915632407886,6840,0.7118899822235107
39,-3546.4281490588673,-2264.6641527659203,7017,0.7298967838287354
40,-3546.4281490588673,-2296.957650970982,7194,0.7486629486083984
41,-3546.4281490588673,-2348.43961939668,7371,0.7674531936645508
42,-3546.4281490588673,-2441.0948297113678,7548,0.7859592437744141
43,-3738.2179975474755,-2534.558171747468,7725,0.8039755821228027
44,-3738.2179975474755,-2596.5158410977674,7902,0.8224339485168457
45,-3738.2179975474755,-2669.345337544269,8079,0.8409340381622314
46,-4308.431324866023,-2766.569593077681,8256,0.8594138622283936
47,-4330.232110465267,-2898.321551108128,8433,0.8778526782989502
48,-4330.232110465267,-2945.264951462715,8610,0.8962275981903076
49,-4435.540684929444,-3105.9993768782706,8787,0.9146902561187744
50,-4435.540684929444,-3212.1373585012793,8964,0.9328055381774902
51,-4435.540684929444,-3360.0916825101017,9141,0.9511940479278564
52,-4435.540684929444,-3532.2571892544106,9318,0.9699764251708984
53,-4943.786986128571,-3635.0849360191,9495,0.9878742694854736
54,-5027.359788624903,-3708.338230027437,9669,1.006030797958374
55,-5110.21773020969,-3823.769362956009,9843,1.0239150524139404
56,-5110.21773020969,-3894.9661070985344,10017,1.0415945053100586
57,-5113.693749333964,-4070.9486473352486,10191,1.059213638305664
58,-5239.777525932185,-4183.6958781223,10365,1.0769784450531006
59,-5239.777525932185,-4262.399443098425,10539,1.0945591926574707
60,-5239.777525932185,-4301.155570144162,10713,1.1122798919677734
61,-5336.284584663748,-4378.496782694408,10887,1.1298565864562988
62,-5336.284584663748,-4441.541857074472,11061,1.1479034423828125
63,-6088.755382768935,-4527.947743112041,11235,1.166130781173706
64,-6088.755382768935,-4584.052851021283,11409,1.1838586330413818
65,-6088.755382768935,-4664.601744464011,11583,1.201690912246704
66,-6088.755382768935,-4675.5708117340055,11757,1.2197232246398926
67,-6088.755382768935,-4753.3273947280195,11931,1.2375991344451904
68,-6088.755382768935,-4841.449549940687,12105,1.255866527557373
69,-6088.755382768935,-4938.136076622527,12279,1.273484230041504
70,-6793.339132743122,-5076.538408103004,12453,1.291808843612671
71,-6793.339132743122,-5120.95899034671,12627,1.3098039627075195
72,-6793.339132743122,-5188.368121648438,12801,1.3278977870941162
73,-6793.339132743122,-5260.092076687697,12975,1.345771074295044
74,-6793.339132743122,-5297.616458033495,13149,1.3639507293701172
75,-6793.339132743122,-5323.645627563162,13323,1.3816745281219482
76,-6793.339132743122,-5343.963746293328,13497,1.399867296218872
77,-6793.339132743122,-5378.389286730144,13671,1.4178485870361328
78,-6793.339132743122,-5447.463827793747,13845,1.4353020191192627
79,-6793.339132743122,-5475.245416137046,14019,1.4532835483551025
80,-6793.339132743122,-5540.0761535090915,14193,1.4713671207427979
81,-6793.339132743122,-5577.1207045824485,14367,1.488917589187622
82,-6793.339132743122,-5588.927772512898,14541,1.5071563720703125
83,-6966.149516934333,-5697.239249871042,14715,1.5251929759979248
84,-7461.826588238359,-5868.249453687912,14889,1.542938232421875
85,-7461.826588238359,-5969.698537146224,15063,1.5609607696533203
86,-7461.826588238359,-5996.211495231763,15237,1.5785033702850342
87,-7461.826588238359,-6029.14873076042,15411,1.5963795185089111
88,-7709.639014452314,-6175.630135242202,15585,1.6142797470092773
89,-7709.639014452314,-6255.268892337858,15759,1.6317546367645264
90,-7709.639014452314,-6293.844852906322,15930,1.6491446495056152
91,-7709.639014452314,-6383.270847751797,16101,1.6667208671569824
92,-7709.639014452314,-6385.269355702388,16272,1.6846797466278076
93,-7973.501346892823,-6551.037979008147,16443,1.7022604942321777
94,-7973.501346892823,-6623.638096986624,16614,1.719813346862793
95,-7973.501346892823,-6666.907028206616,16785,1.7371490001678467
96,-7973.501346892823,-6736.322078076092,16956,1.754436731338501
97,-8026.595849860291,-6841.314190058456,17127,1.7717394828796387
98,-8312.598439149124,-6958.603207448935,17298,1.789215326309204
99,-8312.598439149124,-7020.55236424584,17469,1.806645393371582
100,-8312.598439149124,-7114.5532040309745,17640,1.8239164352416992
101,-8952.47715090901,-7263.546597234521,17811,1.8418991565704346
102,-8952.47715090901,-7285.530349403569,17982,1.859231948852539
103,-8952.47715090901,-7319.564379814761,18153,1.876847743988037
104,-8952.47715090901,-7428.982171169692,18324,1.8943631649017334
105,-8952.47715090901,-7496.895964010004,18495,1.9115357398986816
106,-8952.47715090901,-7509.9308511497065,18666,1.9289238452911377
107,-8952.47715090901,-7592.9053229900455,18837,1.9460680484771729
108,-8952.47715090901,-7642.218774090419,19008,1.963463306427002
109,-8952.47715090901,-7679.640007875117,19179,1.9806137084960938
110,-9293.37101527528,-7754.433705836226,19350,1.997652292251587
111,-9293.37101527528,-7784.33008603816,19521,2.0148866176605225
112,-9293.37101527528,-7817.842719571863,19692,2.032663106918335
113,-9386.127021284885,-7864.982645028423,19863,2.0499143600463867
114,-9386.127021284885,-7921.992710831855,20034,2.0672833919525146
115,-9386.127021284885,-7998.099640181098,20205,2.0844457149505615
116,-9386.127021284885,-7998.72616079018,20376,2.101454973220825
117,-9386.127021284885,-8011.4642843981555,20547,2.1188395023345947
118,-9386.127021284885,-8089.043097239115,20718,2.136094331741333
119,-9386.127021284885,-8112.444812501082,20889,2.1538751125335693
120,-9386.127021284885,-8139.524749748711,21060,2.1713454723358154
121,-9386.127021284885,-8156.000434573035,21231,2.1888999938964844
122,-9544.7572871641,-8192.20439184372,21402,2.2064945697784424
123,-9670.534761391074,-8263.98496947697,21573,2.2236902713775635
124,-9670.534761391074,-8285.465996059116,21744,2.2407543659210205
125,-9742.445528821532,-8381.08264252076,21915,2.2581429481506348
126,-9742.445528821532,-8411.601114180494,22083,2.2750186920166016
127,-9742.445528821532,-8425.049953110272,22251,2.2922277450561523
128,-10214.338696836221,-8522.800811772462,22419,2.3097236156463623
129,-10214.338696836221,-8614.594267261502,22587,2.3270726203918457
130,-10214.338696836221,-8629.06781815765,22755,2.343998432159424
131,-10214.338696836221,-8666.477534742453,22923,2.3612914085388184
132,-10214.338696836221,-8680.018898170896,23091,2.378114700317383
133,-10214.338696836221,-8711.831564675596,23259,2.3951942920684814
134,-10214.338696836221,-8735.411262833402,23427,2.4120285511016846
135,-10214.338696836221,-8776.212224327335,23595,2.428835153579712
136,-10214.338696836221,-8776.212224327335,23763,2.4461026191711426
137,-10214.338696836221,-8789.613677231942,23931,2.4631996154785156
138,-10214.338696836221,-8789.613677231942,24099,2.479865789413452
139,-10214.338696836221,-8838.526435976482,24267,2.496981620788574
140,-10214.338696836221,-8914.95367707361,24435,2.5139570236206055
141,-10214.338696836221,-8919.179528968747,24603,2.5309131145477295
142,-10409.0881394262,-8929.82444814382,24771,2.5477511882781982
143,-10409.0881394262,-8935.791106780807,24939,2.5654749870300293
144,-10409.0881394262,-8944.045970023772,25107,2.582401752471924
145,-10409.0881394262,-8961.578738303724,25275,2.599207878112793
146,-10409.0881394262,-9002.629027666248,25443,2.6159496307373047
147,-10409.0881394262,-9041.271109601665,25611,2.6328670978546143
148,-10409.0881394262,-9085.99877206924,25779,2.649717330932617
149,-10409.0881394262,-9085.99877206924,25947,2.6666550636291504
150,-10409.0881394262,-9085.99877206924,26115,2.6836791038513184
151,-10409.0881394262,-9085.99877206924,26283,2.70046329498291
152,-10409.0881394262,-9109.339888994877,26451,2.717400550842285
153,-10409.0881394262,-9109.339888994877,26619,2.734410524368286
154,-10409.0881394262,-9131.575357030346,26787,2.7517764568328857
155,-10409.0881394262,-9131.575357030346,26955,2.768864631652832
156,-10409.0881394262,-9134.918660952839,27123,2.7859554290771484
157,-10409.0881394262,-9149.54186588897,27291,2.802570343017578
158,-10409.0881394262,-9165.05429304307,27459,2.8195695877075195
159,-10409.0881394262,-9179.426453842148,27627,2.83642315864563
160,-10409.0881394262,-9179.426453842148,27795,2.853050947189331
161,-10409.0881394262,-9179.426453842148,27963,2.8696608543395996
162,-10409.0881394262,-9214.95693607602,28131,2.8862202167510986
163,-10409.0881394262,-9239.940822129805,28296,2.9026882648468018
164,-10409.0881394262,-9241.681849102955,28461,2.919074535369873
165,-10409.0881394262,-9241.681849102955,28626,2.9358155727386475
166,-10409.0881394262,-9241.681849102955,28791,2.9520761966705322
167,-10409.0881394262,-9260.87731424644,28956,2.9689278602600098
168,-10409.0881394262,-9260.87731424644,29121,2.985049247741699
169,-10409.0881394262,-9260.87731424644,29286,3.0016191005706787
170,-10409.0881394262,-9260.87731424644,29451,3.017806053161621
171,-10409.0881394262,-9261.30772382681,29616,3.0338845252990723
172,-10409.0881394262,-9261.30772382681,29781,3.050262212753296
173,-10409.0881394262,-9261.30772382681,29946,3.0667428970336914
174,-10409.0881394262,-9261.30772382681,30111,3.0827174186706543
175,-10525.372286376261,-9273.787281846566,30276,3.098996162414551
176,-10525.372286376261,-9273.787281846566,30441,3.1153295040130615
177,-10525.372286376261,-9273.787281846566,30606,3.1315243244171143
178,-10525.372286376261,-9273.787281846566,30771,3.14787220954895
179,-10525.372286376261,-9273.787281846566,30936,3.1641979217529297
180,-10525.372286376261,-9278.822730108594,31101,3.1807544231414795
181,-10525.372286376261,-9278.822730108594,31266,3.1970555782318115
182,-10525.372286376261,-9278.822730108594,31431,3.2137653827667236
183,-10525.372286376261,-9278.822730108594,31596,3.230079174041748
184,-10525.372286376261,-9288.360767513575,31761,3.2469983100891113
185,-10525.372286376261,-9305.973039243554,31926,3.2633752822875977
186,-10525.372286376261,-9305.973039243554,32091,3.279670238494873
187,-10525.372286376261,-9305.973039243554,32256,3.296466588973999
188,-10525.372286376261,-9328.194678830172,32421,3.3131532669067383
189,-10525.372286376261,-9328.194678830172,32586,3.32966947555542
190,-10525.372286376261,-9328.194678830172,32751,3.346243143081665
191,-10525.372286376261,-9328.194678830172,32916,3.362840414047241
192,-10525.372286376261,-9328.194678830172,33081,3.3794972896575928
193,-10525.372286376261,-9343.285240165595,33246,3.396538734436035
194,-10525.372286376261,-9343.285240165595,33411,3.4137043952941895
195,-10525.372286376261,-9343.285240165595,33576,3.4302594661712646
196,-10525.372286376261,-9343.285240165595,33741,3.4464755058288574
197,-10525.372286376261,-9343.285240165595,33906,3.4629781246185303
198,-10525.372286376261,-9343.285240165595,34071,3.47920298576355
199,-10525.372286376261,-9343.285240165595,34236,3.4954428672790527
200,-10525.372286376261,-9397.999988409623,34401,3.5113747119903564
201,-10525.372286376261,-9397.999988409623,34563,3.5274550914764404
202,-10525.372286376261,-9397.999988409623,34725,3.54345440864563
203,-10525.372286376261,-9397.999988409623,34887,3.5597622394561768
204,-10525.372286376261,-9415.711553420491,35049,3.57592511177063
205,-10525.372286376261,-9415.711553420491,35211,3.591860771179199
206,-10525.372286376261,-9424.151385772491,35373,3.6079976558685303
207,-10525.372286376261,-9424.151385772491,35535,3.6241390705108643
208,-10525.372286376261,-9471.518712750507,35697,3.640284776687622
209,-10525.372286376261,-9471.518712750507,35859,3.656221389770508
210,-10525.372286376261,-9471.518712750507,36021,3.6718242168426514
211,-10525.372286376261,-9471.518712750507,36183,3.6879613399505615
212,-10525.372286376261,-9471.518712750507,36345,3.7039406299591064
213,-10525.372286376261,-9471.518712750507,36507,3.7200186252593994
214,-10525.372286376261,-9471.518712750507,36669,3.7358691692352295
215,-10525.372286376261,-9471.518712750507,36831,3.7516682147979736
216,-10525.372286376261,-9471.518712750507,36993,3.76749587059021
217,-10525.372286376261,-9471.518712750507,37155,3.783719778060913
218,-10525.372286376261,-9471.518712750507,37317,3.7998363971710205
219,-10525.372286376261,-9471.518712750507,37479,3.8157763481140137
220,-10525.372286376261,-9471.518712750507,37641,3.8314335346221924
221,-10525.372286376261,-9471.518712750507,37803,3.847153902053833
222,-10525.372286376261,-9471.518712750507,37965,3.8630218505859375
223,-10525.372286376261,-9482.471344346517,38127,3.8789114952087402
224,-10525.372286376261,-9509.045675092797,38289,3.8948159217834473
225,-10525.372286376261,-9509.045675092797,38451,3.910557985305786
226,-10525.372286376261,-9509.045675092797,38613,3.9265778064727783
227,-10525.372286376261,-9509.045675092797,38775,3.9430768489837646
228,-10525.372286376261,-9509.045675092797,38937,3.9593961238861084
229,-10525.372286376261,-9543.251437778377,39099,3.9750585556030273
230,-10525.372286376261,-9543.251437778377,39261,3.9909510612487793
231,-10525.372286376261,-9543.251437778377,39423,4.006811618804932
232,-10525.372286376261,-9543.251437778377,39585,4.022817373275757
233,-10525.372286376261,-9543.251437778377,39747,4.0388476848602295
234,-10525.372286376261,-9543.251437778377,39909,4.05488657951355
235,-10525.372286376261,-9543.251437778377,40071,4.070696592330933
236,-10525.372286376261,-9543.251437778377,40233,4.08703351020813
237,-10525.372286376261,-9543.251437778377,40395,4.102755784988403
238,-10525.372286376261,-9543.251437778377,40557,4.118574619293213
239,-10525.372286376261,-9570.303148229717,40719,4.1346282958984375
240,-10525.372286376261,-9570.303148229717,40878,4.150622129440308
241,-10525.372286376261,-9570.303148229717,41037,4.166257619857788
242,-10525.372286376261,-9570.303148229717,41196,4.182238817214966
243,-10525.372286376261,-9570.303148229717,41355,4.197569370269775
244,-10525.372286376261,-9570.303148229717,41514,4.2131359577178955
245,-10525.372286376261,-9570.303148229717,41673,4.228488206863403
246,-10525.372286376261,-9570.303148229717,41832,4.244243383407593
247,-10525.372286376261,-9570.303148229717,41991,4.260303258895874
248,-10525.372286376261,-9570.303148229717,42150,4.275813817977905
249,-10525.372286376261,-9570.303148229717,42309,4.291250944137573
250,-10525.372286376261,-9570.303148229717,42468,4.306818962097168
251,-10525.372286376261,-9570.303148229717,42627,4.322443962097168
252,-10525.372286376261,-9570.303148229717,42786,4.338862419128418
253,-10525.372286376261,-9570.303148229717,42945,4.354310750961304
254,-10525.372286376261,-9570.303148229717,43104,4.370091915130615
255,-10525.372286376261,-9570.303148229717,43263,4.385852336883545
256,-10525.372286376261,-9570.303148229717,43422,4.401272535324097
257,-10525.372286376261,-9578.809598356096,43581,4.416749477386475
258,-10525.372286376261,-9578.809598356096,43740,4.432221412658691
259,-10525.372286376261,-9578.809598356096,43899,4.448057174682617
260,-10525.372286376261,-9578.809598356096,44058,4.463430166244507
261,-10525.372286376261,-9578.809598356096,44217,4.478869438171387
262,-10525.372286376261,-9578.809598356096,44376,4.494438171386719
263,-10525.372286376261,-9578.809598356096,44535,4.509741306304932
264,-10525.372286376261,-9578.809598356096,44694,4.525408029556274
265,-10525.372286376261,-9578.809598356096,44853,4.541241407394409
266,-10525.372286376261,-9578.809598356096,45012,4.5568554401397705
267,-10525.372286376261,-9578.809598356096,45171,4.572387933731079
268,-10525.372286376261,-9578.809598356096,45330,4.588303327560425
269,-10525.372286376261,-9578.809598356096,45489,4.603801250457764
270,-10525.372286376261,-9578.809598356096,45648,4.619255065917969
271,-10525.372286376261,-9578.809598356096,45807,4.634631633758545
272,-10525.372286376261,-9578.809598356096,45966,4.650213241577148
273,-10525.372286376261,-9578.809598356096,46125,4.665529489517212
274,-10525.372286376261,-9578.809598356096,46284,4.681280612945557
275,-10525.372286376261,-9578.809598356096,46443,4.697092533111572
276,-10525.372286376261,-9578.809598356096,46602,4.712551116943359
277,-10525.372286376261,-9578.809598356096,46761,4.728092670440674
278,-10525.372286376261,-9601.534042148403,46920,4.7431910037994385
279,-10525.372286376261,-9601.534042148403,47076,4.758640766143799
280,-10525.372286376261,-9606.869775162988,47232,4.77385139465332
281,-10525.372286376261,-9606.869775162988,47388,4.788991689682007
282,-10525.372286376261,-9606.869775162988,47544,4.804082632064819
283,-10699.368244501984,-9620.316609757823,47700,4.818799257278442
284,-10699.368244501984,-9620.316609757823,47856,4.83405327796936
285,-10699.368244501984,-9620.316609757823,48012,4.849510431289673
286,-10699.368244501984,-9620.316609757823,48168,4.864684581756592
287,-10699.368244501984,-9620.316609757823,48324,4.879662990570068
288,-10699.368244501984,-9620.316609757823,48480,4.894939661026001
289,-10699.368244501984,-9620.316609757823,48636,4.91028618812561
290,-10699.368244501984,-9620.316609757823,48792,4.925638914108276
291,-10699.368244501984,-9620.316609757823,48948,4.940525531768799
292,-10699.368244501984,-9620.316609757823,49104,4.95578145980835
293,-10699.368244501984,-9620.316609757823,49260,4.970713376998901
294,-10699.368244501984,-9620.316609757823,49416,4.985564947128296
295,-10699.368244501984,-9620.316609757823,49572,5.0007007122039795
296,-10699.368244501984,-9620.316609757823,49728,5.01594614982605
